True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.6256207,-0.016222132,-0.012882774
0.9989245,-0.2303076,0.021404764,-0.004539323
-2.9056942,-0.6958021,-0.061005846,-0.014364017
0.62704754,1.0,0.013555955,0.021427464
-1.0816919,-0.8398495,-0.02250858,-0.017404271
-1.2327433,0.967161,-0.02569666,0.020734366
-1.1674792,1.0,-0.0243192,0.021427464
1.4651313,-0.7079629,0.031244492,-0.014620681
-2.3056061,1.0,-0.04834043,0.021427464
-0.76097727,0.99394524,-0.0157396,0.021299673
1.3020763,0.8820746,0.027803065,0.018938538
0.26958227,0.99990547,0.0060113175,0.021425469
-1.5806919,0.73686886,-0.03304044,0.015873836
0.28616422,0.9890624,0.006361295,0.021196617
-0.588551,-0.5769389,-0.012100383,-0.0118553
-0.22311892,-0.5629051,-0.0043875994,-0.011559102
1.3419626,-0.45991245,0.028644903,-0.009385346
-0.2774242,0.48167413,-0.0055337623,0.010487714
1.0308515,0.24381997,0.022078613,0.00546758
0.72534174,0.99997586,0.015630545,0.021426953
-0.023428991,0.27996588,-0.00017295756,0.0062304735
-0.5888432,0.9201761,-0.012106551,0.019742707
-0.43826902,-0.052747104,-0.008928542,-0.0007917436
-0.08219222,-0.060949318,-0.0014132102,-0.000964859
-0.29181877,0.3127368,-0.0058375737,0.006922134
0.89527035,0.61821675,0.019217048,0.013369573
-1.065735,0.14879386,-0.022171795,0.0034619658
-1.2841161,0.5906105,-0.026780933,0.012786917
-0.91919893,-0.2807788,-0.019079015,-0.0056045647
-1.0962838,0.8981837,-0.022816556,0.019278536
-0.1875241,-0.3842068,-0.0036363374,-0.0077875094
-0.9708469,-0.7696029,-0.020169092,-0.015921652
-0.43320873,-0.54318804,-0.00882174,-0.011142955
-0.68995124,0.46674225,-0.014240529,0.010172563
0.88787735,-0.3364105,0.01906101,-0.0067787236
-0.19248027,-0.20267905,-0.003740942,-0.003956197
-1.2512352,-0.6331942,-0.02608695,-0.013042619
1.311562,-0.69227666,0.028003268,-0.014289609
0.15311204,0.39675814,0.003553105,0.008695483
1.7461399,-0.3202917,0.03717544,-0.006438521
0.5867898,-0.1862277,0.012706278,-0.0036089756
0.108982556,-0.33970097,0.0026217112,-0.006848172
-0.9886777,-0.21922848,-0.020545429,-0.004305488
-1.5150603,-0.031142566,-0.031655222,-0.00033575972
-0.24849562,-0.009881034,-0.0049231984,0.00011298471
-0.73723423,-0.07861488,-0.015238481,-0.0013377072
0.1275929,0.046129473,0.0030145,0.0012951385
-0.2525617,-0.05225719,-0.0050090165,-0.00078140356
-1.1601415,-0.4995556,-0.024164332,-0.010222052
0.83538014,-0.7830528,0.017953008,-0.016205525
0.7915581,-0.7608615,0.017028103,-0.015737157
1.1841416,-0.6318196,0.025313944,-0.013013607
-0.19944626,-0.20011225,-0.0038879658,-0.0039020223
-0.24640153,-0.5840622,-0.0048790006,-0.012005643
-0.4333762,0.5883197,-0.008825274,0.012738569
-1.5058216,0.47370338,-0.031460233,0.010319484
-1.651034,0.5884548,-0.034525074,0.0127414195
-0.46637428,0.731493,-0.009521729,0.015760373
0.77426326,-0.9061243,0.01666308,-0.018803062
2.2248394,-0.36613047,0.04727884,-0.007405991
0.8308374,0.8946524,0.01785713,0.019204006
-1.9485418,-0.98108006,-0.040804252,-0.020385073
1.5426779,0.2270021,0.032881185,0.0051126233
1.0123078,-0.45819718,0.02168723,-0.009349144
1.0181793,0.97992396,0.021811156,0.02100374
0.06603526,0.052278113,0.0017152687,0.0014249113
0.79606587,0.08476776,0.017123245,0.0021106356
0.46335292,0.1646382,0.010101028,0.0037963756
-0.8663214,-0.06269207,-0.017962985,-0.0010016414
0.40469185,0.035476908,0.008862931,0.0010703063
-0.9894021,-0.34194636,-0.02056072,-0.006895563
-0.3136217,-0.7000706,-0.006297745,-0.014454108
-0.26091573,-0.8361051,-0.005185336,-0.017325243
-0.7195327,-0.8338924,-0.014864874,-0.01727854
0.60684544,-0.7929276,0.013129571,-0.016413942
-0.16186482,-0.65246904,-0.0030947744,-0.013449432
-2.607623,-0.40216595,-0.054714777,-0.0081665525
-2.0185792,-0.19114159,-0.04228246,-0.003712688
-0.49248844,-0.33961043,-0.010072893,-0.0068462607
0.2719824,-0.06305698,0.0060619744,-0.0010093432
0.3212263,-0.023268932,0.0071013127,-0.00016957936
0.3087316,-0.059335954,0.0068376004,-0.0009308074
0.82940173,-0.017909331,0.01782683,-5.6459987e-05
-0.63761336,-0.28787446,-0.01313589,-0.005754325
-0.47572356,-0.20433007,-0.009719055,-0.003991043
-1.3394876,0.07817223,-0.027949598,0.0019714308
2.5846367,0.16301906,0.054872695,0.003762202
0.3199556,-0.13103573,0.0070744934,-0.002444098
-1.1312137,-0.04602871,-0.023553783,-0.00064994564
-1.0578731,-0.05089105,-0.022005863,-0.0007525698
-0.507281,-0.21436341,-0.010385104,-0.004202806
-0.06703021,-0.3588171,-0.0010932018,-0.0072516357
0.61732996,-0.48367256,0.0133508565,-0.009886825
0.608996,-0.4566621,0.01317496,-0.009316744
0.3382713,-0.48668587,0.007461063,-0.009950425
-0.8573682,-0.40869543,-0.01777402,-0.008304364
-0.87260324,-0.3509544,-0.01809557,-0.007085686
0.10950368,-0.17178243,0.0026327102,-0.003304095
-1.2800858,-0.07163194,-0.026695868,-0.0011903256
2.6690676,-0.23733105,0.056654688,-0.0046875593
3.6743608,0.99999756,0.07787233,0.021427412
0.19052312,0.12240341,0.004342701,0.002904971
0.56211597,0.25848112,0.012185514,0.0057770177
0.54596686,0.033544883,0.011844672,0.001029529
0.35755047,-0.12684871,0.007867969,-0.002355727
