True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.9965907,-0.0034621733,0.0123413345
0.25583467,0.8324947,0.0031847311,0.010312918
-0.32867584,0.99564826,-0.0040404964,0.012329685
0.39671427,0.3195089,0.004926166,0.0039718184
-1.0281969,0.3108098,-0.012687388,0.0038642874
-0.85237586,0.93041134,-0.010514036,0.011523281
0.7145318,0.035564147,0.008854759,0.00046193198
-0.42783725,0.12551461,-0.005266247,0.001573824
1.4734011,0.14201842,0.018235264,0.0017778302
-0.60935867,0.970986,-0.007510062,0.012024831
1.0106045,0.2491776,0.012514561,0.003102442
2.0677452,0.07806373,0.025582045,0.0009872761
-0.16051833,-0.039779395,-0.0019618748,-0.00046940157
-0.5697538,0.08042175,-0.0070205,0.0010164239
0.18121839,0.12975344,0.0022623874,0.0016262208
0.3862565,0.02689123,0.0047968957,0.00035472467
0.6797308,-0.03447917,0.008424578,-0.00040388462
1.169659,0.04832581,0.01448066,0.00061968097
-0.046219658,-0.083378196,-0.00054901064,-0.0010083333
-0.024020532,0.026365789,-0.00027460372,0.0003482296
-0.13515781,0.09766835,-0.0016483894,0.0012296119
-0.20216,0.121544205,-0.002476614,0.0015247451
-1.273865,0.03800072,-0.01572413,0.0004920509
0.27027246,0.045982145,0.0033631988,0.00059071055
0.38235417,0.037052814,0.0047486587,0.00048033363
0.89781195,0.12201737,0.011120315,0.001530594
-0.046292927,0.035658285,-0.0005499163,0.00046309564
-0.20210488,0.002795227,-0.0024759327,5.6870143e-05
-1.139647,0.07400958,-0.01406504,0.00093716214
0.24711454,0.9999992,0.00307694,0.0123834675
0.5621834,0.86533046,0.006971556,0.010718806
0.26703253,0.9996754,0.0033231496,0.012379465
0.6457423,0.061197303,0.008004442,0.00077878754
-0.37839136,0.044899922,-0.004655038,0.00057733303
-0.69171906,0.0034234615,-0.008528131,6.463585e-05
-0.11403818,0.81331754,-0.0013873262,0.010075866
0.6500519,-0.019366436,0.0080577135,-0.0002170737
3.0753748,-0.01560682,0.038037516,-0.00017060048
0.32041723,1.0,0.003983046,0.012383478
-0.044598613,-0.8244479,-0.00052897265,-0.010168813
-0.622622,0.10876897,-0.0076740123,0.0013668285
1.0121257,0.41251343,0.012533366,0.005121462
-0.3426998,-0.19437233,-0.004213849,-0.0023803492
-0.40833613,-0.5812151,-0.0050251903,-0.0071621747
0.3422604,-0.42652342,0.004253053,-0.005250006
-0.023214959,-0.12683739,-0.0002646459,-0.0015455392
-0.30166647,0.011171524,-0.0037066294,0.00016041088
0.36366373,0.00012546033,0.004517623,2.3868733e-05
-0.15161699,0.011957981,-0.0018518439,0.00017013239
-0.7522527,0.011627876,-0.0092763975,0.00016605192
0.4743174,0.007719911,0.0058854306,0.00011774495
-0.10938172,0.9990408,-0.001329767,0.01237162
0.21364169,-0.004030891,0.002663177,-2.750859e-05
0.965103,0.10581633,0.01195211,0.0013303304
1.1447903,0.05655204,0.014173253,0.0007213667
-1.4045459,-0.07968634,-0.017339498,-0.0009626976
0.85042626,-0.1131007,0.010534572,-0.001375738
-0.31805775,-0.022123229,-0.0039092447,-0.00025115086
1.691517,-0.09459817,0.020931428,-0.0011470251
0.4750431,-0.19094807,0.005894401,-0.0023380215
0.9875263,0.0015319351,0.012229288,4.1254392e-05
-0.8773757,-0.41840103,-0.010823063,-0.0051496043
-1.1957242,0.09198006,-0.01475822,0.0011592981
0.43695027,-0.037444428,0.0054235295,-0.00044053863
-0.12649146,-0.07740148,-0.0015412632,-0.00093445415
-0.043431632,-0.20584461,-0.0005145474,-0.00252216
-0.3141504,-0.154925,-0.003860945,-0.0018927348
-0.6289245,-0.24337794,-0.007751918,-0.0029861154
0.25100026,0.9471565,0.003124972,0.01173027
0.628244,-0.046918303,0.0077881417,-0.0005576467
-0.8770566,-0.012507696,-0.0108191185,-0.00013229172
0.019258311,-4.55603e-05,0.00026037294,2.175472e-05
0.90385467,-0.3241357,0.01119501,-0.003984375
0.28979465,-0.30896738,0.003604516,-0.003796877
0.22648829,-0.3886684,0.0028219759,-0.004782074
0.4327973,-0.114345446,0.005372194,-0.0013911244
1.1303611,-0.23290521,0.013994891,-0.0028566604
0.81022835,-0.9971223,0.01003768,-0.0123032695
0.03839348,-0.43196765,0.0004969058,-0.0053173034
0.31961882,-0.045699704,0.0039731767,-0.0005425834
1.0186776,-0.029266663,0.0126143545,-0.00033945197
-0.9305333,-0.5222502,-0.011480152,-0.0064332997
-1.0012935,-0.013961645,-0.01235483,-0.00015026423
-0.386367,0.9999365,-0.0047536264,0.012382693
-0.57122475,0.0033945683,-0.0070386822,6.42787e-05
2.0052972,0.00031004846,0.024810117,2.6150457e-05
-1.800435,1.0,-0.022233145,0.012383478
0.24346335,0.81569576,0.0030318073,0.010105263
0.54838717,-0.99905205,0.006801019,-0.012327123
-0.0018054859,0.09277749,-7.089429e-13,0.0011691552
-0.28516173,0.03158412,-0.0035026115,0.00041273425
0.26223144,-0.22030695,0.0032638025,-0.0027009314
0.28162166,-0.047214366,0.0035034881,-0.00056130637
0.462208,0.023567123,0.0057357443,0.00031363487
-0.5434035,0.015908731,-0.0066947797,0.00021896826
-0.36530438,-0.053509258,-0.0044932677,-0.00063911855
0.2416183,-0.17569788,0.0030090003,-0.0021495114
0.5038105,-0.20172842,0.00625,-0.0024712791
0.13888705,-0.08009882,0.0017391228,-0.00096779637
0.03832369,-0.08096427,0.0004960431,-0.0009784943
-0.743808,-0.13357653,-0.00917201,-0.0016288429
-0.54828155,-0.47681013,-0.0067550777,-0.0058716084
-1.1429466,-0.17337339,-0.014105827,-0.002120778
-0.3945141,-0.117945425,-0.004854334,-0.0014356243
0.89129865,-0.50541586,0.011039803,-0.0062252083
-0.022352932,-0.05714935,-0.00025399026,-0.0006841143
0.2653243,-0.5695364,0.0033020338,-0.007017812
-0.6571856,-0.13524993,-0.0081012575,-0.001649528
-0.0018054859,-0.061241344,-7.089429e-13,-0.0007346961
-0.16699265,-0.16212797,-0.0020419047,-0.0019817718
2.0672114,-0.08110189,0.025575448,-0.0009801955
-0.08249646,-0.29394755,-0.000997434,-0.0036112145
-0.28453285,-0.12079185,-0.0034948378,-0.0014708095
0.7480114,-0.16955625,0.009268606,-0.0020735937
0.74111784,-0.02405283,0.009183394,-0.00027500297
0.2369486,-0.11917641,0.0029512772,-0.0014508407
-0.49775058,-0.33408988,-0.0061304565,-0.0041074203
0.31755692,-0.009387761,0.003947689,-9.3725714e-05
-0.20061927,0.002596529,-0.0024575687,5.4414006e-05
1.2139661,-0.26331306,0.015028347,-0.0032325366
-0.041077532,-0.08330552,-0.00048544802,-0.001007435
0.7840019,-0.010921752,0.0097134905,-0.00011268761
0.44568443,-0.076678224,0.005531494,-0.0009255138
0.36582464,-0.27032134,0.0045443345,-0.003319167
0.76865995,0.351115,0.009523846,0.004362506
-1.3183197,0.86069673,-0.016273642,0.0106615275
0.056385998,0.8345226,0.0007193142,0.010337985
0.017572803,-0.15600955,0.00023953812,-0.001906141
-1.261307,0.6761999,-0.015568898,0.008380933
0.057249665,-0.5320278,0.00072999013,-0.0065541626
-0.1984999,-0.43580735,-0.002431371,-0.0053647663
-0.021519106,-0.08889644,-0.0002436832,-0.0010765452
-0.37651575,0.58801425,-0.004631853,0.0072908555
-0.33863908,-0.0023146528,-0.004163654,-6.2938934e-06
0.71446437,-0.4255586,0.008853926,-0.00523808
0.23485324,-0.13768065,0.0029253762,-0.0016795746
0.54879004,-0.047320366,0.0068059987,-0.0005626167
-0.3143057,-0.14130852,-0.0038628648,-0.0017244192
-1.5703655,-0.05119694,-0.01938922,-0.0006105356
-0.081786126,-0.12735912,-0.0009886535,-0.0015519885
-0.82239926,-0.3362964,-0.01014349,-0.0041346955
0.038634613,-0.2881087,0.0004998865,-0.0035390395
-0.6282945,-0.9891914,-0.007744131,-0.012205235
-0.93870306,-0.586474,-0.01158114,-0.007227181
-0.33149877,-0.031371415,-0.004075391,-0.00036546917
-0.2914666,-0.0032700184,-0.003580547,-1.810332e-05
-1.1853824,-0.54097295,-0.014630382,-0.006664735
1.2836379,-0.9156279,0.01588957,-0.011295904
0.516775,-0.4979083,0.006410256,-0.006132406
0.38980255,-0.28645962,0.0048407293,-0.003518655
-1.8478633,-0.19873543,-0.022819415,-0.0024342823
-0.06478334,-0.13008557,-0.00077847927,-0.0015856907
-0.611007,0.007892132,-0.007530437,0.0001198738
-0.23463884,0.0087504685,-0.0028780901,0.00013048384
0.7836152,0.011084196,0.00970871,0.00015933141
-0.50636584,0.012067576,-0.006236951,0.00017148712
