True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.07751725,-0.123014115,-0.0022982033,-0.0037097675
-0.9820183,-0.9991598,-0.030360822,-0.030892646
-0.7107729,-0.98615056,-0.02194529,-0.030489028
-0.7677118,-0.98964685,-0.02371185,-0.030597502
-0.21837774,-0.022587458,-0.006668474,-0.0005939778
-0.15828079,-0.048455987,-0.0048039346,-0.0013965624
0.10560137,0.115126066,0.0033831478,0.0036786564
0.9123457,0.99091816,0.028412813,0.030850563
-0.24893871,-0.4337391,-0.0076166443,-0.013350173
-0.08590306,-0.37582362,-0.0025583776,-0.0115533145
0.9183139,0.9889256,0.028597979,0.030788744
0.6768802,0.8935917,0.021107372,0.02783096
-0.34679896,-0.4779333,-0.010652809,-0.014721321
0.02600158,0.043462083,0.0009135225,0.0014552438
0.39649317,0.6803858,0.012408217,0.021216135
0.4799967,0.6761645,0.014998958,0.021085167
-0.4541562,-0.74667174,-0.013983624,-0.023059072
-0.7304894,-0.96708435,-0.022557005,-0.029897489
-0.3857813,-0.5486686,-0.011862257,-0.016915921
0.059234202,0.068154104,0.001944582,0.0022213266
-0.61430794,-0.7982225,-0.018952416,-0.02465846
-3.212411,-1.0,-0.09955992,-0.030918714
-1.2361687,-0.9992558,-0.038245972,-0.030895624
-0.52335435,-0.9156591,-0.016130533,-0.028301993
0.8319748,0.9902223,0.025919262,0.030828973
-0.35477248,-0.5741508,-0.010900192,-0.017706519
-0.8477989,-0.973292,-0.026196593,-0.030090084
0.059926704,0.031519424,0.0019660671,0.0010847165
-0.8718976,-0.97385585,-0.026944268,-0.030107578
-0.77070963,-0.9646953,-0.02380486,-0.029823367
1.0309937,0.9979523,0.03209393,0.031068802
1.7100127,0.99999833,0.05316085,0.03113228
0.71591806,0.979694,0.022318542,0.030502329
0.15292527,0.08352497,0.004851396,0.002698216
-0.08270432,0.09362058,-0.002459135,0.0030114374
0.22253422,0.5209816,0.0070110504,0.016270537
-1.1276299,-0.99902624,-0.034878496,-0.030888502
-0.38221377,-0.6485597,-0.011751573,-0.020015094
1.1069179,0.9981569,0.034449518,0.03107515
2.4272559,0.99999946,0.0754137,0.031132316
0.65764254,0.96152174,0.020510513,0.029938525
-0.60845566,-0.926134,-0.018770846,-0.028626982
-0.46537238,-0.9553182,-0.014331612,-0.029532438
0.22742414,0.14253458,0.007162763,0.00452902
0.44951662,0.5318517,0.014053298,0.016607787
-0.0027651933,-0.053229727,2.1018319e-05,-0.0015446702
-0.48057097,-0.7555198,-0.014803156,-0.023333587
0.25553647,0.1960838,0.008034962,0.006190412
0.70733094,0.96914124,0.022052122,0.030174924
0.65999156,0.9773553,0.020583393,0.03042977
-0.53459185,-0.9545042,-0.016479183,-0.029507183
-0.8835954,-0.99682933,-0.0273072,-0.030820342
-0.047149148,-0.048320007,-0.0013560171,-0.0013923435
0.08272108,0.30426213,0.0026732746,0.009546702
0.6581154,0.93756574,0.020525184,0.029195277
0.12353531,0.120244704,0.0039395574,0.0038374648
-0.008768203,0.061632216,-0.00016522818,0.0020189816
-0.11196562,-0.029552555,-0.003366982,-0.0008100736
-0.46572626,-0.83652186,-0.014342591,-0.02584672
-0.14441673,-0.03754205,-0.004373795,-0.0010579518
1.2756624,0.9997628,0.039684907,0.031124974
0.81107026,-1.0,0.02527069,-0.030918714
