True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.37115073,-0.013554453,-0.0038284878
1.6119139,-0.7703642,0.019386433,-0.008501916
-0.18674007,-0.89733857,-0.0016696679,-0.009988353
0.97335863,-0.72486925,0.0119111305,-0.0079693245
-1.0496094,-0.8829842,-0.011770925,-0.009820311
0.5517344,-0.9080959,0.0069753486,-0.010114284
0.7379215,-0.4085609,0.009154964,-0.0042664334
0.1650524,-0.46744946,0.0024486217,-0.0049558175
0.4176658,-0.8814619,0.005405863,-0.0098024905
-0.7891924,-0.749743,-0.0087223295,-0.008260512
2.2588396,-0.7203348,0.026959727,-0.007916242
0.9417755,-0.80224234,0.011541399,-0.0088751
0.53406644,-0.59529144,0.006768517,-0.006452411
1.2423071,-0.66953623,0.015059599,-0.0073215635
-0.6325197,-0.41271257,-0.006888227,-0.004315035
-0.72449344,-0.6122968,-0.007964926,-0.006651486
-1.9408482,-0.35809645,-0.022204291,-0.0036756666
-0.8864848,-0.34832773,-0.009861291,-0.0035613081
0.5456546,-0.47365203,0.006904175,-0.0050284285
-0.53221905,-0.20899756,-0.005714048,-0.0019302273
-0.6230478,-0.51288235,-0.0067773433,-0.0054876814
-0.18046477,-0.29364255,-0.0015962056,-0.0029211314
-0.26603127,-0.22038774,-0.0025978973,-0.0020635675
-0.10230479,-0.24348196,-0.0006812189,-0.002333922
1.1102357,-0.6813675,0.013513493,-0.007460068
0.3546887,-0.28477642,0.0046686158,-0.0028173393
1.977652,-0.25299597,0.023667978,-0.0024452985
-1.0562749,-0.26113507,-0.0118489545,-0.0025405798
-0.41657695,-0.36099678,-0.004360274,-0.0037096194
1.3854815,-0.520666,0.016735682,-0.0055788015
0.88888425,-0.4256473,0.010922223,-0.0044664564
-0.0018658468,-0.6175009,0.00049457845,-0.006712408
-0.13180906,-0.5113665,-0.0010266132,-0.005469936
0.44360313,-0.31490058,0.0057095005,-0.0031699904
0.7027055,-0.19329126,0.008742705,-0.0017463602
0.24113303,-0.3250253,0.0033392664,-0.003288516
-0.07925609,-0.21836348,-0.00041139728,-0.0020398702
0.1955574,-0.25678167,0.0028057313,-0.0024896162
0.7238759,-0.24696383,0.008990538,-0.0023746828
0.53384715,-0.11873111,0.00676595,-0.00087351515
-1.2267797,-0.2394807,-0.013844984,-0.002287081
-0.27633727,-0.2534691,-0.0027185455,-0.0024508373
1.3083545,-0.62733674,0.01583279,-0.006827552
-0.72865236,-0.4721806,-0.008013613,-0.005011203
0.72192186,-0.3817217,0.008967663,-0.003952238
-0.42372248,-0.5693702,-0.0044439235,-0.0061489614
0.73425496,-0.38456094,0.009112041,-0.0039854757
0.24630748,-0.31822217,0.0033998415,-0.0032088747
0.5223184,-0.39639226,0.006630988,-0.0041239797
0.6546155,-0.6831111,0.008179735,-0.007480479
-0.04717402,-0.5647441,-3.5825724e-05,-0.006094806
1.1764572,-0.66712046,0.014288721,-0.0072932835
0.6120057,-0.67460895,0.00768092,-0.0073809484
1.5401638,-0.8008802,0.018546484,-0.008859154
0.6570096,-0.8869336,0.008207762,-0.009866546
-0.7775155,-0.77259135,-0.008585633,-0.008527988
-1.3349938,-0.7687831,-0.015111803,-0.008483406
-0.8071804,-0.70465803,-0.008932908,-0.00773272
1.6950665,-0.5084068,0.020359866,-0.0054352884
0.34648812,-0.6753838,0.004572615,-0.0073900195
0.017752187,-0.7320434,0.0007242387,-0.008053309
-1.8367469,-0.6201447,-0.02098562,-0.006743358
1.2487521,-0.7939092,0.015135048,-0.008777547
-0.42619163,-0.6773943,-0.004472829,-0.007413555
0.5479346,-0.46805504,0.006930866,-0.0049629067
0.2749939,-0.6666569,0.0037356615,-0.007287857
-0.20601127,-0.46707702,-0.001895268,-0.0049514575
-0.35968527,-0.49886888,-0.003694266,-0.0053236317
0.28446218,-0.22517572,0.0038465029,-0.0021196185
0.49847168,-0.39302686,0.006351824,-0.0040845824
-0.24043393,-0.4336865,-0.0022982399,-0.0045605684
-0.7754271,-0.7242265,-0.008561185,-0.0079618
1.3037556,-0.48477435,0.015778951,-0.0051586325
-0.14618675,-0.5555936,-0.001194927,-0.0059876847
-1.0310112,-0.7035849,-0.011553203,-0.0077201575
-0.13272826,-0.4623647,-0.001037374,-0.004896292
0.25158685,-0.4498924,0.003461645,-0.004750284
-1.3495462,-0.65990543,-0.015282161,-0.0072088204
0.31798074,-0.30087638,0.0042388905,-0.0030058147
-0.69969666,-0.534951,-0.00767464,-0.00574603
-0.26332337,-0.63974833,-0.0025661972,-0.0069728494
0.12448354,-0.58642805,0.0019736986,-0.0063486504
-2.384815,-0.6932962,-0.027401628,-0.0075997123
-0.31598267,-0.97083175,-0.003182658,-0.010848707
0.56024706,-0.66155386,0.007075003,-0.0072281174
-0.253381,-0.5598513,-0.002449806,-0.0060375277
-0.62719285,-0.61805487,-0.0068258676,-0.006718893
0.38144156,-0.65673345,0.0049818004,-0.007171687
0.7131497,-0.50568926,0.008864972,-0.005403475
