True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.993515,0.0012553902,-0.034287725
-0.31115022,-0.86730385,-0.009194413,-0.029646428
0.704513,0.7773686,0.028155629,0.030834822
0.9289828,-0.9999996,0.036410287,-0.034526188
-0.32754144,-0.99939114,-0.009797185,-0.034503814
-0.6345561,-0.9976689,-0.021087354,-0.03444048
0.07768544,-0.99254674,0.005104645,-0.03425212
0.3476694,-0.8265104,0.015033046,-0.02814629
-0.25977522,-0.64836967,-0.0073051467,-0.021595335
0.29797813,-0.33325887,0.013205697,-0.010007437
0.02815464,-0.20135552,0.0032831975,-0.005156818
-0.48719603,-0.25460684,-0.015668329,-0.007115084
-0.47754338,-0.1158803,-0.015313362,-0.0020135492
0.19761781,-0.87830293,0.009515043,-0.03005091
-1.2379214,-0.09080683,-0.043275535,-0.0010914961
-0.64013183,-0.024915425,-0.021292396,0.001331597
-0.11410505,-0.34192073,-0.0019482658,-0.010325969
0.21313512,-0.7319003,0.010085677,-0.024667092
0.8585468,-0.8594334,0.03382007,-0.029357
-1.8233529,-0.017860062,-0.06480421,0.0015910511
-0.05810755,0.06270245,0.00011098849,0.00455366
-1.2024745,0.20278618,-0.041972008,0.009705105
-1.2997543,-0.64237404,-0.045549378,-0.02137485
0.259182,0.95936096,0.011779007,0.037527416
-1.0108593,0.9987947,-0.034925543,0.038977552
-0.45679882,-0.8812154,-0.014550501,-0.030158011
0.209982,-0.7024509,0.009969723,-0.023584118
1.2980194,-0.94360685,0.049981255,-0.0324524
0.21718064,-0.5086517,0.010234447,-0.016457338
-1.3200357,-0.14988895,-0.04629521,-0.0032641846
-1.3576347,-0.2650892,-0.047677875,-0.0075005633
-0.2233669,-0.47149545,-0.005966265,-0.0150909545
-0.42303678,-0.92159396,-0.013308934,-0.031642895
-0.1438353,-0.28318548,-0.0030415673,-0.008166037
0.1877575,0.39756736,0.009152439,0.016867995
-0.28987914,0.36247447,-0.00841219,0.015577489
-0.6198396,-0.7957746,-0.020546168,-0.027016008
-2.228771,-0.7638966,-0.07971308,-0.025843725
-0.11311137,-0.88438296,-0.001911724,-0.030274497
-0.049106225,-0.9401132,0.00044200348,-0.032323923
-0.37751108,-0.9918592,-0.011634771,-0.034226835
-0.044917226,-0.9832399,0.00059604994,-0.03390987
-1.4906372,-0.9990029,-0.052568916,-0.034489535
0.29791558,-0.99716705,0.013203396,-0.034422025
1.54616,-0.99346006,0.059106387,-0.034285706
-0.7302982,-0.9877054,-0.024608178,-0.034074083
0.44116598,-0.9787997,0.018471293,-0.03374658
-1.5887817,-0.9776775,-0.056178086,-0.033705316
-2.9074583,-0.9838162,-0.10467115,-0.03393106
-0.10857588,-0.9985665,-0.0017449358,-0.03447349
0.052952092,-0.99994236,0.0041951,-0.034524083
-0.97466236,-0.99629855,-0.033594437,-0.03439009
1.9372132,-0.9979915,0.073487,-0.03445234
-1.0877107,-0.86055934,-0.037751682,-0.029398406
1.1527255,-0.64329016,0.04463821,-0.02140854
-1.2321845,-0.78828526,-0.04306457,-0.026740596
0.0052796453,-0.24064629,0.0024419918,-0.006601698
-0.17941824,-0.9452229,-0.0043500955,-0.03251183
0.58044434,-0.16965973,0.023593122,-0.003991236
0.031731423,0.36196503,0.0034147303,0.015558754
0.36456087,-0.7265293,0.015654214,-0.024469579
0.8090169,-0.92991567,0.031998657,-0.03194892
-1.1647416,-0.9842882,-0.04058442,-0.033948418
0.69807315,-0.9608709,0.027918808,-0.03308727
0.2701161,-0.97095656,0.012181098,-0.03345816
0.60665005,-0.96387815,0.024556812,-0.033197857
-2.1718276,0.42428333,-0.07761903,0.01785045
1.9932139,0.6785972,0.07554637,0.027202599
0.12596296,-0.50856376,0.006880005,-0.016454106
0.44012785,-0.06537987,0.018433118,-0.00015644428
-0.8290995,-0.99258834,-0.028241498,-0.034253646
0.82086164,-0.16820154,0.032434236,-0.0039376123
2.171837,-0.19301547,0.08211506,-0.0048501207
2.143086,0.34917343,0.08105777,0.015088355
0.6763635,-0.34261975,0.027120458,-0.010351675
-1.3282121,0.5183559,-0.04659589,0.021309879
-1.2055563,-0.68287396,-0.04208534,-0.022864196
1.6769826,-0.89014435,0.063917264,-0.030486366
-1.0971223,0.04968762,-0.038097784,0.004075052
0.13093273,0.16855659,0.0070627634,0.008446344
0.97469366,0.18734662,0.03809126,0.00913733
0.0037142523,0.8280918,0.0023844258,0.032700118
-0.7295435,0.0972434,-0.024580425,0.00582387
-0.1311236,0.42617822,-0.0025741067,0.017920133
-0.14977674,0.3759798,-0.003260058,0.016074134
1.7658296,0.90872365,0.06718453,0.035665277
-1.1931566,-0.30063573,-0.04162935,-0.008807753
-0.24591629,-0.8705317,-0.006795498,-0.029765127
-0.593751,0.024075735,-0.019586785,0.0031331999
-1.3820832,-0.4134391,-0.048576947,-0.012955989
0.17744482,-0.56713223,0.0087732,-0.018607905
-0.31312957,0.24612159,-0.009267203,0.011298723
-0.43288216,0.40657955,-0.013670989,0.01719941
2.4502888,0.93619454,0.09235486,0.03667549
-1.4921509,-0.06796869,-0.05262458,-0.00025164546
-1.3377795,0.07355164,-0.04694772,0.0049526286
-0.6041825,0.34564304,-0.019970393,0.014958529
-0.5249464,0.13674586,-0.017056562,0.0072765355
-0.62904227,0.09244404,-0.020884586,0.0056473785
0.65111595,0.38977164,0.026192002,0.016581316
0.20901881,0.26227197,0.009934303,0.011892637
-1.283334,0.3486313,-0.04494554,0.015068418
0.26634553,0.09935523,0.012042439,0.005901531
-0.62738156,0.05776019,-0.020823516,0.004371913
0.41716605,0.04269484,0.01758872,0.0038178996
-0.005576777,0.029961482,0.002042757,0.0033496425
0.88980097,0.24605216,0.03496941,0.01129617
-0.47314227,0.20906064,-0.015151515,0.009935842
-0.41672707,0.2829968,-0.0130769005,0.012654773
-0.48502427,0.35301584,-0.015588465,0.015229656
1.2608504,0.38178754,0.0486144,0.016287709
0.12366457,-0.030079572,0.0067954836,0.0011416904
0.6404216,0.07461557,0.025798729,0.0049917535
0.60687274,-0.09232835,0.024565,-0.0011474486
-0.15038645,-0.9742319,-0.0032824795,-0.03357861
0.3399205,0.023387883,0.014748087,0.0031079047
0.32257822,0.10232835,0.014110342,0.006010865
-1.1583848,0.13221544,-0.040350653,0.0071099335
-0.4396286,0.1945544,-0.0139190825,0.009402389
1.6221989,0.20400678,0.061902646,0.009749991
0.51496685,-0.58855045,0.02118525,-0.01939554
-0.37453705,0.19010837,-0.011525403,0.00923889
1.2817427,0.11390905,0.049382694,0.006436734
-1.0564296,0.023619557,-0.03660135,0.0031164244
0.13443086,-0.03945509,0.0071914033,0.0007969148
-0.78280735,0.19006512,-0.02653915,0.0092373
2.2758393,-0.65078205,0.085939646,-0.021684047
1.9557445,-0.79002154,0.074168466,-0.026804445
0.70346934,0.6003898,0.028117249,0.024326596
-0.6981226,0.0057004406,-0.023424951,0.002457466
-0.1607333,-0.14069948,-0.003662975,-0.0029262505
0.44197163,0.16409521,0.01850092,0.008282281
-0.06112567,0.13073836,-1.1242712e-11,0.0070556155
-1.1978643,0.098169945,-0.041802473,0.005857943
-0.29905328,0.1707902,-0.00874956,0.008528483
0.31558296,0.2553501,0.013853098,0.011638093
0.7280336,-0.0050357343,0.029020576,0.0020626534
-0.73855495,0.13623552,-0.024911812,0.0072577684
-1.1687757,-0.083292715,-0.040732767,-0.00081517175
-0.89809805,0.12206728,-0.030778857,0.006736745
-0.1386696,0.14300364,-0.0028516036,0.0075066597
1.2467434,-0.5010057,0.04809563,-0.016176166
-1.0324272,-0.6628836,-0.035718683,-0.02212907
0.59990245,0.13935295,0.024308676,0.0073724086
-0.6654914,0.157504,-0.02222497,0.008039896
0.17633821,0.12473453,0.008732506,0.0068348306
-0.4003914,-0.06745373,-0.012476172,-0.00023270819
0.9309655,-0.9823963,0.0364832,-0.033878844
0.4901762,-0.048455827,0.020273598,0.00046592136
-0.37936714,0.011663713,-0.011703026,0.0026767596
0.5158098,-0.9993249,0.021216247,-0.034501377
0.7600211,-0.9514667,0.030196885,-0.03274144
-0.322567,-0.9999973,-0.009614254,-0.034526106
-1.0526586,-0.49147916,-0.036462672,-0.015825836
0.70064145,0.09632599,0.028013255,0.0057901335
0.9463867,-0.68691456,0.0370503,-0.023012785
0.86338466,-0.9999998,0.03399798,-0.034526195
2.0423088,-1.0,0.077351786,-0.034526203
-0.16240366,-0.9388605,-0.003724401,-0.032277856
0.13653874,-0.94509184,0.007268919,-0.03250701
-0.43958586,-0.87895226,-0.01391751,-0.030074788
1.1897856,-1.0,0.046001058,-0.034526203
-0.2975881,-0.35252246,-0.00869568,-0.010715838
-0.3791746,-0.20838504,-0.011695945,-0.005415322
-0.4079056,0.03514724,-0.012752499,0.0035403438
-0.25783008,0.02866035,-0.0072336164,0.0033017946
0.4851706,0.0130789885,0.020089522,0.0027288052
-0.52174443,-0.20085418,-0.016938813,-0.005138382
0.04048873,-0.03805659,0.003736772,0.00084834325
0.03448716,0.02690408,0.00351607,0.0032372095
-0.8149333,0.10348111,-0.027720552,0.006053256
-0.8911844,-0.35430315,-0.030524613,-0.010781321
-0.10571959,0.29492077,-0.0016398986,0.013093266
1.3503419,0.28460836,0.051905364,0.012714037
-0.36968672,0.22905682,-0.011347037,0.010671183
-0.68533283,0.26184866,-0.022954619,0.01187707
-0.34539485,0.23408842,-0.010453727,0.010856214
-0.53201354,0.19761865,-0.01731645,0.009515074
0.35477144,-0.09029634,0.015294217,-0.0010727234
-0.98131514,0.23286568,-0.033839084,0.010811249
0.037188444,0.21039425,0.003615407,0.009984884
0.23581608,0.040047627,0.010919747,0.0037205508
-0.57288957,0.14819574,-0.018819626,0.007697594
-0.43456367,0.221591,-0.013732824,0.010396633
-0.18316583,-0.1113125,-0.00448791,-0.0018455726
-0.09255866,0.21144395,-0.001155918,0.010023486
0.13083819,0.085404344,0.0070592863,0.0053885006
1.1919699,0.23856588,0.046081383,0.011020868
-0.5719482,0.030342497,-0.018785007,0.003363654
-1.8208219,-0.8257886,-0.06471114,-0.028119745
-0.70238054,-0.19920936,-0.023581533,-0.0050778952
1.0790036,-0.6481924,0.04192716,-0.021588815
1.5386565,-0.03152983,0.05883045,0.0010883587
1.4195523,-0.8302853,0.054450512,-0.028285107
0.37733364,0.059457216,0.01612392,0.0044343197
0.42960382,-0.9544165,0.018046107,-0.032849915
-0.42957377,0.0837352,-0.013549325,0.005327119
-0.51888543,0.11071697,-0.016833676,0.0063193482
0.56443053,0.11596454,0.02300423,0.0065123225
1.1674365,-0.9594694,0.045179192,-0.03303573
0.52393126,-0.78149706,0.021514907,-0.026490966
0.5612968,-0.9445813,0.02288899,-0.032488234
-0.4906519,-0.69199526,-0.015795415,-0.023199623
0.6064923,-0.6779788,0.02455101,-0.022684181
-0.38313165,-0.9998717,-0.011841461,-0.034521483
2.846004,-0.17684865,0.106906906,-0.0042556017
1.1326727,-0.01819295,0.043900788,0.0015788095
1.7064476,-0.7359621,0.06500081,-0.02481646
-1.7291579,-0.83446866,-0.061340284,-0.028438946
-1.2006495,-0.9992672,-0.041904896,-0.034499258
0.7410577,-0.6414701,0.029499523,-0.021341609
-0.9979652,0.0068519795,-0.034451377,0.0024998127
0.24674882,0.045611035,0.011321789,0.00392514
1.3503034,-0.32164735,0.05190395,-0.009580435
-1.317405,-0.9390374,-0.04619847,-0.03228436
1.150265,-0.32059658,0.044547725,-0.009541794
1.0281836,-0.8791623,0.0400583,-0.03008251
0.7429036,-0.98644525,0.029567406,-0.03402774
-1.2510308,0.9508103,-0.04375762,0.03721297
-0.30612776,-0.99982876,-0.009009717,-0.034519907
0.032127697,-0.98852247,0.003429303,-0.034104127
-1.5156609,-0.9972868,-0.053489137,-0.03442643
-0.19812976,0.10922307,-0.005038194,0.0062644114
-1.4954817,-0.9019492,-0.052747067,-0.030920478
-0.77099544,-0.23816916,-0.026104778,-0.0065106046
0.3468577,-0.0627858,0.015003196,-6.1049606e-05
-0.64444697,0.31441078,-0.02145108,0.013809992
-0.15129359,0.22459152,-0.0033158385,0.010506975
0.9088897,0.87046194,0.035671383,0.03425824
0.1718122,0.17949973,0.008566067,0.008848768
0.45131728,0.077074565,0.018844599,0.0050821807
0.16083828,0.04085697,0.008162511,0.0037503135
-1.0050373,0.03504532,-0.034711447,0.0035365957
0.44600093,0.08870157,0.018649094,0.005509753
-0.3374404,0.048325922,-0.01016121,0.0040249773
-0.3835916,0.1422783,-0.011858375,0.0074799857
0.23842108,0.33553842,0.011015544,0.01458694
0.6302045,0.22245312,0.025423003,0.010428337
0.035186194,0.08122079,0.0035417762,0.0052346545
-0.112623595,-0.7493821,-0.0018937867,-0.025309969
0.3141147,-0.16018008,0.013799104,-0.0036426308
0.8063699,0.12097692,0.031901315,0.006696648
-1.4824309,-0.11291309,-0.052267138,-0.0019044327
-1.0049356,-0.23511563,-0.034707706,-0.006398314
-0.14689247,-0.9011239,-0.003153992,-0.030890128
0.066702195,0.08325061,0.004700747,0.005309299
0.12727454,0.075547405,0.006928237,0.005026021
-0.09028523,0.085589774,-0.0010723148,0.0053953193
0.32564348,-0.9243365,0.014223063,-0.03174375
0.12595132,0.07865784,0.006879577,0.005140404
-0.037305873,0.06888989,0.0008759502,0.0047811973
1.1835774,-0.9076157,0.04577276,-0.03112886
-2.4597805,-0.97776306,-0.08820823,-0.03370846
1.3191222,-0.11984264,0.05075729,-0.0021592602
0.38544092,-0.48414925,0.016422058,-0.015556286
-0.39297634,-0.107898675,-0.01220349,-0.0017200322
-0.5461259,0.07189242,-0.017835418,0.0048916126
-0.44412613,-0.030353867,-0.014084474,0.0011316035
-0.6597169,0.057207737,-0.022012617,0.0043515973
-0.58575094,0.2858349,-0.019292591,0.012759142
1.2736918,0.44758213,0.04908663,0.018707242
-0.5224787,0.29791537,-0.016965814,0.013203389
-0.67123353,0.26815137,-0.02243613,0.012108847
-1.3800998,0.68619937,-0.04850401,0.027482161
0.9479919,0.29163253,0.03710933,0.012972344
0.75825316,0.11338487,0.03013187,0.0064174575
-0.99324733,0.080700494,-0.034277882,0.005215521
1.3313451,0.28928614,0.051206775,0.012886058
-2.482697,-0.54560196,-0.089050956,-0.01781615
0.5570833,0.046456967,0.022734042,0.003956248
-0.41854933,0.29845187,-0.013143913,0.013223118
0.81504035,0.309979,0.032220162,0.013647017
0.14269379,-0.40512893,0.007495265,-0.01265039
0.1462982,0.27559727,0.0076278136,0.012382663
0.4471565,0.12843351,0.018691588,0.006970857
0.32805932,0.16878577,0.014311904,0.008454772
-1.1482588,0.07165973,-0.03997828,0.0048830556
0.16432986,0.10574397,0.00829091,0.0061364705
0.015103185,0.0959493,0.002803243,0.005776281
-0.85168225,0.20213525,-0.029071959,0.009681167
0.17374793,0.25659862,0.00863725,0.011684005
0.80046386,0.24364987,0.031684127,0.011207827
-0.65298885,0.31155145,-0.0217652,0.013704843
-1.4070647,-0.66849625,-0.049495615,-0.02233547
0.18971333,0.17789385,0.009224364,0.0087897135
0.101899445,0.22953801,0.005995092,0.010688878
-1.0600129,-0.16292717,-0.03673312,-0.0037436523
-0.5244564,0.06549286,-0.01703854,0.004656275
-0.33328143,0.27738115,-0.010008267,0.012448263
0.094750166,0.24442676,0.0057321843,0.011236397
0.029048242,0.32457227,0.003316059,0.014183671
0.25344098,-0.22760966,0.011567886,-0.0061222888
1.8130156,-0.9917118,0.06891975,-0.034221414
-0.70530343,0.42150262,-0.023689019,0.017748192
-0.17020562,0.30267495,-0.0040113106,0.013378418
-0.36831722,0.34627634,-0.011296675,0.014981817
0.6845574,0.34093943,0.027421778,0.014785558
-0.38983053,0.34222245,-0.012087806,0.01483274
0.9636724,0.26252648,0.037685964,0.011901997
0.3185146,0.17613627,0.013960905,0.00872508
0.35629594,0.31181014,0.0153502785,0.013714355
-0.245502,0.24087735,-0.0067802626,0.011105871
0.0015890341,0.27549493,0.002306273,0.012378899
-0.86953604,0.17786121,-0.029728515,0.008788513
-0.5460711,0.21722975,-0.017833402,0.010236253
-0.10314803,0.1848794,-0.0015453319,0.0090466
0.0519817,0.17715438,0.0041594147,0.00876252
-0.46190983,-0.06751754,-0.014738453,-0.00023505489
-0.45195365,-0.9497404,-0.014372324,-0.032677956
-0.017965319,0.36460268,0.0015871804,0.015655752
-0.2092517,0.3408298,-0.0054471926,0.014781525
-1.2607416,-0.44530174,-0.044114724,-0.014127706
-0.11494948,-0.18229975,-0.001979319,-0.0044560605
0.035383232,0.023376772,0.0035490221,0.003107496
-0.03284121,0.56274754,0.0010401339,0.022942338
0.6000542,-0.8746294,0.024314256,-0.029915819
2.5263278,0.8634198,0.09515112,0.033999268
0.21342586,0.56235284,0.010096368,0.022927824
0.8241138,0.5089655,0.03255383,0.020964555
-0.23983644,0.34844592,-0.0065719173,0.015061602
0.34971285,0.31158423,0.015108191,0.013706049
0.07058792,0.21587463,0.0048436406,0.01018642
-0.0015439512,0.2899057,0.0021910605,0.0129088415
0.8877191,0.33634678,0.034892853,0.014616667
0.251386,0.30951798,0.011492316,0.013630064
0.12970398,0.1998687,0.0070175775,0.009597817
-0.81461036,0.002536828,-0.027708676,0.0023411273
0.505011,0.30548167,0.020819133,0.013481633
0.17980224,0.1086862,0.008859892,0.0062446687
-0.09717196,0.10998916,-0.0013255677,0.0062925834
-0.18294661,0.12274016,-0.004479848,0.0067614894
0.39889058,0.2153418,0.016916657,0.010166826
-0.052211888,0.0771893,0.00032779574,0.0050864
-0.08117383,0.18167901,-0.00073725195,0.008928909
0.38473585,0.27688235,0.01639613,0.01242992
-0.14228004,0.20937765,-0.0029843743,0.009947499
-0.88169307,0.18539289,-0.03017558,0.009065483
-0.09061372,0.26311862,-0.0010843948,0.011923772
-0.58795637,0.2686655,-0.019373693,0.012127753
0.69378835,0.26293853,0.02776124,0.01191715
-0.038594656,0.14157243,0.00082855637,0.007454028
1.9087342,0.9840611,0.07243971,0.03843574
0.1529941,0.08414384,0.007874048,0.005342147
0.29086882,0.6466591,0.012944259,0.026028106
