True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.97372895,-0.031266127,-0.015264827
-2.4402041,-0.99001616,-0.03974394,-0.0155367
2.1595292,-0.9779239,0.037037034,-0.015334851
2.3744757,-0.9802866,0.040625025,-0.015374289
-0.7120436,-0.9798872,-0.010896647,-0.0153676225
0.2057753,-0.9553906,0.0044240295,-0.014958714
3.572736,-0.94499534,0.06062697,-0.01478519
2.01879,-0.98535013,0.03468775,-0.015458812
-1.5066085,-0.98452175,-0.02415991,-0.015444986
-0.812926,-0.9804835,-0.012580626,-0.015377576
-0.57789314,-0.9792749,-0.008657344,-0.015357402
0.6169101,-0.97730917,0.011286891,-0.01532459
-0.32279924,-0.9485567,-0.004399193,-0.01484464
0.033883054,-0.8798355,0.0015547209,-0.0136975115
-0.25992724,-0.9097954,-0.0033497026,-0.014197617
-0.20167041,-0.6963548,-0.0023772514,-0.010634763
-1.2948085,0.28682023,-0.020624442,0.0057768705
-0.65737414,-0.7149687,-0.009984079,-0.010945475
-1.0492462,0.84274864,-0.016525397,0.015056698
-0.85939676,0.94484395,-0.013356338,0.016760921
1.510365,0.92562056,0.026200872,0.016440036
-0.5283156,0.032557335,-0.007829771,0.0015325914
1.6981854,0.026492862,0.029336061,0.0014313603
0.6895841,0.1179871,0.0125,0.0029586263
-0.798851,0.47773305,-0.012345679,0.00896368
0.3001879,0.8247641,0.00600001,0.0147564905
-1.4040908,0.5367697,-0.022448635,0.009949149
-0.33338475,0.12073851,-0.0045758914,0.0030045542
-1.3189039,0.32011485,-0.021026654,0.0063326405
0.46167627,0.7056823,0.008695653,0.012768719
-0.4207633,0.67345226,-0.0060344567,0.01223072
1.5514312,0.37732926,0.026886368,0.007287691
-1.7896825,-0.20516175,-0.028885119,-0.0024355308
-2.7946255,0.6916765,-0.045660116,0.012534928
-0.26671997,0.8682722,-0.0034630902,0.015482749
-0.05377627,0.9825494,9.1468995e-05,0.017390318
0.6254917,0.9572597,0.011430139,0.01696817
-0.8933319,0.84225327,-0.013922799,0.015048428
2.099315,0.93488705,0.03603191,0.016594715
-2.4449408,0.7070364,-0.039823007,0.012791323
2.0885687,0.62349,0.03585253,0.011396726
0.7989221,-0.010720468,0.014325124,0.0008101773
-0.97362787,0.07519659,-0.015263139,0.0022443463
1.3228875,0.28377122,0.023071406,0.005725975
-0.5026258,-0.055897783,-0.0074009453,5.6055687e-05
0.9917476,0.0008376872,0.01754386,0.0010031116
0.09567807,0.07369816,0.0025862332,0.002219334
1.6972644,0.4640479,0.029320687,0.008735241
-0.46460792,0.37455285,-0.006766332,0.007241346
-0.48752362,0.23312172,-0.007148852,0.0048805093
0.03208939,0.36146164,0.0015247802,0.007022821
-0.10486098,0.46589243,-0.0007612616,0.008766031
-0.35843512,0.6066614,-0.004994044,0.011115815
-0.84918654,0.8452398,-0.013185904,0.015098281
0.47784358,0.66093147,0.008965525,0.012021717
0.58055955,0.59532547,0.01068011,0.01092659
0.07242046,0.58711,0.002198006,0.010789453
0.8503407,0.8076234,0.015183428,0.01447037
-0.45747352,0.69986504,-0.0066472413,0.012671615
-0.99632514,0.5583178,-0.015642013,0.010308839
-0.14579667,0.68522644,-0.00144458,0.01242726
-1.1451433,0.6302103,-0.018126158,0.011508904
-1.0353816,0.6255505,-0.016293962,0.011431121
1.3658477,0.42597735,0.02378852,0.008099749
0.20883359,-0.06827973,0.00447508,-0.0001506297
0.3154185,-0.18144947,0.006254247,-0.0020397138
-0.14086439,-0.20743269,-0.0013622479,-0.0024734382
1.0184509,0.013841203,0.017989602,0.0012201726
0.322064,-0.23979908,0.0063651768,-0.003013714
-0.08917222,-0.26537806,-0.0004993773,-0.0034406905
-0.73265004,-0.237426,-0.01124062,-0.002974101
0.49567315,-0.2766193,0.009263145,-0.0036283343
0.3356272,-0.28492197,0.00659158,-0.0037669272
-2.4279325,-0.3756166,-0.0395391,-0.005280846
1.041997,-0.3181727,0.018382646,-0.0043219645
1.5602704,-0.3303033,0.027033918,-0.0045244545
0.9293933,-0.2388357,0.016503012,-0.0029976328
0.8938901,0.02804258,0.015910374,0.0014572289
-2.4670317,-0.12444599,-0.04019176,-0.0010881841
-0.74251455,0.9498056,-0.011405284,0.016843744
-2.455544,0.33841744,-0.040000003,0.0066381563
0.92868596,0.590757,0.016491205,0.010850331
0.1216889,0.4294293,0.0030204186,0.008157371
0.89942056,0.6315397,0.016002692,0.011531095
-0.28246585,0.35571676,-0.003725928,0.006926925
-1.0063654,-0.099447876,-0.01580961,-0.00067090354
-0.30242422,0.19078393,-0.0040590833,0.0041737864
-0.77614605,0.7995318,-0.011966677,0.014335301
1.0238465,0.86759347,0.01807967,0.015471419
-0.3174766,0.7596566,-0.004310345,0.0136696845
0.9780982,0.7980664,0.017316017,0.01431084
-0.15612839,0.79580367,-0.0016170421,0.014273069
0.5127007,0.3491753,0.009547377,0.0068177315
0.26448444,0.3806947,0.0054040304,0.0073438683
-0.41144252,0.6181965,-0.0058788694,0.011308364
-0.03395318,0.82148635,0.0004223657,0.014701777
-0.018783994,0.92713094,0.00067557703,0.016465247
-1.0703479,0.94091135,-0.016877638,0.016695276
-0.547768,0.884597,-0.00815448,0.01575525
-0.30811492,0.9527628,-0.004154075,0.016893106
-0.0436381,0.9519768,0.00026070027,0.016879985
-0.77231044,0.9563731,-0.011902651,0.016953371
-1.10749,0.9742315,-0.01749763,0.017251471
-1.5282519,0.8871687,-0.024521193,0.015798178
0.01768877,0.9679888,0.001284398,0.017147265
0.45671362,0.9138222,0.008612813,0.01624309
0.8876772,0.80549294,0.015806666,0.014434807
2.0247986,0.9002372,0.034788046,0.016016323
1.1160064,0.8900158,0.019618047,0.015845703
0.11846427,0.83389807,0.0029665916,0.014908959
0.21919152,0.7482881,0.0046479795,0.013479916
0.51018745,0.73558736,0.009505425,0.013267909
0.045572482,0.7361282,0.0017498465,0.013276937
0.29953012,0.7613413,0.00598903,0.013697806
0.2577655,0.6697067,0.005291875,0.012168197
1.4386709,0.62292624,0.025004119,0.011387316
-0.852443,0.46431997,-0.013240262,0.0087397825
-0.43924734,0.44799152,-0.006343001,0.00846722
0.34767285,0.15715803,0.006792652,0.0036124866
-0.0982108,0.12973422,-0.00065025367,0.003154715
0.27697033,0.4808846,0.005612451,0.0090162875
-0.6504264,0.47632784,-0.009868103,0.008940224
-1.2387067,0.7560477,-0.019687964,0.013609444
0.035598364,0.8006945,0.0015833537,0.01435471
-2.5464616,0.8555023,-0.04151764,0.015269588
0.17475897,0.94938236,0.00390629,0.016836679
-0.2768168,0.9183447,-0.0036316311,0.016318582
0.8453557,0.8071332,0.015100216,0.014462187
-0.5560505,0.88839376,-0.008292735,0.015818628
-0.21418992,0.6786157,-0.0025862332,0.012316911
-0.7686127,0.34374204,-0.0118409265,0.006727037
-1.1229447,0.71469814,-0.017755609,0.012919216
0.010091996,0.6916067,0.001157589,0.0125337625
-0.28837729,0.808286,-0.003824605,0.01448143
-0.59414166,0.7282382,-0.008928572,0.0131452335
-0.7068997,0.785304,-0.010810783,0.014097803
-0.8012762,0.5066486,-0.012386162,0.009446353
1.3550035,0.122099616,0.023607502,0.0030272745
-0.0700482,0.10472555,-0.00018014983,0.002737258
-0.54507834,-0.09432696,-0.008109583,-0.0005854227
0.15298764,0.2627904,0.0035428724,0.005375753
-0.68289465,0.09004346,-0.01041008,0.0024921775
2.5820968,-0.19963455,0.044090737,-0.002343268
0.27665237,0.67179036,0.0056071435,0.012202979
-0.76908195,0.23976748,-0.01184876,0.0049914434
1.1978366,0.26568785,0.020983998,0.0054241186
0.49946105,0.33989567,0.009326374,0.006662831
-1.0177276,0.37645742,-0.015999274,0.007273138
0.5814327,0.051206987,0.010694685,0.0018439004
-1.0075443,0.043096572,-0.01582929,0.0017085174
0.22352329,0.23946808,0.0047202874,0.0049864454
-0.53355354,0.21723233,-0.007917205,0.0046152757
-0.25363785,0.3470126,-0.0032447174,0.0067816307
0.1568422,0.23333552,0.0036072147,0.004884078
-0.31659266,0.27131045,-0.00429559,0.0055179736
-0.05398437,0.21328254,8.799534e-05,0.004549344
-0.13836248,0.03825425,-0.001320485,0.001627687
-0.096222475,0.30157506,-0.00061706366,0.0060231653
2.4771671,0.68989575,0.042339202,0.012505203
0.052275408,0.45914936,0.001861735,0.008653472
1.3879493,0.8127592,0.02415745,0.0145561
-0.8744887,0.6593845,-0.01360826,0.011995894
-0.22955884,0.55546653,-0.0028427788,0.010261245
-0.49627948,-0.09226747,-0.007295009,-0.00055104477
0.41133884,0.09291069,0.007855396,0.002540039
-0.8776315,0.17351511,-0.013660721,0.003885527
0.09854071,0.24435405,0.0026340177,0.0050680046
0.9408903,0.43280247,0.016694924,0.008213677
0.96940696,0.29175973,0.017170938,0.005859323
0.6623999,-0.2904693,0.012046228,-0.0038595253
-0.4376166,0.1142524,-0.0063157794,0.002896285
-1.3870562,-0.5779432,-0.022164287,-0.008658179
-1.3073226,-0.48988852,-0.020833334,-0.007188328
0.3792141,-0.5144853,0.0073191538,-0.007598909
-0.19085443,-0.38607186,-0.002196706,-0.00545537
0.5088747,-0.07027181,0.009483512,-0.00018388257
0.50855964,-0.23083177,0.009478252,-0.0028640272
0.26429847,0.044536553,0.0054009263,0.0017325543
-1.103919,0.18010674,-0.017438022,0.0039955573
0.77215946,0.23485193,0.013878388,0.0049093906
0.4824616,0.26414198,0.009042611,0.005398314
-0.2808958,0.09652967,-0.0036997201,0.0026004484
-0.6426073,0.2580248,-0.009737583,0.0052962033
-0.62837404,0.48129416,-0.009499995,0.009023124
-1.7829857,0.7096017,-0.028773332,0.012834144
0.64132124,0.8080679,0.011694374,0.014477789
1.7617072,0.79660296,0.030396398,0.014286411
-2.0754092,0.8110157,-0.033654608,0.014526996
-0.24986413,0.74968696,-0.0031817246,0.0135032665
0.018264536,0.7626625,0.001294009,0.01371986
0.37945372,0.76326823,0.007323154,0.013729972
2.0107505,0.5962584,0.03455355,0.010942163
0.06951392,0.6992943,0.0021494885,0.0126620885
1.008219,0.62459785,0.017818809,0.011415219
-0.82642263,0.48812538,-0.012805918,0.009137155
-0.45273656,0.59755576,-0.0065681697,0.010963819
0.11402861,0.56203353,0.0028925494,0.0103708645
1.313154,0.6087676,0.02290893,0.011150973
3.1935792,0.8163101,0.054297898,0.014615373
-0.1324924,0.69232225,-0.0012224985,0.012545707
-1.7596316,0.13225932,-0.028383495,0.0031968653
-0.2715241,-0.31148976,-0.003543283,-0.0042104097
-0.7409352,-0.0756503,-0.011378921,-0.00027366276
0.62548,-0.20180233,0.011429944,-0.0023794535
1.8155067,-0.18886375,0.031294446,-0.0021634765
4.646099,-0.040623233,0.078544065,0.0003110259
-2.042686,0.6287466,-0.033108376,0.011484472
0.23127955,-0.73067474,0.004849759,-0.011207648
-0.9923647,-0.8189997,-0.0155759035,-0.01268201
-1.2607807,-0.73282886,-0.020056434,-0.011243605
-2.2571838,0.21886064,-0.036688875,0.0046424563
-1.6196363,0.8911713,-0.026046626,0.01586499
0.7732597,0.2794415,0.013896754,0.0056537013
-0.1117687,0.06066649,-0.00087656867,0.002001803
-0.7186256,-0.58765197,-0.011006517,-0.008820242
-2.6149747,-0.62812805,-0.042661298,-0.009495889
0.3495107,0.37414044,0.00682333,0.0072344616
1.6349094,-0.3631677,0.028279828,-0.0050730426
1.5639424,0.092089035,0.027095212,0.0025263233
-2.3277879,0.3518899,-0.037867434,0.006863045
-0.55745226,0.46720713,-0.008316134,0.008787977
0.9952357,-0.075720236,0.017602084,-0.0002748303
-0.33298215,-0.20692903,-0.004569171,-0.0024650309
1.3549455,0.09009306,0.023606535,0.0024930055
-0.09763059,0.5073681,-0.0006405685,0.009458363
0.27676055,0.18710597,0.0056089493,0.0041123917
-2.70854,0.08844008,-0.044223133,0.0024654132
0.9745739,-0.118354686,0.017257188,-0.0009865051
0.49062303,-0.12451984,0.009178846,-0.0010894169
-0.37547952,-0.32640028,-0.0052785575,-0.0044593033
-1.0227407,-0.102785766,-0.016082956,-0.0007266212
-1.5604138,-0.44816855,-0.025058055,-0.006491918
0.4760866,-0.41249892,0.008936197,-0.0058965036
-5.390518,-0.40187413,-0.08899201,-0.005719149
2.3203917,0.92938584,0.03972223,0.016502887
-1.6170876,0.5859915,-0.026004082,0.010770783
0.28582382,0.8843248,0.005760238,0.015750706
-0.93063253,0.6579908,-0.01454544,0.01197263
0.7752459,0.69254446,0.013929909,0.012549416
-1.6453733,0.020775875,-0.02647624,0.0013359295
-2.1364117,-0.012270558,-0.03467289,0.0007843025
-1.8456272,0.6953511,-0.029818974,0.012596266
2.5113573,0.34513593,0.04290992,0.0067503043
-0.24268608,0.5197593,-0.0030619048,0.009665202
0.61347,0.4484192,0.011229468,0.008474359
-2.242664,0.29549864,-0.036446508,0.005921735
-2.1187122,-0.009202466,-0.03437744,0.00083551655
2.9718535,-0.22287355,0.050596744,-0.0027311847
1.5461816,-0.112635165,0.02679874,-0.0008910322
-0.08191638,0.02296864,-0.00037825925,0.0013725322
0.5131251,0.49835426,0.009554462,0.0093078995
-0.24450223,0.36646977,-0.0030922212,0.007106419
0.002684378,-0.06811816,0.0010339376,-0.00014793282
0.09824589,-0.28238338,0.0026290964,-0.0037245515
0.451287,-0.3285707,0.00852223,-0.0044955327
-1.2107824,-0.332497,-0.019221839,-0.0045610727
1.2452914,0.18829416,0.021776134,0.0041322256
-0.13141838,0.76512456,-0.0012045705,0.013760959
-0.5205518,0.66063,-0.0077001746,0.012016685
-0.7257641,0.5015297,-0.011125677,0.009360906
-1.0504405,0.34293744,-0.016545335,0.006713606
0.20567116,0.056145474,0.004422291,0.001926336
-2.3871994,0.60230505,-0.03885916,0.011043097
-0.059255924,0.9527263,-3.595486e-11,0.016892496
0.060060095,0.85138357,0.0019916808,0.015200836
-1.4881704,0.8266897,-0.023852132,0.014788634
1.0264164,0.79759854,0.018122569,0.0143030295
-0.17906849,0.3604131,-0.0019999694,0.0070053185
2.461887,0.8329097,0.042084135,0.014892461
