True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.2657285,0.004391544,-0.00394369
0.6281602,-0.29039922,0.01156863,-0.0043718196
0.008223978,-0.32243824,0.00081041275,-0.004927817
-0.56732863,-0.36965746,-0.009177583,-0.005747247
-0.839109,-0.37005192,-0.013893992,-0.0057540927
-0.3727903,-0.36498806,-0.005801614,-0.0056662154
0.59669685,-0.37860975,0.011022624,-0.005902603
-0.12294761,-0.36856464,-0.0014659062,-0.0057282825
-0.6940786,-0.3759755,-0.011377171,-0.005856889
-0.17217498,-0.3550617,-0.0023201855,-0.005493956
0.4493239,-0.37343144,0.00846515,-0.00581274
0.09972231,-0.3688482,0.002398252,-0.0057332036
0.17893702,-0.38008606,0.0037729242,-0.0059282226
-0.18111259,-0.4073027,-0.0024752866,-0.0064005335
0.36930916,-0.38629496,0.0070765945,-0.00603597
-0.6642578,-0.41364554,-0.010859668,-0.006510605
1.9285899,-0.41369286,0.034135964,-0.0065114265
1.5860531,-0.7689674,0.028191667,-0.012676772
-0.0384756,-0.50457203,-5.0461628e-11,-0.008088521
0.6015175,-0.6183573,0.01110628,-0.010063122
0.47580796,-0.51677436,0.008924749,-0.008300277
-0.45018193,-0.48947376,-0.0071446486,-0.007826509
0.19353943,-0.4946943,0.004026331,-0.007917105
-0.51048416,-0.4918937,-0.008191119,-0.007868504
-0.4548926,-0.4643946,-0.0072263964,-0.0073912917
0.73051643,-0.4860641,0.013344895,-0.0077673392
0.18819779,-0.45335808,0.003933633,-0.007199767
-0.25935513,-0.46509415,-0.003833088,-0.0074034315
-0.20600101,-0.46352276,-0.0029071942,-0.0073761623
-0.043418292,-0.43433282,-8.577428e-05,-0.006869607
0.36183393,-0.41414377,0.0069468715,-0.0065192515
0.06949651,-0.38636926,0.001873721,-0.0060372595
-0.861472,-0.39671376,-0.014282074,-0.0062167756
0.26468042,-0.37559402,0.0052608936,-0.005850269
1.0096023,-0.54732156,0.018188084,-0.008830385
-0.5580082,-0.44660518,-0.009015839,-0.0070825787
-0.4206454,-0.44070232,-0.006632079,-0.006980142
-0.11246133,-0.42739844,-0.0012839299,-0.00674927
-0.4829569,-0.59721935,-0.0077134175,-0.009696299
0.19544697,-0.51103735,0.004059434,-0.008200718
0.70010746,-0.43405837,0.012817185,-0.0068648444
0.88652986,-0.50924367,0.016052313,-0.008169591
1.0934961,-0.6057901,0.019643955,-0.009845033
-0.047925793,-0.40566373,-0.00016399634,-0.006372091
0.079645984,-0.40465406,0.0020498524,-0.0063545695
0.67352027,-0.4901659,0.012355798,-0.00783852
0.65085447,-0.44121248,0.011962461,-0.0069889952
0.19165394,-0.48736656,0.0039936104,-0.0077899415
1.130518,-0.46431732,0.020286422,-0.0073899506
0.7927568,-0.6179153,0.014424999,-0.010055452
0.28928393,-0.5971139,0.005687857,-0.009694469
-1.0646529,-0.6398898,-0.017808024,-0.010436791
1.1811846,-0.53052914,0.02116568,-0.008538974
-0.6180976,-0.60241497,-0.010058615,-0.009786462
1.0349677,-0.5491208,0.018628268,-0.008861609
0.33602035,-0.5426556,0.006498909,-0.008749413
0.5499264,-0.48718086,0.010210981,-0.007786719
-0.012780129,-0.453042,0.00044591274,-0.0071942816
0.4495403,-0.5499753,0.008468905,-0.008876437
0.08462347,-0.5827898,0.0021362305,-0.009445892
-0.30532944,-0.4331867,-0.004630915,-0.006849718
-0.07252079,-0.61885965,-0.00059081183,-0.01007184
-0.17899261,-0.5888052,-0.0024384973,-0.009550283
0.5591085,-0.61907065,0.010370325,-0.010075501
-0.5243095,-0.5179157,-0.008431041,-0.008320084
-0.11090479,-0.70227325,-0.0012569181,-0.011519378
0.29000425,-0.76111126,0.0057003573,-0.012540438
0.24572214,-0.66109616,0.0049318965,-0.010804801
-0.68006206,-0.717516,-0.011133931,-0.011783898
-0.7427716,-0.7837401,-0.012222177,-0.012933134
0.8949185,-0.83255035,0.016197888,-0.013780175
0.34424537,-0.8349191,0.006641644,-0.0138212815
-0.84532905,-0.69667846,-0.014001933,-0.011422288
-0.6554223,-0.73947346,-0.010706338,-0.012164942
-0.14240842,-0.71016693,-0.0018036242,-0.0116563635
-0.61550164,-0.86124486,-0.010013565,-0.014278132
0.7503545,-0.7831205,0.01368916,-0.012922382
0.91696286,-0.7649451,0.01658044,-0.01260697
0.1699103,-0.7953005,0.0036162767,-0.013133749
0.31322956,-0.64677954,0.0061034034,-0.010556354
0.19316256,-0.7343116,0.004019791,-0.012075364
-0.8606595,-0.66186917,-0.014267974,-0.010818216
1.7020437,-0.8135407,0.030204536,-0.013450286
0.23002282,-0.7522359,0.0046594543,-0.012386418
0.38091198,-0.58236784,0.007277947,-0.00943857
0.3125696,-0.7628316,0.0060919505,-0.012570294
0.75267744,-0.7025292,0.013729472,-0.01152382
-0.37066332,-0.64959514,-0.005764703,-0.010605216
-0.15521118,-0.6150955,-0.0020258,-0.010006517
-0.47410834,-0.5456469,-0.007559862,-0.008801324
0.5996312,-0.6971657,0.011073546,-0.011430744
0.52028215,-0.64808553,0.009696542,-0.010579019
-0.014589145,-0.6574135,0.0004145195,-0.010740893
-0.0822513,-0.56324625,-0.0007596726,-0.0091067385
-1.4084955,-0.607123,-0.023774983,-0.0098681655
1.989089,-0.819777,0.035185847,-0.01355851
-1.0670613,-0.8201667,-0.017849818,-0.013565272
0.97269225,-0.895505,0.017547555,-0.014872674
0.1665752,-0.8062891,0.0035584,-0.013324443
0.36232337,-0.867548,0.006955365,-0.014387515
-0.026769342,-0.7349796,0.00020314743,-0.012086957
0.78473085,-0.814289,0.014285719,-0.013463271
-0.503899,-0.7574762,-0.008076841,-0.012477357
0.116634905,-0.6219876,0.0026917488,-0.010126121
-0.0384756,-0.67084044,-5.0461628e-11,-0.0109739015
-0.32466617,-0.76963276,-0.0049664797,-0.012688318
-0.112318195,-0.63259745,-0.001281446,-0.010310242
0.45576626,-0.609011,0.008576949,-0.0099009285
0.4978705,-0.5853218,0.009307616,-0.0094898315
0.54644656,-0.66646546,0.010150593,-0.010897979
1.5662001,-0.6562268,0.027847143,-0.0107203005
0.20822258,-0.7078419,0.0042811385,-0.011616015
0.2658343,-0.7630788,0.005280918,-0.012574583
0.6727109,-0.8234356,0.012341753,-0.013622
-0.002446869,-0.63024575,0.0006252336,-0.010269431
-0.05288028,-0.70162207,-0.00024997524,-0.011508078
-0.32297605,-0.79621446,-0.0049371496,-0.013149611
0.44287473,-0.6943174,0.008353233,-0.011381315
-0.016941339,-0.65027183,0.00037370014,-0.010616959
0.8154341,-0.59024584,0.014818535,-0.009575283
-0.48748028,-0.7423246,-0.007791915,-0.012214419
0.39267126,-0.68786484,0.0074820146,-0.011269338
-0.31434247,-0.76021063,-0.004787325,-0.01252481
0.08590864,-0.634646,0.0021585329,-0.010345792
-0.25478908,-0.67432714,-0.0037538502,-0.011034409
0.88699156,-0.6708794,0.016060326,-0.010974578
1.0755451,-0.7692999,0.019332437,-0.012682542
1.793327,-0.744794,0.031788643,-0.012257273
0.5943919,-0.73547983,0.010982624,-0.012095638
-1.8802159,-0.7941931,-0.031961102,-0.013114532
-1.5053775,-0.79175293,-0.025456248,-0.013072186
-2.5355322,-0.9756451,-0.043333296,-0.016263405
1.4619137,-0.8547086,0.026037382,-0.014164704
-0.59351915,-0.727435,-0.009632087,-0.011956029
-1.4898617,-0.7972343,-0.025186991,-0.013167309
0.1973878,-0.63842815,0.0040931143,-0.010411426
0.064293645,-0.625082,0.0017834317,-0.010179821
-0.9324466,-0.6013169,-0.015513749,-0.009767408
