True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-1.0,0.0029356591,-0.03621518
0.46076748,-1.0,0.020081636,-0.03621518
-0.29343322,-0.99999726,-0.008984659,-0.036215074
-0.2395069,-0.9999017,-0.006906381,-0.03621139
0.23610646,-0.92834634,0.011423379,-0.033453703
0.1450859,-0.90319973,0.00791552,-0.032484572
-0.16736157,-0.92210466,-0.004125958,-0.033213153
0.27686077,-0.9212115,0.012994018,-0.03317873
0.83510786,-0.8588158,0.03450842,-0.030774051
1.1432954,-0.93673617,0.04638572,-0.03377704
-0.22406481,-0.9999492,-0.0063112555,-0.036213223
0.17064618,-0.98797554,0.008900592,-0.035751764
0.36362883,-0.99994975,0.01633799,-0.03621324
-0.5834757,-0.9999712,-0.020162666,-0.03621407
-0.46145394,-0.9999953,-0.015460044,-0.036214996
-0.65929466,-0.99999994,-0.023084668,-0.036215175
0.061514508,-0.71121943,0.0046947445,-0.025085807
0.5632565,-0.99446553,0.02403148,-0.036001883
0.22048059,-0.99672586,0.010821171,-0.036088996
0.02280657,-0.9999875,0.0032029713,-0.036214694
-0.012485616,-0.91159034,0.0018428385,-0.03280794
-0.22346754,-0.33798024,-0.006288237,-0.010701465
-0.41159567,-0.24576288,-0.013538545,-0.0071474817
-1.2101704,-0.9999999,-0.044314977,-0.036215175
0.64170456,-0.34776396,0.027054807,-0.011078522
0.012373458,-0.859121,0.0028008875,-0.030785816
-0.2087023,-0.21315715,-0.005719196,-0.0058908826
-0.3952567,-0.9354221,-0.0129088545,-0.033726398
-1.2992511,-0.9999998,-0.047748078,-0.03621517
-0.31202394,-0.8414316,-0.00970113,-0.03010408
-0.8464824,-0.9999984,-0.030298734,-0.036215115
2.5507379,-0.86861867,0.10062743,-0.031151848
-0.083594784,-1.0,-0.00089765224,-0.03621518
-0.3808595,-0.99990505,-0.012353998,-0.03621152
-0.84811425,-0.99999243,-0.030361624,-0.036214888
1.0710818,-1.0,0.043602664,-0.03621518
2.0630224,-0.9998049,0.08183126,-0.03620766
-1.2834278,-1.0,-0.047138263,-0.03621518
2.4006066,-0.99995166,0.094841495,-0.036213316
