True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-1.0,-0.012248103,-0.010814864
0.26359746,-0.10674891,0.0031999971,-0.00090760284
1.1074917,-0.27362525,0.012559829,-0.002758468
-1.6935893,-0.12847158,-0.018507628,-0.0011485342
2.0550332,-0.10664077,0.023069238,-0.0009064034
-1.1033187,-0.26571134,-0.011960796,-0.002670693
0.11822649,-0.2627883,0.001587653,-0.0026382727
-0.5072559,-0.1517322,-0.0053497218,-0.0014065233
-1.3899133,0.09384268,-0.015139486,0.0013172063
0.70454454,-0.009100558,0.008090646,0.00017543828
-0.24199805,-0.108163245,-0.002407683,-0.00092328957
1.0449762,-0.2765737,0.011866455,-0.0027911698
-0.49087176,-0.5502441,-0.005168001,-0.0058265137
2.533107,-0.89624524,0.02837167,-0.009664095
0.4130128,0.19370075,0.004857198,0.002424756
-0.96627873,-0.9702156,-0.010440853,-0.0104845185
0.38026044,-0.26660213,0.0044939336,-0.002680573
-1.4630083,-0.02436482,-0.015950197,6.138731e-06
-0.18531615,-0.37234697,-0.0017790109,-0.003853414
1.224843,-0.18785955,0.013861401,-0.0018072204
0.063128464,-0.20482698,0.0009765476,-0.00199541
-0.35917225,0.08311942,-0.0037072904,0.0011982721
-1.0843966,0.91537094,-0.011750926,0.010428972
-0.27506736,0.98364556,-0.0027744628,0.011186222
1.1755631,-0.99996126,0.0133148255,-0.010814434
0.2933541,-0.15549159,0.003530035,-0.0014482195
0.90894336,-0.24575126,0.010357682,-0.0024493109
0.74240917,-0.15702178,0.008510612,-0.0014651912
0.9953187,-0.38283667,0.011315691,-0.0039697583
1.7191463,-0.4534641,0.019343836,-0.0047531035
-1.2326618,-0.21223792,-0.013395372,-0.0020776065
-0.14393131,-0.25159588,-0.0013200018,-0.002514135
-1.0634081,-0.353011,-0.011518138,-0.0036389546
1.1634579,-0.30413118,0.013180563,-0.0030968166
0.38304755,-0.41773015,0.004524846,-0.00435677
-0.21106307,-0.19626477,-0.002064576,-0.0019004446
-0.024918295,-0.33514977,5.5627013e-12,-0.003440851
0.24640259,-0.24171516,0.0030092848,-0.0024045457
-0.5152023,-0.042300902,-0.0054378565,-0.00019279466
-0.126913,-0.35221615,-0.0011312475,-0.0036301382
0.230354,0.010306239,0.002831286,0.0003906837
1.0102487,-0.40903923,0.011481283,-0.004260377
0.41128892,-0.5881298,0.004838078,-0.0062467135
-0.29206252,-0.22048372,-0.0029629602,-0.0021690626
0.6449302,-0.47622934,0.007429449,-0.0050055985
0.3574019,-0.182205,0.0042404043,-0.0017445044
-0.14078502,-0.20943925,-0.0012851055,-0.0020465658
0.09109752,-0.13701434,0.001286759,-0.001243284
-1.531192,-0.073381715,-0.016706439,-0.00053751934
0.6820937,-0.21812569,0.007841638,-0.0021429092
-0.7598355,-0.2734217,-0.008151142,-0.0027562105
1.1707188,-0.3953185,0.013261096,-0.004108197
0.008321639,-0.22735636,0.00036867204,-0.0022452888
0.47348428,-0.20373239,0.0055279015,-0.0019832696
-0.73537034,-0.2851176,-0.007879793,-0.0028859323
-0.058225766,-0.2460458,-0.0003694211,-0.0024525777
0.50818545,-0.12165254,0.0059127808,-0.0010729026
0.70379543,-0.017325627,0.008082338,8.42121e-05
0.22150995,-0.07399417,0.0027331945,-0.0005443122
-1.1226447,-0.38728574,-0.012175145,-0.004019104
-0.67176956,-0.34966272,-0.0071743815,-0.0036018176
1.5287225,-0.34704524,0.017231802,-0.0035727867
-0.12345744,-0.12701494,-0.0010929211,-0.0011323781
-0.76475483,-0.21951854,-0.008205703,-0.0021583575
-0.47249287,-0.091517024,-0.0049641565,-0.00073866243
-0.024918295,-0.029093774,5.5627013e-12,-4.631123e-05
1.1079288,0.3527873,0.012564677,0.0041892226
-0.3046126,0.06318352,-0.003102156,0.0009771583
0.2886551,0.017983561,0.0034779175,0.0004758347
0.23822996,-0.18373397,0.0029186402,-0.0017614624
0.3522561,-0.37287787,0.004183331,-0.0038593023
0.20370916,0.9998876,0.0025357616,0.011366366
-0.04120486,-0.1019789,-0.00018063816,-0.00085469754
0.2357573,0.11405489,0.0028912153,0.0015413847
-0.5447665,-0.27155316,-0.0057657603,-0.002735486
1.1515263,-0.44970033,0.013048228,-0.004711359
0.63637155,-0.14870119,0.0073345234,-0.0013729056
-0.12099002,0.09423442,-0.0010655544,0.0013215512
-0.8263517,-0.3538597,-0.008888889,-0.0036483675
0.23384023,-0.33731434,0.0028699525,-0.0034648587
0.10409379,-0.036961377,0.0014309038,-0.0001335727
-0.5080162,-0.08951047,-0.0053581544,-0.0007164072
0.12079058,-0.2682342,0.0016160918,-0.0026986746
-0.5744852,-0.18318564,-0.0060953773,-0.0017553809
-1.2771587,-0.43318003,-0.013888897,-0.0045281285
-0.28878856,-0.13567622,-0.002926648,-0.0012284425
-0.50458264,-0.61290824,-0.0053200717,-0.006521537
0.1746253,0.19716087,0.0022131857,0.002463133
0.34010905,0.056277156,0.0040486054,0.0009005581
-0.52067804,-0.26878598,-0.0054985895,-0.0027047945
-0.058145765,-0.0881141,-0.00036853377,-0.00070091966
-0.008298435,-0.4107938,0.00018433483,-0.0042798375
-0.22435156,0.14767666,-0.0022119617,0.0019142918
-0.57458353,-0.029474704,-0.0060964683,-5.0536204e-05
0.88004756,0.008470839,0.010037192,0.00037032683
-0.5890486,-0.019139575,-0.006256904,6.409316e-05
-0.04161202,-0.09120343,-0.00018515412,-0.0007351842
-0.47580883,-0.3493972,-0.0050009345,-0.0035988728
0.46179992,-0.14449626,0.0053983075,-0.0013262677
0.37572703,0.24403347,0.0044436525,0.0029830083
0.0914183,-0.14970887,0.0012903169,-0.001384082
1.0207682,-0.38853198,0.011597957,-0.004032926
0.08993631,-0.4029731,0.0012738798,-0.004193096
1.9742973,-0.25960386,0.022173777,-0.0026029535
0.32777092,-0.18740462,0.00391176,-0.0018021745
-0.6317378,-0.39347723,-0.00673038,-0.004087775
-0.587626,-0.3574891,-0.006241125,-0.003688622
2.5636017,-0.20608485,0.028709894,-0.0020093613
-1.1415195,-0.32843706,-0.012384491,-0.0033663989
-0.072688125,-0.15323585,-0.00052982656,-0.0014232006
0.45305145,-0.1280635,0.005301276,-0.001144008
0.3237473,-0.111558974,0.0038671335,-0.00096095237
-0.21436419,-0.18818611,-0.0021011895,-0.0018108423
0.101642884,-0.2138961,0.0014037202,-0.0020959978
0.1014715,-0.10291858,0.0014018193,-0.00086511974
0.05396174,-0.20149957,0.00087487727,-0.0019585048
-0.34016865,-0.09999491,-0.0034965167,-0.0008326927
-0.4203624,-0.0743603,-0.004385965,-0.0005483731
-0.5174313,-0.3217994,-0.0054625794,-0.003292779
0.23067681,-0.013482827,0.0028348663,0.0001268335
0.29367393,-0.082270265,0.0035335824,-0.0006361044
0.038577,-0.02138915,0.0007042415,3.9142607e-05
0.054391947,-0.26971886,0.0008796488,-0.0027151413
-0.27849165,-0.28507906,-0.0028124424,-0.0028855049
0.10222899,-0.10676485,0.0014102209,-0.0009077797
0.5940367,-0.053407803,0.006864977,-0.00031598395
0.38490295,-0.31677026,0.004545425,-0.0032369995
-0.44857964,-0.3417452,-0.004698929,-0.0035140025
-1.8063831,-0.13517642,-0.019758651,-0.0012228992
1.2295531,-0.1419065,0.013913641,-0.0012975441
-0.29458037,-0.115331285,-0.0029908863,-0.001002792
-0.07264598,-0.07022155,-0.0005293591,-0.0005024692
-0.9481766,-0.07034186,-0.010240078,-0.0005038036
-0.20183219,-0.080555856,-0.001962194,-0.00061708945
-0.49224353,-0.09625598,-0.0051832157,-0.00079122325
0.023675447,-0.11515317,0.0005389648,-0.0010008165
0.7360065,-0.22999416,0.008439599,-0.0022745451
0.32827947,-0.23849165,0.0039174007,-0.002368793
0.5987574,-0.13029628,0.0069173356,-0.0011687723
-0.5172578,-0.11731102,-0.005460655,-0.0010247498
0.19864744,-0.1213619,0.002479621,-0.0010696789
-1.6019405,-0.5529721,-0.017491128,-0.0058567706
0.89923006,-0.28182033,0.01024995,-0.0028493616
-0.29774836,-0.16597098,-0.003026023,-0.0015644489
-0.45954135,-0.035995513,-0.004820508,-0.00012286007
0.26623186,-0.4170221,0.003229216,-0.004348917
-0.41187304,-0.24898475,-0.0042918073,-0.0024851745
0.039854206,-0.2777663,0.0007184073,-0.0028043971
-1.1575986,-0.28540245,-0.012562827,-0.0028890916
-1.5161347,-0.3856248,-0.016539436,-0.004000682
0.4416321,-0.29002807,0.0051746215,-0.0029403956
0.17400163,-0.300092,0.0022062685,-0.0030520172
-0.4384262,-0.08956623,-0.004586315,-0.0007170257
-0.45694512,-0.09148663,-0.004791713,-0.0007383253
