True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.29801023,0.023092845,0.0052671335,0.00023357314
-0.13410972,0.023609549,-0.0026447047,0.00024303366
0.4666829,0.731141,0.008355422,0.013197478
-0.805368,-0.7056425,-0.014935011,-0.013109102
-0.73520243,-0.6755604,-0.013650325,-0.012558318
0.54306203,0.7677334,0.0097538745,0.013867462
0.59039634,0.75633705,0.010620534,0.013658802
-0.65655774,-0.42061135,-0.012210391,-0.007890365
-0.80314904,-0.71828246,-0.014894384,-0.013340531
0.7434297,0.7220703,0.013422477,0.0130314
1.3434705,0.9728164,0.024408836,0.017622398
0.75436133,0.5391319,0.0136226285,0.009681916
-0.7076759,-0.6934407,-0.0131463315,-0.012885694
0.0076304865,-0.017843297,-4.953269e-05,-0.00051594124
-1.3231689,-0.9081842,-0.024415612,-0.01681751
0.5981196,0.47639665,0.010761943,0.008533274
1.5354736,0.8974507,0.02792429,0.0162425
0.12241579,0.31896132,0.0020521122,0.0056507345
-0.24265698,-0.6528546,-0.004632135,-0.012142589
-4.545976,-1.0,-0.08342314,-0.0184986
-0.8011403,-0.88979256,-0.014857605,-0.016480772
0.031078944,0.08989927,0.0003797935,0.0014567558
-0.39840147,-0.25297397,-0.007483716,-0.0048210323
0.24011616,0.2507899,0.0042071305,0.0044025597
0.8483576,0.86630327,0.01534364,0.015672212
-0.65112007,-0.73272264,-0.012110831,-0.013604921
-0.34518412,-0.5717931,-0.006509341,-0.010658405
-0.6546701,-0.6963595,-0.01217583,-0.0129391365
-0.71720386,-0.7327785,-0.013320782,-0.013605944
-0.23749322,-0.27410552,-0.00453759,-0.0052079377
-0.27242973,-0.2943014,-0.005177255,-0.005577711
0.013426008,-0.17630342,5.6579556e-05,-0.003417244
-0.37583482,-0.41635126,-0.0070705353,-0.0078123654
0.46148264,0.485991,0.008260208,0.00870894
1.0626177,0.9425095,0.019266602,0.0170675
0.5552946,0.7766498,0.009977844,0.014030715
0.32808653,0.3855711,0.005817811,0.0068703163
0.61831397,0.82358474,0.011131689,0.0148900645
-0.0633513,-0.1679266,-0.0013491635,-0.0032638698
-0.09001297,0.12593737,-0.0018373214,0.0021165903
0.21140505,0.26058564,0.0036814485,0.0045819134
0.77041817,0.85783124,0.013916618,0.015517096
-0.35577258,-0.19799167,-0.0067032087,-0.003814342
-0.4898775,-0.22964062,-0.009158583,-0.0043938137
-0.22584622,-0.0922155,-0.0043243407,-0.0018776484
-1.2231388,-0.90579945,-0.022584127,-0.016773848
-0.55087924,-0.5747919,-0.010275486,-0.010713312
-0.3758665,-0.33599207,-0.0070711155,-0.00634104
-0.23970635,-0.15793297,-0.0045781108,-0.0030808928
