True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,-0.99992347,0.00083435763,-0.011278959
-0.1545757,-0.9960882,-0.0010281069,-0.011232452
0.8890347,-0.22138658,0.011626916,-0.0018382687
0.8802843,-0.90511596,0.011520807,-0.010129305
-0.13032086,-0.30340868,-0.000733988,-0.0028328847
1.3076003,-0.31405315,0.016702523,-0.0029619616
0.41342154,-0.30005127,0.0058595384,-0.002792172
-0.4602518,-0.35028836,-0.004734795,-0.0034013567
0.3313439,-0.07427993,0.004864249,-5.44247e-05
-0.16191597,-0.19781785,-0.0011171165,-0.0015524696
0.9556577,-0.24804659,0.012434799,-0.0021615531
-0.21077213,-0.35146037,-0.0017095557,-0.0034155687
0.445111,-0.27556795,0.006243811,-0.0024952823
-0.26195312,-0.09370722,-0.0023301863,-0.00029000387
1.1204764,-0.24410258,0.014433422,-0.0021137274
-0.018593838,-0.007597844,0.00062083564,0.00075417524
0.5165107,-0.055244382,0.007109618,0.000176404
0.9738735,-0.0992243,0.0126556875,-0.00035690508
1.0925266,-0.9995347,0.014094498,-0.011274245
-0.3728246,-0.41667306,-0.0036746357,-0.0042063505
0.052281417,-0.12366765,0.0014802829,-0.00065330986
-1.4519403,-0.28099772,-0.016760204,-0.002561125
-0.048778374,-0.9839479,0.0002548121,-0.0110852355
-0.23784938,-0.23115578,-0.0020378998,-0.0019567318
0.80166566,-0.22659013,0.010567462,-0.0019013679
-0.49680042,-0.27381575,-0.0051779905,-0.002474035
0.74469656,-0.2591267,0.009876643,-0.0022959125
0.34072688,-0.19728664,0.0049780286,-0.0015460281
0.69353116,-0.30585623,0.009256202,-0.002862564
0.36765385,-0.26080543,0.0053045503,-0.0023162693
-1.5866666,0.8287685,-0.01839392,0.010896116
-0.7285082,0.99992377,-0.007987725,0.012971578
0.17660484,-0.26555672,0.0029878528,-0.0023738844
-0.11558741,-0.30835426,-0.0005553273,-0.0028928556
0.5322081,-0.3415292,0.007299967,-0.0032951413
-0.17318973,0.9306579,-0.0012538242,0.012131647
-2.6538477,-0.23242985,-0.031334765,-0.0019721815
1.1079922,-0.26213416,0.014282037,-0.0023323817
-1.6883014,-0.2877251,-0.019626364,-0.0026427023
1.9508554,-0.12025102,0.02450276,-0.00061187916
1.0086933,-0.2525944,0.013077919,-0.002216701
-0.03251295,-0.05321105,0.00045204978,0.00020106065
-0.42793724,-0.2077598,-0.004342942,-0.0016730276
0.21714191,0.056515638,0.0034794132,0.0015316278
-2.2868478,-0.34803903,-0.026884455,-0.003374081
0.066483796,-0.9999744,0.0016525036,-0.011279577
2.0772107,-0.9994593,0.02603497,-0.011273331
-3.1174204,-0.3115901,-0.03695614,-0.002932094
-0.8786792,-0.3377583,-0.009808728,-0.0032494147
0.90353733,-0.31464633,0.011802778,-0.0029691546
0.9737874,-0.18795866,0.0126546435,-0.0014329152
1.0752455,-0.15914077,0.013884944,-0.0010834638
0.75422144,-0.20014465,0.009992144,-0.0015806849
1.2036948,-0.1906416,0.0154425455,-0.0014654489
-0.6101841,-0.17526276,-0.006552903,-0.0012789622
-0.15600672,-0.1307932,-0.0010454598,-0.00073971564
-0.4129432,-0.28423056,-0.004161122,-0.002600327
-0.1956628,-0.18873495,-0.0015263369,-0.0014423286
0.5894416,-0.26811185,0.0079939915,-0.0024048684
-1.6074204,-0.4864879,-0.018645586,-0.0050529386
-2.6435883,-0.41162124,-0.03121036,-0.0041450914
0.2773899,-0.3031038,0.004209992,-0.0028291875
-2.0475333,-0.2749624,-0.02398248,-0.0024879393
0.92907244,-0.27510348,0.012112421,-0.0024896502
1.9083874,-0.12861438,0.023987785,-0.00071329484
-0.0039824103,-0.26143244,0.00079801667,-0.0023238724
-2.9758394,-0.29786545,-0.0352393,-0.0027656662
-0.29625607,-0.28642043,-0.0027461506,-0.0026268817
-0.48649085,-0.26652005,-0.0050529744,-0.002385566
-0.59274966,-0.27658114,-0.0063414895,-0.0025075686
-2.3712351,-0.25153667,-0.027907752,-0.0022038745
-3.180594,-0.3089586,-0.037722193,-0.002900184
0.11139713,0.67708206,0.0021971315,0.009056737
1.4145814,-0.18385163,0.017999798,-0.0013831125
-0.8899918,-0.19090095,-0.009945907,-0.001468594
-1.573251,-0.99713624,-0.018231241,-0.01124516
2.3751295,-0.28691694,0.02964759,-0.0026329025
2.5522146,-0.16247684,0.03179496,-0.0011239175
1.1363267,-1.0,0.014625627,-0.0112798875
-2.5743763,-0.2652269,-0.030371081,-0.0023698849
-1.0933467,-0.26039094,-0.012411827,-0.002311243
0.98758745,-0.029090919,0.012821985,0.000493546
-1.1413782,-0.7881782,-0.012994266,-0.008711295
2.2134304,-0.25604483,0.027686795,-0.0022585413
-1.0310243,-0.11213126,-0.011656094,-0.0005134173
-0.31981328,-0.0001263544,-0.00303181,0.000844776
-2.8168983,-0.3374191,-0.033311952,-0.0032453015
1.4581989,-0.99006057,0.018528711,-0.0111593595
0.14285299,-0.06360069,0.0025785714,7.507384e-05
-0.3215152,-0.16617772,-0.0030524477,-0.0011687952
-1.5496616,-0.35421166,-0.01794519,-0.0034489315
-1.955224,-0.28197303,-0.02286312,-0.0025729518
0.6196835,-0.3574121,0.008360711,-0.0034877406
-5.501172,-0.2638304,-0.06586197,-0.0023529506
5.741943,-0.348528,0.07047423,-0.0033800104
0.22015092,-0.9999404,0.003515901,-0.011279164
0.7103004,-0.2592272,0.009459549,-0.002297131
-0.7066264,-0.25298813,-0.007722381,-0.0022214751
1.5767435,-0.17189582,0.019966206,-0.001238134
-2.4476464,-0.2338577,-0.02883433,-0.001989496
-0.68857574,-0.21827081,-0.007503495,-0.0018004861
-3.3069255,-0.20946881,-0.039254114,-0.0016937514
1.8897516,-0.2217543,0.023761803,-0.0018427277
-0.30096844,-0.17300709,-0.0028032938,-0.0012516095
0.80268073,-0.23662843,0.01057977,-0.0020230943
-2.830009,-0.24934249,-0.033470932,-0.0021772673
-0.6440149,-0.25649065,-0.0069631417,-0.0022639474
2.8317382,-0.26632646,0.035184518,-0.0023832184
1.4694451,-0.29126155,0.018665085,-0.0026855862
0.9952449,-0.2708956,0.012914841,-0.0024386246
1.7251518,-0.26620066,0.021765834,-0.0023816929
0.022042843,-0.19341247,0.0011136039,-0.0014990491
0.73466694,-0.15977845,0.009755022,-0.0010911963
-0.11871604,-0.25870207,-0.00059326563,-0.0022907634
1.2797828,-0.058459673,0.016365204,0.00013741477
-0.12712516,-0.25091916,-0.00069523626,-0.0021963865
2.1241632,-0.24167809,0.026604325,-0.0020843274
0.015156819,-0.23836885,0.0010301027,-0.002044199
-0.5253581,-0.23473932,-0.005524286,-0.0020001866
-1.0645751,-0.22560571,-0.012062937,-0.0018894307
-0.09252296,-0.22841206,-0.00027564322,-0.001923461
1.0897506,-0.034370795,0.014060836,0.0004295212
-2.796167,-0.21285857,-0.03306056,-0.0017348563
-0.860484,-0.25440407,-0.009588089,-0.0022386452
-0.051058207,-0.25738308,0.00022716644,-0.0022747691
-1.827629,-0.99995065,-0.021315876,-0.011279289
0.15741688,-0.26092863,0.0027551758,-0.0023177632
-1.4912972,-0.2592833,-0.017237453,-0.0022978117
1.5416743,-1.0,0.01954095,-0.0112798875
-2.233562,-0.99999994,-0.0262383,-0.011279887
0.09643427,-0.26127043,0.002015689,-0.002321908
2.1404934,-0.25540152,0.026802348,-0.0022507405
-0.5212167,-1.0,-0.005474067,-0.0112798875
-2.6690314,-0.06127348,-0.031518888,0.00010329402
-2.6796157,-0.24913588,-0.031647235,-0.002174762
0.8829232,-0.2496844,0.011552806,-0.0021814134
-2.6459944,-0.97057706,-0.031239536,-0.010923099
1.1285756,-1.0,0.014531635,-0.0112798875
0.40422654,-0.25084358,0.005748038,-0.00219547
-2.839049,-0.0941109,-0.033580557,-0.0002948989
1.4248984,-1.0,0.018124903,-0.0112798875
0.13993303,-0.24827239,0.0025431635,-0.0021642912
1.4436362,-0.25124854,0.018352121,-0.0022003804
-3.6761146,-0.24857783,-0.043730974,-0.002167995
-2.0508878,-0.24511889,-0.024023158,-0.002126051
0.21009484,-0.24219248,0.0033939593,-0.002090565
-1.7136452,-1.0,-0.019933688,-0.0112798875
-3.1065886,-1.0,-0.036824793,-0.0112798875
2.302773,-0.056411862,0.028770182,0.00016224691
1.1655803,-0.07462056,0.014980361,-5.855529e-05
1.1116368,-0.042380057,0.014326232,0.00033239936
-0.8580218,0.1870381,-0.009558232,0.0031143685
-3.4199598,-0.16119204,-0.04062479,-0.0011083379
1.0248522,-1.0,0.013273865,-0.0112798875
-1.0206866,0.15337224,-0.011530737,0.0027061298
-0.53086054,0.27180597,-0.00559101,0.00414228
-0.7624272,-0.19582507,-0.008399033,-0.0015283048
1.2954582,-0.7798876,0.016555287,-0.008610762
3.3658242,0.012273112,0.04166095,0.0009951344
1.7101499,-0.12127993,0.021583918,-0.00062435586
0.30375484,-0.020425176,0.0045296983,0.0005986285
-1.5625578,-0.21771732,-0.018101573,-0.0017937745
1.0609535,-0.2566498,0.013711637,-0.002265877
0.38919863,-0.24518354,0.0055658068,-0.0021268353
-1.9115132,-0.18474181,-0.022333074,-0.001393907
1.3525498,-0.3677913,0.01724759,-0.0036136005
-0.90765697,-0.19443986,-0.010160117,-0.0015115074
-3.3748004,-0.3592086,-0.04007718,-0.0035095252
-3.9733446,-0.35887077,-0.04733524,-0.0035054288
-0.6858913,-0.32212064,-0.0074709426,-0.0030597893
0.45293802,-0.27119768,0.006338723,-0.0024422877
-1.2001566,-0.27543145,-0.013707025,-0.0024936274
