True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.21786572,-0.013554453,-0.0020340432
1.6119139,-0.21004713,0.019386433,-0.0019425142
-0.18674007,-0.25518122,-0.0016696679,-0.0024708805
0.97335863,-0.24331595,0.0119111305,-0.0023319786
-1.0496094,-0.28891182,-0.011770925,-0.0028657506
0.5517344,-0.31752074,0.0069753486,-0.0032006635
0.7379215,-0.28367668,0.009154964,-0.0028044651
0.1650524,-0.2636191,0.0024486217,-0.0025696591
0.4176658,-0.29704615,0.005405863,-0.002960976
-0.7891924,-0.32175422,-0.0087223295,-0.0032502231
2.2588396,-0.28701112,0.026959727,-0.0028434999
0.9417755,-0.3647674,0.011541399,-0.0037537608
0.53406644,-0.4378228,0.006768517,-0.00460899
1.2423071,-0.47078416,0.015059599,-0.0049948553
-0.6325197,-0.41294205,-0.006888227,-0.0043177214
-0.72449344,-0.37608883,-0.007964926,-0.003886296
-1.9408482,-0.43744162,-0.022204291,-0.0046045277
-0.8864848,-0.30488467,-0.009861291,-0.0030527383
0.5456546,-0.28086343,0.006904175,-0.0027715315
-0.53221905,-0.38574934,-0.005714048,-0.003999388
-0.6230478,-0.59788644,-0.0067773433,-0.0064827893
-0.18046477,-0.39251092,-0.0015962056,-0.004078543
-0.26603127,-0.3061092,-0.0025978973,-0.0030670732
-0.10230479,-0.30629486,-0.0006812189,-0.0030692467
1.1102357,-0.33303905,0.013513493,-0.0033823298
0.3546887,-0.32892317,0.0046686158,-0.003334147
1.977652,-0.39178702,0.023667978,-0.0040700682
-1.0562749,-0.37485287,-0.0118489545,-0.003871827
-0.41657695,-0.41973618,-0.004360274,-0.0043972577
1.3854815,-0.37682182,0.016735682,-0.0038948767
0.88888425,-0.3709227,0.010922223,-0.0038258187
-0.0018658468,-0.39408922,0.00049457845,-0.0040970193
-0.13180906,-0.3432196,-0.0010266132,-0.0035015098
0.44360313,-0.30425858,0.0057095005,-0.003045409
0.7027055,-0.3393047,0.008742705,-0.0034556794
0.24113303,-0.26658675,0.0033392664,-0.0026044003
-0.07925609,-0.22033045,-0.00041139728,-0.0020628967
0.1955574,-0.2688746,0.0028057313,-0.002631183
0.7238759,-0.25475663,0.008990538,-0.0024659098
0.53384715,-0.22530586,0.00676595,-0.0021211419
-1.2267797,-0.27858084,-0.013844984,-0.0027448102
-0.27633727,-0.28076828,-0.0027185455,-0.0027704176
1.3083545,-0.27804226,0.01583279,-0.0027385051
-0.72865236,-0.20875086,-0.008013613,-0.0019273392
0.72192186,-0.2322871,0.008967663,-0.0022028682
-0.42372248,-0.24642408,-0.0044439235,-0.002368364
0.73425496,-0.22340791,0.009112041,-0.0020989233
0.24630748,-0.22617407,0.0033998415,-0.0021313056
0.5223184,-0.2434832,0.006630988,-0.0023339365
0.6546155,-0.24032179,0.008179735,-0.0022969272
-0.04717402,-0.24761182,-3.5825724e-05,-0.0023822684
