True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4246209,0.94134873,0.004025378,0.008616046
0.29243588,0.8580877,0.0028510308,0.007876346
-0.018475315,0.37542722,8.88605e-05,0.0035883354
-0.30845258,-0.040135976,-0.0024873305,-0.00010357528
0.39253232,0.55115795,0.003740299,0.0051495475
0.94023687,0.47810918,0.008606168,0.004500574
-0.6225671,-0.031818748,-0.0052779596,-2.9684086e-05
-0.20765081,0.67637944,-0.001591796,0.006262029
0.33044046,0.5638416,0.0031886678,0.00526223
0.2796092,0.4301645,0.0027370772,0.0040746275
-0.23661366,0.37245134,-0.0018491053,0.0035618972
-0.23699924,0.5745102,-0.001852531,0.0053570117
-0.3368599,-0.49549723,-0.0027397044,-0.004149056
-0.91627216,-0.8463731,-0.007887268,-0.007266277
-0.74234825,-0.8444144,-0.006342109,-0.007248876
-0.7064327,-0.26395038,-0.0060230307,-0.002091968
-0.028477494,0.23222554,-1.223043e-11,0.0023161154
0.9589856,0.69591725,0.008772735,0.006435605
-0.4321386,-0.48958242,-0.003586171,-0.0040965085
-2.8845193,-0.9974814,-0.0253734,-0.008608741
0.2936597,-0.61786526,0.0028619033,-0.0052361875
-2.7018294,-0.9367113,-0.023750361,-0.008068852
-0.8457487,-0.012593267,-0.00726073,0.00014111729
0.3884917,0.1696444,0.0037044017,0.0017601374
1.2497764,0.91078883,0.011356153,0.008344549
2.4466505,0.9995008,0.021989318,0.009132676
1.0124114,0.82445353,0.009247375,0.007577536
-0.14080372,-0.41722602,-0.000997919,-0.0034536861
-0.54977834,-0.7134602,-0.004631296,-0.006085464
1.943203,0.96099734,0.017516633,0.008790607
3.2111802,0.9979518,0.028781487,0.009118915
0.4227875,0.31536582,0.0040090894,0.003054743
0.74342245,-0.058647644,0.006857647,-0.00026803502
0.59259874,0.076003574,0.005517712,0.0009282217
-0.42417136,-0.5841229,-0.0035153893,-0.0049364166
-1.4618748,-0.5809318,-0.012734464,-0.0049080662
0.5993649,0.4756638,0.005577823,0.004478849
0.46905804,0.028905492,0.004420162,0.00050979696
0.7971042,0.5528766,0.0073345616,0.005164816
-0.11525546,-0.09214789,-0.00077094533,-0.000565655
0.5794369,0.6324663,0.0054007806,0.0058719
0.5665717,0.70115346,0.005286485,0.0064821243
-0.08576149,-0.1985081,-0.0005089175,-0.0015105712
0.086145185,-0.13504061,0.0010183209,-0.00094671885
0.12419848,-0.32047153,0.0013563907,-0.0025941082
1.7820971,0.7408691,0.01608535,0.006834963
0.778072,0.31211227,0.0071654776,0.0030258382
0.027394302,0.20088896,0.00049637136,0.0020377177
-0.3356146,-0.11265642,-0.0027286408,-0.00074785517
0.31682765,0.41081712,0.0030677302,0.003902743
-0.12151664,0.04304891,-0.0008265703,0.00063544867
0.14844453,-0.03621434,0.0015717953,-6.8735026e-05
0.31551924,0.15779269,0.0030561062,0.0016548454
0.7964428,0.55079013,0.007328686,0.0051462795
-0.36892402,0.20972073,-0.0030245655,0.00211618
-0.30535913,0.2666163,-0.0024598478,0.002621647
0.05479112,0.08779185,0.0007397678,0.0010329501
-0.23186979,-0.48592645,-0.0018069602,-0.004064028
-1.5752249,-0.943427,-0.013741479,-0.008128515
-0.66706544,-0.15897126,-0.0056732874,-0.0011593215
0.16985776,0.21098362,0.0017620329,0.0021273997
0.10351703,0.07166883,0.0011726543,0.0008897113
0.63070416,0.27669904,0.005856245,0.002711223
0.9826269,0.8448697,0.008982766,0.0077589154
0.11998585,0.32933688,0.0013189652,0.0031788636
0.27731597,0.36049172,0.0027167038,0.0034556466
0.66462886,0.50098777,0.0061576357,0.0047038295
-0.1203247,0.09644092,-0.00081598107,0.0011097894
0.45871657,0.3295043,0.0043282877,0.0031803509
0.749508,0.40593356,0.006911712,0.0038593572
-0.59205496,0.34699774,-0.005006886,0.0033357646
-1.3714172,-0.7701039,-0.011930828,-0.006588693
0.26739335,0.1504343,0.0026285502,0.0015894726
-1.15353,-0.29150203,-0.009995094,-0.0023367398
0.9309494,0.68957484,0.008523658,0.006379259
-0.13007174,0.1276569,-0.00090257486,0.0013871157
0.8127641,0.4176679,0.0074736862,0.0039636064
1.7975234,0.7829436,0.016222399,0.0072087576
0.016668806,0.1757575,0.00040108486,0.0018144469
-0.8227434,-0.5117034,-0.0070563485,-0.0042930334
-3.0736024,-0.69002056,-0.027053235,-0.0058772233
3.0639436,0.97503406,0.02747342,0.008915311
0.062456623,0.28060684,0.000807869,0.0027459403
0.17140152,0.11431248,0.0017757477,0.0012685623
0.47033948,0.61670053,0.0044315467,0.005731835
0.350759,0.41235816,0.00336918,0.003916434
-0.9733834,-0.20913516,-0.008394651,-0.0016049832
-0.88155085,-0.6700206,-0.0075788004,-0.0056995414
-2.753558,-0.97032917,-0.024209924,-0.008367517
-1.2748818,-0.7410222,-0.011073197,-0.006330328
-2.3217604,-0.92577004,-0.020373786,-0.007971649
-0.49280718,-0.13939919,-0.0041251574,-0.0009854409
0.5834801,0.17314184,0.0054367012,0.001791209
2.0872831,0.9726928,0.018796658,0.008894511
0.4835893,-0.06288622,0.00454926,-0.00030569106
0.26415837,-0.1818343,0.0025998103,-0.0013624392
0.77182555,0.29228964,0.0071099834,0.0028497316
0.60725,0.23348694,0.0056478754,0.0023273218
0.57578456,0.3522014,0.005368333,0.0033819946
-0.56478614,-0.012859843,-0.0047646267,0.00013874899
0.4081971,0.1276652,0.0038794668,0.0013871895
0.9247962,0.2644909,0.008468992,0.0026027644
0.7057116,0.109384716,0.0065226196,0.0012247835
0.8103711,0.508745,0.0074524265,0.004772746
-0.16423565,0.04435367,-0.0012060909,0.0006470403
-0.028474037,-0.00095442653,3.0721413e-08,0.00024451804
0.85953736,0.22189271,0.007889225,0.0022243173
-0.082421444,-0.05189467,-0.0004792442,-0.00020804083
-0.2713331,-0.10066232,-0.0021575568,-0.0006412982
0.8729403,0.084918,0.008008298,0.0010074185
0.597505,0.19750471,0.0055612996,0.0020076516
0.6296163,0.1326596,0.0058465805,0.0014315603
0.33402172,0.056437537,0.0032204841,0.00075439474
1.0467108,0.07271228,0.009552095,0.0008989814
0.1723147,-0.05287393,0.0017838606,-0.00021674072
0.67735857,-0.119758256,0.006270728,-0.00081094867
-0.6952815,-0.46589383,-0.005923962,-0.0038860564
0.28513476,-0.055868585,0.002786167,-0.00024334555
1.5612876,0.8087952,0.014123654,0.007438426
0.6482567,0.17248856,0.0060121836,0.0017854052
-0.76077247,-0.42874187,-0.0065057916,-0.0035559942
1.3514237,-0.027511239,0.012259199,8.5843085e-06
-2.035162,-0.9407456,-0.017827613,-0.008104693
-0.037100036,-0.13994576,-7.6603654e-05,-0.0009902967
0.2215493,-0.12748607,0.0022212665,-0.00087960344
-0.34676316,-0.27405614,-0.002827686,-0.0021817486
-1.5467722,-0.8995842,-0.0134887025,-0.0077390103
-1.7074355,-0.92946935,-0.014916053,-0.008004514
1.0633907,0.0661118,0.009700282,0.000840342
1.0001596,0.2384131,0.009138529,0.0023710863
-0.25500086,-0.5812423,-0.0020124593,-0.0049108253
0.09374414,-0.14906389,0.0010858309,-0.0010713033
-0.5255292,-0.10893402,-0.0044158637,-0.00071478495
0.08538564,-0.17182863,0.001011573,-0.0012735478
-0.0022217762,-0.21826346,0.00023325878,-0.0016860801
1.5986437,0.56831485,0.014455529,0.005301971
0.72175556,0.29815286,0.0066651558,0.0029018212
0.38269866,-0.58430815,0.0036529356,-0.0049380623
-4.5179214,-0.99994737,-0.03988473,-0.008630648
-5.060007,-0.9998531,-0.044700682,-0.008629811
0.4461098,0.61040777,0.0042162878,0.0056759296
2.7885468,0.9911694,0.025026765,0.009058659
2.1321442,0.98331505,0.019195208,0.00898888
1.0093158,0.53494984,0.009219874,0.0050055524
0.2351946,-0.33653054,0.0023424928,-0.0027367782
0.47132334,-0.2561847,0.0044402876,-0.0020229768
-1.3204695,-0.62747073,-0.011478203,-0.0053215236
-0.8850931,-0.39067733,-0.00761027,-0.0032178245
0.3452724,-0.039281093,0.0033204365,-9.59804e-05
-0.35664117,-0.39330298,-0.0029154434,-0.003241151
-0.33091608,-0.3232886,-0.0026868987,-0.0026191352
-0.5368724,-0.39886668,-0.004516638,-0.0032905797
0.19551453,-0.124672465,0.0019899707,-0.0008546071
-1.1104484,-0.5648118,-0.009612352,-0.004764855
-2.0599291,-0.8304894,-0.018047648,-0.0071251644
-0.33189794,-0.3369403,-0.0026956217,-0.0027404185
-1.9922249,-0.6752728,-0.017446155,-0.005746203
-0.3005902,-0.036234632,-0.00241748,-6.8915295e-05
-1.8720341,-0.6031451,-0.016378365,-0.005105412
1.3294028,0.7388805,0.012063563,0.0068172957
0.97306913,0.18835771,0.008897854,0.0019263886
1.4324931,0.6731293,0.012979429,0.006233155
1.2935883,0.68525004,0.011745383,0.0063408366
1.771687,0.82514495,0.015992867,0.0075836787
0.6370799,-0.0016684294,0.0059128874,0.00023817478
-0.50235873,-0.503637,-0.0042100144,-0.004221371
-0.10928843,-0.37226674,-0.0007179336,-0.0030542626
-0.06442003,-0.27445793,-0.00031931754,-0.0021853182
2.0118635,0.74003,0.018126622,0.006827508
-0.06378803,-0.18451801,-0.00031370277,-0.0013862817
-0.4258751,-0.50613314,-0.0035305254,-0.0042435466
-0.77291346,-0.5941518,-0.0066136536,-0.0050255144
-0.028477494,-0.28513893,-1.223043e-11,-0.0022802094
-0.24258761,-0.13342482,-0.0019021786,-0.0009323639
-0.26087615,-0.28560913,-0.002064656,-0.0022843867
-0.88832885,-0.22744355,-0.007639017,-0.001767637
-1.1115714,-0.38456807,-0.009622329,-0.0031635491
1.5572643,0.6660707,0.014087911,0.006170445
-0.999057,-0.41480497,-0.0086227385,-0.0034321772
0.37944606,-0.20222071,0.0036240392,-0.0015435545
-0.67880046,-0.1717278,-0.005777543,-0.0012726521
-1.1913321,-0.42573923,-0.010330932,-0.0035293184
0.29281121,-0.12751736,0.0028543654,-0.00087988144
0.6763382,-0.026997345,0.006261663,1.3149812e-05
1.9909534,0.89005286,0.017940855,0.0081603285
-0.09103067,-0.07716438,-0.00055572955,-0.00043253982
0.94610745,0.26311222,0.008658323,0.0025905161
0.76932216,0.010381319,0.007087743,0.00034522612
0.61406755,-0.020824112,0.0057084435,6.7993504e-05
-0.36105406,-0.09481908,-0.002954648,-0.00058938615
-0.6956051,-0.1906716,-0.005926837,-0.0014409508
-0.16976295,-0.0075784884,-0.001255196,0.00018566914
-0.29371688,-0.23062892,-0.0023564168,-0.0017959364
-0.5070442,-0.30494043,-0.0042516408,-0.0024561281
-0.2420831,-0.22147135,-0.0018976964,-0.0017145793
0.90782005,0.2811776,0.008318174,0.0027510112
-0.3556906,-0.060032375,-0.0029069984,-0.00028033715
0.1666485,-0.0991134,0.0017335216,-0.00062753743
0.8657716,0.36238894,0.00794461,0.0034725016
1.2540119,0.5008464,0.011393782,0.0047025736
0.06706047,-0.15739177,0.0008487701,-0.001145289
0.3793828,-0.07382517,0.003623477,-0.00040287393
0.14445038,-0.24394053,0.0015363109,-0.001914198
-1.185338,-0.58269405,-0.01027768,-0.0049237227
-0.8571516,-0.30584842,-0.007362035,-0.0024641948
0.4196924,0.089635335,0.003981592,0.0010493278
