True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-2.7846026,-0.9999995,-0.06483629,-0.023230996
-0.77069193,-0.809946,-0.017885039,-0.018800188
0.01293398,-0.005618381,0.00038400156,-4.851836e-05
0.28339106,0.30466124,0.006689295,0.007185177
1.3421465,0.9869553,0.031372562,0.02309182
-0.70121646,-0.4404045,-0.016265325,-0.0101848915
0.25435778,0.3021569,0.0060124286,0.007126792
-0.47504473,-0.26400986,-0.010992476,-0.0060725207
-0.85983765,-0.7902898,-0.019963335,-0.018341934
-0.20426144,-0.097781345,-0.0046795774,-0.002197157
-0.18147984,-0.061063938,-0.004148459,-0.0013411468
-0.10836569,-0.09256071,-0.0024439148,-0.0020754458
-0.14683418,-0.18533722,-0.0033407488,-0.004238388
0.336736,0.28271732,0.007932951,0.006673588
3.6886168,1.0,0.08607692,0.023395937
1.5046906,0.9852308,0.035162028,0.023051616
-1.5430056,-0.9356724,-0.03589035,-0.021731308
-1.2888556,-0.9320234,-0.029965231,-0.021646235
0.53235316,0.31110477,0.012493466,0.007335398
-1.2563813,-0.9320238,-0.029208144,-0.021646246
-0.66835886,-0.56574345,-0.015499299,-0.013106978
-1.3587878,-0.9633253,-0.03159559,-0.022375992
0.32220033,0.18623118,0.007594074,0.0044241613
-0.25258505,-0.19162752,-0.0058061685,-0.004385037
1.2272968,0.9824811,0.028695013,0.022987511
0.9143242,0.7453322,0.021398537,0.017458746
-1.5807284,-0.989265,-0.0367698,-0.022980737
-0.44382757,-0.32435942,-0.010264696,-0.007479478
-0.22476208,-0.14134361,-0.0051575187,-0.0032127446
-0.8084282,-0.7945503,-0.018764803,-0.01844126
-0.34100983,-0.3249652,-0.007867657,-0.007493601
0.24226402,0.2366071,0.005730481,0.0055985986
-1.7390327,-0.99597585,-0.040460423,-0.02313719
-0.87314355,-0.8049698,-0.020273542,-0.018684175
-1.3900814,-0.94605136,-0.032325156,-0.021973277
0.21084985,0.44007593,0.004998108,0.010342163
-0.4220786,-0.2285069,-0.009757652,-0.005244823
0.044181716,0.19000088,0.0011124947,0.004512046
-0.102956794,0.050787833,-0.0023178146,0.0012665063
0.43874848,0.53125745,0.010311216,0.012467921
0.3964045,0.5869433,0.009324031,0.013766152
1.8438274,0.99934715,0.043068483,0.023380715
0.35067928,0.67109764,0.008258017,0.01572808
-0.028994549,0.005366497,-0.000593498,0.00020757728
-1.2262326,-0.9554953,-0.028505275,-0.022193447
-1.2044238,-0.9633496,-0.027996834,-0.022376558
-1.6921986,-0.98991877,-0.03936856,-0.022995979
-0.5988521,-0.7358075,-0.013878855,-0.017071761
-0.96603316,-0.80262184,-0.022439122,-0.018629435
0.52662534,0.3768048,0.01235993,0.008867093
0.8165262,0.7757824,0.019118525,0.018168645
0.68255806,0.7896652,0.015995262,0.018492302
-2.726945,-0.9999433,-0.06349209,-0.023229685
-0.27950484,-0.09831341,-0.006433762,-0.0022095614
-0.07521519,-0.11925953,-0.0016710616,-0.002697888
-5.041402,-1.0,-0.11745012,-0.023231007
0.59305614,0.1649628,0.013908663,0.003928321
1.1899961,0.93689,0.027825406,0.021924622
-0.19544919,-0.20633163,-0.0044741333,-0.0047278404
-1.4215622,-0.9662678,-0.033059083,-0.022444593
0.040390752,0.09693172,0.0010241143,0.0023422805
2.2918653,0.99933386,0.053513803,0.023380406
-0.8654483,-0.7307964,-0.02009414,-0.016954936
-0.83734536,-0.8684269,-0.019438962,-0.02016358
4.11476,0.9999987,0.0960118,0.023395905
0.0055923034,-0.109306686,0.00021284161,-0.0024658528
-1.6035707,-0.98270136,-0.037302334,-0.022827715
-1.4191079,-0.990889,-0.033001866,-0.023018599
2.1301987,0.9974569,0.049744792,0.023336647
1.6431063,0.99483067,0.03838898,0.023275422
0.41613925,0.5487778,0.009784116,0.012876382
4.075352,1.0,0.09509307,0.023395937
0.0642338,-0.015271218,0.0015799785,-0.0002735595
0.47823113,0.43917167,0.011231693,0.010321082
0.63079494,0.5360146,0.014788486,0.012578827
-1.852425,-0.99367195,-0.04310399,-0.023083478
-1.1584307,-0.94809556,-0.026924577,-0.022020934
1.4863968,0.9883646,0.034735534,0.023124674
-1.561167,-0.98247224,-0.036313754,-0.022822373
-0.11148293,-0.05430663,-0.0025165887,-0.0011836105
2.696184,0.99997264,0.06293987,0.023395298
2.7292244,0.9999591,0.06371016,0.023394983
-0.006054579,0.04426944,-5.8687645e-05,0.0011145399
1.4624388,0.99195343,0.034176994,0.023208342
1.7768984,0.9997635,0.041508134,0.023390422
-0.024585115,0.060556136,-0.0004906988,0.0014942393
-1.861255,-0.9933949,-0.04330985,-0.023077019
2.6254997,0.999995,0.061291978,0.02339582
-0.35610825,-0.17110743,-0.008219654,-0.003906642
-1.190831,-0.98483616,-0.027679939,-0.022877485
1.2772985,0.9748063,0.029860726,0.022808583
-0.67411304,-0.82667243,-0.01563345,-0.01919014
-0.63290644,-0.94424236,-0.01467278,-0.021931102
-0.89107263,-0.9357788,-0.02069153,-0.021733787
0.31891626,0.10796314,0.007517511,0.002599461
-1.4461772,-0.9883104,-0.033632945,-0.022958482
0.7140334,0.5273006,0.016729062,0.012375673
0.79353243,0.8226542,0.01858246,0.01926139
-0.8635915,-0.8903479,-0.02005085,-0.020674635
0.7158904,0.5631983,0.016772356,0.013212574
-0.059461996,-0.20255129,-0.0013037999,-0.004639708
0.13645436,-0.008591534,0.0032636903,-0.000117832875
-0.29838583,-0.33754295,-0.006873944,-0.007786832
1.8413275,0.99705905,0.043010205,0.023327373
4.6070194,1.0,0.10748808,0.023395937
0.67550266,0.42128208,0.015830778,0.009904014
1.1480399,0.8810944,0.026847262,0.020623833
2.2900996,0.99972814,0.053472638,0.023389598
0.9647557,0.50952995,0.02257427,0.011961377
0.32967156,0.05442366,0.0077682543,0.00135127
-0.5284512,-0.31388998,-0.0122375665,-0.0072353994
0.88909435,0.51422614,0.020810341,0.012070863
-0.15545183,-0.07877656,-0.0035416563,-0.0017540895
-0.14111783,-0.09510054,-0.0032074808,-0.0021346582
0.11396888,-0.00897103,0.0027394758,-0.00012668024
1.4030629,0.9682777,0.032792736,0.02265638
0.24284276,0.10151346,0.0057439734,0.0024490966
-0.9150245,-0.76681286,-0.021249933,-0.017794605
0.78685933,0.7474787,0.018426888,0.017508788
0.50128376,0.33697295,0.011769131,0.007938475
-0.6250043,-0.7413904,-0.014488554,-0.01720192
-2.7385552,-0.9999996,-0.06376276,-0.023230996
-0.6328272,-0.87527335,-0.014670934,-0.020323195
0.9847249,0.91532356,0.02303982,0.021421835
-0.4693581,-0.5650755,-0.0108599,-0.013091406
-1.5205631,-0.9996329,-0.03536714,-0.023222448
-1.0259597,-0.9827075,-0.023836218,-0.022827858
0.6257145,0.8200749,0.014670042,0.019201258
-0.029797293,0.20528397,-0.00061221275,0.0048683477
0.95657235,0.97262466,0.022383487,0.022757722
-1.4882861,-0.99864817,-0.03461465,-0.023199491
0.26883474,0.41557974,0.0063499366,0.009771072
-0.6160701,-0.7792925,-0.014280266,-0.018085549
-0.47836778,-0.4083265,-0.011069948,-0.009437042
0.06952798,0.10268661,0.0017034042,0.0024764468
-1.0059587,-0.9356831,-0.023369923,-0.021731555
-2.011544,-0.99991536,-0.046813607,-0.023229033
-0.28225708,-0.55418426,-0.0064979265,-0.012837493
0.8763976,0.8655882,0.020514335,0.02026233
-3.3575716,-0.9999998,-0.078194186,-0.023231002
0.24318421,0.0467325,0.005751934,0.0011719624
-0.9204751,-0.841104,-0.021377005,-0.019526588
1.6075594,0.992187,0.037560258,0.023213789
-0.9792984,-0.872089,-0.02274838,-0.020248957
0.26048243,0.15372825,0.0061552157,0.0036664046
-0.14785892,-0.19895802,-0.0033646391,-0.0045559364
-0.23212194,-0.36697719,-0.0053291023,-0.008473046
-0.9444312,-0.7859116,-0.021935504,-0.018239863
-1.4428369,-0.9793863,-0.033555068,-0.02275043
-0.73926616,-0.7185817,-0.017152395,-0.01667017
0.07676019,0.14875825,0.001872012,0.0035505367
0.2032901,0.1760751,0.004821864,0.0041873874
-0.94266254,-0.82169294,-0.02189427,-0.01907405
0.15955521,0.14447324,0.0038022515,0.0034506384
