True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3008654,-0.40674967,-0.020833334,-0.005860222
0.38025364,-0.37494346,0.007319154,-0.0053275866
-0.18798368,-0.39870915,-0.0021967061,-0.0057255733
0.50949776,-0.33928463,0.0094835125,-0.004730434
0.5091837,-0.25638145,0.009478253,-0.0033421144
0.26570717,-0.43414295,0.005400927,-0.0063189575
-1.0981152,-0.37130976,-0.017438022,-0.005266736
0.7719367,-0.29253113,0.013878388,-0.003947487
0.48316947,-0.43685138,0.009042611,-0.006364314
-0.2777358,-0.39516062,-0.0036997204,-0.005666149
-0.63828534,-0.45042798,-0.009737583,-0.0065916716
-0.6240978,-0.46230808,-0.009499995,-0.006790619
-1.7750005,-0.4237747,-0.028773332,-0.006145328
0.64151883,-0.40606338,0.011694374,-0.0058487295
1.7583058,-0.4713731,0.030396398,-0.006942424
-2.0664847,-0.47232318,-0.033654608,-0.0069583347
-0.2468038,-0.44475785,-0.0031817243,-0.0064967177
0.020463549,-0.40807652,0.001294009,-0.005882442
0.38049248,-0.3307529,0.007323154,-0.0045875595
2.0065491,-0.4123971,0.03455355,-0.0059547955
0.071548305,-0.3928128,0.0021494885,-0.005626831
1.007238,-0.38599196,0.017818809,-0.0055126077
-0.82151026,-0.3174658,-0.012805918,-0.00436505
-0.44902456,-0.3110612,-0.006568169,-0.004257797
0.11592,-0.24707493,0.0028925494,-0.0031862645
1.3111935,-0.2574191,0.022908932,-0.003359491
3.185578,-0.30584845,0.054297898,-0.0041705025
-0.12980911,-0.10798784,-0.0012224988,-0.0008570737
-1.7517215,-0.5206034,-0.028383495,-0.0077668484
-0.2683942,-0.6087937,-0.0035432833,-0.009243707
-0.7362974,-0.36958566,-0.011378921,-0.0052378634
0.6257285,-0.3957399,0.011429944,-0.00567585
1.8119324,-0.52083856,0.031294446,-0.007770787
4.633432,-0.35038966,0.07854406,-0.004916402
-2.0338664,-0.74891424,-0.033108372,-0.011590205
0.2327943,-0.12039901,0.004849759,-0.0010649146
-0.9869193,-0.7178844,-0.0155759035,-0.011070572
-1.254473,-0.5493592,-0.020056434,-0.008248401
-2.2476752,-0.46075848,-0.036688875,-0.006764669
-1.6121758,-0.4249476,-0.026046624,-0.00616497
0.77303344,-0.277382,0.013896754,-0.0036937953
-0.10915198,-0.42797127,-0.0008765687,-0.0062156054
-0.71405953,-0.70287883,-0.011006519,-0.010819283
-2.604317,-0.61337364,-0.042661298,-0.009320404
0.35064566,-0.4590659,0.0068233307,-0.0067363246
1.6319152,-0.49653354,0.028279826,-0.0073637683
1.5611763,-0.39788604,0.027095214,-0.0057117892
-2.3180528,-0.38613683,-0.037867438,-0.005515034
-0.55340385,0.021256944,-0.008316134,0.0013072955
0.9942964,-0.34785557,0.017602084,-0.0048739654
-0.32965484,-0.5045595,-0.004569171,-0.007498173
1.3528507,-0.5938861,0.023606533,-0.008994061
-0.09505929,-0.5925621,-0.00064056856,-0.008971889
0.2781292,-0.4365665,0.00560895,-0.006359543
-2.6975815,-0.42897856,-0.04422313,-0.0062324735
0.973701,-0.54634506,0.017257188,-0.008197925
0.4913047,-0.62536776,0.009178846,-0.009521262
-0.37201566,-0.42782626,-0.005278557,-0.0062131765
-1.0171977,-0.56205666,-0.016082956,-0.008461037
-1.5531436,-0.47773752,-0.025058055,-0.0070490045
0.47681493,-0.4459096,0.008936197,-0.0065160054
-5.3709445,-0.43765143,-0.088992015,-0.006377712
