True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.6074431,-0.7529445,-0.016459588,-0.007330784
2.2748456,0.8740008,0.025015797,0.010050249
-1.9262823,-0.98929954,-0.019865822,-0.009855818
-0.89559215,-0.9469517,-0.008854721,-0.009403407
0.8243579,0.09005646,0.009519903,0.0016751904
1.6355001,0.998149,0.018185522,0.011376553
-1.6159824,-0.91434926,-0.016550817,-0.009055107
-2.7025287,-0.9999999,-0.02815864,-0.009970132
-3.0203826,-1.0,-0.03155435,-0.009970134
0.65636975,-0.04872811,0.007725246,0.00019252287
-2.3849468,-0.9999999,-0.02476584,-0.009970132
-1.9189236,-0.9999753,-0.019787207,-0.009969871
3.0167356,0.9998664,0.032941576,0.011394901
0.07890496,0.4289492,0.0015560563,0.00529566
1.8144493,0.9939397,0.020097278,0.011331584
-2.8168514,-0.9999658,-0.029379977,-0.009969768
-2.2478294,-0.9995947,-0.023300983,-0.0099658035
0.40865618,0.014715615,0.0050788647,0.0008703068
0.16171005,0.1413686,0.0024406824,0.00222337
-1.3282309,-0.8463236,-0.0134767,-0.008328374
0.19354945,-0.15213005,0.00278083,-0.0009121439
2.009855,0.9821415,0.022184841,0.011205541
3.404326,0.99999976,0.037082296,0.011396325
0.807101,0.64014626,0.009335543,0.0075519267
-0.20017838,0.0401757,-0.0014254553,0.0011423028
0.35233,0.06811084,0.004477119,0.0014407403
-0.67140096,-0.6380993,-0.006459635,-0.006103866
0.35012877,-0.04239416,0.004453603,0.00026018987
-0.7165618,-0.80061626,-0.0069420985,-0.007840072
0.3923678,0.04885417,0.0049048522,0.0012350169
-1.7940696,-0.98651505,-0.018453363,-0.009826071
-3.5956163,-0.9999991,-0.037699703,-0.009970124
-4.4586077,-1.0,-0.04691924,-0.009970134
-0.3348359,-0.79299676,-0.0028640325,-0.007758671
1.3959016,0.6280529,0.015625834,0.0074227303
-2.6040723,-0.9913359,-0.027106808,-0.009877574
-0.08557615,0.080407836,-0.00020113321,0.001572112
2.1515393,0.8249336,0.023698488,0.0095260525
-0.1737557,-0.39793685,-0.0011431759,-0.0035381545
1.4180284,0.5363188,0.01586222,0.0064427136
2.2879462,0.9970079,0.025155755,0.011364362
0.9137467,0.6063615,0.010474864,0.0071909963
-1.9612714,-0.96560735,-0.020239618,-0.00960271
-1.5831572,-0.6956428,-0.016200136,-0.0067186165
-1.0849774,-0.5368918,-0.010877967,-0.0050226427
-0.058403876,-0.07475008,8.915445e-05,-8.547587e-05
0.63226134,0.53805554,0.0074676904,0.006461268
1.7349014,0.9569902,0.01924745,0.010936844
