True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-1.0,-0.0069913063,-0.011096751
1.3661642,-0.99997854,0.01676318,-0.011096498
-1.0580758,-0.96384716,-0.011780553,-0.010671076
-1.0030264,0.35883865,-0.011132385,0.004902626
0.067509346,0.3095007,0.0014724263,0.0043217055
-0.80415523,-0.8888111,-0.008790815,-0.009787579
1.2127094,-0.92181396,0.014956359,-0.010176165
1.3491329,-0.6936681,0.016562648,-0.0074899066
2.0613317,-0.8628861,0.024948293,-0.009482331
-1.152001,-0.36829388,-0.012886457,-0.0036588528
2.0543451,0.9696494,0.024866031,0.012094496
1.2279141,-0.7566256,0.015135383,-0.008231187
0.45718056,-0.9237002,0.006060533,-0.010198374
-0.75893146,-0.3381024,-0.008258337,-0.0033033688
0.39779696,-0.06521091,0.0053613326,-9.026203e-05
1.1373711,-0.9346927,0.014069302,-0.010327803
0.48885965,-0.49016583,0.0064335326,-0.0050938097
0.19503015,-0.32688224,0.0029738948,-0.0031712593
0.39667872,-0.051338516,0.0053481665,7.307571e-05
-0.49998623,-0.121395595,-0.005209438,-0.0007517976
0.39662838,-0.11035741,0.0053475737,-0.0006218306
0.5276354,-0.161829,0.0068900897,-0.0012278726
-0.1714531,-0.31515133,-0.0013411897,-0.0030331363
-0.050561696,-0.40116662,8.222223e-05,-0.004045906
1.0643766,-0.27496883,0.013209843,-0.0025600153
0.24109969,-0.26283988,0.0035163315,-0.0024172054
-0.5153924,-0.32051155,-0.005390835,-0.003096249
0.54318124,-0.37826473,0.0070731314,-0.0037762525
0.5663937,-0.38791832,0.0073464415,-0.0038899167
-0.7563361,-0.372737,-0.008227779,-0.003711167
0.546387,-0.34362638,0.007110877,-0.00336841
-1.3590999,-0.3062283,-0.015324901,-0.0029280738
0.26079234,-0.27088842,0.0037481987,-0.0025119712
-0.28966036,-0.23522267,-0.0027329978,-0.0020920318
0.9495285,-0.20211168,0.011857587,-0.0017021731
0.15426211,-0.09915917,0.0024938798,-0.00048997917
1.1215442,-0.14327143,0.013882952,-0.0010093702
-0.65806127,-0.38824955,-0.007070661,-0.0038938166
-0.77066135,-0.23564555,-0.008396449,-0.002097011
2.1363263,-0.77388906,0.025831303,-0.008434453
0.53257614,0.055438608,0.006948264,0.0013303019
-1.419114,-0.09938024,-0.016031526,-0.0004925821
-0.7986814,-0.10268927,-0.008726365,-0.0005315436
-0.7148553,-0.118495256,-0.0077393716,-0.0007176481
2.0026138,-0.085854515,0.02425693,-0.00033332605
0.58697957,-0.07683802,0.007588826,-0.00022716312
0.25346857,-0.081611395,0.0036619664,-0.0002833663
-2.1014245,-0.036380604,-0.024065256,0.00024919468
0.39959222,0.027593432,0.005382471,0.0010024443
1.2572474,-0.10325298,0.015480762,-0.0005381808
-0.21414816,-0.29506403,-0.0018438944,-0.0027966222
-0.2166494,-0.3231373,-0.0018733446,-0.0031271654
0.43837294,-0.31947994,0.0058390866,-0.0030841024
-0.21821915,-0.5499786,-0.0018918272,-0.0057980632
-0.27366164,-0.8453498,-0.002544624,-0.009275853
-0.990534,-0.9645084,-0.010985295,-0.010678862
-0.40403393,-0.91679114,-0.0040796665,-0.010117025
0.2252754,-0.9039719,0.0033300116,-0.0099660875
0.96035033,-0.8802733,0.011985006,-0.009687052
0.22541724,-0.84410954,0.0033316817,-0.00926125
-1.1724157,-0.67264575,-0.013126826,-0.0072423834
-0.102199815,-0.49491018,-0.0005257806,-0.005149671
-0.044142727,-0.3386297,0.0001578011,-0.0033095775
0.74425644,-0.2904038,0.009440651,-0.0027417513
-0.73679084,-0.46163386,-0.007997647,-0.0047578653
0.6048789,-0.69212383,0.0077995784,-0.0074717244
0.08409133,-0.8181238,0.0016676676,-0.008955286
-0.94573575,-0.84834033,-0.010457828,-0.009311064
0.9181816,-0.81770927,0.011488499,-0.008950405
-0.60940146,-0.66516864,-0.006497726,-0.0071543455
1.0022814,-0.691811,0.012478716,-0.007468041
1.254756,-0.781746,0.015451428,-0.008526962
0.03322367,-0.63419354,0.0010687364,-0.0067896354
-0.15469262,-0.49213406,-0.0011438468,-0.0051169842
0.38118902,-0.2734293,0.005165786,-0.0025418883
0.22197132,-0.027871437,0.0032911084,0.00034938418
0.3003543,0.09271748,0.0042140135,0.0017692345
-0.41394222,-0.016259981,-0.0041963295,0.000486101
-0.07683193,-0.11255611,-0.00022709141,-0.00064771867
0.72057515,-0.99987787,0.009161821,-0.011095313
-0.19348505,-0.9999998,-0.0016006005,-0.011096749
0.8572874,-1.0,0.010771512,-0.011096751
1.0054021,-0.5503144,0.012515459,-0.005802017
1.0837388,-0.32307765,0.01343782,-0.003126463
-1.973429,-0.99999917,-0.0225582,-0.011096741
0.7567102,-0.04164646,0.009587285,0.00018719294
0.33324805,-0.05217134,0.004601314,6.3269814e-05
0.28593636,0.020838443,0.004044252,0.00092290906
-0.48207435,0.085813306,-0.004998538,0.0016879428
0.75849974,0.33921868,0.009608356,0.004671614
0.5804583,0.25396228,0.0075120423,0.0036677795
-0.28355688,0.29835278,-0.0026611334,0.004190447
0.40998414,-0.23961215,0.0055048284,-0.002143715
0.9800002,-0.99925756,0.01221637,-0.011088009
0.062811635,0.00018249825,0.0014171142,0.0006796997
-0.20377216,-0.112117864,-0.0017217242,-0.0006425587
-0.37658367,-0.090681694,-0.003756459,-0.0003901628
0.80852336,-0.13975076,0.01019735,-0.0009679168
0.86756235,-1.0,0.010892493,-0.011096751
-0.19560154,-0.23690477,-0.0016255206,-0.0021118375
1.1435568,9.442121e-05,0.014142135,0.0006786627
0.28334677,-0.018280363,0.0040137614,0.0004623124
0.9086594,-0.08629521,0.011376382,-0.00033851492
-0.45656314,-0.6187053,-0.0046981615,-0.0066072717
-0.05561561,-0.21821909,2.27159e-05,-0.0018918265
0.8752931,-0.2418332,0.010983516,-0.002169866
-0.5341483,-0.2621842,-0.005611672,-0.0024094852
0.4754287,-0.25806502,0.006275392,-0.0023609847
0.34826708,-0.2568495,0.004778153,-0.0023466728
0.88104886,-0.21320643,0.011051287,-0.001832806
