True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.7468536,0.0029356591,-0.026459118
0.46076748,-0.67765135,0.020081636,-0.02379212
-0.29343322,-0.6728227,-0.008984659,-0.023606028
-0.2395069,-0.8128352,-0.006906381,-0.029001998
0.23610646,-0.7122757,0.011423379,-0.025126513
0.1450859,-0.5273958,0.00791552,-0.01800139
-0.16736157,-0.40461206,-0.004125958,-0.013269403
0.27686077,-0.24767423,0.012994018,-0.0072211437
0.83510786,-0.68901753,0.03450842,-0.024230164
1.1432954,-0.5999411,0.04638572,-0.020797228
-0.22406481,-0.9999997,-0.0063112555,-0.036215167
0.17064618,-0.679778,0.008900592,-0.023874078
0.36362883,-0.926101,0.01633799,-0.033367172
-0.5834757,-0.7734868,-0.020162666,-0.027485542
-0.46145394,-0.90755606,-0.015460044,-0.032652464
-0.65929466,-0.9993173,-0.023084668,-0.036188867
0.061514508,-0.5490592,0.0046947445,-0.01883628
0.5632565,-0.7221197,0.02403148,-0.025505895
0.22048059,-0.77681565,0.010821171,-0.027613834
0.02280657,-0.8448527,0.0032029713,-0.030235926
-0.012485616,-0.658993,0.0018428385,-0.023073042
-0.22346754,-0.29216447,-0.006288237,-0.008935763
-0.41159567,-0.24475569,-0.013538545,-0.007108665
-1.2101704,-0.99995214,-0.044314977,-0.036213335
0.64170456,-0.7461822,0.027054807,-0.026433244
0.012373458,-0.2819049,0.0028008875,-0.008540367
-0.2087023,-0.099929206,-0.005719196,-0.0015271679
-0.3952567,-0.52307254,-0.0129088545,-0.017834775
-1.2992511,-0.9968331,-0.047748078,-0.036093127
-0.31202394,-0.8201822,-0.00970113,-0.029285146
-0.8464824,-0.7218523,-0.030298734,-0.025495589
2.5507379,0.93202364,0.10062743,0.038243476
-0.083594784,-0.9916719,-0.00089765224,-0.035894223
-0.3808595,-0.9624773,-0.012353998,-0.034769084
-0.84811425,-0.89518017,-0.030361624,-0.032175504
1.0710818,-0.9540077,0.043602664,-0.03444267
2.0630224,-0.89080524,0.08183126,-0.0320069
-1.2834278,-0.965158,-0.047138263,-0.034872394
2.4006066,-0.80581325,0.094841495,-0.028731378
-1.7158737,0.999003,-0.06380439,0.04082481
-0.35282815,-0.9782347,-0.011273691,-0.035376363
0.04241108,-0.67816913,0.0039585135,-0.023812074
1.2619317,-0.79256046,0.05095787,-0.028220626
0.117463164,-0.49182183,0.006850961,-0.016630398
0.14042626,-0.48715863,0.0077359406,-0.01645068
-0.8627891,-0.7755574,-0.03092718,-0.027565341
0.05699715,-0.67759204,0.004520649,-0.023789834
-1.6222694,-0.82035947,-0.060196947,-0.029291978
0.17737283,-0.87550426,0.009159832,-0.03141721
0.056043833,-0.91765094,0.004483909,-0.03304151
-0.8531029,-0.9733336,-0.030553883,-0.035187475
-0.1403418,-0.8948926,-0.0030846372,-0.03216442
0.72510666,-0.9764192,0.030269058,-0.035306394
-0.40420017,-0.9133527,-0.013253529,-0.032875862
-1.5442163,-0.9994282,-0.057188842,-0.036193144
0.59827965,-0.9999042,0.025381247,-0.036211487
-0.19822992,-0.91981566,-0.0053155995,-0.03312494
-1.2606779,-0.8017252,-0.046261497,-0.028573828
-0.0671659,-0.9492936,-0.00026449605,-0.034260996
-0.048443656,-0.952178,0.00045704425,-0.03437216
0.19548646,-0.82228327,0.009857917,-0.029366119
0.14294717,-0.92429394,0.007833094,-0.033297528
0.019386157,-0.9886267,0.0030711514,-0.03577686
0.77507937,-0.98628134,0.03219497,-0.03568647
0.059882425,-0.9682945,0.0046318453,-0.034993272
0.39818528,-0.9754197,0.017669769,-0.035267875
-0.67760503,-0.9539674,-0.023790335,-0.034441117
0.12240088,-0.81260335,0.007041257,-0.02899306
0.0239307,-0.74012184,0.0032462943,-0.026199684
0.32075408,-0.75314665,0.014685632,-0.026701648
0.21050261,0.046929836,0.010436627,0.004132663
0.44708046,0.11809823,0.01955415,0.006875436
0.26603603,-0.025944637,0.012576842,0.0013241385
0.04120976,-0.71149474,0.0039122156,-0.025096416
-1.1084844,-0.7929294,-0.04039608,-0.028234845
-0.6723863,-0.61868566,-0.023589209,-0.02151963
-0.8912157,0.47995725,-0.03202272,0.020821195
0.07372605,-0.8285997,0.005165368,-0.029609548
-0.6185174,-0.986087,-0.021513144,-0.035678983
-0.46974015,-0.99033546,-0.015779387,-0.035842717
1.1027406,-0.98275423,0.044822775,-0.03555054
0.1330541,-0.9148331,0.0074518234,-0.032932915
-0.9840569,-0.88838446,-0.035600744,-0.031913605
-0.5085418,-0.9551879,-0.017274773,-0.034488156
-0.087429725,-0.96310586,-0.0010454478,-0.034793306
-0.46258608,-0.8526582,-0.015503675,-0.030536747
0.2180964,-0.83933043,0.010729286,-0.030023104
1.4908161,-0.15300092,0.05977889,-0.0035725096
0.3541122,0.19789776,0.015971227,0.009950846
0.68535143,0.10864778,0.028736923,0.006511223
0.18837221,-0.15461567,0.00958374,-0.0036347406
0.15593176,-0.37967643,0.008333511,-0.012308404
0.70912033,-0.5465555,0.029652957,-0.018739792
-0.042264305,-0.71555525,0.00069519156,-0.025252907
0.38763538,-0.89496255,0.017263183,-0.032167118
0.67000914,-0.9661867,0.028145643,-0.034912042
0.07288326,-0.9977638,0.0051328875,-0.036128998
-0.712955,-0.99976593,-0.025152694,-0.036206156
0.3901106,-0.9987724,0.017358577,-0.036167867
-0.17137788,-0.9995041,-0.004280743,-0.036196068
0.3680186,-0.9939248,0.01650717,-0.035981044
-0.20213938,-0.9443316,-0.0054662665,-0.03406976
-0.7796226,0.9993469,-0.02772201,0.040838063
-0.41897678,-0.85822433,-0.013823008,-0.03075126
0.17637323,-0.9458488,0.009121308,-0.034128234
0.016622417,-0.98119044,0.0029646389,-0.035490274
-0.25070462,-0.99417776,-0.0073379325,-0.035990793
-0.8702194,-0.36554402,-0.031213539,-0.0117637515
-0.31015897,-0.90616703,-0.009629256,-0.03259893
-0.40437797,0.29579812,-0.013260381,0.013723848
0.9378569,-0.94901276,0.038468286,-0.03425017
-0.89289004,-0.9872691,-0.032087244,-0.03572454
0.44786206,-0.94682187,0.019584272,-0.034165736
0.4386569,-0.668396,0.019229513,-0.023435425
-0.84980655,-0.8377854,-0.030426843,-0.029963559
0.8317421,-0.8807394,0.034378704,-0.031618968
0.35427833,-0.8476828,0.01597763,-0.030344995
-0.16540119,-0.8295847,-0.004050406,-0.029647512
