True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.4155175,-0.032960024,0.010609435
-2.3218775,-0.13502967,-0.05691593,-0.0029713227
0.37658706,0.08645993,0.009649109,0.0024923265
-5.3068047,0.20743057,-0.13054736,0.0054764
3.151592,0.80851793,0.07810223,0.020303871
-0.7359992,0.1957902,-0.017795887,0.005189258
-0.060482904,0.15741205,-0.0011324219,0.0042425557
0.5752185,0.38429382,0.014548899,0.009839217
-0.527964,0.28780827,-0.012664127,0.0074591367
-2.2091665,0.41149127,-0.054135606,0.010510117
-0.30965453,0.6545452,-0.0072789243,0.01650571
-0.11229807,0.4724858,-0.0024105853,0.012014715
0.36909845,0.6382994,0.009464382,0.016104963
-2.0645611,0.47433674,-0.050568517,0.012060373
-0.8365092,0.9986708,-0.02027524,0.024994515
-5.4742274,0.9900067,-0.1346773,0.02478079
-2.8276744,0.99999976,-0.0693928,0.025027296
9.107997,1.0,0.22503331,0.025027301
3.1315846,1.0,0.07760869,0.025027301
0.5415341,0.98513246,0.013717981,0.024660554
0.9172097,0.9999463,0.022985052,0.025025977
4.4016714,-0.38597912,0.10893887,-0.00916168
0.58633894,-0.9988423,0.014823215,-0.024279634
-1.0096489,-0.99398893,-0.024546208,-0.02415991
-0.8515013,0.99408495,-0.020645062,0.02488139
1.2067592,0.95344365,0.030127585,0.023878861
1.5876061,0.92247427,0.039522216,0.023114916
-0.9804369,0.86628973,-0.023825614,0.02172897
-0.19351704,0.6168562,-0.004414074,0.015576008
0.8981909,-0.99943084,0.0225159,-0.024294151
-0.67632276,-1.0,-0.016323803,-0.02430819
-0.25983965,-1.0,-0.0060501033,-0.02430819
-2.0450401,-1.0,-0.05008698,-0.02430819
-0.9645864,-0.9999991,-0.023434617,-0.02430817
-0.8505823,-0.99999976,-0.020622393,-0.024308184
-1.3299156,-0.99996275,-0.032446466,-0.024307271
0.021517167,0.40981916,0.00089033507,0.0104688695
-0.79185706,0.07731321,-0.019173773,0.0022666976
-0.81113446,0.9890077,-0.019649303,0.024756147
-1.4812902,0.99959797,-0.036180537,0.025017384
-0.6544096,0.99999034,-0.015783254,0.025027065
0.5081376,0.99995357,0.012894164,0.025026156
