True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.9998164,0.010938353,-0.01879079
1.2005689,-0.9999671,0.023810297,-0.018793708
-0.295839,-0.9999045,-0.0051612677,-0.018792497
1.4110754,-0.99983996,0.027885858,-0.018791247
-1.7951784,-0.9999961,-0.03418959,-0.01879427
0.64395726,-0.97653705,0.013033884,-0.018340085
-0.628777,-0.6413374,-0.011607194,-0.011850373
1.0603132,-0.2478534,0.021094844,-0.0042322306
0.054035205,-0.16358529,0.0016125558,-0.002600738
0.30179828,-0.9137707,0.0064094327,-0.017124882
-0.38938123,-0.4848208,-0.0069723143,-0.008820096
0.65837824,-0.23979251,0.013313084,-0.004076166
-0.35306013,-0.30160987,-0.006269111,-0.0052729957
-0.21634686,-0.35468504,-0.003622241,-0.0063005704
1.0895424,-0.46651885,0.021660741,-0.008465756
-0.24673617,-0.45072383,-0.0042106,-0.008159953
-0.72291845,-0.45745084,-0.013429842,-0.008290193
1.1929933,-0.09617514,0.023663629,-0.0012956277
-0.3688701,-0.7997289,-0.006575204,-0.014916949
-1.4273839,-0.9999748,-0.027068814,-0.018793857
-0.28608724,0.883629,-0.0049724663,0.017674107
0.49965304,0.92350364,0.010240046,0.018446108
-1.6359493,0.30084878,-0.031106794,0.00639105
0.3040183,-0.97832215,0.0064524137,-0.018374646
-0.7895853,0.9421615,-0.014720562,0.018807339
-0.267449,0.97910225,-0.004611616,0.019522538
-0.49310455,-0.29567418,-0.008980475,-0.0051580765
-0.2459137,0.2189341,-0.004194677,0.0048051206
1.0934846,0.8212828,0.021737067,0.016467039
-0.2682065,0.506823,-0.004626282,0.010378863
0.7137927,-0.5042178,0.014385949,-0.009195636
-1.1239954,0.7064503,-0.021194989,0.014243795
0.80300176,0.2673143,0.016113102,0.0057417974
-0.44040453,0.7430706,-0.007960164,0.014952791
1.3087271,0.69439214,0.025904322,0.01401034
0.95843345,0.81143486,0.019122375,0.016276374
0.009761196,0.45412883,0.00075537834,0.009358664
-0.12905784,0.54963195,-0.001932261,0.011207676
0.2535538,0.41721502,0.0054753837,0.008643986
-0.2359357,0.09080153,-0.0040014954,0.0023243793
-0.25704485,0.09950455,-0.004410184,0.0024928763
0.4252109,0.47027153,0.008798792,0.009671199
-0.08207179,-0.9615752,-0.0010225762,-0.018050414
-0.096120715,-0.97178626,-0.0012945739,-0.018248105
-1.0024196,-0.9367446,-0.01884119,-0.017569672
0.8959431,-0.84792864,0.017912516,-0.01585013
2.1097453,-0.9999856,0.04141262,-0.018794065
-0.6999264,-1.0,-0.012984699,-0.018794345
-1.5626769,-0.9999993,-0.029688187,-0.018794332
0.4365634,-0.76093304,0.009018585,-0.014165833
0.81349474,-0.5840477,0.016316256,-0.010741201
0.11402982,-0.9788424,0.0027740959,-0.018384717
1.1032046,-0.99998504,0.021925252,-0.018794056
0.3262528,-0.999843,0.00688289,-0.018791305
0.5350757,-0.9999885,0.010925856,-0.018794123
0.8402374,-0.99999326,0.016834013,-0.018794214
0.29841363,-0.9999998,0.0063439035,-0.018794341
0.05928568,-1.0,0.001714209,-0.018794345
-0.14473124,-0.9999882,-0.0022357097,-0.018794117
0.93235207,-0.9999953,0.018617421,-0.018794253
0.362105,-0.9971498,0.0075770156,-0.018739164
0.008332285,-0.99999964,0.0007277135,-0.01879434
-0.07377286,-0.9999954,-0.0008619029,-0.018794257
0.33971927,-0.9999673,0.007143611,-0.018793711
-0.35966584,-1.0,-0.0063970024,-0.018794345
0.5899123,-0.9999999,0.0119875325,-0.018794343
0.29109538,-0.9632683,0.0062022163,-0.018083192
-0.12080719,-0.8893418,-0.0017725225,-0.01665192
-0.10454001,-0.5485608,-0.0014575778,-0.010054149
0.1859698,-0.99573123,0.004166907,-0.0187117
0.70929855,-0.9911886,0.014298939,-0.018623749
-0.7385557,-0.99999946,-0.013732592,-0.018794335
-0.26533785,-0.9999994,-0.0045707426,-0.018794334
-1.0793828,-0.999982,-0.020331254,-0.018793996
-0.40008822,-0.9999915,-0.0071796095,-0.01879418
0.9700761,-0.8723062,0.019347787,-0.016322099
-0.7634901,-0.9730305,-0.014215339,-0.018272195
0.10680542,-0.9954292,0.0026342263,-0.018705852
-0.12998264,-0.94635093,-0.0019501657,-0.01775566
0.30295435,-0.99985576,0.0064318147,-0.018791553
0.6908055,-0.99948627,0.0139409,-0.018784398
-0.40150505,-0.99999714,-0.0072070407,-0.018794289
-0.9230548,-1.0,-0.01730463,-0.018794345
