True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.005185758,-0.013554453,0.0004557136
1.6119139,0.0005813827,0.019386433,0.00052322715
-0.18674007,0.0044565466,-0.0016696679,0.0005685921
0.97335863,-0.005167866,0.0119111305,0.00045592306
-1.0496094,0.0063215136,-0.011770925,0.0005904245
0.5517344,-0.046971496,0.0069753486,-3.345481e-05
0.7379215,-0.0051821964,0.009154964,0.0004557553
0.1650524,-0.0051811216,0.0024486217,0.00045576788
0.4176658,0.027005045,0.005405863,0.0008325581
-0.7891924,0.018470023,-0.0087223295,0.0007326421
2.2588396,-0.005180537,0.026959727,0.00045577475
0.9417755,-0.0068819122,0.011541399,0.00043585742
0.53406644,-0.009521673,0.006768517,0.00040495483
1.2423071,-0.09475968,0.015059599,-0.0005928915
-0.6325197,-0.0051892316,-0.006888227,0.00045567294
-0.72449344,-0.0051698308,-0.007964926,0.00045590007
-1.9408482,-0.005183262,-0.022204291,0.00045574282
-0.8864848,-0.0051898016,-0.009861291,0.00045566628
0.5456546,-0.0051886346,0.006904175,0.00045567992
-0.53221905,-0.005174396,-0.005714048,0.00045584663
-0.6230478,0.89345676,-0.0067773433,0.010975752
-0.18046477,-0.005189676,-0.0015962056,0.00045566776
-0.26603127,-0.0051888707,-0.0025978973,0.00045567716
-0.10230479,-0.0051895767,-0.0006812189,0.0004556689
1.1102357,-0.0031821923,0.013513493,0.00047916852
0.3546887,-0.0051887324,0.0046686158,0.0004556788
1.977652,-0.0051894127,0.023667978,0.00045567082
-1.0562749,-0.005189803,-0.0118489545,0.00045566625
-0.41657695,-0.0025686156,-0.004360274,0.00048635143
1.3854815,-0.0051867045,0.016735682,0.00045570254
0.88888425,-0.0051861447,0.010922223,0.0004557091
-0.0018658468,-0.005189287,0.00049457845,0.0004556723
-0.13180906,-0.005183337,-0.0010266132,0.00045574195
0.44360313,-0.0051446846,0.0057095005,0.00045619445
0.7027055,-0.005189064,0.008742705,0.00045567492
0.24113303,-0.0051872884,0.0033392664,0.0004556957
-0.07925609,-0.005183527,-0.00041139728,0.00045573973
0.1955574,-0.005178544,0.0028057313,0.00045579806
0.7238759,-0.005189559,0.008990538,0.00045566913
0.53384715,-0.0051896987,0.00676595,0.00045566747
-1.2267797,-0.0051895725,-0.013844984,0.00045566895
-0.27633727,-0.0051872637,-0.0027185455,0.000455696
1.3083545,-0.004900683,0.01583279,0.00045905088
-0.72865236,-0.005189787,-0.008013613,0.00045566645
0.72192186,-0.00517121,0.008967663,0.0004558839
-0.42372248,-0.0050349855,-0.0044439235,0.00045747863
0.73425496,-0.0041052406,0.009112041,0.0004683628
0.24630748,-0.005189438,0.0033998415,0.00045567052
0.5223184,-0.0051451307,0.006630988,0.0004561892
0.6546155,0.0014408095,0.008179735,0.0005332881
-0.04717402,-0.0051700063,-3.5825724e-05,0.000455898
1.1764572,0.0011702984,0.014288721,0.0005301213
