True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.93008566,-0.013554453,-0.010371709
1.6119139,-0.9190378,0.019386433,-0.0102423765
-0.18674007,-0.91873676,-0.0016696679,-0.010238852
0.97335863,-0.89466345,0.0119111305,-0.009957036
-1.0496094,-0.90026593,-0.011770925,-0.010022622
0.5517344,-0.9985138,0.0069753486,-0.01117277
0.7379215,-0.89526385,0.009154964,-0.009964065
0.1650524,-0.86792886,0.0024486217,-0.009644065
0.4176658,-0.9966512,0.005405863,-0.011150964
-0.7891924,-0.88688487,-0.0087223295,-0.009865975
2.2588396,-0.93215257,0.026959727,-0.010395905
0.9417755,-0.8393603,0.011541399,-0.009309624
0.53406644,-0.8624022,0.006768517,-0.009579366
1.2423071,-0.9851974,0.015059599,-0.011016879
-0.6325197,-0.921843,-0.006888227,-0.010275216
-0.72449344,-0.9321207,-0.007964926,-0.0103955325
-1.9408482,-0.92415076,-0.022204291,-0.010302232
-0.8864848,-0.87115747,-0.009861291,-0.009681861
0.5456546,-0.82823724,0.006904175,-0.009179411
-0.53221905,-0.82883894,-0.005714048,-0.009186455
-0.6230478,-0.48201102,-0.0067773433,-0.0051262835
-0.18046477,-0.19016904,-0.0015962056,-0.0017098095
-0.26603127,-0.60913634,-0.0025978973,-0.006614487
-0.10230479,-0.29580072,-0.0006812189,-0.0029463961
1.1102357,-0.9423464,0.013513493,-0.01051524
0.3546887,-0.6808982,0.0046686158,-0.007454574
1.977652,-0.69133526,0.023667978,-0.007576756
-1.0562749,-0.805082,-0.0118489545,-0.008908343
-0.41657695,-0.98033005,-0.004360274,-0.010959899
1.3854815,-0.9985829,0.016735682,-0.011173578
0.88888425,-0.99106234,0.010922223,-0.011085538
-0.0018658468,-0.9605181,0.00049457845,-0.010727969
-0.13180906,-0.81079555,-0.0010266132,-0.008975228
0.44360313,-0.7496244,0.0057095005,-0.008259123
0.7027055,-0.77006936,0.008742705,-0.008498464
0.24113303,-0.81941813,0.0033392664,-0.00907617
-0.07925609,-0.8233527,-0.00041139728,-0.00912223
0.1955574,-0.87076676,0.0028057313,-0.009677287
0.7238759,-0.7541309,0.008990538,-0.008311879
0.53384715,-0.80362135,0.00676595,-0.0088912435
-1.2267797,-0.82275593,-0.013844984,-0.009115244
-0.27633727,-0.6941515,-0.0027185455,-0.007609725
1.3083545,-0.9211792,0.01583279,-0.010267444
-0.72865236,-0.36391816,-0.008013613,-0.003743819
0.72192186,-0.7064266,0.008967663,-0.0077534243
-0.42372248,-0.35135874,-0.0044439235,-0.003596791
0.73425496,-0.17979509,0.009112041,-0.001588366
0.24630748,-0.5173335,0.0033998415,-0.0055397893
0.5223184,-0.45502743,0.006630988,-0.0048103975
0.6546155,-0.44566658,0.008179735,-0.004700814
-0.04717402,-0.66724575,-3.5825724e-05,-0.0072947503
1.1764572,-0.535329,0.014288721,-0.005750455
0.6120057,-0.6741149,0.00768092,-0.007375164
1.5401638,-0.61440814,0.018546484,-0.006676202
0.6570096,-0.9980231,0.008207762,-0.011167024
-0.7775155,-0.8679584,-0.008585633,-0.009644411
-1.3349938,-0.7507123,-0.015111803,-0.008271858
-0.8071804,0.38322482,-0.008932908,0.0050026765
1.6950665,-0.29262802,0.020359866,-0.0029092547
0.34648812,-0.99853265,0.004572615,-0.011172989
0.017752187,-0.7517475,0.0007242387,-0.008283977
-1.8367469,-0.401075,-0.02098562,-0.0041787988
1.2487521,-0.993474,0.015135048,-0.01111377
-0.42619163,-0.7158549,-0.004472829,-0.007863797
0.5479346,-0.44949389,0.006930866,-0.004745619
0.2749939,-0.54704165,0.0037356615,-0.0058875703
-0.20601127,-0.66177744,-0.001895268,-0.007230735
-0.35968527,-0.32840973,-0.003694266,-0.0033281364
0.28446218,-0.6374127,0.0038465029,-0.006945507
0.49847168,-0.18815911,0.006351824,-0.0016862801
-0.24043393,-0.49643975,-0.0022982399,-0.0052951947
-0.7754271,-0.98718613,-0.008561185,-0.01104016
1.3037556,-0.6046448,0.015778951,-0.0065619065
-0.14618675,-0.6249801,-0.001194927,-0.006799964
-1.0310112,-0.5498507,-0.011553203,-0.005920455
-0.13272826,-0.73514843,-0.001037374,-0.008089659
0.25158685,-0.48801342,0.003461645,-0.005196551
-1.3495462,-0.17855312,-0.015282161,-0.0015738267
0.31798074,-0.66077304,0.0042388905,-0.007218977
-0.69969666,-0.478978,-0.00767464,-0.0050907773
-0.26332337,-0.6659479,-0.0025661972,-0.007279557
0.12448354,-0.56678295,0.0019736986,-0.006118674
-2.384815,-0.48822886,-0.027401628,-0.0051990733
-0.31598267,-0.92711216,-0.003182658,-0.010336899
0.56024706,-0.4967366,0.007075003,-0.0052986694
-0.253381,-0.48693216,-0.002449806,-0.0051838933
-0.62719285,-0.5168163,-0.0068258676,-0.005533735
0.38144156,-0.30424333,0.0049818004,-0.0030452302
0.7131497,-0.45120475,0.008864972,-0.004765647
-0.6966825,-0.45527747,-0.007639354,-0.0048133247
-0.29109246,-0.25880158,-0.0028912784,-0.0025132624
0.6711154,0.22934623,0.008372893,0.003201283
0.9415219,-0.534005,0.01153843,-0.0057349554
-0.99422646,-0.44852707,-0.011122579,-0.0047343005
-0.74706423,-0.97029513,-0.008229152,-0.010842425
0.26539743,-0.1017378,0.0036233196,-0.0006745814
-0.34016907,-0.28449437,-0.0034657982,-0.0028140373
0.8904711,-0.571224,0.0109407995,-0.006170663
0.2803697,0.32878667,0.0037985938,0.004365391
-0.36126408,-0.098416805,-0.0037127486,-0.0006357039
-0.6379391,-0.47190884,-0.006951669,-0.0050080214
1.1271867,-0.31467468,0.013711931,-0.003167346
-2.087455,-0.17607674,-0.023920557,-0.0015448367
-0.5269664,-0.34061724,-0.0056525576,-0.0034710448
1.5160799,-0.32321978,0.018264543,-0.0032673797
0.24816878,-0.21002749,0.003421631,-0.0019422842
0.09693005,-0.07239128,0.0016511413,-0.0003310338
-0.43287912,-0.3132595,-0.0045511164,-0.003150779
0.045068745,0.16870022,0.0010440224,0.0024913251
0.79452527,-0.21943015,0.009817601,-0.0020523572
-0.5034635,0.6484294,-0.005377419,0.008107317
0.17610158,0.68247867,0.0025779698,0.008505918
-0.25766477,0.8526896,-0.0024999543,0.010498508
-0.12363307,0.7003675,-0.00093090034,0.008715335
0.29874533,0.035396352,0.0040137097,0.00093079166
