True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2382056,0.5164129,0.018554997,0.007982138
-0.6356459,-0.24240357,-0.008893282,-0.003133047
0.9150623,0.6638423,0.013821576,0.010141692
0.60007745,0.6720918,0.00920766,0.01026253
-0.39064375,-0.4167804,-0.005304477,-0.0056873285
-0.24209811,-0.0075730425,-0.0031285724,0.00030676337
0.36590183,0.7501229,0.0057774433,0.011405534
0.8332517,0.84218067,0.0126232095,0.012754002
0.38265434,0.7120538,0.006022835,0.010847895
0.31365922,0.72123337,0.005012191,0.010982359
0.5058318,0.6615556,0.007827145,0.010108195
0.47822046,0.6423433,0.0074226926,0.009826773
0.5070851,0.4785573,0.007845503,0.0074276268
0.34117922,-0.06506923,0.005415305,-0.0005354439
-0.6536088,-0.94975895,-0.009156403,-0.013494427
0.7276029,0.42242718,0.011075661,0.0066054296
0.6872012,0.39910454,0.0104838535,0.0062637986
0.26206577,-0.15585658,0.0042564473,-0.0018653017
-0.57557017,-0.93736076,-0.008013289,-0.013312818
-0.09232158,-0.59338975,-0.0009346378,-0.008274311
-0.3113493,-0.7154344,-0.004142968,-0.010062028
-0.2071683,-0.72498864,-0.0026169186,-0.010201979
0.49507186,0.61883175,0.0076695327,0.009482374
0.4546226,0.13269442,0.00707703,0.002361409
-0.3136414,-0.47290626,-0.0041765426,-0.006509463
0.76683646,0.64325565,0.0116503555,0.009840137
-0.14082849,-0.27081606,-0.0016451697,-0.0035492347
0.6824677,0.32136077,0.0104145175,0.0051250034
-1.0572841,-0.9846003,-0.015069461,-0.014004785
-0.11894769,-0.29634878,-0.0013246585,-0.0039232397
0.20239422,0.40052783,0.0033823752,0.006284647
-0.14132589,-0.5566958,-0.0016524557,-0.007736817
0.16584367,0.16191949,0.0028469807,0.0027894992
0.012046596,-0.15541258,0.0005941529,-0.0018587981
-0.4834557,-0.732967,-0.0066639916,-0.010318847
-0.14188038,-0.39927942,-0.0016605777,-0.005430973
0.4120734,0.35485822,0.006453767,0.005615676
0.6258712,0.4744354,0.009585489,0.0073672486
0.40509185,0.1648315,0.0063515007,0.0028321545
-0.5348982,-0.91295177,-0.0074175242,-0.0129552735
0.44137707,0.4342164,0.006883009,0.006778119
-0.07296362,-0.15732226,-0.0006510814,-0.0018867713
-1.2070885,-0.9788078,-0.017263804,-0.0139199365
0.10272363,0.146735,0.001922395,0.002567076
0.26960188,0.34546554,0.0043668365,0.0054780915
-0.20840994,-0.268802,-0.0026351062,-0.0035197323
-0.79506856,-0.900281,-0.011228514,-0.012769671
-0.79921573,-0.61315787,-0.011289262,-0.008563876
0.20210579,0.35288134,0.0033781503,0.0055867187
-0.7778041,-0.6263424,-0.010975623,-0.0087570045
-0.57697195,-0.51816034,-0.008033823,-0.007172347
0.25262052,0.32231086,0.004118093,0.0051389206
-0.4391549,-0.41780263,-0.006015071,-0.005702302
0.34235984,0.5603091,0.005432599,0.008625132
0.44307187,0.57085335,0.006907834,0.008779584
0.968474,0.65421855,0.014603953,0.0100007225
0.122309595,-0.015768547,0.0022092913,0.00018671517
-0.2337297,0.14106941,-0.0030059917,0.0024840862
0.4929319,0.42741835,0.0076381867,0.0066785407
0.77496535,0.6457976,0.011769428,0.009877372
0.54128087,0.6043207,0.008346405,0.009269816
0.45648378,0.6231073,0.0071042925,0.009545003
0.5856001,0.61163557,0.008995595,0.0093769645
0.4487624,0.4824388,0.0069911894,0.007484483
0.4411029,-0.19688652,0.0068789925,-0.0024663107
-1.4882047,-0.99270505,-0.02138161,-0.014123504
-0.24474591,-0.53516465,-0.0031673575,-0.0074214274
0.31235725,-0.18274793,0.0049931193,-0.002259208
0.36793736,-0.082887314,0.00580726,-0.0007964442
-0.1292498,-0.62003326,-0.0014755642,-0.0086645875
-0.68641883,-0.8614094,-0.009637007,-0.012200278
0.22835028,-0.14467627,0.0037625812,-0.0017015322
-0.12558208,-0.381335,-0.0014218395,-0.0051681222
0.17473334,-0.051835395,0.0029771973,-0.000341594
0.7820526,0.3381636,0.011873242,0.0053711324
0.5592204,0.25060043,0.008609184,0.0040885024
-0.12779763,-0.6570119,-0.0014542929,-0.009206253
-0.9449263,-0.93137485,-0.013423638,-0.013225135
-0.57620525,-0.78938663,-0.008022592,-0.011145284
0.06424371,0.004872604,0.0013587391,0.00048906787
0.20967366,0.2516273,0.003489005,0.0041035437
0.024230054,-0.35708666,0.0007726168,-0.004812931
-0.60389656,-0.5275742,-0.008428216,-0.0073102415
0.09551197,0.16051513,0.0018167583,0.002768928
0.09086795,0.11594656,0.0017487324,0.0021160853
0.028866429,-0.0014335131,0.00084053073,0.0003966955
0.028811509,0.6847886,0.00083972624,0.010448514
1.280188,0.8460537,0.019169956,0.012810734
0.20927988,0.55571544,0.0034832368,0.008557843
0.8375009,0.5819231,0.012685452,0.008941735
-0.54757047,-0.86615694,-0.007603148,-0.01226982
0.33160305,-0.1200022,0.005275033,-0.001340105
-0.36542597,-0.8140379,-0.004935086,-0.011506378
0.25863883,-0.18612961,0.004206249,-0.0023087428
-0.032787316,-0.715339,-6.257667e-05,-0.010060631
-0.63458645,-0.9018115,-0.0088777635,-0.01279209
0.18249786,-0.15126285,0.0030909323,-0.0017980128
0.28916794,-0.75607634,0.0046534413,-0.010657353
-0.13961585,-0.16927898,-0.0016274068,-0.002061914
0.60923,-0.29646882,0.009341727,-0.003924998
-0.0624404,-0.69598424,-0.0004969367,-0.009777121
-0.07943148,-0.53069174,-0.00074582297,-0.007355908
-0.13041072,-0.53230613,-0.0014925695,-0.0073795556
0.5880468,-0.1463379,0.009031435,-0.0017258716
-1.0651872,-0.9796857,-0.015185227,-0.013932796
0.11697841,-0.12697183,0.0021311997,-0.0014421964
0.40701804,-0.13716617,0.0063797156,-0.0015915239
-2.4003017,-0.995422,-0.034742054,-0.014163302
0.9912729,0.4158102,0.014937913,0.0065085036
-0.31435826,-0.6795397,-0.0041870433,-0.00953624
-0.18508461,-0.59485453,-0.0022934356,-0.008295768
0.63407546,0.33387944,0.0097056655,0.0053083776
-0.43865797,-0.81212336,-0.006007792,-0.011478334
0.26683456,-0.092431195,0.0043263007,-0.0009362435
0.46449113,0.20061663,0.0072215847,0.003356337
0.57258797,0.14025046,0.008804993,0.00247209
