True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.99999994,0.0025575336,0.020772008
-2.194925,0.99998647,-0.046282817,0.020771725
-0.40846184,0.99998164,-0.008788672,0.020771625
-1.6979325,0.9999964,-0.035851974,0.020771936
0.08648922,0.9994943,0.0015993206,0.020761397
-0.59836954,0.98135215,-0.0127744395,0.020380631
3.3434193,-0.2009978,0.0699555,-0.0044344333
-0.2598167,0.26171958,-0.00566892,0.0052770413
0.7890023,0.44174597,0.016343607,0.00905542
-1.771555,0.42722797,-0.037397157,0.008750717
0.76922435,0.99977225,0.015928509,0.02076723
-0.5363247,0.99378544,-0.011472248,0.020641578
1.6691575,0.88794947,0.034816235,0.018420303
0.7761935,0.9921712,0.016074777,0.0206077
0.027817631,0.5786381,0.00036792603,0.011928501
0.46589926,0.5119457,0.009562347,0.010528767
1.2773871,0.74274,0.02659379,0.015372657
1.5319976,-0.4689033,0.031937532,-0.010057213
-0.44848308,0.8219423,-0.009628635,0.01703495
-0.8665379,0.95572656,-0.018402737,0.019842803
-1.3717461,0.9619363,-0.029006002,0.019973133
0.21857592,0.6454456,0.0043715457,0.0133306505
1.3755665,0.9487266,0.028654369,0.019695887
0.68231,0.9030377,0.014104358,0.018736973
-0.8843279,0.9954509,-0.01877611,0.020676535
1.1246266,0.98687387,0.023387663,0.02049652
0.092779554,-0.10051155,0.0017313416,-0.0023254363
2.332496,0.5336619,0.048738327,0.010984544
1.2038047,0.77937144,0.025049446,0.016141476
-1.5064324,0.25440907,-0.03183279,0.0051236087
-1.6354238,0.26394445,-0.034540046,0.0053237365
1.960728,0.6346911,0.040935695,0.013104937
-0.93445474,0.13782875,-0.019828169,0.0026768306
-0.8250526,0.27753565,-0.017532045,0.0056089875
0.97498935,-0.03805255,0.020247089,-0.001014552
-0.06984347,0.2925777,-0.0016817772,0.005924689
-0.9208092,0.17962854,-0.019541778,0.0035541211
