True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.12928817,-0.013554453,-0.0009971022
1.6119139,-0.1353629,0.019386433,-0.0010682165
-0.18674007,-0.1390161,-0.0016696679,-0.0011109832
0.97335863,-0.10571255,0.0119111305,-0.0007211121
-1.0496094,-0.06909826,-0.011770925,-0.00029248375
0.5517344,-0.0881607,0.0069753486,-0.0005156399
0.7379215,-0.076424934,0.009154964,-0.00037825413
0.1650524,-0.07107863,0.0024486217,-0.0003156671
0.4176658,-0.08846888,0.005405863,-0.0005192476
-0.7891924,-0.06087827,-0.0087223295,-0.0001962557
2.2588396,-0.066898555,0.026959727,-0.00026673274
0.9417755,-0.072766274,0.011541399,-0.0003354237
0.53406644,-0.054818757,0.006768517,-0.00012531948
1.2423071,-0.07387867,0.015059599,-0.00034844605
-0.6325197,-0.081706755,-0.006888227,-0.0004400862
-0.72449344,-0.054608993,-0.007964926,-0.00012286387
-1.9408482,-0.050934248,-0.022204291,-7.984515e-05
-0.8864848,0.009583031,-0.009861291,0.0006286057
0.5456546,0.013698541,0.006904175,0.0006767843
-0.53221905,-0.0055429963,-0.005714048,0.00045153155
-0.6230478,-0.08723912,-0.0067773433,-0.0005048512
-0.18046477,-0.018395029,-0.0015962056,0.0003010781
-0.26603127,-0.033913046,-0.0025978973,0.00011941507
-0.10230479,-0.04613704,-0.0006812189,-2.3686167e-05
1.1102357,-0.06288872,0.013513493,-0.00021979121
0.3546887,-0.05892829,0.0046686158,-0.00017342805
1.977652,-0.048412297,0.023667978,-5.03217e-05
-1.0562749,-0.017936638,-0.0118489545,0.0003064443
-0.41657695,-0.049820226,-0.004360274,-6.6803725e-05
1.3854815,-0.054679804,0.016735682,-0.00012369281
0.88888425,-0.028610846,0.010922223,0.00018148574
-0.0018658468,0.029330354,0.00049457845,0.00085977954
-0.13180906,0.013032697,-0.0010266132,0.00066898955
0.44360313,0.02292023,0.0057095005,0.00078473886
0.7027055,0.012521186,0.008742705,0.0006630015
0.24113303,-0.0069490597,0.0033392664,0.00043507136
-0.07925609,-0.017590992,-0.00041139728,0.00031049064
0.1955574,-0.015989654,0.0028057313,0.00032923685
0.7238759,0.055336136,0.008990538,0.0011642185
0.53384715,0.027052216,0.00676595,0.0008331103
-1.2267797,0.034039278,-0.013844984,0.000914905
-0.27633727,0.04193095,-0.0027185455,0.0010072895
1.3083545,-0.0055797193,0.01583279,0.00045110166
-0.72865236,0.027020454,-0.008013613,0.0008327385
0.72192186,0.04539154,0.008967663,0.0010478012
-0.42372248,0.039133634,-0.0044439235,0.0009745425
0.73425496,0.04555351,0.009112041,0.0010496973
0.24630748,0.05457801,0.0033998415,0.0011553435
0.5223184,0.04318705,0.006630988,0.0010219942
0.6546155,0.034524214,0.008179735,0.0009205819
-0.04717402,0.042451505,-3.5825724e-05,0.0010133834
1.1764572,0.020925,0.014288721,0.0007613815
0.6120057,0.03511912,0.00768092,0.00092754624
1.5401638,0.035708237,0.018546484,0.0009344428
0.6570096,0.009609977,0.008207762,0.0006289212
-0.7775155,0.030724345,-0.008585633,0.0008760984
-1.3349938,-2.9951334e-05,-0.015111803,0.0005160705
-0.8071804,-0.002038558,-0.008932908,0.0004925566
1.6950665,0.009226426,0.020359866,0.0006244311
0.34648812,0.046031874,0.004572615,0.0010552973
0.017752187,0.0059041367,0.0007242387,0.00058553845
-1.8367469,0.0042845123,-0.02098562,0.0005665782
1.2487521,0.009623372,0.015135048,0.000629078
-0.42619163,0.016225545,-0.004472829,0.0007063669
0.5479346,-0.0035810764,0.006930866,0.00047449896
0.2749939,0.017164877,0.0037356615,0.00071736326
-0.20601127,0.0031149064,-0.001895268,0.00055288605
-0.35968527,0.011522066,-0.003694266,0.00065130525
0.28446218,0.01003979,0.0038465029,0.00063395285
0.49847168,0.034737263,0.006351824,0.000923076
-0.24043393,0.035068914,-0.0022982399,0.0009269585
-0.7754271,0.028767418,-0.008561185,0.0008531895
1.3037556,0.033059012,0.015778951,0.0009034294
-0.14618675,0.041028567,-0.001194927,0.0009967258
-1.0310112,0.038359765,-0.011553203,0.00096548314
-0.13272826,0.008716236,-0.001037374,0.00061845855
0.25158685,0.021695212,0.003461645,0.00077039807
-1.3495462,0.014344609,-0.015282161,0.0006843476
0.31798074,0.03523188,0.0042388905,0.00092886627
-0.69969666,-0.0091435965,-0.00767464,0.00040938082
-0.26332337,0.040197555,-0.0025661972,0.0009869974
0.12448354,0.021385783,0.0019736986,0.0007667757
-2.384815,0.008270277,-0.027401628,0.00061323785
-0.31598267,-0.08796282,-0.003182658,-0.00051332335
0.56024706,0.016154239,0.007075003,0.00070553215
-0.253381,0.0009054241,-0.002449806,0.0005270206
-0.62719285,0.0008933393,-0.0068258676,0.0005268791
0.38144156,-0.008379464,0.0049818004,0.0004183262
0.7131497,0.00016478449,0.008864972,0.0005183502
-0.6966825,0.010689641,-0.007639354,0.00064156036
-0.29109246,0.01689683,-0.0028912784,0.0007142254
0.6711154,0.019266345,0.008372893,0.0007419643
0.9415219,0.025341636,0.01153843,0.00081308524
-0.99422646,0.03685521,-0.011122579,0.0009478699
-0.74706423,0.023649693,-0.008229152,0.0007932784
0.26539743,0.037362393,0.0036233196,0.0009538073
-0.34016907,0.0119066425,-0.0034657982,0.0006558073
0.8904711,0.014030966,0.0109407995,0.0006806759
0.2803697,0.001198403,0.0037985938,0.0005304504
-0.36126408,0.015474433,-0.0037127486,0.00069757394
-0.6379391,-0.00990532,-0.006951669,0.00040046364
1.1271867,0.041054107,0.013711931,0.0009970247
-2.087455,0.04926577,-0.023920557,0.0010931552
-0.5269664,0.04556275,-0.0056525576,0.0010498055
1.5160799,0.042001788,0.018264543,0.0010081187
0.24816878,0.036403626,0.003421631,0.0009425834
0.09693005,0.0650025,0.0016511413,0.0012773786
-0.43287912,0.06634112,-0.0045511164,0.0012930493
0.045068745,0.07073142,0.0010440224,0.0013444447
0.79452527,0.05054736,0.009817601,0.0011081583
-0.5034635,0.0308854,-0.005377419,0.0008779838
0.17610158,0.043111306,0.0025779698,0.0010211074
-0.25766477,0.013452456,-0.0024999543,0.0006739035
-0.12363307,0.01804652,-0.00093090034,0.00072768435
0.29874533,0.017143223,0.0040137097,0.0007171098
-0.04716563,0.012394888,-3.572747e-05,0.000661523
0.4620285,0.026183862,0.0059251986,0.00082294486
1.7866538,0.023204414,0.02143204,0.00078806566
-0.29634258,0.021469662,-0.0029527396,0.00076775765
0.6820974,0.015787877,0.008501454,0.00070124335
0.65236104,0.01588436,0.008153344,0.0007023728
-0.3953951,0.036741436,-0.0041123065,0.000946538
-1.1052339,0.050048575,-0.012422098,0.0011023192
0.4112714,0.033205487,0.005331006,0.00090514414
0.0950345,0.048536386,0.0016289509,0.0010846166
-1.2382505,0.03923421,-0.013979268,0.0009757199
-0.044113718,0.026939906,-1.532729e-11,0.00083179557
