True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.9993739,0.004391544,-0.016675187
0.6281602,-1.0,0.01156863,-0.016686054
0.008223978,-0.033025425,0.00081041275,9.458094e-05
-0.56732863,0.079313286,-0.009177583,0.002044079
-0.839109,-0.9998024,-0.013893992,-0.016682625
-0.3727903,-0.30979988,-0.005801614,-0.0047084936
0.59669685,-0.6341356,0.011022624,-0.010336935
-0.12294761,0.1480145,-0.0014659062,0.0032363024
-0.6940786,-0.88581634,-0.011377171,-0.014704539
-0.17217498,0.036521487,-0.0023201855,0.0013014807
0.4493239,0.18067834,0.00846515,0.0038031426
0.09972231,-0.12071352,0.002398252,-0.0014271364
0.17893702,0.2534874,0.0037729242,0.005066653
-0.18111259,-0.57763314,-0.0024752866,-0.009356406
0.36930916,0.118677735,0.0070765945,0.0027271996
-0.6642578,-0.90487915,-0.010859668,-0.015035351
1.9285899,-0.98683155,0.034135964,-0.016457532
1.5860531,-0.646541,0.028191667,-0.010552214
-0.0384756,0.023663476,-5.0461628e-11,0.0010783459
0.6015175,-0.11457733,0.01110628,-0.0013206506
0.47580796,0.06325208,0.008924749,0.0017653566
-0.45018193,0.18972665,-0.0071446486,0.0039601647
0.19353943,-0.03684962,0.004026331,2.8216753e-05
-0.51048416,-0.16146564,-0.008191119,-0.0021343385
-0.4548926,-0.18971303,-0.0072263964,-0.0026245366
0.73051643,0.038861327,0.013344895,0.0013420857
0.18819779,0.00044364107,0.003933633,0.0006753947
-0.25935513,-0.030896334,-0.003833088,0.00013152866
-0.20600101,0.050493877,-0.0029071942,0.001543954
-0.043418292,0.07500992,-8.577428e-05,0.0019693994
0.36183393,0.012593118,0.0069468715,0.0008862337
0.06949651,-0.10504673,0.001873721,-0.0011552587
-0.861472,-0.10032672,-0.014282074,-0.0010733489
0.26468042,-0.23482734,0.0052608936,-0.0034074392
1.0096023,-0.12684344,0.018188084,-0.0015335134
-0.5580082,-0.15962866,-0.009015839,-0.00210246
-0.4206454,-0.18144625,-0.006632079,-0.002481077
-0.11246133,-0.15309411,-0.0012839299,-0.001989061
-0.4829569,0.012351194,-0.0077134175,0.0008820354
0.19544697,-0.17599353,0.004059434,-0.002386452
0.70010746,-0.039756607,0.012817185,-2.2230313e-05
0.88652986,0.24151917,0.016052313,0.004858959
1.0934961,0.1403631,0.019643955,0.003103522
-0.047925793,0.06876213,-0.00016399634,0.0018609767
0.079645984,-0.09703249,0.0020498524,-0.0010161817
0.67352027,0.18431796,0.012355798,0.0038663037
0.65085447,-0.15176353,0.011962461,-0.0019659705
0.19165394,0.12535258,0.0039936104,0.002843033
1.130518,0.07613557,0.020286422,0.0019889337
0.7927568,0.23324214,0.014424999,0.0047153216
0.28928393,-0.119065374,0.005687857,-0.0013985347
-1.0646529,-0.2716388,-0.017808024,-0.004046256
1.1811846,0.10411365,0.02116568,0.0024744582
-0.6180976,0.021171378,-0.010058615,0.0010350987
1.0349677,-0.108598955,0.018628268,-0.0012169032
0.33602035,0.16131428,0.006498909,0.0034671035
0.5499264,-0.06847527,0.010210981,-0.00052060676
-0.012780129,-0.1083969,0.00044591274,-0.0012133969
0.4495403,0.041994803,0.008468905,0.0013964633
0.08462347,0.039831154,0.0021362305,0.0013589158
-0.30532944,-0.075914845,-0.004630915,-0.00064971135
-0.07252079,-0.09779589,-0.00059081183,-0.0010294295
-0.17899261,-0.10386599,-0.0024384973,-0.0011347685
0.5591085,-0.17887391,0.010370325,-0.0024364372
-0.5243095,-0.11526056,-0.008431041,-0.001332507
-0.11090479,-0.18222359,-0.0012569181,-0.0024945666
0.29000425,-0.28637516,0.0057003573,-0.004301987
0.24572214,-0.1863805,0.0049318965,-0.0025667048
-0.68006206,0.046128295,-0.011133931,0.0014681948
-0.7427716,-0.18680085,-0.012222177,-0.0025739993
0.8949185,-0.22768517,0.016197888,-0.0032834955
0.34424537,-0.1953885,0.006641644,-0.0027230273
-0.84532905,-0.1776126,-0.014001933,-0.0024145488
-0.6554223,-0.11723948,-0.010706338,-0.0013668488
-0.14240842,-0.12634464,-0.0018036242,-0.0015248572
-0.61550164,-0.53560024,-0.010013565,-0.008626977
0.7503545,-0.30685717,0.01368916,-0.004657427
0.91696286,-0.31225076,0.01658044,-0.0047510257
0.1699103,-0.23637678,0.0036162767,-0.0034343274
0.31322956,-0.15585087,0.0061034034,-0.0020369012
0.19316256,-0.4656355,0.004019791,-0.0074128266
-0.8606595,-0.2762202,-0.014267974,-0.0041257604
1.7020437,-0.20524482,0.030204536,-0.0028940714
0.23002282,-0.27804875,0.0046594543,-0.0041574924
0.38091198,-0.24813661,0.007277947,-0.003638405
0.3125696,-0.19213165,0.0060919505,-0.0026665088
0.75267744,-0.16107361,0.013729472,-0.0021275352
-0.37066332,-0.23375528,-0.005764703,-0.0033888347
-0.15521118,-0.25502485,-0.0020258,-0.0037579415
-0.47410834,-0.20530972,-0.007559862,-0.0028951976
0.5996312,-0.27392784,0.011073546,-0.0040859794
0.52028215,-0.18153764,0.009696542,-0.002482663
-0.014589145,-0.17240725,0.0004145195,-0.0023242165
-0.0822513,-0.04720537,-0.0007596726,-0.00015149427
-1.4084955,-0.33235878,-0.023774983,-0.005099975
1.989089,-0.36931756,0.035185847,-0.0057413485
-1.0670613,-0.26072708,-0.017849818,-0.0038568964
0.97269225,-0.42486063,0.017547555,-0.006705229
0.1665752,-0.2258078,0.0035584,-0.003250916
0.36232337,-0.38158423,0.006955365,-0.0059542214
-0.026769342,-0.38696274,0.00020314743,-0.006047559
0.78473085,-0.3065802,0.014285719,-0.00465262
-0.503899,-0.24236436,-0.008076841,-0.0035382346
0.116634905,-0.24853605,0.0026917488,-0.0036453367
-0.0384756,-0.09934581,-5.0461628e-11,-0.0010563264
-0.32466617,-0.28194788,-0.0049664797,-0.004225157
-0.112318195,-0.30339035,-0.001281446,-0.0045972643
0.45576626,0.06159389,0.008576949,0.0017365809
0.4978705,0.104319856,0.009307616,0.0024780366
0.54644656,-0.25568736,0.010150593,-0.0037694387
1.5662001,-0.130491,0.027847143,-0.0015968124
0.20822258,-0.13997878,0.0042811385,-0.0017614609
0.2658343,-0.20458414,0.005280918,-0.0028826061
0.6727109,-0.1649109,0.012341753,-0.0021941266
-0.002446869,-0.17572087,0.0006252336,-0.00238172
-0.05288028,-0.21925019,-0.00024997524,-0.003137117
-0.32297605,-0.17233203,-0.0049371496,-0.002322911
0.44287473,-0.14352326,0.008353233,-0.0018229708
-0.016941339,-0.170872,0.00037370014,-0.0022975742
0.8154341,-0.18354861,0.014818535,-0.002517561
-0.48748028,-0.20015387,-0.007791915,-0.0028057243
0.39267126,-0.18686134,0.0074820146,-0.002575049
-0.31434247,-0.15633184,-0.004787325,-0.0020452477
0.08590864,-0.17524959,0.0021585329,-0.0023735417
-0.25478908,-0.21595141,-0.0037538502,-0.003079871
0.88699156,-0.1964309,0.016060326,-0.002741117
1.0755451,-0.17593081,0.019332437,-0.0023853634
1.793327,-0.18139552,0.031788643,-0.0024801965
0.5943919,-0.21052809,0.010982624,-0.002985756
-1.8802159,-0.23893172,-0.031961102,-0.0034786654
-1.5053775,-0.23284455,-0.025456248,-0.00337303
-2.5355322,-0.24939752,-0.043333296,-0.0036602863
1.4619137,-0.117282204,0.026037382,-0.0013675902
-0.59351915,-0.12756015,-0.009632087,-0.001545951
-1.4898617,-0.18872023,-0.025186991,-0.0026073076
0.1973878,-0.24004978,0.0040931143,-0.003498068
0.064293645,-0.23235948,0.0017834317,-0.0033646123
-0.9324466,-0.15847349,-0.015513749,-0.0020824135
0.5569742,-0.09072839,0.010333287,-0.0009067819
0.0057244184,-0.0984029,0.00076703605,-0.0010399634
0.6240446,-0.14768128,0.01149721,-0.001895128
-3.2406428,-0.2030676,-0.055569608,-0.0028562886
-1.1596799,-0.23235436,-0.019457098,-0.0033645234
0.5116419,-0.34771568,0.009546602,-0.005366475
0.012119325,-0.18739206,0.00087801163,-0.002584259
1.7464942,-0.16233914,0.03097592,-0.002149497
-1.2040197,-0.1409329,-0.020226559,-0.0017780184
0.7083947,-0.1459667,0.012961,-0.0018653737
-0.17149252,-0.18543364,-0.0023083424,-0.0025502732
-0.13371,-0.20844308,-0.001652674,-0.002949573
0.8620256,-0.2077662,0.015627073,-0.0029378268
-0.023450233,-0.18602961,0.0002607464,-0.0025606155
0.15307795,0.06465577,0.0033241722,0.001789716
0.50434345,-0.13299307,0.009419946,-0.0016402325
-0.25728807,0.10212047,-0.0037972168,0.0024398689
-1.3749412,-0.15592416,-0.023192689,-0.002038173
0.39218506,0.05784883,0.0074735773,0.00167159
-0.29571363,-0.18167591,-0.0044640447,-0.0024850625
-1.7939956,-0.18914314,-0.030464854,-0.0026146467
1.2666286,-0.18741092,0.022648454,-0.0025845864
0.44824478,-0.11281121,0.008446424,-0.0012900017
