True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-1.0,0.0012553902,-0.034526203
-0.31115022,-1.0,-0.009194413,-0.034526203
0.704513,-0.9322286,0.028155629,-0.032033976
0.9289828,-0.40386963,0.036410287,-0.01260408
-0.32754144,-0.40486136,-0.009797185,-0.012640551
-0.6345561,-0.45836222,-0.021087354,-0.014607993
0.07768544,-0.3988971,0.005104645,-0.0124212215
0.3476694,-0.17399171,0.015033046,-0.00415054
-0.25977522,0.026865792,-0.0073051467,0.0032358016
0.29797813,-0.06020998,0.013205697,3.3673587e-05
0.02815464,-0.028189765,0.0032831975,0.0012111863
-0.48719603,0.01178539,-0.015668329,0.0026812342
-0.47754338,-0.18301599,-0.015313362,-0.004482399
0.19761781,-0.42425895,0.009515043,-0.013353879
-1.2379214,-0.59688604,-0.043275535,-0.019702073
-0.64013183,-0.55984175,-0.021292396,-0.018339805
-0.11410505,-0.21942826,-0.0019482658,-0.005821426
0.21313512,0.04308886,0.010085677,0.0038323894
0.8585468,0.03091172,0.03382007,0.0033845867
-1.8233529,0.10770395,-0.06480421,0.006208547
-0.05810755,0.2501032,0.00011098849,0.011445142
-1.2024745,-0.6942053,-0.041972008,-0.023280894
-1.2997543,-0.9051228,-0.045549378,-0.031037183
0.259182,0.88593507,0.011779007,0.034827247
-1.0108593,-0.3420965,-0.034925543,-0.0103324335
-0.45679882,-0.7860843,-0.014550501,-0.026659656
0.209982,-0.6194058,0.009969723,-0.020530216
1.2980194,0.00414422,0.049981255,0.0024002376
0.21718064,0.021610482,0.010234447,0.0030425426
-1.3200357,0.12915677,-0.04629521,0.006997454
-1.3576347,-0.7385391,-0.047677875,-0.024911229
-0.2233669,-0.86747557,-0.005966265,-0.029652743
-0.42303678,-0.43203244,-0.013308934,-0.013639742
-0.1438353,0.056769095,-0.0030415673,0.004335467
0.1877575,-0.6967077,0.009152439,-0.02337292
-0.28987914,0.08749655,-0.00841219,0.0054654395
