True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.63112867,0.010938353,-0.011652724
1.2005689,-0.63647085,0.023810297,-0.011756153
-0.295839,-0.48186627,-0.0051612677,-0.008762893
1.4110754,-0.74588776,0.027885858,-0.013874545
-1.7951784,-0.83985615,-0.03418959,-0.015693842
0.64395726,-0.6305524,0.013033884,-0.011641568
-0.628777,-0.41305423,-0.011607194,-0.0074306414
1.0603132,-0.55625606,0.021094844,-0.010203135
0.054035205,-0.79059994,0.0016125558,-0.014740206
0.30179828,-0.5928449,0.0064094327,-0.010911522
-0.38938123,-0.257809,-0.0069723143,-0.004424979
0.65837824,-0.22065704,0.013313084,-0.0037056895
-0.35306013,-0.34701994,-0.006269111,-0.0061521684
-0.21634686,-0.7254118,-0.003622241,-0.013478115
1.0895424,-0.76646096,0.021660741,-0.014272857
-0.24673617,-0.4939987,-0.0042106,-0.008997787
-0.72291845,-0.51218915,-0.013429842,-0.009349967
1.1929933,-0.3458766,0.023663629,-0.0061300327
-0.3688701,-0.2039226,-0.006575204,-0.0033816982
-1.4273839,-0.99997705,-0.027068814,-0.018793901
-0.28608724,-0.34538138,-0.0049724663,-0.0061204447
0.49965304,0.2867549,0.010240046,0.0061181816
-1.6359493,-0.05104346,-0.031106794,-0.00042184486
0.3040183,0.56180763,0.0064524137,0.011443405
-0.7895853,0.10703,-0.014720562,0.0026385742
-0.267449,0.25481635,-0.004611616,0.0054998277
-0.49310455,0.8098285,-0.008980475,0.016245274
-0.2459137,0.3159178,-0.004194677,0.006682797
1.0934846,0.31884006,0.021737067,0.0067393743
-0.2682065,0.17461021,-0.004626282,0.003946977
0.7137927,0.10912378,0.014385949,0.0026791114
-1.1239954,-0.0068567065,-0.021194989,0.00043364344
0.80300176,0.37448582,0.016113102,0.007816717
-0.44040453,0.36132747,-0.007960164,0.0075619617
1.3087271,-0.71252155,0.025904322,-0.013228551
0.95843345,0.2823949,0.019122375,0.0060337684
0.009761196,0.38128072,0.00075537834,0.007948271
-0.12905784,0.06052934,-0.001932261,0.0017382872
0.2535538,-0.36394343,0.0054753837,-0.00647982
-0.2359357,0.16247226,-0.0040014954,0.0037119775
-0.25704485,0.091009095,-0.004410184,0.0023283977
0.4252109,0.4843418,0.008798792,0.00994361
-0.08207179,0.36731106,-0.0010225762,0.0076778084
-0.096120715,-0.1396415,-0.0012945739,-0.0021371683
-1.0024196,0.26233807,-0.01884119,0.005645454
0.8959431,0.6177,0.017912516,0.012525523
2.1097453,-0.24767901,0.04141262,-0.0042288546
-0.6999264,-1.0,-0.012984699,-0.018794345
-1.5626769,-0.99972785,-0.029688187,-0.018789075
0.4365634,-0.92085165,0.009018585,-0.017261975
0.81349474,-0.15798788,0.016316256,-0.002492368
0.11402982,-0.1841757,0.0027740959,-0.0029993835
1.1032046,-0.73222446,0.021925252,-0.013610014
0.3262528,-0.7343941,0.00688289,-0.013652019
0.5350757,-0.89751124,0.010925856,-0.016810087
0.8402374,-0.52415764,0.016834013,-0.009581686
0.29841363,-0.66114926,0.0063439035,-0.012233945
0.05928568,-0.8245092,0.001714209,-0.015396715
-0.14473124,-0.34042177,-0.0022357097,-0.006024423
0.93235207,0.09408941,0.018617421,0.002388035
0.362105,-0.35115665,0.0075770156,-0.006232258
0.008332285,-0.99092346,0.0007277135,-0.018618617
-0.07377286,-0.8800622,-0.0008619029,-0.016472261
0.33971927,-0.32715684,0.007143611,-0.005767604
-0.35966584,-1.0,-0.0063970024,-0.018794345
0.5899123,-1.0,0.0119875325,-0.018794345
0.29109538,-0.93543935,0.0062022163,-0.017544404
-0.12080719,-0.8334668,-0.0017725225,-0.01557014
-0.10454001,-0.65921295,-0.0014575778,-0.012196456
0.1859698,-0.7347687,0.004166907,-0.013659271
0.70929855,-0.7571898,0.014298939,-0.014093361
-0.7385557,-0.7513555,-0.013732592,-0.013980405
-0.26533785,-0.99419886,-0.0045707426,-0.018682031
-1.0793828,-0.97906685,-0.020331254,-0.018389063
-0.40008822,-0.7499709,-0.0071796095,-0.013953598
0.9700761,0.28796017,0.019347787,0.0061415164
-0.7634901,-0.121869944,-0.014215339,-0.0017930979
0.10680542,0.07697772,0.0026342263,0.00205674
-0.12998264,0.03681167,-0.0019501657,0.0012790954
0.30295435,-0.684584,0.0064318147,-0.012687659
0.6908055,-0.562677,0.0139409,-0.01032745
-0.40150505,0.056409672,-0.0072070407,0.0016585273
-0.9230548,-1.0,-0.01730463,-0.018794345
