True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,0.012002547,0.004391544,0.0008759851
0.6281602,-0.18648042,0.01156863,-0.0025684386
0.008223978,-0.114272885,0.00081041275,-0.0013153672
-0.56732863,-0.059525453,-0.009177583,-0.00036529393
-0.839109,-0.138146,-0.013893992,-0.0017296553
-0.3727903,0.07406587,-0.005801614,0.0019530165
0.59669685,0.14601132,0.011022624,0.0032015399
-0.12294761,0.00936459,-0.0014659062,0.00083020667
-0.6940786,-0.012293831,-0.011377171,0.00045435183
-0.17217498,-0.09858636,-0.0023201855,-0.0010431471
0.4493239,0.023374304,0.00846515,0.0010733277
0.09972231,-0.3790851,0.002398252,-0.005910852
0.17893702,-0.48781422,0.0037729242,-0.0077977097
-0.18111259,0.07894388,-0.0024752866,0.0020376684
0.36930916,-0.3028566,0.0070765945,-0.004588002
-0.6642578,-0.03618405,-0.010859668,3.9766957e-05
1.9285899,0.18959573,0.034135964,0.003957893
1.5860531,-0.9874949,0.028191667,-0.016469043
-0.0384756,-0.1693664,-5.0461628e-11,-0.0022714464
0.6015175,-0.48268032,0.01110628,-0.0077086175
0.47580796,-0.42569703,0.008924749,-0.006719744
-0.45018193,-0.442351,-0.0071446486,-0.007008753
0.19353943,0.21401876,0.004026331,0.004381724
-0.51048416,0.07495224,-0.008191119,0.0019683982
-0.4548926,-0.0023015195,-0.0072263964,0.0006277559
0.73051643,0.20023297,0.013344895,0.004142489
0.18819779,0.30248576,0.003933633,0.005916958
-0.25935513,0.21632493,-0.003833088,0.0044217445
-0.20600101,0.0895812,-0.0029071942,0.0022222656
-0.043418292,-0.056469534,-8.577428e-05,-0.00031226233
0.36183393,0.13019688,0.0069468715,0.0029271
0.06949651,0.4358212,0.001873721,0.008230829
-0.861472,0.29584235,-0.014282074,0.0058016703
0.26468042,0.4739011,0.0052608936,0.008891657
1.0096023,0.5458989,0.018188084,0.01014109
-0.5580082,0.51912016,-0.009015839,0.009676377
-0.4206454,0.39174232,-0.006632079,0.0074658943
-0.11246133,0.4281624,-0.0012839299,0.00809792
-0.4829569,0.28137127,-0.0077134175,0.0055505424
0.19544697,-0.25171748,0.004059434,-0.0037005465
0.70010746,-0.29409325,0.012817185,-0.004435925
0.88652986,-0.3977425,0.016052313,-0.006234628
1.0934961,0.61635303,0.019643955,0.011363733
-0.047925793,-0.14968465,-0.00016399634,-0.0019298941
0.079645984,-0.38909128,0.0020498524,-0.006084497
0.67352027,-0.20476466,0.012355798,-0.0028857389
