True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.9982087,0.004391544,-0.016654968
0.6281602,-0.9998359,0.01156863,-0.016683206
0.008223978,-0.99931896,0.00081041275,-0.016674234
-0.56732863,-0.99749863,-0.009177583,-0.016642645
-0.839109,-0.99796087,-0.013893992,-0.016650666
-0.3727903,-0.9830034,-0.005801614,-0.016391098
0.59669685,-0.9513192,0.011022624,-0.015841259
-0.12294761,-0.66823936,-0.0014659062,-0.010928763
-0.6940786,-0.79836726,-0.011377171,-0.01318697
-0.17217498,-0.4917052,-0.0023201855,-0.007865233
0.4493239,-0.5914533,0.00846515,-0.009596237
0.09972231,-0.70427674,0.002398252,-0.011554146
0.17893702,-0.7650263,0.0037729242,-0.012608379
-0.18111259,-0.78429323,-0.0024752866,-0.012942732
0.36930916,-0.9758228,0.0070765945,-0.016266488
-0.6642578,-0.8022099,-0.010859668,-0.013253654
1.9285899,-0.8244522,0.034135964,-0.013639642
1.5860531,-0.9998048,0.028191667,-0.016682666
-0.0384756,-0.9893435,-5.0461628e-11,-0.016501123
0.6015175,-0.99961865,0.01110628,-0.016679436
0.47580796,-0.99796504,0.008924749,-0.016650738
-0.45018193,-0.9865682,-0.0071446486,-0.01645296
0.19353943,-0.9289823,0.004026331,-0.01545363
-0.51048416,-0.94165635,-0.008191119,-0.015673572
-0.4548926,-0.57176137,-0.0072263964,-0.009254508
0.73051643,-0.70057595,0.013344895,-0.011489924
0.18819779,-0.5861304,0.003933633,-0.009503864
-0.25935513,-0.6023441,-0.003833088,-0.009785233
-0.20600101,-0.6193726,-0.0029071942,-0.010080742
-0.043418292,-0.5713681,-8.577428e-05,-0.009247683
0.36183393,-0.52070594,0.0069468715,-0.008368505
0.06949651,-0.61034757,0.001873721,-0.009924123
-0.861472,-0.8349773,-0.014282074,-0.013822292
0.26468042,-0.65400565,0.0052608936,-0.010681755
1.0096023,-0.7299733,0.018188084,-0.012000078
-0.5580082,-0.74134254,-0.009015839,-0.012197377
-0.4206454,-0.7170413,-0.006632079,-0.011775659
-0.11246133,-0.5395893,-0.0012839299,-0.008696201
-0.4829569,-0.80292356,-0.0077134175,-0.013266039
0.19544697,-0.70040286,0.004059434,-0.0114869205
0.70010746,-0.5730784,0.012817185,-0.009277363
0.88652986,-0.7474407,0.016052313,-0.012303203
1.0934961,-0.7632643,0.019643955,-0.012577802
-0.047925793,-0.8089245,-0.00016399634,-0.013370178
0.079645984,-0.8299717,0.0020498524,-0.013735425
0.67352027,-0.72298837,0.012355798,-0.011878863
0.65085447,-0.8815923,0.011962461,-0.014631236
0.19165394,-0.940894,0.0039936104,-0.015660342
1.130518,-0.91976845,0.020286422,-0.015293735
0.7927568,-0.9594971,0.014424999,-0.015983175
0.28928393,-0.9596082,0.005687857,-0.015985103
-1.0646529,-0.98441494,-0.017808024,-0.016415594
1.1811846,-0.8256115,0.02116568,-0.013659759
-0.6180976,-0.9319051,-0.010058615,-0.015504352
1.0349677,-0.92914164,0.018628268,-0.015456396
0.33602035,-0.85438466,0.006498909,-0.0141590815
0.5499264,-0.7976295,0.010210981,-0.013174167
-0.012780129,-0.63181245,0.00044591274,-0.0102966195
0.4495403,-0.7352837,0.008468905,-0.012092233
0.08462347,-0.86128867,0.0021362305,-0.014278892
-0.30532944,-0.776742,-0.004630915,-0.012811691
-0.07252079,-0.8770392,-0.00059081183,-0.014552223
-0.17899261,-0.9138824,-0.0024384973,-0.0151915895
0.5591085,-0.9522292,0.010370325,-0.01585705
-0.5243095,-0.9196642,-0.008431041,-0.015291926
-0.11090479,-0.97678816,-0.0012569181,-0.01628324
0.29000425,-0.9798196,0.0057003573,-0.016335847
0.24572214,-0.96465874,0.0049318965,-0.01607275
-0.68006206,-0.94372576,-0.011133931,-0.015709484
-0.7427716,-0.9524435,-0.012222177,-0.01586077
0.8949185,-0.9712444,0.016197888,-0.016187036
0.34424537,-0.9549308,0.006641644,-0.015903933
-0.84532905,-0.95389235,-0.014001933,-0.015885912
-0.6554223,-0.9927812,-0.010706338,-0.01656078
-0.14240842,-0.974705,-0.0018036242,-0.01624709
-0.61550164,-0.995061,-0.010013565,-0.016600342
0.7503545,-0.993998,0.01368916,-0.016581895
0.91696286,-0.98279643,0.01658044,-0.016387507
0.1699103,-0.99467266,0.0036162767,-0.016593603
0.31322956,-0.9961938,0.0061034034,-0.01662
0.19316256,-0.99744904,0.004019791,-0.016641784
-0.8606595,-0.9871532,-0.014267974,-0.016463112
1.7020437,-0.98596525,0.030204536,-0.016442498
0.23002282,-0.9963591,0.0046594543,-0.01662287
0.38091198,-0.9687739,0.007277947,-0.016144164
0.3125696,-0.99498963,0.0060919505,-0.016599104
0.75267744,-0.97322387,0.013729472,-0.016221387
-0.37066332,-0.99314773,-0.005764703,-0.01656714
-0.15521118,-0.9855278,-0.0020258,-0.016434906
-0.47410834,-0.97570366,-0.007559862,-0.01626442
0.5996312,-0.9926675,0.011073546,-0.016558807
0.52028215,-0.985766,0.009696542,-0.01643904
-0.014589145,-0.9842091,0.0004145195,-0.016412022
-0.0822513,-0.9670949,-0.0007596726,-0.016115027
-1.4084955,-0.9750083,-0.023774983,-0.016252354
1.989089,-0.9957866,0.035185847,-0.016612936
-1.0670613,-0.9976211,-0.017849818,-0.01664477
0.97269225,-0.9982791,0.017547555,-0.016656188
0.1665752,-0.9922808,0.0035584,-0.016552096
0.36232337,-0.99164605,0.006955365,-0.01654108
-0.026769342,-0.9939596,0.00020314743,-0.01658123
0.78473085,-0.9897168,0.014285719,-0.016507601
-0.503899,-0.98805285,-0.008076841,-0.016478725
0.116634905,-0.9835736,0.0026917488,-0.016400993
-0.0384756,-0.99587077,-5.0461628e-11,-0.016614396
-0.32466617,-0.9976577,-0.0049664797,-0.016645405
-0.112318195,-0.9861016,-0.001281446,-0.016444864
0.45576626,-0.9794623,0.008576949,-0.016329648
0.4978705,-0.9846344,0.009307616,-0.016419401
0.54644656,-0.99616796,0.010150593,-0.016619552
1.5662001,-0.99665725,0.027847143,-0.016628044
0.20822258,-0.9978471,0.0042811385,-0.016648691
0.2658343,-0.9976635,0.005280918,-0.016645506
0.6727109,-0.99683666,0.012341753,-0.016631158
-0.002446869,-0.99354774,0.0006252336,-0.016574083
-0.05288028,-0.99078506,-0.00024997524,-0.01652614
-0.32297605,-0.9970418,-0.0049371496,-0.016634718
0.44287473,-0.9952351,0.008353233,-0.016603364
