True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2382056,-0.99715525,0.018554997,-0.01418869
-0.6356459,-0.9909812,-0.008893282,-0.014098253
0.9150623,-0.99981993,0.013821576,-0.014227723
0.60007745,-0.9948974,0.00920766,-0.014155618
-0.39064375,-0.96628684,-0.005304477,-0.013736528
-0.24209811,-0.8817243,-0.0031285724,-0.012497852
0.36590183,-0.843819,0.0057774433,-0.011942613
0.8332517,-0.75049835,0.0126232095,-0.0105756475
0.38265434,-0.9348365,0.006022835,-0.013275842
0.31365922,-0.9097667,0.005012191,-0.012908618
0.5058318,-0.97006553,0.007827145,-0.013791879
0.47822046,-0.94033635,0.0074226926,-0.013356404
0.5070851,-0.91895527,0.007845503,-0.013043213
0.34117922,-0.90738326,0.005415305,-0.0128737055
-0.6536088,-0.88865507,-0.009156403,-0.012599374
0.7276029,-0.9253923,0.011075661,-0.0131375035
0.6872012,-0.9221483,0.0104838535,-0.013089985
0.26206577,-0.96027154,0.0042564473,-0.013648416
-0.57557017,-0.9426487,-0.008013289,-0.013390276
-0.09232158,-0.48230946,-0.0009346378,-0.0066472017
-0.3113493,-0.6319841,-0.004142968,-0.008839644
-0.2071683,-0.43331867,-0.0026169186,-0.005929582
0.49507186,-0.6759539,0.0076695327,-0.009483716
0.4546226,-0.71704435,0.00707703,-0.010085611
-0.3136414,-0.63309985,-0.0041765426,-0.008855987
0.76683646,-0.73607916,0.0116503555,-0.010364434
-0.14082849,-0.9617529,-0.0016451697,-0.013670115
0.6824677,-0.67423725,0.0104145175,-0.00945857
-1.0572841,-0.8832759,-0.015069461,-0.01252058
-0.11894769,-0.43384823,-0.0013246585,-0.005937339
0.20239422,-0.4385686,0.0033823752,-0.006006483
-0.14132589,-0.57277834,-0.0016524557,-0.007972395
0.16584367,-0.24988896,0.0028469807,-0.0032426931
0.012046596,-0.3871276,0.0005941529,-0.0052529727
-0.4834557,-0.5332608,-0.0066639916,-0.00739354
-0.14188038,-0.5161123,-0.0016605777,-0.0071423477
0.4120734,-0.41559312,0.006453767,-0.005669937
0.6258712,-0.5940846,0.009585489,-0.008284491
0.40509185,-0.7781098,0.0063515007,-0.0109801
-0.5348982,-0.8555118,-0.0074175242,-0.01211389
0.44137707,-0.34531596,0.006883009,-0.0046405136
-0.07296362,-0.83077246,-0.0006510814,-0.0117515065
-1.2070885,-0.8229299,-0.017263804,-0.011636629
0.10272363,-0.4731547,0.001922395,-0.006513102
0.26960188,-0.9889913,0.0043668365,-0.014069105
-0.20840994,-0.9962587,-0.0026351062,-0.0141755575
-0.79506856,-0.98797816,-0.011228514,-0.014054264
-0.79921573,-0.3740727,-0.011289262,-0.005061744
0.20210579,-0.15382618,0.0033781503,-0.0018355604
-0.7778041,-0.14686134,-0.010975623,-0.0017335392
-0.57697195,-0.033040006,-0.008033823,-6.6278095e-05
0.25262052,-0.032826222,0.004118093,-6.314658e-05
-0.4391549,-0.19535558,-0.006015071,-0.0024438854
0.34235984,-0.96003634,0.005432599,-0.013644971
0.44307187,-0.18653485,0.006907834,-0.0023146789
0.968474,-0.35974935,0.014603953,-0.0048519345
0.122309595,-0.30378377,0.0022092913,-0.0040321476
-0.2337297,-0.32712698,-0.0030059917,-0.0043740803
0.4929319,-0.8452269,0.0076381867,-0.011963235
0.77496535,-0.27215904,0.011769428,-0.0035689066
0.54128087,-0.4592199,0.008346405,-0.0063089845
