True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.1667013,0.009339403,0.0033776779
0.77767134,-0.62892807,0.015572073,-0.012502347
-0.4367501,-0.34970775,-0.008666653,-0.0069293682
-0.72132707,-0.068943344,-0.014346546,-0.001325571
0.4760467,-0.68077314,0.009551926,-0.0135371275
-1.4472501,0.17185448,-0.028835298,0.0034805306
-1.0252678,0.026993265,-0.020412922,0.0005892349
0.25848502,-0.04784325,0.005209596,-0.0009044326
-0.06154157,-0.28078753,-0.0011778384,-0.0055537843
0.6946526,-0.67230517,0.013915096,-0.013368114
0.347104,-0.4939587,0.006978349,-0.009808484
-1.8427466,0.23083279,-0.03672904,0.004657683
0.9706827,0.4513042,0.019424401,0.009058087
0.2567658,-0.62995803,0.0051752822,-0.012522905
1.123106,0.49874142,0.02246663,0.01000489
-0.69059116,0.0694748,-0.013733085,0.001437127
2.020643,0.04589166,0.040380634,0.0009664294
0.96979195,-0.15046197,0.019406622,-0.002952607
-0.3972103,-0.18401265,-0.007877476,-0.0036222476
0.6825949,-0.9890743,0.013674435,-0.019690532
-0.918241,0.049691953,-0.018276766,0.0010422796
-0.32454988,0.13133197,-0.0064272406,0.0026717389
0.5674511,0.14388135,0.011376273,0.002922213
-0.64345425,-0.01792973,-0.012792277,-0.00030738642
0.13179731,0.18250452,0.0026810267,0.0036930956
-0.33743796,0.013171203,-0.0066844746,0.00031335937
-3.9923027,-0.19959393,-0.079632185,-0.0039332355
-2.5058227,0.01830462,-0.049963426,0.00041581763
-0.272449,-0.0041102553,-0.005387355,-3.156253e-05
-0.99760157,0.2436463,-0.01986073,0.004913429
-0.8463601,0.54987144,-0.01684209,0.011025398
0.6277775,0.037105877,0.012580331,0.0007910733
2.6860268,-0.6349705,0.053661082,-0.012622949
-1.8502653,0.7166084,-0.036879107,0.0143533135
-0.43320706,0.3103931,-0.008595938,0.006245633
0.8136432,0.13137166,0.016290039,0.0026725312
2.795337,0.3504707,0.05584281,0.0070455447
0.15695646,-0.10687404,0.00318318,-0.0020826324
-0.85856515,-0.09114338,-0.01708569,-0.0017686631
-1.4955279,-0.049858637,-0.029798876,-0.0009446579
-0.4513594,0.4627792,-0.008958241,0.009287118
0.35978118,0.4351616,0.0072313733,0.008735896
0.7811268,0.17531715,0.015641041,0.0035496424
0.7564067,0.23563273,0.015147652,0.0047534853
0.10961324,0.38466737,0.0022382531,0.007728079
-0.7857707,0.118339196,-0.015632782,0.002412415
-0.7476841,-0.17945671,-0.014872609,-0.0035313151
-0.0025288928,0.2487986,-1.7044508e-12,0.005016264
-1.2717608,0.27111048,-0.025332693,0.0054615885
1.7206105,-0.05939809,0.034392264,-0.0011350565
3.2147129,0.1595577,0.064213164,0.0032350982
-0.06227342,-0.024174403,-0.0011924455,-0.00043202433
0.7870523,0.10695674,0.015759308,0.002185232
-0.07319698,-0.18742788,-0.0014104695,-0.0036904123
0.81128174,-0.20530532,0.016242906,-0.0040472294
0.41528302,-0.18766163,0.008339139,-0.003695078
-0.48594195,-0.03420593,-0.009648477,-0.0006322443
-0.15361638,-0.19464132,-0.0030155662,-0.0038343861
0.66192955,0.16520122,0.013261975,0.0033477377
-0.2786368,0.30967727,-0.0055108583,0.0062313457
0.14785649,0.14729936,0.003001553,0.0029904332
0.05514328,-0.036796223,0.0011510832,-0.00068394415
-0.11773623,-0.04161529,-0.0022994315,-0.00078012823
0.12448905,-0.22384629,0.0025351604,-0.00441729
-1.0621665,-0.28288996,-0.021149384,-0.005595747
1.6330389,-0.012345374,0.032644417,-0.00019592787
-0.8571319,-0.23208272,-0.017057085,-0.004581682
0.9480508,-0.1920997,0.01897269,-0.0037836577
1.0896232,-0.13803859,0.021798344,-0.0027046478
0.57643414,-0.20950085,0.0115555655,-0.0041309684
-0.12360333,0.0045598447,-0.0024165334,0.00014148463
0.18504056,-0.06745544,0.0037437126,-0.0012958738
0.15136147,-0.042150844,0.003071509,-0.00079081743
0.4577285,-0.12732671,0.009186311,-0.0024908488
-0.2631379,-0.1850535,-0.0052015143,-0.003643022
-1.421558,-0.061433922,-0.028322507,-0.0011756899
-0.15980072,-0.21065088,-0.003139,-0.0041539217
-0.14902441,0.084529944,-0.0029239147,0.0017376137
0.5173699,-0.16853966,0.010376698,-0.003313421
0.88117373,-0.2728019,0.017637884,-0.0053943987
-1.9591464,0.0823425,-0.039052274,0.0016939542
0.52366096,0.12015663,0.010502261,0.0024486894
0.02011172,-0.027865043,0.00045188566,-0.0005056861
-0.7040536,-0.08616354,-0.014001783,-0.0016692702
0.73190963,-0.17969683,0.014658712,-0.0035361077
-0.66980875,-0.069332756,-0.013318288,-0.0013333432
-1.3436377,-0.15863,-0.02676729,-0.0031156333
1.2694652,-0.12192359,0.025387824,-0.0023830074
2.1683502,-0.06312864,0.043328736,-0.0012095149
0.18462841,-0.060226426,0.0037354864,-0.0011515893
-1.4612954,0.019971613,-0.029115628,0.00044908925
-1.2452054,0.072213575,-0.024802672,0.0014917904
0.17123885,0.046504688,0.0034682434,0.0009786648
0.34380105,-0.10897318,0.0069124247,-0.0021245293
-0.31208736,-0.20895682,-0.0061785,-0.00412011
0.5281438,-0.15569377,0.010591735,-0.0030570289
-0.26508433,-0.25241023,-0.005240363,-0.0049874
-1.3451735,0.060221765,-0.026797943,0.0012524449
-1.971729,-0.13505822,-0.03930341,-0.0026451626
-0.83716226,-0.19212914,-0.01665851,-0.003784245
0.08484434,-0.04533983,0.0017438888,-0.00085446663
-0.38879254,0.17931749,-0.0077094645,0.0036294854
0.3239516,0.41896203,0.0065162485,0.008412568
0.5963055,0.13182582,0.011952179,0.0026815957
0.7988175,0.115325764,0.015994132,0.0023522698
1.0531539,0.08020077,0.021070449,0.0016512073
0.79369485,0.019109214,0.015891887,0.00043187657
0.04425971,0.042625897,0.0009338571,0.0009012478
-0.9842441,0.015192593,-0.019594127,0.00035370444
-0.109815,0.084308565,-0.0021413313,0.0017331952
-0.86265504,0.0753284,-0.01716732,0.0015539594
-1.1937091,0.12152,-0.023774855,0.002475901
-0.6126263,0.17009765,-0.012176979,0.0034454658
5.102256,0.1514054,0.10188678,0.003072386
0.98122007,-0.06424388,0.019634718,-0.0012317741
0.5023116,-0.28009152,0.0100761475,-0.0055398927
-1.0354565,-0.18198618,-0.02061628,-0.0035818012
-0.5695561,-0.09552068,-0.011317339,-0.00185603
-0.048411377,-0.2028872,-0.0009157719,-0.0039989664
1.501467,-0.13873737,0.030018363,-0.0027185949
-0.19201785,-0.03564813,-0.003782024,-0.00066102925
0.98206866,-0.05680545,0.019651655,-0.0010833099
0.39249825,0.18080404,0.007884376,0.0036591557
-0.12228788,0.008639717,-0.0023902783,0.00022291509
0.24847433,-0.08474391,0.005009792,-0.0016409357
0.47526118,0.15532748,0.009536247,0.003150667
0.32015723,-0.007167764,0.006440516,-9.258757e-05
-0.7292723,-0.38466057,-0.014505126,-0.007626994
0.1384534,0.18880013,0.002813876,0.00381875
0.86261207,-0.33039755,0.017267412,-0.0065439544
0.12503846,0.7616638,0.0025461263,0.015252577
-0.47969663,0.3410285,-0.009523827,0.0068570874
0.23299712,0.049847905,0.004700881,0.0010453922
1.1482713,0.14157629,0.022968905,0.002876206
-0.9399958,-0.066552006,-0.01871097,-0.0012778421
0.18854038,-0.104139,0.0038135657,-0.0020280436
-0.75332963,-0.16996461,-0.014985288,-0.0033418618
-1.022397,-0.14097226,-0.020355623,-0.0027632012
1.0933268,-0.03169502,0.021872263,-0.0005821289
-0.36714503,0.03732366,-0.0072774002,0.0007954201
0.8076672,0.039224263,0.016170762,0.0008333543
-0.013161872,0.16227102,-0.00021222442,0.0032892537
0.25266403,0.2681425,0.0050934143,0.0054023503
-0.2564286,-0.11749705,-0.0050676027,-0.0022946578
0.061270352,-0.119136155,0.0012733737,-0.0023273728
0.14614265,-0.04978156,0.0029673462,-0.00094311946
0.6433412,0.080258794,0.012890968,0.0016523654
-1.6123335,-0.23146443,-0.032130208,-0.004569341
-0.7477471,0.052892342,-0.014873866,0.0011061565
-2.2171268,0.81666386,-0.044201322,0.016350327
-0.6792802,0.2381099,-0.01350733,0.0048029274
-0.44437185,0.0008228084,-0.008818776,6.689685e-05
-0.44829857,-0.09957778,-0.00889715,-0.0019370058
0.31704384,0.35652852,0.006378376,0.007166453
1.5029023,0.05118271,0.03004701,0.0010720338
-1.475462,-0.10686268,-0.02939838,-0.0020824056
-1.3789096,0.3044181,-0.027471283,0.0061263773
-0.4742806,0.1597403,-0.009415727,0.0032387427
0.37601978,-0.18357657,0.0075554806,-0.0036135437
-0.06312609,0.05093436,-0.0012094639,0.0010670769
0.082410835,0.023114115,0.0016953183,0.00051181065
-0.78992534,0.0010212396,-0.015715703,7.085735e-05
-0.027143816,0.01689124,-0.00049129105,0.00038760784
0.39149407,-0.19415005,0.007864333,-0.0038245807
-0.08804856,0.06138465,-0.0017068934,0.0012756551
0.25447345,0.08175904,0.0051295287,0.0016823091
-0.051232338,-0.24876854,-0.0009720757,-0.004914715
0.60684264,0.018101163,0.012162491,0.0004117568
0.7801322,0.1798458,0.015621189,0.0036400298
0.37686023,-0.10489429,0.0075722556,-0.0020431185
0.009235812,-0.08273485,0.00023481261,-0.0016008368
0.6209573,-0.061882656,0.0124442065,-0.0011846462
-0.5253994,0.16466027,-0.010436011,0.003336941
-0.3430395,-0.033993956,-0.006796276,-0.0006280135
0.789557,0.07128919,0.0158093,0.0014733404
-1.946109,0.17361759,-0.03879206,0.0035157206
2.9760156,-0.3185069,0.059448987,-0.006306628
0.13461183,0.057509154,0.0027372018,0.0011983038
-1.1992444,0.088568866,-0.023885332,0.0018182268
0.19596863,-0.0068657286,0.0039618267,-8.655922e-05
0.99765706,-0.09099034,0.019962784,-0.0017656087
1.1035137,0.17173232,0.022075586,0.0034780924
-0.9619634,-0.2771484,-0.019149425,-0.005481151
1.6808245,0.037003588,0.033598173,0.0007890317
0.30559406,0.23235533,0.0061498485,0.0046880716
0.10683972,-0.25964445,0.0021828962,-0.005131788
0.44491237,-0.0003769919,0.008930513,4.294995e-05
0.36523592,-0.099213056,0.007340245,-0.0019297263
0.7061651,-0.16299288,0.014144874,-0.0032027124
-0.3413453,-0.050728757,-0.0067624617,-0.0009620246
0.27463222,-0.1767771,0.005531879,-0.0034778325
0.18829782,-0.04350202,0.0038087245,-0.0008177857
0.27206564,-0.011244609,0.0054806527,-0.00017395763
0.8062545,-0.22235931,0.016142568,-0.0043876115
-1.0982323,-0.11456887,-0.021869225,-0.002236214
-0.07650404,-0.04970419,-0.0014764754,-0.0009415752
0.62190074,0.13834684,0.012463036,0.002811749
-0.012984397,0.16480726,-0.00020868219,0.0033398746
-0.33710304,0.075763695,-0.00667779,0.0015626474
-0.5393399,-0.026800528,-0.010714251,-0.00048443937
-0.023808856,0.0886093,-0.00042472832,0.0018190339
-1.1946847,-0.025093986,-0.023794327,-0.00045037834
0.18283209,-0.04589328,0.0036996335,-0.000865513
-0.30670595,0.013478484,-0.006071092,0.00031949242
1.1997552,-0.12753196,0.023996476,-0.0024949454
-0.2907203,-0.070791274,-0.0057520336,-0.0013624539
-0.18503024,-0.00818279,-0.0036425577,-0.000112846545
-0.045628827,0.16282679,-0.0008602347,0.0033003462
-0.47702402,0.07043707,-0.009470483,0.0014563331
0.9337641,-0.039350048,0.01868754,-0.00073491613
-0.73996204,-0.24395849,-0.014718483,-0.004818711
-2.09601,-0.300937,-0.041783944,-0.0059559494
-0.9307724,0.047564894,-0.018526882,0.0009998255
-3.3011723,-0.54885423,-0.06583786,-0.010904148
-0.9655673,-0.99113643,-0.019221354,-0.019731691
2.1375299,-0.99180824,0.04271359,-0.0197451
-3.8658571,0.99016285,-0.07710845,0.019813206
0.4291663,0.8501455,0.008616235,0.01701859
0.16607557,0.8857504,0.003365189,0.017729232
-0.82981443,0.65027165,-0.016511854,0.013029294
0.6283523,0.25974956,0.012591803,0.005234835
0.14025113,0.21860734,0.002849757,0.004413674
-1.5815771,-0.1306242,-0.03151634,-0.0025566637
-1.9938024,-0.3072439,-0.039743975,-0.0060818293
1.4170433,-0.3371364,0.028333345,-0.0066784555
0.45762417,-0.010230512,0.009184228,-0.00015371719
0.319326,0.41787958,0.006423926,0.008390963
0.9302319,0.20070553,0.018617041,0.004056371
-0.7481797,0.060619496,-0.014882499,0.0012603833
-0.28139147,0.5217472,-0.0055658384,0.010464064
0.23783544,0.023233661,0.0047974493,0.0005141967
-1.5973053,0.48668343,-0.03183026,0.009764224
0.83480185,-0.24863,0.016712345,-0.00491195
0.7940353,0.08924466,0.015898684,0.0018317151
1.4194787,-0.19957694,0.028381953,-0.0039328965
0.8374641,0.053883184,0.01676548,0.0011259327
-0.12962621,-0.15680245,-0.0025367448,-0.003079157
0.5453882,-0.2698033,0.0109359175,-0.005334549
0.09830869,0.67292583,0.0020126249,0.01348145
1.7333823,-0.20072755,0.034647178,-0.0039558616
0.9214708,0.23498875,0.018442178,0.004740632
-0.12190862,-0.0128044365,-0.0023827087,-0.00020509034
-0.7922987,-0.21221778,-0.015763074,-0.004185196
-0.09978934,-0.1459251,-0.0019412284,-0.0028620556
-0.5263339,0.038939547,-0.010454664,0.0008276716
-0.5687971,0.06757452,-0.011302189,0.0013991991
-0.8865482,0.07489818,-0.017644208,0.0015453727
-0.35741496,-0.07117541,-0.007083197,-0.0013701209
1.5803301,-0.0038552904,0.0315924,-2.6473668e-05
-0.5964874,0.49390408,-0.011854862,0.009908342
-1.2297335,0.13274896,-0.024493868,0.0027000208
-1.7355121,0.76623607,-0.03458874,0.015343836
-0.2950612,-0.9674841,-0.0058386736,-0.019259613
1.294842,0.38604617,0.025894322,0.0077555985
-0.6413611,0.009114548,-0.0127505,0.00023239228
1.6613955,-0.018161856,0.03321039,-0.00031201943
-1.843033,-0.13564746,-0.036734756,-0.0026569231
0.9262796,-0.09057767,0.018538157,-0.001757372
-1.122867,0.24222913,-0.022360912,0.0048851436
1.4365888,-0.10573405,0.028723454,-0.0020598792
0.39901847,0.15274318,0.008014513,0.0030990867
1.7065313,0.62564796,0.034111258,0.012537828
0.009899983,0.10714613,0.00024806886,0.0021890118
-0.16403104,0.14152394,-0.0032234332,0.0028751611
1.0069965,0.36046112,0.020149192,0.007244944
-0.14913337,0.019199809,-0.0029260893,0.00043368476
-0.33336052,-0.14204738,-0.006603093,-0.0027846596
0.34283885,0.012022542,0.0068932204,0.00029043315
0.41397148,-0.08471185,0.008312961,-0.0016402957
-1.156686,0.15866652,-0.023035906,0.003217311
-0.10201496,-0.062467,-0.0019856496,-0.0011963091
0.50833976,0.18818666,0.010196465,0.0038065058
0.66353244,-0.2261403,0.013293967,-0.0044630766
-0.9276464,0.2447229,-0.018464489,0.0049349167
1.2996397,-0.1533864,0.025990078,-0.003010976
0.29965764,-0.17811947,0.0060313633,-0.003504625
0.754417,0.21592318,0.015107938,0.0043601007
-0.26292616,-0.14062369,-0.005197288,-0.002756244
-0.51414376,0.1089633,-0.010211359,0.002225281
1.283692,0.0017310661,0.025671776,8.502483e-05
-1.092479,-0.016223721,-0.021754395,-0.00027333607
0.907993,0.0906685,0.018173173,0.0018601335
-0.5437996,0.65472984,-0.010803262,0.0131182745
-0.32369947,0.29507655,-0.006410267,0.005939929
-0.36168587,0.13131806,-0.0071684406,0.0026714613
-1.2324831,0.18966588,-0.024548749,0.0038360297
0.30651703,0.22372924,0.0061682705,0.0045159026
-0.19910556,0.2866142,-0.0039234883,0.0057710283
0.3675036,0.14539124,0.007385506,0.002952349
0.6831379,0.08573631,0.013685273,0.0017616916
1.7730442,0.36831668,0.035438795,0.007401734
-0.084185734,0.07955713,-0.001629795,0.0016383609
0.40642184,0.10975877,0.008162278,0.002241158
-0.014116706,0.2040925,-0.00023128201,0.004123972
-0.73285383,-0.026292566,-0.014576609,-0.00047430088
0.13863686,0.016259534,0.0028175376,0.0003749996
-0.42484078,-0.037226412,-0.0084289545,-0.00069253036
1.1332107,0.12936848,0.02266831,0.0026325495
0.18256453,0.14047338,0.0036942933,0.0028541929
1.4727683,0.0025706682,0.029445564,0.00010178251
-1.3348627,0.18439665,-0.026592148,0.0037308608
1.3892069,-0.015402133,0.027777756,-0.00025693793
1.2956377,-0.21392588,0.025910202,-0.004219288
0.47744155,-0.21938816,0.009579765,-0.00432831
0.8726731,-0.15653467,0.01746822,-0.0030738127
-1.2874804,-0.37952164,-0.02564644,-0.0075244256
0.4552255,0.060478967,0.009136353,0.0012575785
0.09467385,-0.042464133,0.0019400766,-0.0007970704
0.08370807,0.11998566,0.0017212098,0.002445277
-0.5513346,0.037997536,-0.010953655,0.00080887
0.3129929,0.0074009625,0.0062975227,0.00019819071
-0.35932487,-0.16643922,-0.007121317,-0.0032714983
-0.99347204,-0.055930544,-0.019778308,-0.0010658475
-0.43578732,-0.02514054,-0.008647437,-0.0004513075
0.4345088,-0.018726734,0.008722867,-0.0003232939
0.086346805,0.18675438,0.0017738765,0.0037779186
-1.3332741,0.07444378,-0.026560443,0.0015363032
0.2708838,0.046844654,0.005457064,0.0009854502
-0.25179657,0.055821467,-0.0049751517,0.0011646191
-0.5604907,0.21403699,-0.011136401,0.0043224543
0.020501984,-0.0682163,0.00045967498,-0.0013110598
-0.46292165,-0.1854716,-0.009189013,-0.0036513668
-0.5485119,-0.035644718,-0.010897316,-0.00066096114
-0.22567496,0.16625004,-0.0044537885,0.003368671
-0.43902692,-0.0600417,-0.008712097,-0.0011479023
0.6520208,0.12354095,0.013064206,0.0025162373
-0.22573175,0.15819044,-0.004454922,0.003207809
-1.0645204,0.39500442,-0.021196365,0.007934396
-0.13513978,0.24280441,-0.0026467904,0.0048966254
0.2271312,-0.0019872424,0.004583803,1.0810842e-05
-0.2792714,0.16516507,-0.005523524,0.0033470162
0.5540303,-0.17382655,0.011108405,-0.0034189424
0.22483204,0.0801551,0.0045379135,0.0016502958
-0.45519206,0.2763696,-0.009034738,0.0055665555
-0.15880005,0.3945464,-0.0031190275,0.007925254
0.118057564,0.15390775,0.002406794,0.0031223304
-0.5318262,0.27016497,-0.010564284,0.0054427166
-0.58610547,0.028527161,-0.011647648,0.00061985006
-0.3469592,-0.009012937,-0.0068745096,-0.00012941551
1.1493961,-0.012154237,0.022991354,-0.00019211296
0.033793353,-0.24966301,0.0007249584,-0.004932568
1.570358,0.13741809,0.031393364,0.0027932122
0.11478245,0.081414394,0.0023414257,0.0016754302
-0.16638112,0.31749293,-0.0032703385,0.006387339
0.37321484,-0.9619464,0.007499497,-0.019149086
0.65011805,0.49818632,0.013026228,0.009993811
-0.17509525,0.34786275,-0.0034442644,0.0069934926
-0.7529141,-0.03255383,-0.014976993,-0.00059926993
-0.4947621,0.16628623,-0.009824519,0.0033693935
-1.718775,0.30981046,-0.03425468,0.006234004
