True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.063665584,-0.013554453,-0.00022888563
1.6119139,-0.10674665,0.019386433,-0.0007332179
-0.18674007,-0.09221923,-0.0016696679,-0.00056315144
0.97335863,-0.10480038,0.0119111305,-0.0007104338
-1.0496094,-0.16620034,-0.011770925,-0.0014292179
0.5517344,-0.19660506,0.0069753486,-0.0017851533
0.7379215,-0.16113481,0.009154964,-0.0013699178
0.1650524,-0.17400761,0.0024486217,-0.0015206144
0.4176658,-0.2650519,0.005405863,-0.0025864323
-0.7891924,-0.1584597,-0.0087223295,-0.0013386012
2.2588396,-0.18518044,0.026959727,-0.00165141
0.9417755,-0.25153756,0.011541399,-0.0024282255
0.53406644,-0.2039808,0.006768517,-0.0018714981
1.2423071,-0.25410825,0.015059599,-0.0024583195
-0.6325197,-0.26876315,-0.006888227,-0.0026298785
-0.72449344,-0.29188228,-0.007964926,-0.0029005245
-1.9408482,-0.24839702,-0.022204291,-0.0023914606
-0.8864848,-0.18336187,-0.009861291,-0.0016301209
0.5456546,-0.24889684,0.006904175,-0.0023973116
-0.53221905,-0.24981762,-0.005714048,-0.002408091
-0.6230478,0.10825124,-0.0067773433,0.0017836739
-0.18046477,-0.15051049,-0.0015962056,-0.0012455432
-0.26603127,-0.21493042,-0.0025978973,-0.0019996807
-0.10230479,-0.1769896,-0.0006812189,-0.0015555234
1.1102357,-0.052355625,0.013513493,-9.6484626e-05
0.3546887,-0.10027763,0.0046686158,-0.0006574878
1.977652,-0.07287055,0.023667978,-0.00033664444
-1.0562749,-0.16374342,-0.0118489545,-0.0014004557
-0.41657695,-0.13607965,-0.004360274,-0.0010766074
1.3854815,-0.29875126,0.016735682,-0.002980937
0.88888425,-0.27299926,0.010922223,-0.0026794688
-0.0018658468,-0.06914235,0.00049457845,-0.00029299987
-0.13180906,-0.11682625,-0.0010266132,-0.0008512157
0.44360313,-0.12081475,0.0057095005,-0.0008979074
0.7027055,-0.23345569,0.008742705,-0.0022165484
0.24113303,-0.1531768,0.0033392664,-0.0012767566
-0.07925609,-0.21256155,-0.00041139728,-0.0019719494
0.1955574,-0.098667815,0.0028057313,-0.00063864235
0.7238759,-0.13869141,0.008990538,-0.0011071821
0.53384715,-0.17258395,0.00676595,-0.0015039481
-1.2267797,-0.11540256,-0.013844984,-0.0008345491
-0.27633727,-0.103816226,-0.0027185455,-0.00069891266
1.3083545,-0.36487386,0.01583279,-0.003755007
-0.72865236,-0.1748761,-0.008013613,-0.0015307814
0.72192186,-0.16201995,0.008967663,-0.0013802798
-0.42372248,-0.28964263,-0.0044439235,-0.002874306
0.73425496,-0.08050018,0.009112041,-0.0004259613
0.24630748,-0.30120382,0.0033998415,-0.003009648
0.5223184,-0.2838816,0.006630988,-0.002806864
0.6546155,-0.12342305,0.008179735,-0.00092844164
-0.04717402,-0.3309757,-3.5825724e-05,-0.0033581753
1.1764572,-0.4933157,0.014288721,-0.0052586226
0.6120057,-0.32979372,0.00768092,-0.0033443382
1.5401638,-0.37704632,0.018546484,-0.0038975049
0.6570096,-0.42559934,0.008207762,-0.0044658952
-0.7775155,-0.37841323,-0.008585633,-0.003913507
-1.3349938,-0.49907267,-0.015111803,-0.0053260173
-0.8071804,-0.42139816,-0.008932908,-0.004416714
1.6950665,-0.22360216,0.020359866,-0.0021011974
0.34648812,-0.45384783,0.004572615,-0.004796589
0.017752187,-0.57979506,0.0007242387,-0.006271001
-1.8367469,-0.5450425,-0.02098562,-0.005864167
1.2487521,-0.32933617,0.015135048,-0.003338982
-0.42619163,-0.466742,-0.004472829,-0.0049475357
0.5479346,-0.65739787,0.006930866,-0.007179465
0.2749939,-0.5156803,0.0037356615,-0.005520436
-0.20601127,-0.48184636,-0.001895268,-0.005124356
-0.35968527,-0.32697636,-0.003694266,-0.0033113565
0.28446218,-0.550705,0.0038465029,-0.005930456
0.49847168,-0.3009188,0.006351824,-0.0030063114
-0.24043393,-0.19805457,-0.0022982399,-0.0018021222
-0.7754271,-0.37295642,-0.008561185,-0.003849626
1.3037556,-0.1459565,0.015778951,-0.0011922315
-0.14618675,-0.36551973,-0.001194927,-0.0037625679
-1.0310112,-0.15189368,-0.011553203,-0.0012617356
-0.13272826,-0.13570702,-0.001037374,-0.0010722451
0.25158685,-0.5007661,0.003461645,-0.0053458414
-1.3495462,-0.5519884,-0.015282161,-0.00594548
0.31798074,-0.28291818,0.0042388905,-0.0027955857
-0.69969666,-0.3760316,-0.00767464,-0.0038856263
-0.26332337,-0.48672673,-0.0025661972,-0.0051814886
0.12448354,-0.40005323,0.0019736986,-0.0041668373
-2.384815,-0.25488052,-0.027401628,-0.00246736
-0.31598267,-0.42721692,-0.003182658,-0.0044848314
0.56024706,-0.3712138,0.007075003,-0.003829226
-0.253381,-0.52779883,-0.002449806,-0.0056623025
-0.62719285,-0.43106797,-0.0068258676,-0.0045299144
0.38144156,-0.3131003,0.0049818004,-0.0031489152
0.7131497,-0.5481834,0.008864972,-0.005900936
-0.6966825,-0.5677272,-0.007639354,-0.0061297277
-0.29109246,-0.30200467,-0.0028912784,-0.0030190232
0.6711154,-0.33295426,0.008372893,-0.0033813373
0.9415219,-0.29313654,0.01153843,-0.0029152078
-0.99422646,-0.38504148,-0.011122579,-0.003991101
-0.74706423,0.38186902,-0.008229152,0.0049868044
0.26539743,0.03938534,0.0036233196,0.0009774892
-0.34016907,-0.28630665,-0.0034657982,-0.002835253
0.8904711,-0.52534974,0.0109407995,-0.005633632
0.2803697,-0.035354916,0.0037985938,0.00010253569
-0.36126408,-0.28577608,-0.0037127486,-0.0028290418
-0.6379391,-0.39538756,-0.006951669,-0.0041122185
1.1271867,-0.1258892,0.013711931,-0.00095731183
-2.087455,-0.23525079,-0.023920557,-0.002237563
-0.5269664,-0.15920597,-0.0056525576,-0.0013473376
1.5160799,-0.32410356,0.018264543,-0.003277726
0.24816878,-0.27483582,0.003421631,-0.0027009686
0.09693005,-0.10763238,0.0016511413,-0.0007435869
-0.43287912,-0.28193372,-0.0045511164,-0.002784061
0.045068745,-0.32368734,0.0010440224,-0.0032728533
0.79452527,-0.31775117,0.009817601,-0.003203361
-0.5034635,-0.4503872,-0.005377419,-0.0047560767
0.17610158,-0.2733139,0.0025779698,-0.0026831522
-0.25766477,-0.25055942,-0.0024999543,-0.0024167749
-0.12363307,-0.1476131,-0.00093090034,-0.0012116246
0.29874533,-0.4682045,0.0040137097,-0.004964656
-0.04716563,-0.09359919,-3.572747e-05,-0.00057930604
0.4620285,-0.09959454,0.0059251986,-0.0006494911
1.7866538,-0.30945623,0.02143204,-0.0031062555
-0.29634258,-0.15927362,-0.0029527396,-0.0013481296
0.6820974,-0.2779651,0.008501454,-0.0027376018
0.65236104,-0.45867398,0.008153344,-0.0048530865
-0.3953951,-0.19799924,-0.0041123065,-0.0018014745
-1.1052339,-0.33120283,-0.012422098,-0.0033608342
0.4112714,-0.31456923,0.005331006,-0.0031661114
0.0950345,-0.15683645,0.0016289509,-0.0013195986
-1.2382505,-0.46345752,-0.013979268,-0.0049090856
