True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.955476,0.0012553902,-0.032888874
-0.31115022,-0.99910676,-0.009194413,-0.034493357
0.704513,-0.99997807,0.028155629,-0.0345254
0.9289828,-0.99910116,0.036410287,-0.03449315
-0.32754144,0.2577723,-0.009797185,0.011727166
-0.6345561,-0.05878792,-0.021087354,8.596851e-05
0.07768544,-0.33533606,0.005104645,-0.010083824
0.3476694,-0.37577286,0.015033046,-0.011570849
-0.25977522,-0.3629791,-0.0073051467,-0.011100371
0.29797813,-0.3836151,0.013205697,-0.01185924
0.02815464,-0.33189583,0.0032831975,-0.009957314
-0.48719603,-0.2948159,-0.015668329,-0.008593734
-0.47754338,-0.2943844,-0.015313362,-0.0085778665
0.19761781,-0.6653807,0.009515043,-0.022220898
-1.2379214,-0.51643187,-0.043275535,-0.016743448
-0.64013183,-0.4451138,-0.021292396,-0.014120796
-0.11410505,-0.20655467,-0.0019482658,-0.005348012
0.21313512,-0.09467289,0.010085677,-0.0012336667
0.8585468,-0.29732168,0.03382007,-0.008685882
-1.8233529,-0.44585094,-0.06480421,-0.014147903
-0.05810755,-0.09706814,0.00011098849,-0.0013217498
-1.2024745,-0.067451775,-0.041972008,-0.00023263648
-1.2997543,0.18651864,-0.045549378,0.009106882
0.259182,-0.43739843,0.011779007,-0.01383707
-1.0108593,0.23091213,-0.034925543,0.010739409
-0.45679882,0.11198636,-0.014550501,0.006366029
0.209982,0.058378067,0.009969723,0.004394635
1.2980194,-0.99990326,0.049981255,-0.034522645
0.21718064,-0.33715338,0.010234447,-0.010150654
-1.3200357,-0.4774696,-0.04629521,-0.015310648
-1.3576347,-0.11505341,-0.047677875,-0.0019831406
-0.2233669,0.19693135,-0.005966265,0.009489799
-0.42303678,-0.16015503,-0.013308934,-0.0036417097
-0.1438353,0.16317657,-0.0030415673,0.0082485
0.1877575,0.18320836,0.009152439,0.00898515
-0.28987914,0.38109717,-0.00841219,0.01626232
-0.6198396,-0.30645764,-0.020546168,-0.009021848
-2.228771,-0.996545,-0.07971308,-0.03439915
-0.11311137,-0.6482636,-0.001911724,-0.021591432
-0.049106225,-0.33829275,0.00044200348,-0.0101925535
-0.37751108,-0.37189683,-0.011634771,-0.0114283115
-0.044917226,0.011820083,0.00059604994,0.00268251
-1.4906372,-0.46776637,-0.052568916,-0.014953823
0.29791558,-0.14100604,0.013203396,-0.0029375236
1.54616,0.1264746,0.059106387,0.00689882
-0.7302982,0.04330136,-0.024608178,0.0038402036
0.44116598,-0.14578447,0.018471293,-0.003113246
-1.5887817,-0.4363893,-0.056178086,-0.013799961
-2.9074583,0.77533,-0.10467115,0.030759854
-0.10857588,-0.5539501,-0.0017449358,-0.018123144
0.052952092,-0.22317909,0.0041951,-0.0059593585
-0.97466236,0.13444538,-0.033594437,0.007191938
1.9372132,-0.24220721,0.073487,-0.0066591003
-1.0877107,-0.054365207,-0.037751682,0.00024860958
1.1527255,-0.21088363,0.04463821,-0.005507205
-1.2321845,0.33121294,-0.04306457,0.014427875
0.0052796453,0.17588294,0.0024419918,0.008715764
-0.17941824,0.07527923,-0.0043500955,0.0050161593
0.58044434,0.18456934,0.023593122,0.009035198
0.031731423,0.121535085,0.0034147303,0.006717174
0.36456087,0.1317251,0.015654214,0.007091902
0.8090169,0.14664266,0.031998657,0.0076404805
-1.1647416,-0.23262545,-0.04058442,-0.00630674
0.69807315,-0.10643192,0.027918808,-0.0016660937
0.2701161,-0.037066363,0.012181098,0.00088475796
0.60665005,-0.030142676,0.024556812,0.0011393699
-2.1718276,0.27994448,-0.07761903,0.012542527
1.9932139,-0.28479275,0.07554637,-0.008225143
0.12596296,0.18134099,0.006880005,0.008916479
0.44012785,0.26805732,0.018433118,0.012105388
-0.8290995,0.070260055,-0.028241498,0.0048315837
0.82086164,0.17567673,0.032434236,0.008708181
2.171837,-0.3274083,0.08211506,-0.009792289
2.143086,-0.58099425,0.08105777,-0.019117668
0.6763635,-0.82382697,0.027120458,-0.028047608
-1.3282121,-0.65266705,-0.04659589,-0.021753365
-1.2055563,-0.38165933,-0.04208534,-0.011787318
1.6769826,-0.32399154,0.063917264,-0.00966664
-1.0971223,-0.0089559695,-0.038097784,0.0019184906
0.13093273,-0.24769846,0.0070627634,-0.0068610352
0.97469366,0.04089545,0.03809126,0.0037517287
0.0037142523,-0.23798586,0.0023844258,-0.0065038637
-0.7295435,-0.83925986,-0.024580425,-0.028615138
-0.1311236,-0.30774644,-0.0025741067,-0.0090692425
-0.14977674,-0.056219183,-0.003260058,0.0001804314
1.7658296,-0.8742934,0.06718453,-0.029903462
-1.1931566,-0.40477687,-0.04162935,-0.012637444
-0.24591629,-0.22406834,-0.006795498,-0.00599206
-0.593751,-0.2291634,-0.019586785,-0.0061794263
-1.3820832,0.37898272,-0.048576947,0.016184563
0.17744482,0.45552346,0.0087732,0.018999277
-0.31312957,0.11535524,-0.009267203,0.0064899162
-0.43288216,0.41137102,-0.013670989,0.017375613
2.4502888,-0.0820105,0.09235486,-0.0007680196
-1.4921509,-0.14703606,-0.05262458,-0.003159272
-1.3377795,-0.09320949,-0.04694772,-0.0011798516
-0.6041825,-0.09188539,-0.019970393,-0.001131159
-0.5249464,-0.1852579,-0.017056562,-0.0045648436
-0.62904227,-0.09736395,-0.020884586,-0.0013326278
0.65111595,-0.19906034,0.026192002,-0.005072415
0.20901881,-0.11942484,0.009934303,-0.0021438962
-1.283334,-0.14859484,-0.04494554,-0.003216595
0.26634553,-0.17864293,0.012042439,-0.0043215845
-0.62738156,-0.04665506,-0.020823516,0.0005321428
0.41716605,-0.21432053,0.01758872,-0.005633594
-0.005576777,-0.09783712,0.002042757,-0.0013500284
0.88980097,-0.06795134,0.03496941,-0.00025100727
-0.47314227,-0.106627926,-0.015151515,-0.0016733017
-0.41672707,-0.14702444,-0.0130769005,-0.0031588445
-0.48502427,-0.26067966,-0.015588465,-0.007338407
1.2608504,-0.2536255,0.0486144,-0.0070789973
0.12366457,-0.29148942,0.0067954836,-0.008471406
0.6404216,-0.20389901,0.025798729,-0.0052503524
0.60687274,-0.19831084,0.024565,-0.005044853
-0.15038645,-0.2167914,-0.0032824795,-0.0057244585
0.3399205,-0.119027145,0.014748087,-0.0021292712
0.32257822,0.010583591,0.014110342,0.0026370392
-1.1583848,-0.1651521,-0.040350653,-0.0038254722
-0.4396286,-0.11677558,-0.0139190825,-0.002046472
1.6221989,-0.19479321,0.061902646,-0.0049154954
0.51496685,0.17851351,0.02118525,0.008812501
-0.37453705,-0.13884386,-0.011525403,-0.002858012
1.2817427,-0.065176636,0.049382694,-0.00014897042
-1.0564296,0.03476043,-0.03660135,0.0035261193
0.13443086,0.20522666,0.0071914033,0.009794851
-0.78280735,0.062641285,-0.02653915,0.0045514107
2.2758393,0.33896247,0.085939646,0.014712857
1.9557445,-0.99846476,0.074168466,-0.034469746
0.70346934,-0.51909864,0.028117249,-0.016841516
-0.6981226,0.009413705,-0.023424951,0.002594018
-0.1607333,0.1179482,-0.003662975,0.0065852697
0.44197163,0.20071046,0.01850092,0.009628772
-0.06112567,-0.18403941,-1.1242712e-11,-0.004520035
-1.1978643,0.2706076,-0.041802473,0.012199172
-0.29905328,0.15637599,-0.00874956,0.007998414
0.31558296,0.096777745,0.013853098,0.0058067464
0.7280336,-0.050285783,0.029020576,0.00039862643
-0.73855495,-0.10736887,-0.024911812,-0.0017005494
-1.1687757,-0.12494789,-0.040732767,-0.0023470009
-0.89809805,0.11207179,-0.030778857,0.0063691703
-0.1386696,0.019170018,-0.0028516036,0.0029527969
1.2467434,0.009991064,0.04809563,0.0026152497
-1.0324272,-0.4399878,-0.035718683,-0.013932292
0.59990245,0.11649037,0.024308676,0.0065316595
-0.6654914,0.22541824,-0.02222497,0.010537377
0.17633821,0.10989536,0.008732506,0.0062891343
-0.4003914,0.25825295,-0.012476172,0.011744842
0.9309655,-0.09965244,0.0364832,-0.001416785
0.4901762,0.31252095,0.020273598,0.013740496
-0.37936714,0.12986247,-0.011703026,0.0070234057
0.5158098,0.21970393,0.021216247,0.010327239
0.7600211,0.31205863,0.030196885,0.013723494
-0.322567,0.20770046,-0.009614254,0.009885822
-1.0526586,-0.047109637,-0.036462672,0.00051542616
0.70064145,0.22810252,0.028013255,0.010636088
0.9463867,0.028040139,0.0370503,0.003278987
0.86338466,0.1981958,0.03399798,0.009536298
2.0423088,-0.5375894,0.077351786,-0.017521495
-0.16240366,-0.22988504,-0.003724401,-0.0062059644
0.13653874,0.15684874,0.007268919,0.008015799
-0.43958586,-0.006116556,-0.01391751,0.0020229074
1.1897856,0.06505487,0.046001058,0.004640168
-0.2975881,-0.22379024,-0.00869568,-0.005981833
-0.3791746,-0.20108248,-0.011695945,-0.0051467773
-0.4079056,0.00060511,-0.012752499,0.0022700902
-0.25783008,0.09208393,-0.0072336164,0.005634136
0.4851706,0.060499392,0.020089522,0.004472645
-0.52174443,-0.23335986,-0.016938813,-0.0063337474
0.04048873,-0.047009394,0.003736772,0.00051911245
0.03448716,-0.18949935,0.00351607,-0.0047208187
-0.8149333,0.135617,-0.027720552,0.0072350227
-0.8911844,0.1813767,-0.030524613,0.008917792
-0.10571959,0.18078497,-0.0016398986,0.008896031
1.3503419,0.13644764,0.051905364,0.0072655687
-0.36968672,0.14531331,-0.011347037,0.0075915954
-0.68533283,0.06720566,-0.022954619,0.0047192615
-0.34539485,0.05919825,-0.010453727,0.0044247964
-0.53201354,0.05530703,-0.01731645,0.0042817006
0.35477144,0.08867064,0.015294217,0.0055086156
-0.98131514,0.0406252,-0.033839084,0.0037417905
0.037188444,0.077868275,0.003615407,0.005111369
0.23581608,0.099796064,0.010919747,0.0059177424
-0.57288957,0.053651847,-0.018819626,0.004220833
-0.43456367,0.055089228,-0.013732824,0.004273691
-0.18316583,0.025121048,-0.00448791,0.0031716402
-0.09255866,0.047882706,-0.001155918,0.0040086783
0.13083819,0.051907755,0.0070592863,0.0041566957
1.1919699,0.055183206,0.046081383,0.0042771474
-0.5719482,-0.02795797,-0.018785007,0.0012197103
-1.8208219,-0.37861922,-0.06471114,-0.011675521
-0.70238054,-0.6417307,-0.023581533,-0.021351194
1.0790036,-0.8157166,0.04192716,-0.027749358
1.5386565,-0.05671492,0.05883045,0.00016220122
1.4195523,-0.17139901,0.054450512,-0.0040551964
0.37733364,0.0723271,0.01612392,0.0049075973
0.42960382,-0.5115428,0.018046107,-0.016563658
-0.42957377,0.015618138,-0.013549325,0.0028221798
-0.51888543,0.04779722,-0.016833676,0.0040055346
0.56443053,-0.019627525,0.02300423,0.0015260545
1.1674365,-0.24726865,0.045179192,-0.00684523
0.52393126,-0.5050279,0.021514907,-0.016324077
0.5612968,-0.18691872,0.02288899,-0.004625919
-0.4906519,-0.17985539,-0.015795415,-0.0043661715
0.6064923,0.042756192,0.02455101,0.0038201557
-0.38313165,-0.34942126,-0.011841461,-0.010601794
2.846004,0.057558708,0.106906906,0.004364504
1.1326727,-0.85118717,0.043900788,-0.029053753
1.7064476,-0.26024556,0.06500081,-0.007322443
-1.7291579,-0.60331786,-0.061340284,-0.019938597
-1.2006495,-0.050677534,-0.041904896,0.00038422015
