True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,0.06627725,0.015277886,0.001952112
-0.1647832,0.073331565,-0.0021655804,0.0020778258
1.5930078,0.059887648,0.029159741,0.0018382438
0.83664566,0.05974266,0.015680728,0.00183566
0.449649,0.078642964,0.008784121,0.0021724794
-0.40158543,0.112954676,-0.0063855965,0.0027839432
-0.007500914,0.11377721,0.0006373227,0.0027986015
-3.9807796,0.044832133,-0.070169866,0.0015699418
0.97216237,-0.2478904,0.01809575,-0.003646621
0.49789837,0.06311165,0.009643965,0.0018956981
-0.22400594,0.11724523,-0.0032209796,0.0028604043
-0.9749062,0.012030029,-0.016602658,0.0009853806
-0.84121275,-0.0092261145,-0.014220127,0.0006065782
0.7565216,0.05954998,0.014252849,0.0018322263
-0.043263678,-0.25779048,5.087647e-11,-0.003823049
0.28742027,0.02679068,0.0058930675,0.0012484279
0.5067471,0.11926467,0.009801658,0.0028963925
-1.5176404,0.08070758,-0.026274638,0.0022092727
-0.004687837,0.023367904,0.0006874541,0.0011874312
-0.19425513,0.076727755,-0.002690795,0.0021383488
0.15645677,0.08607381,0.0035591873,0.0023049032
-0.7494278,0.04420222,-0.012584441,0.0015587162
-1.109502,0.06661863,-0.019001268,0.0019581956
0.84480846,0.063181266,0.015826195,0.0018969389
-0.30422994,0.048367377,-0.0046506394,0.0016329428
0.2975741,0.10079107,0.0060740174,0.0025671774
-0.4243931,0.06491778,-0.006792048,0.001927885
0.84228075,0.0642806,0.01578115,0.0019165298
-0.040031683,0.0790371,5.759694e-05,0.0021795032
0.9285603,0.08539129,0.017318726,0.0022927404
0.3661454,0.11560221,0.007296016,0.0028311245
-0.011759512,0.07806084,0.0005614309,0.0021621056
0.5455909,0.087263055,0.010493886,0.0023260966
0.3774253,0.12421051,0.0074970336,0.0029845317
-1.4877162,0.10058399,-0.025741365,0.002563487
-0.07501332,0.07104584,-0.0005658054,0.002037092
-0.3831539,0.12347396,-0.0060571306,0.0029714056
0.10374617,0.10048037,0.0026198397,0.0025616405
-0.27595526,0.08987168,-0.0041467603,0.0023725848
-1.4516348,0.14737707,-0.025098363,0.0033973793
0.65935206,0.12858056,0.012521206,0.0030624096
-0.42265314,0.097237855,-0.0067610405,0.002503856
-0.53624004,0.08638511,-0.008785255,0.002310451
-1.1828668,0.016951676,-0.02030869,0.0010730885
0.66610485,0.055018518,0.012641547,0.0017514718
0.066295795,0.08179232,0.0019524423,0.0022286035
0.5034612,0.07111912,0.009743099,0.0020383983
1.4399866,0.028741421,0.026432773,0.0012831917
-0.4524816,-0.0038435531,-0.0072926087,0.00070249994
0.645924,-0.06963962,0.012281907,-0.0004700416
0.8475328,0.04953342,0.015874745,0.0016537227
0.94949406,0.088950224,0.017691782,0.0023561635
0.14445011,0.09764537,0.0033452185,0.0025111183
0.2665029,0.0809632,0.005520302,0.002213828
0.5210205,0.069235295,0.010056021,0.002004827
0.524457,0.10121804,0.010117262,0.0025747863
0.0015824747,0.12125242,0.00079919636,0.002931816
0.47053057,0.1448452,0.009156248,0.0033522593
0.15801896,0.12722053,0.0035870268,0.0030381726
-0.14944553,0.13323264,-0.0018922504,0.0031453136
0.40591013,0.14169966,0.008004657,0.003296203
-0.019810215,0.16032894,0.00041796057,0.0036281927
-0.22495097,0.16104983,-0.0032378212,0.0036410394
-0.32255423,0.16225626,-0.0049771937,0.003662539
-0.08462812,0.15418407,-0.0007371493,0.003518686
0.28789595,0.15675345,0.0059015444,0.0035644744
-0.35484445,0.14871763,-0.0055526327,0.0034212691
0.10157513,0.14535828,0.00258115,0.0033614028
-0.14645426,0.13526879,-0.0018389433,0.0031815995
0.024674267,0.13363713,0.0012107115,0.003152522
1.2075804,0.10563779,0.0222911,0.0026535501
-0.27989563,0.124478586,-0.004216981,0.002989309
0.12192027,0.111699045,0.0029437176,0.0027615668
-0.35821795,0.103214264,-0.0056127515,0.0026103607
-0.05198075,0.113901846,-0.00015534555,0.0028008225
0.5408929,0.098864764,0.010410164,0.002532849
0.7994994,0.09095576,0.01501875,0.002391904
-0.18211934,0.09390912,-0.0024745252,0.0024445353
