True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.99815005,-0.014238319,-0.11009977
-0.11571099,-0.993949,-0.010684638,-0.10962648
-0.057263535,-0.908981,-0.004099978,-0.10005403
0.06914866,-1.0,0.010141554,-0.110308185
0.040010482,0.6430223,0.0068588625,0.07479386
0.160529,-0.034982722,0.020436417,-0.0015898333
0.07359439,0.03869705,0.010642407,0.0067108916
-0.06845653,-1.0,-0.0053609754,-0.110308185
0.18672724,-0.111205555,0.023387898,-0.010177059
-0.13690656,-0.11939498,-0.013072521,-0.011099676
0.014655122,0.013455611,0.0040023406,0.0038672043
-0.13544792,0.0017236454,-0.012908191,0.0025454871
0.14982805,0.07124284,0.019230854,0.010377483
-0.14647889,0.08751789,-0.014150935,0.012211022
-0.15252975,0.989369,-0.0148326205,0.113813095
-0.071739726,0.22219041,-0.0057308585,0.02738316
0.05977495,-0.00756148,0.009085517,0.0014994297
-0.0758699,0.006082296,-0.006196162,0.0030365305
0.14256045,0.44270188,0.018412089,0.05222587
-0.33927652,0.999998,-0.035871416,0.11501055
0.12003676,0.084355466,0.015874581,0.011854745
-0.12836799,0.16556798,-0.0121105695,0.021004105
-0.25341853,0.15092914,-0.026198698,0.019354902
0.105289735,0.07333084,0.014213189,0.010612717
-0.21901086,0.8083736,-0.022322347,0.09342225
0.14816761,0.9572796,0.01904379,0.11019793
0.2582696,0.15295546,0.031447824,0.019583186
0.14254451,0.16728848,0.018410293,0.021197937
0.04195449,0.023278322,0.0070778737,0.004973826
0.038985167,0.11746834,0.006743351,0.015585224
0.009274884,0.124770835,0.0033962058,0.01640792
-0.20280364,-0.920397,-0.02049645,-0.10134015
0.083075546,0.16341159,0.01171055,0.020761168
-0.049504265,0.07766957,-0.003225823,0.011101515
-0.13746452,0.074452035,-0.013135381,0.010739029
0.078439415,0.114016734,0.011188245,0.015196368
0.024002014,0.06489863,0.005055357,0.009662748
-0.06551806,0.06046153,-0.0050299284,0.0091628665
-0.12924184,0.069407016,-0.012209017,0.01017066
-0.13743941,0.06905913,-0.013132552,0.010131468
0.06077041,0.07246721,0.009197665,0.01051542
0.023019912,0.066332616,0.0049447133,0.0098243
-0.018301424,0.072048694,0.0002894732,0.010468271
0.05618034,0.08128005,0.00868055,0.01150827
-0.0064415103,0.07889308,0.0016256049,0.011239355
0.06471428,0.07213428,0.00964198,0.010477913
-0.24831833,0.041214373,-0.025624113,0.0069944924
