True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.07388868,0.00236445,-0.0013127476
0.03857428,-0.062175933,0.0010483628,-0.0010668436
0.08216532,-0.31298584,0.0019635377,-0.0063324873
0.8038634,-0.24560377,0.017115273,-0.00491783
0.28843945,-0.5208794,0.006294172,-0.010697121
1.0769731,-0.09983349,0.022849089,-0.0018574473
-1.7173625,-0.0069616726,-0.03581676,9.235554e-05
-0.1654874,-0.091811776,-0.003235822,-0.0016890351
1.2194718,0.05903144,0.025840787,0.0014778519
0.4528914,-0.040297035,0.0097467685,-0.0006075057
-1.6534082,-0.25473064,-0.034474064,-0.005109445
-0.9266365,-0.9064568,-0.019215813,-0.018792149
0.083223104,0.16166522,0.0019857453,0.003632603
-0.42669603,0.18739174,-0.008719782,0.00417272
-0.8112509,-0.5736599,-0.016793342,-0.011805224
0.13714682,0.044182714,0.0031178498,0.0011661095
-0.47479898,0.07914083,-0.0097296825,0.0019000396
-0.18036248,0.2715648,-0.003548118,0.005939896
-0.18095867,0.18060963,-0.0035606348,0.0040303324
-1.2289857,0.101143286,-0.025563499,0.0023619717
0.4118788,0.091978006,0.008885726,0.0021695506
-1.3764428,0.0568609,-0.028659297,0.0014322824
-0.16217785,0.23496272,-0.0031663396,0.0051714513
-0.5065186,0.10623964,-0.010395623,0.0024689673
-0.4908702,0.072266325,-0.010067091,0.0017557124
-0.32024732,0.1445472,-0.006484939,0.0032732177
1.2181095,0.2125988,0.025812186,0.004701931
0.54657996,0.11935466,0.011713718,0.0027443115
-0.35178182,0.050237183,-0.007146992,0.0012932203
0.07092849,0.3817981,0.0017276253,0.008254196
0.11870435,0.07746676,0.0027306585,0.0018648934
0.37777478,0.13431694,0.008169727,0.0030584377
0.48973784,0.021313084,0.010520343,0.00068597164
-0.21909468,0.0951526,-0.0043612835,0.0022361998
0.25785628,0.06171568,0.005652092,0.0015342063
-0.36607072,0.08440607,-0.007446981,0.002010581
-0.22713006,0.16692054,-0.004529983,0.0037429363
0.103788495,0.07799845,0.0024175067,0.001876056
0.43461367,0.05756276,0.009363036,0.0014470175
1.7024326,0.17275864,0.035980336,0.0038655044
0.4991366,0.12371658,0.010717666,0.002835888
-0.13283893,0.067506246,-0.0025503822,0.0016557766
-0.21647097,-0.011313284,-0.0043062,9.953882e-07
-1.35681,-0.0069477633,-0.028247114,9.264757e-05
0.7902231,0.17320141,0.0168289,0.0038748004
0.33393696,0.05441278,0.007249372,0.0013808851
1.0429496,0.08370066,0.02213478,0.0019957712
-0.36573514,0.14238752,-0.0074399356,0.0032278763
-0.12611784,0.022511456,-0.0024092756,0.0007111309
0.8705817,0.072640195,0.018515993,0.0017635617
-1.1910053,0.21117595,-0.02476612,0.004672059
-0.39740732,0.11196063,-0.008104879,0.002589077
0.6178463,-0.024433533,0.013209924,-0.00027445846
1.0961925,-0.03763709,0.023252591,-0.0005516613
0.6330682,0.10443884,0.013529501,0.0024311603
0.9207751,0.06551282,0.019569783,0.0016139256
1.7141953,0.07325352,0.036227286,0.0017764382
-1.2150007,0.11331394,-0.025269892,0.0026174893
0.21043184,-0.054523867,0.0046564364,-0.0009061917
-1.4493105,0.03791054,-0.030189123,0.0010344279
-0.42357144,0.11979386,-0.008654184,0.0027535323
0.24929765,0.06837689,0.005472407,0.0016740555
1.1737124,-0.010677546,0.024880089,1.4342405e-05
-2.516693,0.071685836,-0.052598353,0.0017435254
-0.60253906,0.15909712,-0.01241153,0.0035786869
0.35553092,0.11639238,0.007702728,0.0026821196
-1.0589082,0.11179035,-0.021992799,0.002585502
-0.2921962,0.09529563,-0.0058960184,0.0022392026
-0.39898577,-0.011291427,-0.008138018,1.4542683e-06
1.7041929,-0.070390224,0.03601729,-0.0012392991
-0.38218212,0.099499404,-0.0077852327,0.0023274592
1.4126813,0.11615959,0.029897137,0.0026772323
-0.10520613,0.092743866,-0.0019702436,0.0021856294
-0.5128792,0.051907193,-0.0105291605,0.0013282815
0.5081633,0.06493879,0.010907177,0.0016018741
-0.17430866,0.084671855,-0.0034210207,0.002016161
-0.14342512,-0.08668219,-0.0027726344,-0.0015813417
-0.43388087,0.10229195,-0.008870625,0.0023860873
-0.16406725,0.05481984,-0.003206007,0.0013894312
0.89505094,0.04626198,0.019029714,0.0012097628
-0.2681848,0.009550912,-0.0053919093,0.00043903
-0.578172,0.00740306,-0.011899955,0.0003939368
-0.37466833,-0.06448867,-0.0076274844,-0.0011153985
-1.2059993,-0.10761106,-0.02508091,-0.002020734
-1.5266076,-0.019520732,-0.031811945,-0.00017131637
-0.28353906,0.007973103,-0.005714265,0.00040590458
0.63878053,-0.061237417,0.013649429,-0.0010471399
1.0216063,-0.039627608,0.021686688,-0.0005934514
0.19349414,0.037782013,0.004300837,0.0010317295
0.75847775,-0.041232202,0.01616242,-0.0006271391
0.0015925154,0.05031193,0.00027194695,0.0012947896
-0.26382703,-0.000776721,-0.00530042,0.00022220588
-0.34326226,-0.1095063,-0.0069681276,-0.0020605237
0.34253207,0.025690645,0.007429823,0.0007778766
