True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.045633737,0.044708908,137.19999933699606,135.85351299311145
0.036155257,0.04006219,123.40000177831192,129.08821871288407
0.035839308,0.033916738,122.9400018596891,120.14087534454539
0.040873893,0.039022133,130.27000174203943,127.5739700537266
0.039713122,0.03947834,128.58000156938087,128.23817452991378
0.041004397,0.039787736,130.46000689637128,128.68863405499724
0.04531779,0.04545108,136.74000484213306,136.93406154505726
0.045455158,0.044156887,136.94000056207008,135.0498094141207
0.042893223,0.04128846,133.2100049949833,130.8735848546171
0.047893465,0.046119437,140.49000323546943,137.90714371974994
0.04112116,0.043076664,130.63000380069371,133.47708177648622
0.03579123,0.034478016,122.87000281533517,120.95805696671138
0.040976916,0.040897664,130.41999582011226,130.30461075350868
0.04059915,0.037359755,129.86999403088592,125.15366604384405
0.044994973,0.04386703,136.27000351038546,134.62779750934067
0.046684608,0.045811936,138.7299931709373,137.45944488841945
0.04423944,0.044078346,135.1699999319328,134.93546028564447
0.03680776,0.035073657,124.35000043117209,121.8252673495407
0.042838275,0.04368058,133.13000453750456,134.35633832989586
0.037735,0.035710752,125.69999594766611,122.75283333174785
0.046609055,0.043127503,138.619993897844,133.55109982687347
0.03975433,0.036810987,128.63999920061,124.35469740718406
0.041849215,0.041842725,131.69000172664718,131.68055353702496
0.033194944,0.034260005,119.08999475886458,120.64064769399475
0.041959114,0.04412301,131.85000806536448,135.00048574223516
0.0467533,0.045441724,138.83000187842546,136.92044248412645
0.047639325,0.04646707,140.1199943399305,138.41327271571896
0.047570646,0.04432887,140.02000190372183,135.30020271038936
0.043841064,0.044221357,134.58999390333207,135.1436730017225
0.040805206,0.039691422,130.16999845831108,128.54840816837654
0.046664003,0.04474016,138.69999435532273,135.89901291431747
0.03779682,0.035814144,125.79000324202947,122.90336436204376
0.039843626,0.03740608,128.77000672371273,125.22111049731849
0.041622553,0.042747498,131.35999848360746,132.99783835798988
0.036622312,0.036334835,124.08000024312132,123.66145412087208
0.034685407,0.035965096,121.26000310015536,123.12314053407738
0.046581585,0.046125192,138.57999909286445,137.91552342868584
0.039252937,0.035068452,127.91000451769625,121.81769035705949
0.04583979,0.04468903,137.4999983406614,135.82457181066354
0.042955037,0.04303641,133.30000144182702,133.41847262777333
0.041691244,0.042552818,131.46000719109563,132.71439809308268
0.041952237,0.0388465,131.83999580472005,127.31826147282543
0.0340329,0.033781953,120.30999902353535,119.94463829016993
0.04706238,0.046199497,139.28000038392346,138.02370574223642
0.03618273,0.039686862,123.44000200705128,128.54176948634577
0.042824537,0.038090102,133.11000171125497,126.2169995820924
0.046114527,0.04521575,137.89999520429524,136.59143721289527
0.04047552,0.04027637,129.69000113719852,129.40005236049643
0.042755846,0.038205475,133.00999300376682,126.3849734239986
0.04494689,0.043764476,136.1999990422717,134.47848682500629
0.03349716,0.034091413,119.52999727499761,120.3951900191705
0.043188564,0.041933145,133.64000067423171,131.81219903559608
0.035894252,0.035469294,123.01999689340802,122.40128691466707
0.03314,0.03360991,119.00999972514568,119.69415821374398
0.036608573,0.035103478,124.05999741687172,121.86868454697237
0.047007427,0.0456006,139.19999450268492,137.1517549933165
0.04391662,0.043159764,134.69999860018518,133.5980695869932
0.03713745,0.035046607,124.8300031760445,121.78588542942184
0.042330004,0.04308469,132.38999759394636,133.488764555158
0.04194537,0.03904278,131.82999981535505,127.60402853069928
0.044418015,0.043538883,135.42999328309892,134.15004020103748
0.04638927,0.04464675,138.30000291544872,135.76301756036347
0.046863195,0.045648076,138.99000279338293,137.22087538857812
0.044376805,0.043824006,135.3699956518698,134.56515850707476
0.037769344,0.04015745,125.74999758953028,129.22690967547314
0.0322471,0.03420216,117.710000426756,120.556427551369
0.041917894,0.040965162,131.78999416285586,130.40288385785155
0.03686271,0.035539467,124.43000088865082,122.50345427856719
0.047213484,0.04538897,139.49999893011008,136.84363662118704
0.03729542,0.03600827,125.05999771159607,123.18599648673643
0.039685644,0.03822871,128.53999591688168,126.4188014140525
0.036828365,0.03591453,124.37999924678667,123.04951841815763
0.042020928,0.038908187,131.9400045122082,127.40807351183494
0.046609055,0.04344975,138.619993897844,134.0202658996074
0.04621756,0.043704532,138.05000555364757,134.39121310559676
0.03420461,0.035724714,120.55999638533653,122.7731615835872
0.045359,0.04426541,136.8000024733622,135.20781438546103
0.046004638,0.04522082,137.7400051368574,136.59881895002263
0.034561772,0.034489878,121.0799993589483,120.97532621800714
0.035729412,0.035296068,122.78000094473164,122.14908208261546
0.04198658,0.037216082,131.8899974465842,124.94448789851643
0.039019406,0.039435457,127.56999986153173,128.17574163052137
0.04685632,0.046107184,138.9799959564983,137.88930497367213
0.04296878,0.042587668,133.32000969183645,132.7651373662836
0.036478076,0.036464695,123.87000311005951,123.85052096475351
0.041162368,0.04063321,130.69000143192287,129.91958346700306
0.04480266,0.04493114,135.99000733296972,136.17706738571442
0.045448285,0.043427635,136.92999372518545,133.98807046126205
0.04338088,0.042834528,133.91999685164745,133.12454823511652
