True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.52970755,-0.02235883,-0.011146379
0.7231851,-0.25666872,0.017220952,-0.004964378
-3.6177485,-0.27320394,-0.081064165,-0.00533876
1.0345817,-0.99921465,0.024271427,-0.021776708
-1.3109635,-0.99356776,-0.02883516,-0.021648856
-0.92463964,-0.87700933,-0.020088222,-0.0190098
0.8238419,-0.3886961,0.019499969,-0.007953673
-2.5565786,-0.99817437,-0.057037715,-0.021753155
-3.1798716,-0.9999778,-0.07114999,-0.021793988
-2.001035,-0.94148785,-0.04445939,-0.02046969
0.7105664,-0.09316042,0.016935244,-0.0012623107
-1.6662369,-0.9066733,-0.03687907,-0.019681437
0.7500556,-0.97261643,0.017829338,-0.021174487
3.0468922,-0.99365646,0.069833085,-0.021650864
-1.7118604,-0.9943741,-0.037912056,-0.021667112
1.9451768,-0.7068512,0.044888638,-0.015157171
-0.6312566,-0.649076,-0.013445598,-0.013849055
0.19749685,-0.9599269,0.005318597,-0.020887176
-2.6709611,-0.9995565,-0.059627503,-0.021784449
-2.848302,-0.9999982,-0.06364276,-0.02179445
0.96876854,-0.999065,0.02278132,-0.02177332
-2.1779087,-0.9997008,-0.04846407,-0.021787716
-2.3096526,-0.99630743,-0.05144695,-0.021710886
1.5316358,-0.17399898,0.03552546,-0.0030926142
1.2464714,-0.3992051,0.02906892,-0.008191612
0.69317967,-0.44953892,0.016541583,-0.009331243
-0.75057817,-0.48701072,-0.016147213,-0.010179659
-1.032001,-0.9707362,-0.02251904,-0.021131914
3.9176495,0.44309363,0.08954831,0.010879269
-1.7627113,0.26201215,-0.039063394,0.006779318
-0.3393954,0.08000067,-0.0068374323,0.0026583108
-1.1043984,-0.7000967,-0.024158223,-0.01500424
1.3279332,0.28496382,0.030913336,0.0072989776
0.39673096,0.31747088,0.00982955,0.008034985
1.8917567,0.41998914,0.043679126,0.010356149
0.36147648,0.5270769,0.009031337,0.012780773
-1.7168504,-0.8186613,-0.038025036,-0.017688716
2.3584034,0.17665428,0.054244697,0.0048466907
