True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-2.8660393,-0.36373472,-0.064836286,-0.008067925
-0.79646534,0.1415917,-0.017885039,0.003396128
0.008819548,0.06781567,0.00038400156,0.001722413
0.2867519,0.08890559,0.0066892947,0.0022008682
1.3747708,0.3763358,0.03137256,0.008721634
-0.7250696,-0.023607092,-0.016265323,-0.00035164316
0.25691617,0.366302,0.0060124286,0.008494003
-0.4926466,-0.40533227,-0.010992476,-0.009011625
-0.888075,-0.76005423,-0.019963335,-0.017059
-0.21437903,-0.56185824,-0.0046795774,-0.012562641
-0.19096775,-0.50168097,-0.0041484595,-0.011197434
-0.115832776,-0.25390807,-0.0024439148,-0.0055763503
-0.15536451,-0.14372565,-0.0033407488,-0.0030767045
0.34157127,0.38871565,0.007932951,0.009002489
3.786096,0.84347177,0.08607693,0.019319283
1.5418075,0.9901561,0.035162028,0.022647027
-1.5901253,-0.9744509,-0.035890352,-0.021922896
-1.3289506,-0.22568998,-0.029965231,-0.004936183
0.54259515,-0.5805867,0.012493465,-0.012987522
-1.2955788,0.054869495,-0.029208142,0.0014287105
-0.69130385,0.39774582,-0.015499299,0.009207351
-1.4008157,-0.044328775,-0.03159559,-0.0008217442
0.32663384,0.26513687,0.007594074,0.006198927
-0.26403826,0.21892436,-0.0058061685,0.00515053
1.2567466,-0.47231278,0.028695015,-0.010531174
0.9351237,-0.6543168,0.021398537,-0.014660195
-1.6288906,0.27686554,-0.0367698,0.006465009
-0.4605666,0.36744142,-0.010264696,0.0085198525
-0.23544629,-0.2938036,-0.0051575187,-0.006481438
-0.8352446,-0.42856598,-0.018764801,-0.009538715
-0.35490707,-0.086084574,-0.007867658,-0.0017690343
0.24448813,-0.35703114,0.005730481,-0.007915845
-1.7915705,-0.06306718,-0.040460426,-0.0012468519
-0.90174866,0.18965787,-0.020273542,0.004486578
-1.4329743,0.14059444,-0.032325156,0.0033735037
0.21220571,0.18279581,0.004998108,0.0043309024
-0.43821654,0.18428868,-0.009757652,0.0043647704
0.040930953,0.03132121,0.0011124947,0.00089448394
-0.11027438,0.33278856,-0.0023178146,0.0077337027
0.44640332,0.1715673,0.010311216,0.0040761675
0.40288898,-0.6497859,0.009324031,-0.014557405
1.8903178,-0.3605815,0.043068483,-0.00799639
0.35589993,0.0961353,0.008258017,0.0023648846
-0.03426786,0.013640764,-0.00059349806,0.00049337774
-1.2645969,0.46847895,-0.028505275,0.010812033
-1.2421852,0.47330788,-0.027996833,0.010921584
-1.7434419,0.7035512,-0.03936856,0.016144983
-0.6198759,-0.68551576,-0.013878855,-0.0153679885
-0.9972057,0.010009673,-0.02243912,0.00041100127
0.536709,0.41396606,0.01235993,0.009575331
0.83462256,0.13422973,0.019118525,0.0032291112
0.6969516,0.5747111,0.015995262,0.013222061
-2.806788,0.17027684,-0.06349209,0.0040468914
-0.2917021,0.6291193,-0.006433762,0.0144563895
-0.08176602,-0.12888844,-0.0016710617,-0.0027401012
-5.185215,0.15146379,-0.11745011,0.0036200907
0.60497594,0.16726516,0.013908663,0.003978567
1.218415,0.9970499,0.027825406,0.022803422
-0.2053232,0.9999342,-0.0044741333,0.022868857
-1.4653252,0.9259999,-0.033059083,0.02119155
0.037035212,0.8587355,0.0010241143,0.019665562
2.3507392,0.44602713,0.053513803,0.0103026815
-0.89384073,-0.20220359,-0.02009414,-0.00440336
-0.864961,-0.22754449,-0.019438962,-0.004978255
4.2240176,0.5889893,0.0960118,0.0135459835
0.0012749524,0.62863123,0.00021284161,0.014445317
-1.6523644,0.97299325,-0.037302334,0.022257663
-1.4628031,0.88168645,-0.033001866,0.020186236
2.1846042,-0.26939276,0.049744792,-0.005927643
1.6840489,0.73585767,0.03838898,0.016877903
0.4231692,-0.98961675,0.009784116,-0.022266956
4.1835203,-0.45868468,0.095093064,-0.010222001
0.061537266,0.93172675,0.0015799784,0.021321474
0.48697722,-0.39112455,0.011231693,-0.008689303
0.6437578,0.99795526,0.014788485,0.022823961
-1.9080968,-0.4755344,-0.04310399,-0.010604261
-1.1949209,-0.34585184,-0.026924573,-0.0076622264
1.523008,-0.25970566,0.034735534,-0.005707877
-1.6087886,-0.5049988,-0.036313754,-0.011272703
-0.119036175,-0.7160092,-0.0025165884,-0.016059777
