True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.6074431,-0.8802309,-0.016459588,-0.008690613
2.2748456,0.925653,0.025015797,0.010602062
-1.9262823,-0.99860734,-0.019865822,-0.009955255
-0.89559215,-0.9613686,-0.008854721,-0.009557426
0.8243579,0.11029099,0.009519903,0.0018913606
1.6355001,0.9748702,0.018185522,0.01112786
-1.6159824,-0.9711369,-0.016550817,-0.009661783
-2.7025287,-0.9999991,-0.02815864,-0.009970124
-3.0203826,-0.9999993,-0.03155435,-0.009970127
0.65636975,0.048786234,0.007725246,0.0012342911
-2.3849468,-0.9998888,-0.02476584,-0.009968946
-1.9189236,-0.99453074,-0.019787207,-0.009911705
3.0167356,0.9594946,0.032941576,0.010963599
0.07890496,-0.91464263,0.0015560563,-0.009058242
1.8144493,0.9418493,0.020097278,0.01077509
-2.8168514,-0.9976631,-0.029379977,-0.009945168
-2.2478294,-0.97796094,-0.023300983,-0.0097346855
0.40865618,0.6027137,0.0050788647,0.007152026
0.16171005,0.04067437,0.0024406824,0.0011476302
-1.3282309,-0.8529743,-0.0134767,-0.008399424
0.19354945,0.5779665,0.00278083,0.006887646
2.009855,0.85020185,0.022184841,0.009795999
3.404326,0.9996359,0.037082296,0.011392438
0.807101,0.5518091,0.009335543,0.0066082003
-0.20017838,-0.079918966,-0.0014254553,-0.00014069625
0.35233,-0.008470672,0.004477119,0.00062260235
-0.67140096,-0.061649416,-0.006459635,5.44816e-05
0.35012877,-0.18932495,0.004453603,-0.0013095057
-0.7165618,-0.2436425,-0.0069420985,-0.0018897925
0.3923678,-0.20068449,0.0049048522,-0.0014308624
-1.7940696,-0.99232846,-0.018453363,-0.009888177
-3.5956163,-0.9998282,-0.037699703,-0.0099682985
-4.4586077,-0.99999744,-0.04691924,-0.009970106
-0.3348359,-0.8941059,-0.0028640325,-0.008838843
1.3959016,0.25722048,0.015625834,0.0034610422
-2.6040723,-0.9980731,-0.027106808,-0.009949548
-0.08557615,0.25191167,-0.00020113321,0.003404327
2.1515393,0.8635345,0.023698488,0.009938436
-0.1737557,-0.09577196,-0.0011431759,-0.0003100575
1.4180284,0.66551733,0.01586222,0.007822972
2.2879462,0.8936575,0.025155755,0.010260247
0.9137467,0.4989778,0.010474864,0.006043792
-1.9612714,-0.83204013,-0.020239618,-0.00817578
-1.5831572,-0.88279366,-0.016200136,-0.008717991
-1.0849774,-0.91550535,-0.010877967,-0.009067458
-0.058403876,-0.50351834,8.915445e-05,-0.0046661063
0.63226134,-0.10332014,0.0074676904,-0.00039069643
1.7349014,0.64819556,0.01924745,0.0076379194
1.3077147,0.6687815,0.014683715,0.007857844
0.3847705,0.10150622,0.004823689,0.0017975108
-0.9447425,-0.9744374,-0.009379805,-0.009697043
-0.92893356,-0.9720829,-0.009210914,-0.009671889
-1.7405795,-0.9976103,-0.017881915,-0.009944604
0.49694565,0.18609358,0.0060220817,0.0027011773
1.8951925,0.9944486,0.020959876,0.01133702
0.33882627,0.64401495,0.004332856,0.007593257
1.1014625,0.8901678,0.012480275,0.010222965
1.5713894,0.972379,0.017500613,0.011101247
1.3518794,0.8983798,0.015155536,0.0103106955
-0.4436963,-0.10842169,-0.004027013,-0.00044519742
-1.0098426,-0.8538579,-0.010075285,-0.008408864
-1.5260895,-0.9306258,-0.01559047,-0.009228993
1.9777461,0.9957389,0.021841815,0.011350806
1.5632381,0.96034473,0.01741353,0.010972681
1.5201582,0.8913201,0.016953297,0.010235275
0.24235103,0.15195836,0.0033021884,0.0023365028
-0.3152993,-0.06874907,-0.0026553187,-2.136566e-05
1.6777523,0.6409414,0.018636912,0.0075604212
1.1682439,0.37877107,0.013193716,0.0047595953
-0.9964758,-0.65144205,-0.0099324845,-0.0062464094
0.29251477,0.10457248,0.0038380993,0.0018302684
-1.1651587,-0.8565234,-0.011734563,-0.00843734
2.0928504,0.9472196,0.023071501,0.010832462
0.20232825,0.08872638,0.0028746158,0.0016609809
0.53299886,0.2701578,0.0064072465,0.0035992546
0.77581716,0.55402124,0.0090013305,0.006631833
0.19605616,0.017096387,0.0028076097,0.00089574116
-1.0220422,-0.5897398,-0.010205615,-0.00558723
-0.043972384,-0.00613835,0.00024332937,0.0006475191
-1.303483,-0.7686958,-0.013212313,-0.0074990583
-2.3988268,-0.9927102,-0.024914123,-0.009892255
