True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.87267745,0.90047246,159.089997212629,161.4236667948212
0.8450453,0.8702076,156.77000467181824,158.88262964448995
0.9492616,0.9230512,165.52000324364553,163.31937579285704
0.83420676,0.8570948,155.85999849477912,157.78168035954377
0.9004288,0.90920556,161.41999856528128,162.15689733711497
0.84992844,0.84504753,157.1799906268775,156.7701898348373
0.854931,0.88410264,157.60000541140198,160.04925675274035
0.827537,0.8544788,155.30000547224472,157.56203698368108
0.88935214,0.8946818,160.4900047909946,160.93748375521227
0.9045975,0.91275615,161.77000671538008,162.45500479340944
0.93008584,0.91991013,163.9100057884384,163.0556536096442
0.83635056,0.8288754,156.03999196253153,155.41237940719566
0.9200811,0.9176302,163.07000624582497,162.86423007876874
0.8912577,0.8983458,160.64999564828167,161.24511459597397
0.7644116,0.7763143,149.99999930254444,150.9993491384871
0.8954264,0.90764886,160.99999879397456,162.02619726768216
0.8188424,0.8338572,154.57000777617577,155.8306476540538
0.7186756,0.74660945,146.16000353819982,148.5053283817815
0.8197951,0.8326285,154.64999319600747,155.727486830403
0.7746546,0.79071426,150.8600014556232,152.20836856929236
0.97498804,0.92512727,167.67999491835735,163.49368425548346
0.8302763,0.8307017,155.52999795955157,155.56571440460812
0.9352072,0.9188185,164.339994353963,162.96399791520525
0.9248452,0.91377074,163.47000340666636,162.54018979099283
0.8866126,0.8976738,160.25999228606406,161.18868991921727
0.8673178,0.885168,158.64000103223316,160.13870550416823
0.85385895,0.8805988,157.50999616651097,159.75507275068776
0.8368271,0.8656231,156.0800021878681,158.49771576309377
0.8955454,0.90580827,161.00999259259834,161.87166121284872
0.83218205,0.85541236,155.6900038300564,157.64042099361814
0.9378275,0.92015564,164.55999804705198,163.07626675763186
0.8818485,0.883758,159.8600001296286,160.02032127770644
0.89780843,0.9026892,161.1999948721923,161.60978565542064
0.8339685,0.866358,155.8399958843138,158.55941508369096
0.7503574,0.76497984,148.82000542607966,150.04770630418716
0.8535016,0.85508573,157.47999475301594,157.6129968491723
0.9572416,0.9230838,166.19000311713035,163.3221132028957
0.8462362,0.83728886,156.86999270211527,156.11877132053633
0.86243445,0.89210474,158.22999505955022,160.72111326082177
0.8490948,0.85136974,157.10999900566958,157.3010021664477
0.8125297,0.83831215,154.0399911451068,156.20468696138414
0.7620296,0.7768385,149.8000032243267,151.04335788415437
0.88673186,0.9039068,160.27000610231153,161.71201565957017
0.8979277,0.9075286,161.21000868843976,162.01609837653405
0.80597913,0.82383716,153.49000693441394,154.98936698352463
0.9222249,0.9149872,163.24999971357738,162.64232471142986
0.85755134,0.8827455,157.82000910449096,159.9353114343303
0.8564792,0.84514344,157.72999485519404,156.77824192396383
0.76179135,0.77660674,149.78000061386138,151.0239007539344
0.827537,0.8261783,155.30000547224472,155.18593003928072
0.83658886,0.8639355,156.05999957740278,158.35602101385302
0.89745116,0.911635,161.16999846310318,162.36087191803972
0.9115056,0.9153523,162.35000735278572,162.6729766976946
0.81395906,0.82107526,154.16000180349283,154.75747782637382
0.9022154,0.908815,161.57000563275642,162.12410846952207
0.89780843,0.9053949,161.1999948721923,161.83695565778817
0.87101,0.895953,158.9499989569954,161.04421272028458
0.8824441,0.8816466,159.91000415358894,159.843045202369
0.8199143,0.83304363,154.66000200784902,155.76234251764117
0.81324446,0.8161631,154.1000039809087,154.34505472563114
0.93878037,0.9092719,164.63999848010144,162.1624672409048
0.7174845,0.74312186,146.0599954902791,148.2125105825453
0.87351125,0.87671554,159.16000384705467,159.42903570494946
0.8943545,0.8999595,160.9100045623013,161.38059887746704
0.8847071,0.9046555,160.1000064331829,161.774876002341
0.8479037,0.8761815,157.0099959621548,159.38419622789934
