True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.9990262,0.0029356591,-0.036177646
0.46076748,-0.9999489,0.020081636,-0.036213208
-0.29343322,-0.9984275,-0.008984659,-0.036154576
-0.2395069,-0.99804467,-0.006906381,-0.03613982
0.23610646,-0.98109686,0.011423379,-0.03548667
0.1450859,-0.95852226,0.00791552,-0.03461666
-0.16736157,-0.9011758,-0.004125958,-0.032406572
0.27686077,-0.89449865,0.012994018,-0.03214924
0.83510786,-0.9802821,0.03450842,-0.035455268
1.1432954,-0.9911557,0.04638572,-0.035874326
-0.22406481,-0.9995278,-0.0063112555,-0.03619698
0.17064618,-0.9942119,0.008900592,-0.03599211
0.36362883,-0.99549127,0.01633799,-0.036041416
-0.5834757,-0.9922357,-0.020162666,-0.03591595
-0.46145394,-0.99385345,-0.015460044,-0.035978295
-0.65929466,-0.99839556,-0.023084668,-0.036153346
0.061514508,-0.931086,0.0046947445,-0.03355929
0.5632565,-0.9108968,0.02403148,-0.03278121
0.22048059,-0.9739387,0.010821171,-0.035210796
0.02280657,-0.9930812,0.0032029713,-0.035948534
-0.012485616,-0.97814673,0.0018428385,-0.035372972
-0.22346754,-0.86359364,-0.006288237,-0.030958189
-0.41159567,-0.82655275,-0.013538545,-0.029530661
-1.2101704,-0.9963498,-0.044314977,-0.036074504
0.64170456,-0.6518202,0.027054807,-0.022796607
0.012373458,-0.83161056,0.0028008875,-0.029725587
-0.2087023,-0.9005888,-0.005719196,-0.03238395
-0.3952567,-0.8877573,-0.0129088545,-0.031889435
-1.2992511,-0.9959342,-0.047748078,-0.036058486
-0.31202394,-0.92752033,-0.00970113,-0.03342187
-0.8464824,-0.98370284,-0.030298734,-0.0355871
2.5507379,-0.9683217,0.10062743,-0.034994323
-0.083594784,-0.9952346,-0.00089765224,-0.036031526
-0.3808595,-0.99271244,-0.012353998,-0.03593432
-0.84811425,-0.98357636,-0.030361624,-0.035582226
1.0710818,-0.99607986,0.043602664,-0.0360641
2.0630224,-0.9994357,0.08183126,-0.03619343
-1.2834278,-0.9999941,-0.047138263,-0.03621495
2.4006066,-0.9999894,0.094841495,-0.03621477
-1.7158737,-1.0,-0.06380439,-0.03621518
-0.35282815,-0.99999994,-0.011273691,-0.036215175
0.04241108,-0.99997413,0.0039585135,-0.03621418
1.2619317,-0.9989529,0.05095787,-0.036174826
0.117463164,-0.99981374,0.006850961,-0.036208
0.14042626,-0.9925337,0.0077359406,-0.035927434
-0.8627891,-0.99288446,-0.03092718,-0.035940953
0.05699715,-0.9844067,0.004520649,-0.035614226
-1.6222694,-0.9994823,-0.060196947,-0.036195226
0.17737283,-0.9740554,0.009159832,-0.035215296
0.056043833,-0.99511945,0.004483909,-0.036027085
-0.8531029,-0.9937981,-0.030553883,-0.03597616
-0.1403418,-0.95735973,-0.0030846372,-0.034571856
0.72510666,-0.9580545,0.030269058,-0.03459863
-0.40420017,-0.99133843,-0.013253529,-0.035881367
-1.5442163,-0.99998194,-0.057188842,-0.036214482
0.59827965,-0.9937096,0.025381247,-0.03597275
-0.19822992,-0.92824656,-0.0053155995,-0.03344986
-1.2606779,-0.92181706,-0.046261497,-0.03320207
-0.0671659,-0.98988545,-0.00026449605,-0.03582537
-0.048443656,-0.9876526,0.00045704425,-0.035739318
0.19548646,-0.99228716,0.009857917,-0.03591793
0.14294717,-0.97411895,0.007833094,-0.035217743
0.019386157,-0.9922546,0.0030711514,-0.03591668
0.77507937,-0.99075437,0.03219497,-0.03585886
0.059882425,-0.9977528,0.0046318453,-0.036128573
0.39818528,-0.9993466,0.017669769,-0.036189996
-0.67760503,-0.9974123,-0.023790335,-0.036115453
0.12240088,-0.9825837,0.007041257,-0.035543967
0.0239307,-0.9959657,0.0032462943,-0.0360597
0.32075408,-0.99642044,0.014685632,-0.036077224
0.21050261,-0.99554265,0.010436627,-0.036043394
0.44708046,-0.98569816,0.01955415,-0.035663996
0.26603603,-0.9618846,0.012576842,-0.03474624
0.04120976,-0.98685277,0.0039122156,-0.035708494
-1.1084844,-0.9619513,-0.04039608,-0.03474881
-0.6723863,-0.81739116,-0.023589209,-0.029177582
-0.8912157,-0.9899645,-0.03202272,-0.03582842
0.07372605,-0.9516609,0.005165368,-0.034352228
-0.6185174,-0.887434,-0.021513144,-0.031876974
-0.46974015,-0.862616,-0.015779387,-0.030920511
1.1027406,-0.87508655,0.044822775,-0.031401113
0.1330541,-0.89580536,0.0074518234,-0.0321996
-0.9840569,-0.89783764,-0.035600744,-0.032277923
-0.5085418,-0.90080047,-0.017274773,-0.032392107
-0.087429725,-0.77647454,-0.0010454478,-0.027600687
-0.46258608,-0.7903714,-0.015503675,-0.02813626
0.2180964,-0.93068224,0.010729286,-0.03354373
1.4908161,-0.8803246,0.05977889,-0.031602982
0.3541122,-0.9015245,0.015971227,-0.03242001
0.68535143,-0.9159111,0.028736923,-0.03297446
0.18837221,-0.974233,0.00958374,-0.03522214
0.15593176,-0.97617877,0.008333511,-0.035297126
0.70912033,-0.95027,0.029652957,-0.034298625
-0.042264305,-0.9963962,0.00069519156,-0.03607629
0.38763538,-0.9876899,0.017263183,-0.03574076
0.67000914,-0.98254883,0.028145643,-0.035542626
0.07288326,-0.99435806,0.0051328875,-0.03599774
-0.712955,-0.9991575,-0.025152694,-0.03618271
0.3901106,-0.98842627,0.017358577,-0.035769135
-0.17137788,-0.96535474,-0.004280743,-0.03487998
0.3680186,-0.98823726,0.01650717,-0.03576185
-0.20213938,-0.9987045,-0.0054662665,-0.036165252
-0.7796226,-0.9999964,-0.02772201,-0.03621504
-0.41897678,-0.92199063,-0.013823008,-0.033208758
0.17637323,-0.97800803,0.009121308,-0.035367627
0.016622417,-0.98580325,0.0029646389,-0.035668045
-0.25070462,-0.99117035,-0.0073379325,-0.035874892
-0.8702194,-0.9994382,-0.031213539,-0.036193527
-0.31015897,-0.97251374,-0.009629256,-0.03515588
-0.40437797,-0.99416316,-0.013260381,-0.03599023
0.9378569,-0.92799604,0.038468286,-0.033440202
-0.89289004,-0.92128485,-0.032087244,-0.03318156
0.44786206,-0.945285,0.019584272,-0.034106508
0.4386569,-0.97591573,0.019229513,-0.03528699
-0.84980655,-0.9982989,-0.030426843,-0.036149617
0.8317421,-0.97287387,0.034378704,-0.035169758
0.35427833,-0.9941191,0.01597763,-0.035988532
-0.16540119,-0.9951574,-0.004050406,-0.03602855
