True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-1.0,-0.0069913063,-0.011096751
1.3661642,-0.99999726,0.01676318,-0.011096719
-1.0580758,-0.999997,-0.011780553,-0.011096716
-1.0030264,-0.9998199,-0.011132385,-0.011094631
0.067509346,-0.99761474,0.0014724263,-0.011068666
-0.80415523,-0.99336094,-0.008790815,-0.011018581
1.2127094,-0.9999972,0.014956359,-0.011096718
1.3491329,-0.9999999,0.016562648,-0.011096749
2.0613317,-0.99837244,0.024948293,-0.0110775875
-1.152001,-0.977307,-0.012886457,-0.010829557
2.0543451,-0.9171691,0.024866031,-0.010121475
1.2279141,-0.5570016,0.015135383,-0.005880754
0.45718056,-0.38510936,0.006060533,-0.003856843
-0.75893146,-0.33537057,-0.008258337,-0.0032712037
0.39779696,-0.6636553,0.0053613326,-0.0071365265
1.1373711,-0.830567,0.014069302,-0.009101796
0.48885965,-0.77640635,0.0064335326,-0.008464091
0.19503015,-0.41346982,0.0029738948,-0.0041907676
0.39667872,-0.28174922,0.0053481665,-0.0026398494
-0.49998623,-0.43879884,-0.005209438,-0.004488999
0.39662838,0.1040501,0.0053475737,0.0019026683
0.5276354,-0.23098028,0.0068900897,-0.0020420807
-0.1714531,-0.15398179,-0.0013411897,-0.0011354772
-0.050561696,0.042579595,8.222223e-05,0.0011788959
1.0643766,-0.20226233,0.013209843,-0.0017039469
0.24109969,-0.55047154,0.0035163315,-0.0058038672
-0.5153924,-0.069261685,-0.005390835,-0.00013795709
0.54318124,-0.4043798,0.0070731314,-0.004083739
0.5663937,-0.2224575,0.0073464415,-0.001941731
-0.7563361,-0.5064558,-0.008227779,-0.0052856123
0.546387,-0.36240977,0.007110877,-0.0035895712
-1.3590999,-0.7648962,-0.015324901,-0.008328568
0.26079234,-0.54446375,0.0037481987,-0.0057331296
-0.28966036,-0.27591038,-0.0027329978,-0.0025711013
0.9495285,-0.5786332,0.011857587,-0.006135451
0.15426211,-0.96717215,0.0024938798,-0.010710226
1.1215442,-0.9773584,0.013882952,-0.010830162
-0.65806127,-0.9779794,-0.007070661,-0.010837474
-0.77066135,-0.93048036,-0.008396449,-0.010278206
2.1363263,-0.9058426,0.025831303,-0.009988113
0.53257614,-0.35895613,0.006948264,-0.0035489069
-1.419114,-0.8135843,-0.016031526,-0.008901836
-0.7986814,-0.20023026,-0.008726365,-0.0016800207
-0.7148553,-0.6610644,-0.0077393716,-0.0071060206
2.0026138,-0.48239905,0.02425693,-0.0050023613
0.58697957,-0.7879848,0.007588826,-0.00860042
0.25346857,-0.25959942,0.0036619664,-0.0023790512
-2.1014245,-0.1933539,-0.024065256,-0.0015990564
0.39959222,-0.2773032,0.005382471,-0.0025875007
1.2572474,-0.1638175,0.015480762,-0.0012512858
-0.21414816,-0.4411215,-0.0018438944,-0.0045163464
-0.2166494,-0.5336935,-0.0018733446,-0.0056063174
0.43837294,-0.31975895,0.0058390866,-0.0030873877
-0.21821915,-0.4575677,-0.0018918272,-0.0047099893
-0.27366164,-0.8651168,-0.002544624,-0.009508595
-0.990534,-0.65909827,-0.010985295,-0.007082871
-0.40403393,-0.042430613,-0.0040796665,0.00017796004
0.2252754,-0.5691163,0.0033300116,-0.0060233963
0.96035033,0.20105563,0.011985006,0.0030448406
