True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-0.4115157,-0.012359922,-0.0041438113
-0.0009855137,-0.14536452,0.00083435763,-0.00091641035
-0.1545757,-0.30301628,-0.0010281069,-0.0028281263
0.8890347,-0.2201076,0.011626916,-0.0018227594
0.8802843,-0.3255606,0.011520807,-0.003101503
-0.13032086,-0.1094466,-0.000733988,-0.0004808626
1.3076003,0.049545933,0.016702523,0.0014471118
0.41342154,0.09389144,0.0058595384,0.001984854
-0.4602518,0.02873248,-0.004734795,0.0011947239
0.3313439,0.10442054,0.004864249,0.002112532
-0.16191597,-0.78383356,-0.0011171165,-0.008658611
0.9556577,-0.5156599,0.012434799,-0.0054066847
-0.21077213,-0.9999965,-0.0017095557,-0.011279845
0.445111,-0.99999887,0.006243811,-0.011279874
-0.26195312,-0.8181006,-0.0023301863,-0.009074139
1.1204764,-0.8013703,0.014433422,-0.008871265
-0.018593838,-0.13235551,0.00062083564,-0.0007586605
0.5165107,-0.10081459,0.007109618,-0.00037618916
0.9738735,-0.9006734,0.0126556875,-0.010075433
1.0925266,-0.99999994,0.014094498,-0.011279887
-0.3728246,-1.0,-0.0036746357,-0.0112798875
0.052281417,-0.06595812,0.0014802829,4.6487185e-05
-1.4519403,-1.0,-0.016760204,-0.0112798875
-0.048778374,-1.0,0.0002548121,-0.0112798875
-0.23784938,0.5362876,-0.0020378998,0.007349436
0.80166566,0.42079276,0.010567462,0.005948923
-0.49680042,0.3959552,-0.0051779905,0.005647738
0.74469656,0.3824853,0.009876643,0.0054843994
0.34072688,0.5168242,0.0049780286,0.007113419
0.69353116,-0.9999875,0.009256202,-0.011279736
0.36765385,-0.99024373,0.0053045503,-0.011161581
-1.5866666,0.2834397,-0.01839392,0.004283353
-0.7285082,-0.99822927,-0.007987725,-0.011258415
0.17660484,0.84937394,0.0029878528,0.011145982
-0.11558741,0.5374729,-0.0005553273,0.0073638093
0.5322081,-0.9976403,0.007299967,-0.011251273
-0.17318973,-0.93380964,-0.0012538242,-0.0104772495
-2.6538477,-0.96615773,-0.031334765,-0.01086951
1.1079922,-0.99203044,0.014282037,-0.011183247
-1.6883014,0.32970595,-0.019626364,0.0048443866
1.9508554,-0.48840883,0.02450276,-0.0050762324
1.0086933,0.74564874,0.013077919,0.00988819
-0.03251295,0.48141837,0.00045204978,0.006684081
-0.42793724,0.32003334,-0.004342942,0.004727095
0.21714191,-0.9998855,0.0034794132,-0.011278499
-2.2868478,-0.99996626,-0.026884455,-0.011279478
0.066483796,-0.9999983,0.0016525036,-0.011279866
2.0772107,-0.1825406,0.02603497,-0.0013672146
-3.1174204,-0.9925903,-0.03695614,-0.011190035
-0.8786792,-0.9997005,-0.009808728,-0.011276255
0.90353733,-0.999965,0.011802778,-0.011279463
0.9737874,0.031852167,0.0126546435,0.0012325537
1.0752455,0.24292475,0.013884944,0.003792061
0.75422144,0.28069496,0.009992144,0.00425007
1.2036948,0.22139548,0.0154425455,0.003530993
