True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.5155206,0.0029356591,-0.01754373
0.46076748,-0.1388256,0.020081636,-0.0030262037
-0.29343322,-0.14776002,-0.008984659,-0.0033705295
-0.2395069,-0.15176865,-0.006906381,-0.0035250192
0.23610646,-0.095299155,0.011423379,-0.0013487295
0.1450859,-0.051366434,0.00791552,0.00034440265
-0.16736157,-0.07119918,-0.004125958,-0.00041993542
0.27686077,-0.12097403,0.012994018,-0.0023382185
0.83510786,0.032536007,0.03450842,0.0035779362
1.1432954,-0.1797472,0.04638572,-0.0046032895
-0.22406481,0.11203761,-0.0063112555,0.0066418643
0.17064618,0.1097066,0.008900592,0.0065520294
0.36362883,0.11240944,0.01633799,0.0066561946
-0.5834757,0.24661478,-0.020162666,0.011828362
-0.46145394,0.07410691,-0.015460044,0.0051800455
-0.65929466,-0.038874734,-0.023084668,0.00082582294
0.061514508,-0.3831807,0.0046947445,-0.012443456
0.5632565,-0.11656343,0.02403148,-0.0021682377
0.22048059,-0.05463101,0.010821171,0.00021858866
0.02280657,-0.15419699,0.0032029713,-0.0036186054
-0.012485616,-0.12091182,0.0018428385,-0.0023358213
-0.22346754,-0.061152242,-0.006288237,-3.2734562e-05
-0.41159567,-0.03108961,-0.013538545,0.0011258554
-1.2101704,-0.14473349,-0.044314977,-0.0032538893
0.64170456,-0.045065675,0.027054807,0.0005872289
0.012373458,-0.06895355,0.0028008875,-0.00033339087
-0.2087023,-0.14544673,-0.005719196,-0.0032813773
-0.3952567,-0.048805002,-0.0129088545,0.0004431183
-1.2992511,-0.14473628,-0.047748078,-0.0032539968
-0.31202394,-0.05720237,-0.00970113,0.000119490345
-0.8464824,-0.028785463,-0.030298734,0.0012146553
2.5507379,-0.10040643,0.10062743,-0.0015455598
-0.083594784,-0.031537376,-0.00089765224,0.0011085988
-0.3808595,-0.14570631,-0.012353998,-0.003291381
-0.84811425,-0.14193478,-0.030361624,-0.0031460295
1.0710818,-0.14816763,0.043602664,-0.0033862381
2.0630224,-0.13385564,0.08183126,-0.0028346656
-1.2834278,-0.1366061,-0.047138263,-0.002940666
2.4006066,-0.13858768,0.094841495,-0.0030170348
-1.7158737,-0.13840365,-0.06380439,-0.0030099424
-0.35282815,-0.13780895,-0.011273691,-0.002987023
0.04241108,-0.14521676,0.0039585135,-0.0032725143
1.2619317,-0.14994189,0.05095787,-0.0034546172
0.117463164,-0.20520872,0.006850961,-0.0055845566
0.14042626,-0.15955201,0.0077359406,-0.0038249833
-0.8627891,-0.1519672,-0.03092718,-0.003532671
0.05699715,-0.12571059,0.004520649,-0.002520762
-1.6222694,-0.13593617,-0.060196947,-0.0029148478
0.17737283,-0.99998975,0.009159832,-0.036214784
0.056043833,-0.053195365,0.004483909,0.00027391713
-0.8531029,-0.1261178,-0.030553883,-0.0025364552
-0.1403418,-0.14504416,-0.0030846372,-0.0032658624
0.72510666,-0.1348909,0.030269058,-0.002874564
-0.40420017,-0.123208664,-0.013253529,-0.0024243398
-1.5442163,-0.09065347,-0.057188842,-0.0011696885
0.59827965,-0.12713796,0.025381247,-0.0025757714
-0.19822992,-0.04565036,-0.0053155995,0.0005646957
-1.2606779,-0.113261834,-0.046261497,-0.0020409967
-0.0671659,-0.030428393,-0.00026449605,0.0011513382
-0.048443656,-0.9639563,0.00045704425,-0.03482608
0.19548646,-0.14604887,0.009857917,-0.003304583
0.14294717,-0.14621355,0.007833094,-0.0033109295
0.019386157,-0.14602098,0.0030711514,-0.0033035083
0.77507937,-0.14615826,0.03219497,-0.0033087991
0.059882425,-0.14522251,0.0046318453,-0.003272736
0.39818528,-0.11206997,0.017669769,-0.0019950634
-0.67760503,-0.14578706,-0.023790335,-0.003294493
0.12240088,-0.13589917,0.007041257,-0.002913422
0.0239307,-0.14446028,0.0032462943,-0.0032433597
0.32075408,-0.089124516,0.014685632,-0.0011107638
0.21050261,-0.09083171,0.010436627,-0.0011765577
0.44708046,-0.14410967,0.01955415,-0.0032298476
0.26603603,-0.13967939,0.012576842,-0.0030591083
0.04120976,-0.14620759,0.0039122156,-0.0033107
-1.1084844,-0.14325823,-0.04039608,-0.003197034
-0.6723863,-0.14614317,-0.023589209,-0.003308217
-0.8912157,-0.60044825,-0.03202272,-0.020816773
0.07372605,-0.13259894,0.005165368,-0.002786233
-0.6185174,-0.14329603,-0.021513144,-0.003198491
-0.46974015,-0.14456633,-0.015779387,-0.0032474468
1.1027406,-0.5041847,0.044822775,-0.017106853
0.1330541,-0.093488134,0.0074518234,-0.0012789341
-0.9840569,-0.14482279,-0.035600744,-0.003257331
-0.5085418,-0.14609443,-0.017274773,-0.0033063386
-0.087429725,-0.14615452,-0.0010454478,-0.0033086548
-0.46258608,-0.14615972,-0.015503675,-0.0033088555
0.2180964,-0.14617108,0.010729286,-0.0033092927
1.4908161,-0.1461652,0.05977889,-0.0033090664
0.3541122,-0.14619398,0.015971227,-0.0033101756
0.68535143,-0.14620747,0.028736923,-0.0033106953
0.18837221,-0.1461993,0.00958374,-0.0033103805
0.15593176,-0.14617512,0.008333511,-0.0033094482
0.70912033,-0.14617662,0.029652957,-0.0033095065
-0.042264305,-0.14618096,0.00069519156,-0.0033096736
0.38763538,-0.14617026,0.017263183,-0.003309261
0.67000914,-0.14616121,0.028145643,-0.0033089127
0.07288326,-0.14615816,0.0051328875,-0.003308795
-0.712955,-0.14615998,-0.025152694,-0.0033088648
0.3901106,-0.1461684,0.017358577,-0.0033091893
-0.17137788,-0.14616066,-0.004280743,-0.0033088913
0.3680186,-0.14615905,0.01650717,-0.0033088294
-0.20213938,-0.14617708,-0.0054662665,-0.0033095242
-0.7796226,-0.14617829,-0.02772201,-0.0033095707
-0.41897678,-0.14617957,-0.013823008,-0.00330962
0.17637323,-0.14619057,0.009121308,-0.0033100438
0.016622417,-0.1461878,0.0029646389,-0.0033099372
-0.25070462,-0.14618412,-0.0073379325,-0.0033097952
-0.8702194,-0.14618513,-0.031213539,-0.0033098343
-0.31015897,-0.14617522,-0.009629256,-0.0033094524
-0.40437797,-0.14616781,-0.013260381,-0.003309167
0.9378569,-0.14616632,0.038468286,-0.0033091097
-0.89289004,-0.14616762,-0.032087244,-0.0033091595
0.44786206,-0.14616644,0.019584272,-0.0033091144
0.4386569,-0.14616148,0.019229513,-0.003308923
-0.84980655,-0.14616491,-0.030426843,-0.0033090552
0.8317421,-0.14617236,0.034378704,-0.003309342
0.35427833,-0.14617,0.01597763,-0.0033092513
-0.16540119,-0.14616825,-0.004050406,-0.0033091838
