True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.8362286,0.004391544,-0.013844007
0.6281602,-0.8567056,0.01156863,-0.014199359
0.008223978,-0.685825,0.00081041275,-0.01123394
-0.56732863,-0.62704337,-0.009177583,-0.0102138575
-0.839109,-0.7422454,-0.013893992,-0.012213045
-0.3727903,-0.6460912,-0.005801614,-0.01054441
0.59669685,-0.63191724,0.011022624,-0.010298437
-0.12294761,-0.5292602,-0.0014659062,-0.008516953
-0.6940786,-0.8855791,-0.011377171,-0.014700422
-0.17217498,-0.589471,-0.0023201855,-0.009561836
0.4493239,-0.4968484,0.00846515,-0.007954487
0.09972231,-0.006209412,0.002398252,0.0005599393
0.17893702,-0.032052875,0.0037729242,0.00011145831
-0.18111259,-0.12588881,-0.0024752866,-0.001516947
0.36930916,0.009286533,0.0070765945,0.00082885206
-0.6642578,0.008273599,-0.010859668,0.0008112739
1.9285899,-0.03811613,0.034135964,6.2380645e-06
1.5860531,-0.9639968,0.028191667,-0.016061263
-0.0384756,-0.22076786,-5.0461628e-11,-0.0031634544
0.6015175,-0.428042,0.01110628,-0.006760438
0.47580796,-0.3242891,0.008924749,-0.0049599363
-0.45018193,-0.36364886,-0.0071446486,-0.0056429757
0.19353943,-0.31728438,0.004026331,-0.0048383777
-0.51048416,-0.6012578,-0.008191119,-0.009766381
-0.4548926,-0.33470085,-0.0072263964,-0.005140619
0.73051643,-0.26227844,0.013344895,-0.0038838186
0.18819779,-0.13401082,0.003933633,-0.0016578943
-0.25935513,-0.0643602,-0.003833088,-0.00044919492
-0.20600101,0.14362851,-0.0029071942,0.0031601891
-0.043418292,0.054567225,-8.577428e-05,0.0016146419
0.36183393,-0.11001329,0.0069468715,-0.0012414473
0.06949651,0.13513799,0.001873721,0.0030128467
-0.861472,-0.07848633,-0.014282074,-0.00069433625
0.26468042,-0.1376245,0.0052608936,-0.0017206054
1.0096023,-0.050747372,0.018188084,-0.00021296133
-0.5580082,-0.22223377,-0.009015839,-0.0031888934
-0.4206454,-0.18689711,-0.006632079,-0.00257567
-0.11246133,-0.29256162,-0.0012839299,-0.0044093453
-0.4829569,-0.2686964,-0.0077134175,-0.003995194
0.19544697,-0.2788598,0.004059434,-0.004171567
0.70010746,-0.307022,0.012817185,-0.0046602874
0.88652986,-0.37708336,0.016052313,-0.0058761146
1.0934961,-0.30954775,0.019643955,-0.0047041182
-0.047925793,-0.36652416,-0.00016399634,-0.0056928727
0.079645984,-0.44015265,0.0020498524,-0.006970603
0.67352027,-0.33768544,0.012355798,-0.0051924125
0.65085447,-0.4374095,0.011962461,-0.006922999
0.19165394,-0.38773426,0.0039936104,-0.0060609477
1.130518,-0.5432062,0.020286422,-0.008758969
0.7927568,-0.55893624,0.014424999,-0.009031944
0.28928393,-0.5656365,0.005687857,-0.009148219
-1.0646529,-0.8648577,-0.017808024,-0.014340828
1.1811846,-0.47187477,0.02116568,-0.0075211013
-0.6180976,-0.40936515,-0.010058615,-0.0064363247
1.0349677,-0.39296752,0.018628268,-0.006151764
0.33602035,-0.4420785,0.006498909,-0.007004024
0.5499264,-0.14598045,0.010210981,-0.0018656123
-0.012780129,-0.052168816,0.00044591274,-0.00023762869
0.4495403,-0.3332824,0.008468905,-0.0051160036
0.08462347,-0.37525558,0.0021362305,-0.0058443956
-0.30532944,-0.13313997,-0.004630915,-0.0016427818
-0.07252079,-0.25583687,-0.00059081183,-0.0037720334
-0.17899261,-0.29475886,-0.0024384973,-0.0044474755
0.5591085,-0.4261951,0.010370325,-0.0067283874
-0.5243095,-0.42565438,-0.008431041,-0.006719004
-0.11090479,-0.37783495,-0.0012569181,-0.0058891573
0.29000425,-0.67447066,0.0057003573,-0.011036899
0.24572214,-0.50300527,0.0049318965,-0.008061332
-0.68006206,-0.46698058,-0.011133931,-0.0074361684
-0.7427716,-0.57482743,-0.012222177,-0.009307716
0.8949185,-0.6053212,0.016197888,-0.009836897
0.34424537,-0.6778023,0.006641644,-0.011094716
-0.84532905,-0.52208287,-0.014001933,-0.008392399
-0.6554223,-0.46721312,-0.010706338,-0.007440204
-0.14240842,-0.46701437,-0.0018036242,-0.007436755
-0.61550164,-0.8807905,-0.010013565,-0.014617322
0.7503545,-0.7746981,0.01368916,-0.012776221
0.91696286,-0.33093703,0.01658044,-0.0050753024
0.1699103,-0.45795038,0.0036162767,-0.0072794603
0.31322956,-0.3795561,0.0061034034,-0.0059190257
0.19316256,-0.80716944,0.004019791,-0.013339721
-0.8606595,-0.06515696,-0.014267974,-0.0004630217
1.7020437,-0.54981804,0.030204536,-0.008873709
0.23002282,-0.827552,0.0046594543,-0.013693435
0.38091198,-0.26086792,0.007277947,-0.0038593407
0.3125696,-0.14465718,0.0060919505,-0.0018426487
0.75267744,-0.14032833,0.013729472,-0.0017675268
-0.37066332,-0.31089953,-0.005764703,-0.004727577
-0.15521118,-0.44666365,-0.0020258,-0.0070835934
-0.47410834,-0.07189943,-0.007559862,-0.00058002886
0.5996312,-0.34309325,0.011073546,-0.0052862586
0.52028215,-0.510315,0.009696542,-0.008188183
-0.014589145,-0.40048268,0.0004145195,-0.0062821805
-0.0822513,-0.14683919,-0.0007596726,-0.0018805147
-1.4084955,-0.24114667,-0.023774983,-0.003517103
1.989089,-0.42872962,0.035185847,-0.006772371
-1.0670613,-0.36018232,-0.017849818,-0.005582818
0.97269225,-0.8110058,0.017547555,-0.013406295
0.1665752,-0.29585022,0.0035584,-0.004466415
0.36232337,-0.4049325,0.006955365,-0.0063594016
-0.026769342,-0.22626692,0.00020314743,-0.0032588835
0.78473085,-0.29263037,0.014285719,-0.0044105384
-0.503899,-0.2082729,-0.008076841,-0.00294662
0.116634905,-0.21219635,0.0026917488,-0.0030147065
-0.0384756,-0.13682967,-5.0461628e-11,-0.0017068121
-0.32466617,-0.42396274,-0.0049664797,-0.0066896477
-0.112318195,-0.12242051,-0.001281446,-0.0014567592
0.45576626,-0.246502,0.008576949,-0.0036100382
0.4978705,-0.1970427,0.009307616,-0.0027517339
0.54644656,-0.37164286,0.010150593,-0.0057817013
1.5662001,-0.2929949,0.027847143,-0.004416864
0.20822258,-0.39544797,0.0042811385,-0.0061948095
0.2658343,-0.48549065,0.005280918,-0.007757387
0.6727109,-0.57901347,0.012341753,-0.009380359
-0.002446869,-0.35443425,0.0006252336,-0.0054830676
-0.05288028,-0.428254,-0.00024997524,-0.006764117
-0.32297605,-0.5666956,-0.0049371496,-0.009166597
0.44287473,-0.37896007,0.008353233,-0.0059086825
-0.016941339,-0.3891448,0.00037370014,-0.0060854256
0.8154341,-0.3690329,0.014818535,-0.0057364088
-0.48748028,-0.5146611,-0.007791915,-0.008263604
0.39267126,-0.43882337,0.0074820146,-0.006947535
-0.31434247,-0.6711796,-0.004787325,-0.0109797865
0.08590864,-0.50254565,0.0021585329,-0.008053356
-0.25478908,-0.52564746,-0.0037538502,-0.008454259
0.88699156,-0.44896305,0.016060326,-0.0071234964
1.0755451,-0.5991932,0.019332437,-0.009730553
1.793327,-0.56793404,0.031788643,-0.0091880895
0.5943919,-0.6132851,0.010982624,-0.009975101
-1.8802159,-0.6840985,-0.031961102,-0.011203978
-1.5053775,-0.6482292,-0.025456248,-0.010581511
-2.5355322,-0.9998652,-0.043333296,-0.016683713
1.4619137,-0.46838397,0.026037382,-0.0074605225
-0.59351915,-0.2160299,-0.009632087,-0.003081233
-1.4898617,-0.39296055,-0.025186991,-0.006151643
0.1973878,0.23703498,0.0040931143,0.0047811414
0.064293645,-0.07284375,0.0017834317,-0.0005964164
-0.9324466,-0.06110277,-0.015513749,-0.00039266632
0.5569742,-0.22989619,0.010333287,-0.003321865
0.0057244184,-0.13611698,0.00076703605,-0.0016944441
0.6240446,0.18908334,0.01149721,0.003949001
-3.2406428,-0.26377237,-0.055569608,-0.003909744
-1.1596799,-1.0,-0.019457098,-0.016686054
0.5116419,-0.91191256,0.009546602,-0.015157406
0.012119325,-0.29652116,0.00087801163,-0.0044780583
1.7464942,-0.19180371,0.03097592,-0.0026608177
-1.2040197,-0.0028243512,-0.020226559,0.0006186828
0.7083947,-0.40790075,0.012961,-0.0064109117
-0.17149252,-0.16720867,-0.0023083424,-0.0022340016
-0.13371,-0.4422402,-0.001652674,-0.00700683
0.8620256,-0.46753898,0.015627073,-0.007445859
-0.023450233,-0.4478301,0.0002607464,-0.0071038357
0.15307795,-0.5022741,0.0033241722,-0.008048643
0.50434345,-0.2891624,0.009419946,-0.004350356
-0.25728807,-0.62862587,-0.0037972168,-0.01024132
-1.3749412,-0.19133992,-0.023192689,-0.0026527692
0.39218506,-0.19833417,0.0074735773,-0.0027741457
-0.29571363,-0.25299656,-0.0044640447,-0.0037227431
-1.7939956,-0.36094618,-0.030464854,-0.005596074
1.2666286,-0.26828235,0.022648454,-0.003988009
0.44824478,-0.2585341,0.008446424,-0.0038188403
-0.84034586,-0.28147644,-0.013915456,-0.004216976
-0.3776261,-0.45347252,-0.005885533,-0.0072017526
-0.3680041,-0.53426665,-0.0057185553,-0.008603834
-0.48296997,-0.3138368,-0.007713644,-0.0047785495
0.0008206539,-0.07003353,0.0006819373,-0.0005476484
0.059692092,0.014666221,0.0017035776,0.0009222098
-0.06983655,-0.2643737,-0.0005442301,-0.003920179
0.7381112,-0.32264692,0.013476693,-0.004931438
0.278868,-0.24245791,0.0055071013,-0.003539858
-2.109139,-0.36408272,-0.035933774,-0.0056505045
-1.4277841,-0.36954525,-0.024109712,-0.0057453
-0.6193828,-0.2656932,-0.010080919,-0.0039430773
-1.2245187,-0.29980353,-0.020582294,-0.0045350194
-0.05113974,-0.4166371,-0.00021977034,-0.00656252
0.40888518,-0.32921225,0.007763387,-0.005045371
0.94565874,-0.32875922,0.017078422,-0.0050375094
1.5138242,-0.32164782,0.026938224,-0.0049141
1.9662709,-0.29453912,0.034789868,-0.0044436622
0.80233204,-0.31506273,0.014591166,-0.0047998237
0.76732725,-0.42532682,0.013983701,-0.0067133196
0.02555086,-0.2656931,0.0011110991,-0.003943076
0.23615776,-0.28151292,0.0047659185,-0.004217609
-0.3118063,-0.4976308,-0.0047433125,-0.007968064
-0.07233332,-0.3876508,-0.0005875585,-0.006059499
-0.48267007,-0.16315854,-0.0077084396,-0.0021637166
0.98958635,-0.28700727,0.01784073,-0.0043129567
-1.6821207,-0.22710437,-0.028523404,-0.0032734163
0.652098,-0.21971245,0.011984042,-0.003145139
0.06767421,-0.250637,0.0018420973,-0.0036817957
0.23398082,-0.14305566,0.0047281403,-0.0018148562
-0.41510588,-0.3267064,-0.006535948,-0.0050018854
-1.2175021,-0.27942717,-0.020460531,-0.0041814134
1.1032525,-0.14802752,0.019813266,-0.0019011367
0.70536184,-0.2113466,0.012908369,-0.00299996
-1.4622273,-0.21074979,-0.024707431,-0.0029896032
-0.21903263,-0.21128213,-0.0031333417,-0.0029988415
-0.9209712,-0.20632543,-0.015314608,-0.002912824
0.44290042,-0.10370775,0.008353679,-0.0011320225
-0.011310156,0.029604139,0.00047142227,0.0011814387
0.97404504,-0.076105244,0.01757103,-0.00065301545
-0.6675194,-0.033386957,-0.010916268,8.8306966e-05
0.7092939,-0.09292831,0.0129766045,-0.00094495877
-2.3215356,-0.17878975,-0.039619654,-0.0024349766
-1.5955746,-0.998819,-0.027021507,-0.016665557
-0.17285599,-0.2450207,-0.0023320038,-0.0035843323
0.18193585,0.064223245,0.003824965,0.00178221
0.111967236,0.098386124,0.0026107475,0.0023750642
-1.2713413,-0.109290265,-0.021394843,-0.0012289
-0.457039,0.12409425,-0.0072636446,0.0028211963
1.0635853,0.2115518,0.01912489,0.004338913
0.05574002,-0.0067554465,0.0016349943,0.00055046356
-0.3165614,0.04944853,-0.0048258314,0.0015258134
0.6436664,0.022113992,0.011837722,0.0010514566
0.45699188,-0.09942236,0.008598219,-0.0010576549
-0.44113392,0.16813794,-0.006987632,0.0035855195
-0.3182659,0.021747729,-0.0048554107,0.0010451005
-0.0099497,-0.057986803,0.0004950313,-0.00033859257
0.079629555,0.024579296,0.0020495674,0.0010942388
0.038748153,0.1361106,0.0013401216,0.0030297253
-0.9801471,-0.16108522,-0.016341532,-0.0021277368
-0.28605264,-0.09225971,-0.0042963903,-0.0009333561
-0.15451135,-0.03320234,-0.0020136554,9.151083e-05
0.011352538,0.033067234,0.000864705,0.0012415365
-1.1545377,-0.18274435,-0.01936786,-0.002503604
-0.48694667,-0.24835114,-0.007782655,-0.0036421278
0.1960487,-0.21514206,0.0040698764,-0.0030658254
-0.48438781,-0.014230616,-0.0077382494,0.00042074133
1.6820419,-0.088466614,0.02985743,-0.00086753163
-0.6036657,-0.1623238,-0.009808168,-0.0021492308
0.06644871,-0.14213115,0.0018208302,-0.0017988125
0.83709586,-0.19075122,0.015194448,-0.002642553
0.27514696,-0.19446722,0.0054425276,-0.0027070395
0.21188723,-0.26941648,0.004344734,-0.00400769
-0.22645338,-0.3270458,-0.0032621194,-0.005007775
-0.6042671,-0.34620932,-0.009818604,-0.005340334
0.3010549,-0.30396953,0.0058921273,-0.004607315
1.3651863,-0.25705418,0.0243588,-0.003793158
0.05796918,-0.9415446,0.0016736785,-0.015671633
-0.76860654,-0.11093106,-0.0126705095,-0.001257374
0.095604844,-0.046360545,0.0023267984,-0.00013683339
-0.8249031,0.030455288,-0.013647466,0.0011962093
0.7259597,-0.028578477,0.013265819,0.00017175214
-0.034421768,0.05660705,7.0349146e-05,0.0016500405
0.16836663,0.01774566,0.003589488,0.00097564963
