True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.515557,-0.016222132,-0.010559777
0.9989245,-0.5294072,0.021404764,-0.0108520975
-2.9056942,-0.23495872,-0.061005846,-0.0046374896
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-0.9659368,-0.02250858,-0.02006546
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-1.0,-0.0243192,-0.020784397
1.4651313,-1.0,0.031244492,-0.020784397
-2.3056061,-1.0,-0.04834043,-0.020784397
-0.76097727,-1.0,-0.0157396,-0.020784397
1.3020763,-0.99999964,0.027803065,-0.02078439
0.26958227,-0.99940115,0.0060113175,-0.020771757
-1.5806919,-0.71132374,-0.03304044,-0.0146916155
0.28616422,-0.6870998,0.006361295,-0.014180347
-0.588551,-0.35648194,-0.012100383,-0.00720235
-0.22311892,-0.33197996,-0.0043875994,-0.0066852127
1.3419626,-0.49001458,0.028644903,-0.01002068
-0.2774242,-0.29445726,-0.0055337623,-0.005893261
1.0308515,0.104272045,0.022078613,0.0025222916
0.72534174,-0.046460867,0.015630545,-0.00065906666
-0.023428991,-0.050084367,-0.00017295756,-0.0007355441
-0.5888432,0.51381254,-0.012106551,0.011166025
-0.43826902,0.54103404,-0.008928542,0.011740561
-0.08219222,0.6144113,-0.0014132102,0.013289255
-0.29181877,0.7421788,-0.0058375737,0.015985908
0.89527035,0.7793779,0.019217048,0.016771028
-1.065735,0.41499358,-0.022171795,0.009080359
-1.2841161,0.7210524,-0.026780933,0.015540015
-0.91919893,0.3248989,-0.019079015,0.0071788267
-1.0962838,0.5819624,-0.022816556,0.012604391
-0.1875241,0.53174186,-0.0036363374,0.01154444
-0.9708469,-0.36946493,-0.020169092,-0.007476368
-0.43320873,0.34224173,-0.00882174,0.007544863
-0.68995124,0.9319868,-0.014240529,0.019991983
0.88787735,0.5890442,0.01906101,0.012753859
-0.19248027,0.45110562,-0.003740942,0.009842537
-1.2512352,0.19575378,-0.02608695,0.004453099
1.311562,0.6231103,0.028003268,0.013472856
0.15311204,0.113678426,0.003553105,0.0027208219
1.7461399,-0.005432243,0.03717544,0.00020688058
0.5867898,-0.1474163,0.012706278,-0.002789825
0.108982556,-0.14486423,0.0026217112,-0.0027359612
-0.9886777,-0.20483397,-0.020545429,-0.0040016784
-1.5150603,-0.041378092,-0.031655222,-0.00055179
