True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.8173934,0.0012553902,-0.02781102
-0.31115022,-0.7071171,-0.009194413,-0.023755714
0.704513,-0.5586169,0.028155629,-0.018294761
0.9289828,-0.38070133,0.036410287,-0.011752089
-0.32754144,-0.47675443,-0.009797185,-0.015284349
-0.6345561,-0.6356954,-0.021087354,-0.02112925
0.07768544,-0.5962398,0.005104645,-0.019678308
0.3476694,-0.5551668,0.015033046,-0.018167887
-0.25977522,-0.6220368,-0.0073051467,-0.020626968
0.29797813,-0.68963134,0.013205697,-0.023112692
0.02815464,-0.8272151,0.0032831975,-0.028172202
-0.48719603,-0.7601519,-0.015668329,-0.02570602
-0.47754338,-0.64378345,-0.015313362,-0.02142668
0.19761781,-0.5581608,0.009515043,-0.018277988
-1.2379214,-0.45352882,-0.043275535,-0.01443025
-0.64013183,-0.26019377,-0.021292396,-0.0073205377
-0.11410505,-0.28152537,-0.0019482658,-0.008104988
0.21313512,-0.21491085,0.010085677,-0.005655302
0.8585468,-0.14512384,0.03382007,-0.003088952
-1.8233529,-0.06818973,-0.06480421,-0.00025977404
-0.05810755,0.06206662,0.00011098849,0.004530278
-1.2024745,0.10703393,-0.041972008,0.006183908
-1.2997543,0.08242666,-0.045549378,0.005278999
0.259182,0.20244624,0.011779007,0.009692604
-1.0108593,0.24082807,-0.034925543,0.0111040585
-0.45679882,0.12568985,-0.014550501,0.0068699615
0.209982,0.0716307,0.009969723,0.004881988
1.2980194,0.104518175,0.049981255,0.006091393
0.21718064,-0.124123104,0.010234447,-0.00231667
-1.3200357,-0.052297167,-0.04629521,0.00032465975
-1.3576347,-0.046973594,-0.047677875,0.000520429
-0.2233669,-0.13288611,-0.005966265,-0.0026389216
-0.42303678,-0.047978938,-0.013308934,0.0004834585
-0.1438353,-0.0482477,-0.0030415673,0.00047357497
0.1877575,-0.08241415,0.009152439,-0.00078286347
-0.28987914,-0.07268488,-0.00841219,-0.00042507867
-0.6198396,0.091162436,-0.020546168,0.005600249
-2.228771,0.23200068,-0.07971308,0.0107794395
-0.11311137,0.09841344,-0.001911724,0.0058668973
-0.049106225,0.006121928,0.00044200348,0.0024729657
-0.37751108,-0.095686674,-0.011634771,-0.0012709477
-0.044917226,0.041637048,0.00059604994,0.0037790004
-1.4906372,0.06915152,-0.052568916,0.0047908183
0.29791558,0.104151204,0.013203396,0.006077898
1.54616,0.119818114,0.059106387,0.006654034
-0.7302982,-0.014479314,-0.024608178,0.0017153749
0.44116598,-0.09100992,0.018471293,-0.0010989646
-1.5887817,0.019094978,-0.056178086,0.0029500374
-2.9074583,-0.8300525,-0.10467115,-0.028276546
-0.10857588,-0.14609066,-0.0017449358,-0.0031245057
0.052952092,-0.031674713,0.0041951,0.0010830307
-0.97466236,-0.05259958,-0.033594437,0.00031353883
1.9372132,-0.11640803,0.073487,-0.0020329556
-1.0877107,0.053828686,-0.037751682,0.004227336
1.1527255,0.15250553,0.04463821,0.007856082
-1.2321845,0.15143588,-0.04306457,0.007816747
0.0052796453,0.24251626,0.0024419918,0.01116614
-0.17941824,0.13562521,-0.0043500955,0.007235325
0.58044434,-0.0064524636,0.023593122,0.0020105548
0.031731423,0.12084469,0.0034147303,0.0066917855
0.36456087,0.024216,0.015654214,0.003138358
0.8090169,-0.05361699,0.031998657,0.00027612457
-1.1647416,-0.19613104,-0.04058442,-0.004964693
0.69807315,-0.07208393,0.027918808,-0.00040297932
0.2701161,-0.0575328,0.012181098,0.00013212439
0.60665005,-0.09456075,0.024556812,-0.001229543
-2.1718276,0.36096698,-0.07761903,0.015522052
1.9932139,-0.39056727,0.07554637,-0.012114899
0.12596296,-0.20495066,0.006880005,-0.005289026
0.44012785,-0.19826958,0.018433118,-0.0050433357
-0.8290995,-0.19836707,-0.028241498,-0.005046921
0.82086164,0.0740489,0.032434236,0.0049709147
2.171837,0.028936084,0.08211506,0.0033119344
2.143086,-0.17221662,0.08105777,-0.0040852632
0.6763635,-0.20622194,0.027120458,-0.005335776
-1.3282121,-0.22890599,-0.04659589,-0.0061699604
-1.2055563,-0.27212045,-0.04208534,-0.00775913
1.6769826,-0.2226634,0.063917264,-0.005940395
-1.0971223,-0.13280961,-0.038097784,-0.002636108
0.13093273,0.012547416,0.0070627634,0.002709257
0.97469366,0.0066879215,0.03809126,0.0024937796
0.0037142523,-0.09919445,0.0023844258,-0.0013999429
-0.7295435,0.028843552,-0.024580425,0.0033085318
-0.1311236,-0.09906997,-0.0025741067,-0.0013953652
-0.14977674,-0.18594255,-0.003260058,-0.004590021
1.7658296,-0.32998404,0.06718453,-0.009887009
-1.1931566,-0.13456011,-0.04162935,-0.002700481
-0.24591629,-0.104855575,-0.006795498,-0.0016081252
-0.593751,-0.13324377,-0.019586785,-0.0026520737
-1.3820832,-0.19472308,-0.048576947,-0.0049129166
0.17744482,-0.061949473,0.0087732,-3.0294537e-05
-0.31312957,-0.057408765,-0.009267203,0.00013668554
-0.43288216,-0.03213923,-0.013670989,0.0010659485
2.4502888,-0.21584223,0.09235486,-0.0056895535
-1.4921509,-0.31800038,-0.05262458,-0.009446321
-1.3377795,-0.24284422,-0.04694772,-0.006682526
-0.6041825,-0.117566474,-0.019970393,-0.0020755562
-0.5249464,-0.16497858,-0.017056562,-0.0038190912
-0.62904227,-0.004346209,-0.020884586,0.00208801
0.65111595,-0.092938036,0.026192002,-0.0011698692
0.20901881,-0.15055794,0.009934303,-0.003288786
-1.283334,-0.26783946,-0.04494554,-0.007601701
0.26634553,-0.09298381,0.012042439,-0.0011715526
-0.62738156,0.04608873,-0.020823516,0.0039427066
0.41716605,-0.12985943,0.01758872,-0.0025276183
-0.005576777,-0.10561309,0.002042757,-0.0016359822
0.88980097,-0.15001473,0.03496941,-0.00326881
-0.47314227,-0.33743373,-0.015151515,-0.010160964
-0.41672707,-0.26046857,-0.0130769005,-0.0073306435
-0.48502427,-0.29542962,-0.015588465,-0.008616303
1.2608504,-0.3207325,0.0486144,-0.009546793
0.12366457,-0.28334808,0.0067954836,-0.008172017
0.6404216,-0.2709971,0.025798729,-0.0077178204
0.60687274,-0.39486757,0.024565,-0.012273039
-0.15038645,-0.30724165,-0.0032824795,-0.009050679
0.3399205,-0.36171702,0.014748087,-0.011053959
0.32257822,-0.50799257,0.014110342,-0.016433101
-1.1583848,-0.494753,-0.040350653,-0.015946228
-0.4396286,-0.36648834,-0.0139190825,-0.011229419
1.6221989,-0.3085586,0.061902646,-0.009099109
0.51496685,-0.1122548,0.02118525,-0.0018802248
-0.37453705,-0.28680357,-0.011525403,-0.008299089
1.2817427,-0.35075876,0.049382694,-0.010650979
-1.0564296,-0.43500942,-0.03660135,-0.013749217
0.13443086,-0.4082716,0.0071914033,-0.012765959
-0.78280735,-0.3731439,-0.02653915,-0.011474172
2.2758393,-0.22870848,0.085939646,-0.006162697
1.9557445,-0.012017827,0.074168466,0.0018058938
0.70346934,0.09113547,0.028117249,0.005599257
