True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.007735237,0.0012553902,0.001963382
-0.31115022,8.7181125e-09,-0.009194413,0.002247838
0.704513,-1.5005542e-06,0.028155629,0.0022477827
0.9289828,8.8452285e-09,0.036410287,0.002247838
-0.32754144,8.847562e-09,-0.009797185,0.002247838
-0.6345561,8.8475645e-09,-0.021087354,0.002247838
0.07768544,8.8475645e-09,0.005104645,0.002247838
0.3476694,8.8475645e-09,0.015033046,0.002247838
-0.25977522,8.8475645e-09,-0.0073051467,0.002247838
0.29797813,8.8475645e-09,0.013205697,0.002247838
0.02815464,8.8475645e-09,0.0032831975,0.002247838
-0.48719603,8.8475645e-09,-0.015668329,0.002247838
-0.47754338,8.8475645e-09,-0.015313362,0.002247838
0.19761781,8.8475645e-09,0.009515043,0.002247838
-1.2379214,8.8475645e-09,-0.043275535,0.002247838
-0.64013183,8.8475645e-09,-0.021292396,0.002247838
-0.11410505,8.8475645e-09,-0.0019482658,0.002247838
0.21313512,8.8475645e-09,0.010085677,0.002247838
0.8585468,8.8475645e-09,0.03382007,0.002247838
-1.8233529,8.8475645e-09,-0.06480421,0.002247838
-0.05810755,8.8475645e-09,0.00011098849,0.002247838
-1.2024745,8.8475645e-09,-0.041972008,0.002247838
-1.2997543,8.8475645e-09,-0.045549378,0.002247838
0.259182,8.847564e-09,0.011779007,0.002247838
-1.0108593,8.8475645e-09,-0.034925543,0.002247838
-0.45679882,8.8475645e-09,-0.014550501,0.002247838
0.209982,8.847567e-09,0.009969723,0.002247838
1.2980194,8.8475645e-09,0.049981255,0.002247838
0.21718064,8.8475645e-09,0.010234447,0.002247838
-1.3200357,8.8475645e-09,-0.04629521,0.002247838
-1.3576347,8.847565e-09,-0.047677875,0.002247838
-0.2233669,8.8475645e-09,-0.005966265,0.002247838
-0.42303678,8.847623e-09,-0.013308934,0.002247838
-0.1438353,8.8475645e-09,-0.0030415673,0.002247838
0.1877575,8.847565e-09,0.009152439,0.002247838
-0.28987914,8.8475645e-09,-0.00841219,0.002247838
-0.6198396,8.848393e-09,-0.020546168,0.002247838
-2.228771,8.8475645e-09,-0.07971308,0.002247838
-0.11311137,8.847565e-09,-0.001911724,0.002247838
-0.049106225,8.8475645e-09,0.00044200348,0.002247838
-0.37751108,8.847685e-09,-0.011634771,0.002247838
-0.044917226,8.8475645e-09,0.00059604994,0.002247838
-1.4906372,8.847566e-09,-0.052568916,0.002247838
0.29791558,8.847565e-09,0.013203396,0.002247838
1.54616,8.851011e-09,0.059106387,0.002247838
-0.7302982,8.847742e-09,-0.024608178,0.002247838
0.44116598,8.847611e-09,0.018471293,0.002247838
-1.5887817,8.8475645e-09,-0.056178086,0.002247838
-2.9074583,8.8475645e-09,-0.10467115,0.002247838
-0.10857588,8.8475645e-09,-0.0017449358,0.002247838
0.052952092,8.847569e-09,0.0041951,0.002247838
-0.97466236,8.8475645e-09,-0.033594437,0.002247838
1.9372132,8.8475645e-09,0.073487,0.002247838
-1.0877107,8.8475645e-09,-0.037751682,0.002247838
1.1527255,8.8475645e-09,0.04463821,0.002247838
-1.2321845,8.8475645e-09,-0.04306457,0.002247838
0.0052796453,8.8475645e-09,0.0024419918,0.002247838
-0.17941824,8.848458e-09,-0.0043500955,0.002247838
0.58044434,8.8475645e-09,0.023593122,0.002247838
0.031731423,8.8475645e-09,0.0034147303,0.002247838
0.36456087,8.847565e-09,0.015654214,0.002247838
0.8090169,8.8475645e-09,0.031998657,0.002247838
-1.1647416,8.851481e-09,-0.04058442,0.002247838
0.69807315,8.8475645e-09,0.027918808,0.002247838
0.2701161,8.847708e-09,0.012181098,0.002247838
0.60665005,8.847591e-09,0.024556812,0.002247838
-2.1718276,8.9048156e-09,-0.07761903,0.002247838
1.9932139,8.84761e-09,0.07554637,0.002247838
0.12596296,8.84757e-09,0.006880005,0.002247838
0.44012785,8.8475645e-09,0.018433118,0.002247838
-0.8290995,8.847635e-09,-0.028241498,0.002247838
0.82086164,8.847565e-09,0.032434236,0.002247838
2.171837,8.859279e-09,0.08211506,0.002247838
2.143086,8.8475645e-09,0.08105777,0.002247838
0.6763635,8.8475645e-09,0.027120458,0.002247838
-1.3282121,8.84779e-09,-0.04659589,0.002247838
-1.2055563,8.8475645e-09,-0.04208534,0.002247838
1.6769826,8.847574e-09,0.063917264,0.002247838
-1.0971223,8.8475645e-09,-0.038097784,0.002247838
0.13093273,8.8475645e-09,0.0070627634,0.002247838
0.97469366,8.8475645e-09,0.03809126,0.002247838
0.0037142523,8.8476e-09,0.0023844258,0.002247838
-0.7295435,8.8475645e-09,-0.024580425,0.002247838
-0.1311236,8.847566e-09,-0.0025741067,0.002247838
-0.14977674,8.8475645e-09,-0.003260058,0.002247838
1.7658296,8.847562e-09,0.06718453,0.002247838
-1.1931566,8.847565e-09,-0.04162935,0.002247838
-0.24591629,8.8475645e-09,-0.006795498,0.002247838
-0.593751,8.8475645e-09,-0.019586785,0.002247838
-1.3820832,8.8475645e-09,-0.048576947,0.002247838
0.17744482,8.847574e-09,0.0087732,0.002247838
-0.31312957,8.847566e-09,-0.009267203,0.002247838
-0.43288216,8.8475645e-09,-0.013670989,0.002247838
2.4502888,8.86553e-09,0.09235486,0.002247838
-1.4921509,8.8475645e-09,-0.05262458,0.002247838
-1.3377795,8.836521e-09,-0.04694772,0.002247838
-0.6041825,8.8475645e-09,-0.019970393,0.002247838
-0.5249464,8.8463645e-09,-0.017056562,0.002247838
-0.62904227,8.8475645e-09,-0.020884586,0.002247838
0.65111595,8.847952e-09,0.026192002,0.002247838
0.20901881,8.8475645e-09,0.009934303,0.002247838
-1.283334,8.847565e-09,-0.04494554,0.002247838
0.26634553,8.8475645e-09,0.012042439,0.002247838
-0.62738156,8.847566e-09,-0.020823516,0.002247838
0.41716605,8.8475645e-09,0.01758872,0.002247838
-0.005576777,8.8475645e-09,0.002042757,0.002247838
0.88980097,8.8475645e-09,0.03496941,0.002247838
