True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,-1.0,-0.00066097884,-0.012803159
0.4641574,-1.0,0.0068783634,-0.012803159
0.5877014,-1.0,0.0085390685,-0.012803159
1.9099051,-1.0,0.026312418,-0.012803159
1.1232486,-0.99999416,0.01573801,-0.0128030805
1.4118638,-1.0,0.01961764,-0.012803159
1.0920496,-1.0,0.0153186275,-0.012803159
-0.54139185,-0.99999577,-0.006638448,-0.012803102
0.2145891,-0.99524176,0.0035236122,-0.012739197
0.61901474,-0.9986217,0.008959989,-0.012784632
0.13993458,-0.9992229,0.0025200897,-0.012792713
0.94091594,-0.9996453,0.013287055,-0.012798391
-1.0142467,-0.9999332,-0.012994667,-0.012802261
-0.4660278,-0.999892,-0.0056253886,-0.012801707
1.1433849,-0.9808071,0.016008688,-0.012545164
-0.02991766,-0.9938528,0.00023689895,-0.012720527
-0.35592985,-1.0,-0.004145428,-0.012803159
0.05862838,-0.992549,0.0014271542,-0.0127030015
0.040816355,-0.99960697,0.001187721,-0.012797875
-0.709396,-0.99992007,-0.008896797,-0.012802085
-0.038642105,-0.9801931,0.00011962309,-0.01253691
0.89616907,-0.9198102,0.012685558,-0.01172523
0.057950858,-1.0,0.0014180468,-0.012803159
1.09372,-0.99999434,0.015341081,-0.012803083
1.2148131,-1.0,0.01696884,-0.012803159
0.037477527,-0.99347657,0.0011428398,-0.01271547
-0.31080016,-0.97519934,-0.003538785,-0.012469783
0.06324837,-0.696787,0.0014892571,-0.008727304
1.0076761,-0.47857106,0.01418446,-0.0057939976
0.4726819,-0.46064383,0.006992952,-0.005553016
0.44407916,0.2572422,0.0066084675,0.0040969644
0.24218017,0.19429055,0.0038944972,0.0032507544
-0.16298012,0.37378404,-0.0015517557,0.005663545
0.15892111,-0.91582036,0.0027753108,-0.011671598
0.8419089,0.3850358,0.011956181,0.005814794
-0.77185833,-0.9992794,-0.009736429,-0.012793472
0.552401,-0.05063917,0.008064553,-4.164409e-05
-1.1481411,0.2774085,-0.014794504,0.0043680444
1.268185,0.15537062,0.017686278,0.0027275844
3.9448886,-0.16515642,0.05366711,-0.00158101
1.2257754,-1.0,0.017116198,-0.012803159
-0.46483943,-0.13146181,-0.005609414,-0.0011280797
-0.69608986,-0.4421267,-0.008717933,-0.0053041046
-1.3175641,-0.6391494,-0.017071925,-0.007952527
-0.047541164,0.119359225,1.6747622e-12,0.0022435114
-0.4312481,-0.08503548,-0.005157872,-0.00050400675
-0.20497252,-0.083891004,-0.0021162266,-0.00048862246
0.1812139,0.18297778,0.0030749755,0.0030986858
0.44788834,0.3202287,0.006659671,0.0049436423
0.6711499,0.2949021,0.009660802,0.004603197
-0.33381703,0.048719175,-0.0038481825,0.0012939525
-1.026187,-0.4260128,-0.01315517,-0.005087498
1.0464716,-0.99999994,0.014705958,-0.012803158
-0.36556005,-0.8136741,-0.004274879,-0.010298526
0.5678529,0.034293253,0.008272261,0.0011000361
0.67869335,0.17189445,0.009762202,0.0029497012
-0.7208493,-0.8810357,-0.009050754,-0.0112040145
-0.10931112,0.161843,-0.0008303252,0.0028145874
0.1997381,-0.035444863,0.0033239818,0.00016260109
-0.18616942,0.15667583,-0.0018634712,0.0027451292
-0.8423211,-0.9999127,-0.0106836045,-0.012801985
0.98200446,-0.33530283,0.013839376,-0.0038681552
-0.40911296,0.12532674,-0.0048603266,0.002323728
1.2048278,-0.32776156,0.016834617,-0.0037667835
0.17293803,-0.22397776,0.0029637294,-0.002371699
-1.3513436,-0.99998546,-0.017525997,-0.012802963
-1.5443369,0.17260943,-0.020120254,0.0029593122
1.5744777,-1.0,0.02180353,-0.012803159
-0.65630573,-1.0,-0.008183146,-0.012803159
-0.00869154,0.11848253,0.0005222251,0.0022317267
-1.592859,-1.0,-0.0207725,-0.012803159
-2.926174,-1.0,-0.03869521,-0.012803159
1.5858296,-1.0,0.021956125,-0.012803159
-0.05561499,-1.0,-0.00010853016,-0.012803159
-1.7670892,-1.0,-0.02311454,-0.012803159
-0.33677974,-0.9999998,-0.0038880082,-0.012803157
1.0392721,-0.9999308,0.01460918,-0.012802228
-0.03936886,-1.0,0.00010985386,-0.012803159
0.4593667,-1.0,0.0068139657,-0.012803159
-1.0950947,-0.9999999,-0.014081443,-0.012803158
1.0067358,-0.26335245,0.01417182,-0.0029009823
-1.3956988,-0.99999994,-0.018122228,-0.012803158
0.6968749,-0.99999994,0.010006603,-0.012803158
-0.48976314,-1.0,-0.005944444,-0.012803159
-1.6045927,-1.0,-0.020930225,-0.012803159
0.13757217,-0.99498916,0.0024883337,-0.012735802
-2.2970266,-0.21452574,-0.030238073,-0.0022446432
-1.4756639,0.09701792,-0.019197136,0.0019431947
0.48194137,0.043678198,0.0071174195,0.0012261905
0.6622083,0.100732505,0.009540607,0.001993127
-0.23849249,0.17728455,-0.0025668093,0.0030221562
-0.15195964,0.005073921,-0.001403616,0.0007072634
0.4230224,0.13629313,0.0063254177,0.0024711406
0.91364074,0.23095031,0.012920416,0.003743543
-0.49208087,-0.027199624,-0.0059755994,0.00027343538
0.3824732,0.15090548,0.0057803467,0.0026675628
-0.44943264,0.25393727,-0.0054023126,0.004052539
0.25336322,0.020324768,0.0040448224,0.00091226865
-0.5013617,0.23770654,-0.0061003547,0.0038343617
-0.3490728,0.1976582,-0.004053254,0.0032960232
-0.71361053,0.08932339,-0.008953449,0.001839763
-0.8505626,0.26094672,-0.010794388,0.0041467613
-1.3799127,0.09990846,-0.017910028,0.00198205
0.32082385,0.23753332,0.004951643,0.0038320331
1.0789423,0.16805963,0.015142436,0.0028981527
-0.6288045,0.14547868,-0.007813469,0.0025946146
0.6625676,0.17960486,0.009545437,0.0030533462
1.7988613,0.24448921,0.024819743,0.003925536
-1.6947957,0.0041632485,-0.022142755,0.00069502194
-1.3548256,0.1860591,-0.017572802,0.0031401056
-0.9048915,0.18476412,-0.011524689,0.003122698
-0.28244084,0.16107285,-0.0031575726,0.0028042349
0.84066933,0.1761845,0.011939519,0.003007369
-0.8267502,0.12522252,-0.010474298,0.002322327
-0.44579977,0.20526771,-0.0053534787,0.003398312
0.8078609,0.17525579,0.011498501,0.0029948852
0.49225056,0.13631818,0.007255998,0.0024714773
0.6759278,0.22356616,0.009725028,0.0036442836
