True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.19691563,-0.008855258,0.0024193523,0.00042757738
0.1066224,-0.40495864,0.0015453522,-0.0034065356
-0.072732605,-0.1004168,-0.00019072827,-0.00045869956
0.32136804,-0.060416054,0.003623999,-7.150926e-05
-0.7062989,-0.79411,-0.006323382,-0.007173356
-0.65118724,-0.667624,-0.0057899244,-0.005949025
-0.17227288,-0.23122294,-0.0011542359,-0.0017248477
-0.103674926,-0.06762798,-0.0004902368,-0.00014131771
0.019363986,0.09168486,0.0007007277,0.0014007632
-0.675135,-0.8743019,-0.0060217283,-0.0079495795
-0.6206766,-0.6105162,-0.005494594,-0.0053962455
-0.598198,-0.8872967,-0.0052770106,-0.008075363
-0.19648713,0.14918871,-0.0013886197,0.001957376
0.821786,0.8499205,0.008467833,0.008740163
1.4097848,0.8944691,0.014159412,0.009171374
0.12884818,-0.10285342,0.0017604883,-0.00048228502
-2.0932786,-0.91576445,-0.019748757,-0.008350919
0.45126423,0.18669267,0.004881339,0.0023203986
-1.7848412,-0.91703343,-0.016763214,-0.008363202
-0.4409309,0.06218881,-0.0037547315,0.0011152539
0.17611586,0.0094978055,0.0022180195,0.00060522725
0.015748803,0.17904003,0.00066573423,0.0022463242
0.6844571,0.86829996,0.0071385475,0.008918068
1.2897415,0.8228972,0.012997444,0.008478589
0.18367322,-0.055746377,0.0022911716,-2.6308799e-05
-0.12569831,-0.37547565,-0.00070341385,-0.0031211525
0.93410385,0.8714982,0.009555022,0.008949026
0.809513,0.22913489,0.008349036,0.0027312213
1.0523821,0.61945987,0.010699905,0.0065094014
0.95409805,0.665616,0.009748558,0.006956173
1.1106167,0.8430543,0.011263592,0.008673701
-1.0116415,-0.56244904,-0.009278968,-0.004930976
-1.9969472,-0.8839094,-0.018816309,-0.008042576
0.8370001,0.4775899,0.008615099,0.00513616
0.2805239,0.12173577,0.003228645,0.0016916431
0.37620756,0.14787848,0.0041548223,0.0019446935
0.33414164,0.239874,0.003747642,0.0028351713
0.52816826,0.64203715,0.0056257374,0.00672794
0.544011,0.19665258,0.0057790885,0.002416806
0.32143041,-0.18272603,0.003624603,-0.001255418
-0.38315052,-0.92996824,-0.003195442,-0.0084884055
0.28332642,-0.29846823,0.0032557722,-0.0023757534
1.5441865,0.9641391,0.015460364,0.00984575
1.574055,0.9698467,0.015749477,0.009900998
1.0154294,0.65427727,0.010342219,0.006846419
1.4548837,0.9386028,0.014595951,0.00959857
0.7583756,0.5351181,0.007854047,0.0056930087
-0.3628018,-0.20243335,-0.002998475,-0.0014461764
0.36772093,0.17210616,0.0040726755,0.0021792073
0.1484316,0.09119577,0.0019500474,0.0013960289
0.06600223,0.13765599,0.0011521662,0.0018457441
-0.13175476,0.028856153,-0.0007620377,0.00079260784
-1.0837041,-0.9919519,-0.009976503,-0.009088381
-1.5975686,-0.9995952,-0.014950494,-0.009162365
-1.92933,-0.9999972,-0.018161803,-0.0091662565
-2.031202,-0.99999833,-0.019147882,-0.009166268
0.910852,0.7866523,0.009329954,0.008127754
1.7449716,0.99982285,0.017403878,0.010191155
-0.10137382,-0.27289498,-0.00046796314,-0.002128215
0.14879188,0.091034524,0.001953535,0.0013944681
0.6861157,0.74346226,0.0071546016,0.007709692
0.20813452,0.096046105,0.0025279466,0.0014429782
1.0301977,0.90760624,0.01048517,0.009298537
0.17376642,0.00013794936,0.002195278,0.0005146278
-0.6554134,-0.8507506,-0.0058308314,-0.0077216136
0.03868239,-0.3145275,0.00088772166,-0.0025312004
1.3033432,0.94941175,0.013129103,0.009703197
0.9918479,0.7190285,0.01011396,0.0074731833
-0.90677917,-0.82893294,-0.008263946,-0.007510427
-0.3254701,-0.25659254,-0.00263712,-0.0019704145
-0.9032457,-0.7133026,-0.008229743,-0.0063911746
