True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.9488542,-0.031266127,-0.014849606
-2.4402041,-0.99486965,-0.03974394,-0.015617718
2.1595292,-0.4118128,0.037037034,-0.0058850506
2.3744757,-0.99459314,0.040625025,-0.015613102
-0.7120436,-0.83915675,-0.010896647,-0.013018482
0.2057753,0.30690438,0.0044240295,0.006112125
3.572736,-0.11819254,0.06062697,-0.0009837984
2.01879,0.42254525,0.03468775,0.008042458
-1.5066085,-0.50901514,-0.02415991,-0.0075075985
-0.812926,-0.93023354,-0.012580626,-0.01453878
-0.57789314,-0.58343613,-0.008657344,-0.00874987
0.6169101,-0.35667172,0.011286891,-0.0049646087
-0.32279924,-0.80718684,-0.004399193,-0.012484825
0.033883054,-0.96128607,0.0015547209,-0.015057123
-0.25992724,-0.959421,-0.0033497026,-0.015025991
-0.20167041,-0.91092175,-0.0023772514,-0.014216418
-1.2948085,-0.15824088,-0.020624442,-0.0016523048
-0.65737414,0.14798304,-0.009984079,0.0034593332
-1.0492462,0.043094937,-0.016525397,0.0017084901
-0.85939676,0.19099191,-0.013356338,0.004177258
1.510365,0.0720592,0.026200872,0.0021919755
-0.5283156,-0.048967663,-0.007829771,0.00017173661
1.6981854,-0.00050972396,0.029336061,0.00098062
0.6895841,-0.0828595,0.0125,-0.00039400233
-0.798851,0.052483045,-0.012345679,0.0018652009
0.3001879,0.11156848,0.00600001,0.0028514836
-1.4040908,-0.069241315,-0.022448635,-0.00016668104
-0.33338475,-0.16567808,-0.0045758914,-0.0017764503
-1.3189039,-0.13148521,-0.021026654,-0.0012056862
0.46167627,-0.11379737,0.008695653,-0.00091043225
-0.4207633,-0.038327634,-0.0060344567,0.00034934512
1.5514312,0.23542029,0.026886368,0.004918878
-1.7896825,0.19572574,-0.028885119,0.0042562773
-2.7946255,0.30508268,-0.045660116,0.006081716
-0.26671997,0.49180079,-0.0034630902,0.009198505
-0.05377627,0.049802184,9.1468995e-05,0.0018204508
0.6254917,0.36822122,0.011430139,0.0071356553
-0.8933319,0.48898876,-0.013922799,0.009151566
2.099315,0.5311429,0.03603191,0.009855223
-2.4449408,0.17813925,-0.039823007,0.003962715
2.0885687,0.5333264,0.03585253,0.009891671
0.7989221,0.3823821,0.014325124,0.0073720356
-0.97362787,0.25854743,-0.015263139,0.005304927
1.3228875,0.51677406,0.023071406,0.009615372
-0.5026258,0.45308518,-0.0074009453,0.008552246
0.9917476,0.22719495,0.01754386,0.004781577
0.09567807,0.39562076,0.0025862332,0.0075930217
1.6972644,0.2148437,0.029320687,0.004575404
-0.46460792,0.20135175,-0.006766332,0.004350189
-0.48752362,0.19450413,-0.007148852,0.0042358856
0.03208939,0.062396105,0.0015247802,0.0020306746
-0.10486098,0.1937327,-0.0007612616,0.0042230086
-0.35843512,0.34231398,-0.004994044,0.006703199
-0.84918654,0.36656776,-0.013185904,0.007108055
0.47784358,0.21954258,0.008965525,0.0046538394
0.58055955,0.38135138,0.01068011,0.0073548304
0.07242046,0.19521913,0.002198006,0.004247821
0.8503407,-0.023512142,0.015183428,0.0005966525
-0.45747352,0.11707354,-0.0066472413,0.0029433768
-0.99632514,0.12172745,-0.015642013,0.0030210621
-0.14579667,0.16703562,-0.00144458,0.0037773682
-1.1451433,0.2301595,-0.018126158,0.0048310626
-1.0353816,0.1862296,-0.016293962,0.004097763
1.3658477,0.23833543,0.02378852,0.0049675386
0.20883359,0.045295805,0.00447508,0.0017452281
0.3154185,-0.008672736,0.006254247,0.00084435905
-0.14086439,-0.06739459,-0.0013622479,-0.00013585461
1.0184509,-0.1858443,0.017989602,-0.0021130745
0.322064,-0.011538537,0.0063651768,0.0007965217
-0.08917222,0.07537266,-0.0004993773,0.0022472856
-0.73265004,0.11033589,-0.01124062,0.0028309086
0.49567315,0.00716931,0.009263145,0.0011088022
0.3356272,-0.08675143,0.00659158,-0.00045896837
-2.4279325,-0.094207294,-0.0395391,-0.0005834252
1.041997,-0.095113985,0.018382646,-0.00059856015
1.5602704,-0.33350608,0.027033918,-0.0045779166
0.9293933,-0.28115812,0.016503012,-0.0037040988
0.8938901,-0.23445384,0.015910374,-0.0029244886
-2.4670317,0.06935017,-0.04019176,0.002146755
-0.74251455,0.21246566,-0.011405284,0.004535708
-2.455544,-0.009215876,-0.040000003,0.0008352927
0.92868596,-0.31544003,0.016491205,-0.004276349
0.1216889,-0.13708705,0.0030204186,-0.0012991948
0.89942056,-0.12751824,0.016002692,-0.0011394676
-0.28246585,-0.1039941,-0.003725928,-0.0007467913
-1.0063654,0.013419165,-0.01580961,0.0012131277
-0.30242422,0.007669574,-0.0040590833,0.0011171529
-0.77614605,0.28109437,-0.011966677,0.0056812917
1.0238465,0.14156726,0.01807967,0.0033522379
-0.3174766,0.0018621215,-0.004310345,0.001020212
0.9780982,0.024315435,0.017316017,0.0013950135
-0.15612839,0.06652609,-0.0016170421,0.0020996144
0.5127007,0.121541634,0.009547377,0.0030179603
0.26448444,0.11445086,0.0054040304,0.0028995976
-0.41144252,0.1329282,-0.0058788694,0.0032080302
-0.03395318,0.0893026,0.0004223657,0.0024798107
-0.018783994,0.024153585,0.00067557703,0.0013923119
-1.0703479,-0.045738302,-0.016877638,0.00022564267
-0.547768,0.03517753,-0.00815448,0.0015763289
-0.30811492,0.20391728,-0.004154075,0.0043930146
-0.0436381,0.14658476,0.00026070027,0.0034359924
-0.77231044,0.092677616,-0.011902651,0.002536148
-1.10749,-0.0059991726,-0.01749763,0.0008889875
-1.5282519,-0.04205346,-0.024521193,0.00028715187
0.01768877,0.041177996,0.001284398,0.0016764916
0.45671362,0.0019275447,0.008612813,0.001021304
0.8876772,0.1308986,0.015806666,0.0031741513
2.0247986,0.108545326,0.034788046,0.0028010197
1.1160064,-0.05895104,0.019618047,5.0892927e-06
0.11846427,-0.10046192,0.0029665916,-0.00068783056
0.21919152,0.069439285,0.0046479795,0.0021482427
0.51018745,0.07161756,0.009505425,0.0021846036
0.045572482,-0.19277287,0.0017498465,-0.0022287294
0.29953012,-0.3426612,0.00598903,-0.0047307382
0.2577655,-0.054891363,0.005291875,7.285535e-05
1.4386709,-0.25148112,0.025004119,-0.0032087162
-0.852443,-0.19629851,-0.013240262,-0.002287581
-0.43924734,-0.19218722,-0.006343001,-0.0022189536
0.34767285,0.20778252,0.006792652,0.0044575348
-0.0982108,0.2956445,-0.00065025367,0.0059241694
0.27697033,0.2543034,0.005612451,0.0052340836
-0.6504264,0.32210928,-0.009868103,0.0063659325
-1.2387067,0.2519174,-0.019687964,0.0051942556
0.035598364,0.19304964,0.0015833537,0.0042116065
-2.5464616,0.2771691,-0.04151764,0.0056157694
0.17475897,0.15082823,0.00390629,0.0035068265
-0.2768168,0.2916407,-0.0036316311,0.0058573363
0.8453557,0.39338225,0.015100216,0.007555655
-0.5560505,0.42550567,-0.008292735,0.008091875
-0.21418992,0.4379103,-0.0025862332,0.008298939
-0.7686127,0.24969062,-0.0118409265,0.005157085
-1.1229447,0.35679215,-0.017755609,0.0069448757
0.010091996,0.22956826,0.001157589,0.004821193
-0.28837729,0.43295604,-0.003824605,0.00821624
-0.59414166,0.44970328,-0.008928572,0.008495794
-0.7068997,0.41685683,-0.010810783,0.0079475045
-0.8012762,0.11060838,-0.012386162,0.0028354572
1.3550035,-0.088646166,0.023607502,-0.0004905962
-0.0700482,-0.19290684,-0.00018014983,-0.0022309658
-0.54507834,0.39747933,-0.008109583,0.007624046
0.15298764,0.3357129,0.0035428724,0.006593011
-0.68289465,-0.11708507,-0.01041008,-0.0009653122
2.5820968,-0.07486325,0.044090737,-0.00026052506
0.27665237,-0.19611031,0.0056071435,-0.0022844395
