True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.9913893,-0.032960024,-0.024095783
-2.3218775,-0.99847984,-0.05691593,-0.024270691
0.37658706,-0.99948055,0.009649109,-0.024295377
-5.3068047,-0.9993117,-0.13054736,-0.024291212
3.151592,-1.0,0.07810223,-0.02430819
-0.7359992,-0.9291772,-0.017795887,-0.022561152
-0.060482904,-0.9999935,-0.0011324219,-0.02430803
0.5752185,-0.64227116,0.014548899,-0.015483827
-0.527964,-0.20836553,-0.012664127,-0.0047803526
-2.2091665,-0.65326774,-0.054135606,-0.015755087
-0.30965453,-0.090888746,-0.0072789243,-0.0018824656
-0.11229807,0.53031856,-0.0024105853,0.013441319
0.36909845,-1.0,0.009464382,-0.02430819
-2.0645611,-0.28144887,-0.050568517,-0.006583154
-0.8365092,-0.99999994,-0.02027524,-0.02430819
-5.4742274,-0.9990287,-0.1346773,-0.02428423
-2.8276744,0.97627556,-0.0693928,0.024442073
9.107997,0.80772007,0.22503331,0.020284189
3.1315846,1.0,0.07760869,0.025027301
0.5415341,-0.9866964,0.013717981,-0.023980021
0.9172097,-0.31031346,0.022985052,-0.0072951787
4.4016714,-0.9741211,0.10893887,-0.023669817
0.58633894,-0.9837557,0.014823215,-0.02390748
-1.0096489,-0.9163617,-0.024546208,-0.022245022
-0.8515013,0.99317133,-0.020645062,0.024858855
1.2067592,0.90085727,0.030127585,0.022581674
1.5876061,0.5318169,0.039522216,0.013478279
-0.9804369,0.6507011,-0.023825614,0.016410885
-0.19351704,-0.14364287,-0.004414074,-0.003183791
0.8981909,-0.089694075,0.0225159,-0.0018529957
-0.67632276,-0.18503596,-0.016323803,-0.0042048646
-0.25983965,-0.004978519,-0.0060501033,0.0002367462
-2.0450401,0.12891711,-0.05008698,0.0035396495
-0.9645864,0.2532186,-0.023434617,0.0066058873
-0.8505823,0.6066605,-0.020622393,0.015324501
-1.3299156,0.48180708,-0.032446466,0.012244649
0.021517167,-0.055775877,0.00089033507,-0.0010163102
-0.79185706,-0.058211572,-0.019173773,-0.0010763933
-0.81113446,0.05576628,-0.019649303,0.0017351834
-1.4812902,0.12081344,-0.036180537,0.0033397502
-0.6544096,0.04753099,-0.015783254,0.0015320374
0.5081376,-0.18369003,0.012894164,-0.004171664
-1.7188694,0.0770375,-0.042041082,0.0022598966
-1.3952945,-0.14330241,-0.03405922,-0.0031753925
-1.7954711,0.14668198,-0.043930672,0.003977869
1.5393313,-0.43642893,0.03833139,-0.0104061635
-0.2742294,0.79320246,-0.0064050662,0.019926073
1.5533806,-0.21463946,0.038677953,-0.0049351165
5.8910356,-0.070610754,0.14567812,-0.0013822531
-2.058881,0.7476004,-0.0504284,0.018801171
1.5496181,0.902204,0.03858514,0.022614894
-0.99029016,0.45306236,-0.02406867,0.011535582
0.07669074,-0.16543545,0.0022513429,-0.0037213645
-1.9103041,-0.03685962,-0.046763342,-0.0005496887
-2.7957535,0.13357425,-0.06860538,0.0036545307
0.7709766,0.29860848,0.01937781,0.0077255536
-1.4460541,0.6543747,-0.03531134,0.016501505
-2.3043935,0.72774106,-0.05648464,0.018311288
0.70897293,0.44932452,0.01784832,0.011443378
2.7400036,0.18025745,0.06794927,0.0048061004
2.3197558,0.054825388,0.057582702,0.0017119738
-1.2165339,-0.05796409,-0.029649593,-0.0010702885
-1.7352211,-0.057200875,-0.04244444,-0.0010514617
1.1708215,0.11308678,0.029241085,0.003149151
-0.76410866,0.43904504,-0.018489283,0.011189806
-0.9784541,0.3726301,-0.023776703,0.009551499
-0.62034243,0.08751923,-0.014942895,0.0025184571
1.7189269,-0.08075183,0.042761605,-0.0016324106
2.2654376,0.99990344,0.056242794,0.02502492
2.675993,-0.1872969,0.06637027,-0.004260637
