True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3697191,0.118891895,-0.031763945,0.003580531
1.1172696,0.98249227,0.027285269,0.024085216
-0.75446844,0.95985436,-0.017155888,0.023547718
-0.120483376,0.93468684,-0.0021030172,0.02295016
-0.8751429,0.9959436,-0.020021092,0.024404595
-0.4259112,-0.32475114,-0.009354868,-0.006952999
0.39781192,0.710433,0.010203001,0.017625643
-1.0342685,-0.2631792,-0.023799252,-0.005491081
-1.8560418,-0.60793054,-0.043310825,-0.0136766005
0.03835192,-0.7680009,0.0016682498,-0.017477192
-0.861534,0.742257,-0.019697974,0.018381247
0.20495464,-0.756466,0.005623941,-0.017203316
1.8523958,-0.14371026,0.044739556,-0.002654499
-0.8397798,-0.638492,-0.019181458,-0.014402228
-0.23303755,-0.81892216,-0.00477542,-0.01868623
0.94006485,-0.5811197,0.023077851,-0.013040024
0.65945834,-0.40635386,0.016415337,-0.008890513
0.98608685,-0.43245146,0.024170563,-0.009510156
-0.5017873,0.028231312,-0.011156415,0.0014279537
-2.225041,-0.40852028,-0.052072067,-0.008941951
-1.617693,0.9999992,-0.03765165,0.024500888
-0.30738023,0.9892051,-0.006540557,0.0242446
-2.1433187,-0.20797493,-0.050131716,-0.0041803517
2.5730846,0.79437095,0.06185106,0.019618602
-0.8091744,-0.8281786,-0.018454786,-0.018906007
2.3681667,0.998016,0.05698564,0.0244538
-1.505227,0.2417051,-0.03498134,0.006496517
0.12785158,0.2217938,0.003793263,0.0060237576
-0.5571319,-0.9220773,-0.0124704745,-0.021135468
0.43447095,0.59382963,0.011073406,0.014857099
0.77506435,-0.8471481,0.019160202,-0.019356405
0.91141415,0.9928879,0.022397589,0.024332043
0.18321976,-0.37861648,0.0051078843,-0.008231938
-1.2019682,-0.8717616,-0.02778099,-0.01994081
-0.31565675,0.93975335,-0.0067370688,0.023070455
-0.28310734,0.96973956,-0.0059642396,0.023782425
-0.96839863,0.25230828,-0.022235287,0.0067482707
-2.545463,0.27174413,-0.059679933,0.007209741
-1.729534,0.9999998,-0.04030712,0.0245009
0.8272805,1.0,0.020399984,0.024500906
0.8596359,0.9294023,0.021168204,0.022824686
0.97588253,0.92800534,0.023928279,0.022791518
2.120797,-0.4929631,0.051112276,-0.010946899
1.1748707,0.8804555,0.028652906,0.02166253
1.7400153,0.6435578,0.04207128,0.016037807
1.0565202,0.32832438,0.02584288,0.00855314
-1.3388214,-0.70376295,-0.03103033,-0.015951974
-2.384029,0.30840626,-0.05584696,0.008080219
1.0855428,-0.36414057,0.02653197,-0.007888232
-1.2926137,-0.21339662,-0.02993321,-0.00430908
-2.0912867,-0.8815976,-0.048896305,-0.020174349
-0.35774982,0.9655478,-0.0077364957,0.023682898
0.54010546,-0.04953963,0.013581513,-0.00041858174
-0.3820151,0.14926812,-0.008312632,0.0043017617
-0.40075696,0.35713524,-0.008757625,0.009237204
-0.84523356,0.47103316,-0.019310948,0.011941511
