True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-1.0,-0.031266127,-0.015703356
-2.4402041,-0.9987095,-0.03974394,-0.015681814
2.1595292,-0.034458566,0.037037034,0.0004139295
2.3744757,0.53444743,0.040625025,0.009910384
-0.7120436,-0.015008401,-0.010896647,0.0007386011
0.2057753,0.999666,0.0044240295,0.017676037
3.572736,0.22172137,0.06062697,0.004690209
2.01879,-0.98280764,0.03468775,-0.015416372
-1.5066085,-0.95329833,-0.02415991,-0.014923788
-0.812926,0.5097716,-0.012580626,0.009498483
-0.57789314,0.0873094,-0.008657344,0.0024465392
0.6169101,-0.048288256,0.011286891,0.00018307762
-0.32279924,-0.05180892,-0.004399193,0.00012430901
0.033883054,-0.13035135,0.0015547209,-0.0011867592
-0.25992724,-0.029031333,-0.0033497026,0.0005045235
-0.20167041,-0.28099588,-0.0023772514,-0.0037013905
-1.2948085,-0.01818931,-0.020624442,0.0006855038
-0.65737414,0.39743486,-0.009984079,0.0076233037
-1.0492462,0.3086093,-0.016525397,0.006140584
-0.85939676,0.16103508,-0.013356338,0.003677204
1.510365,0.11088033,0.026200872,0.0028399967
-0.5283156,-0.99636006,-0.007829771,-0.015642596
1.6981854,0.060609903,0.029336061,0.0020008583
0.6895841,0.4688946,0.0125,0.008816144
-0.798851,-0.017108634,-0.012345679,0.00070354296
0.3001879,0.11941086,0.00600001,0.0029823924
-1.4040908,0.017749514,-0.022448635,0.001285412
-0.33338475,-0.094873115,-0.0045758914,-0.0005945394
-1.3189039,-0.068230614,-0.021026654,-0.0001498099
0.46167627,-0.99977964,0.008695653,-0.015699677
-0.4207633,0.1259468,-0.0060344567,0.0030914936
1.5514312,0.017225264,0.026886368,0.001276661
-1.7896825,0.07015842,-0.028885119,0.002160247
-2.7946255,0.027760617,-0.045660116,0.0014525222
-0.26671997,0.16486874,-0.0034630902,0.0037411975
-0.05377627,0.3442285,9.1468995e-05,0.006735157
0.6254917,-0.19172946,0.011430139,-0.0022113123
-0.8933319,-0.22209293,-0.013922799,-0.002718154
2.099315,-0.07916415,0.03603191,-0.0003323177
-2.4449408,0.09733676,-0.039823007,0.002613921
2.0885687,-0.022423726,0.03585253,0.00061482086
0.7989221,-0.06611678,0.014325124,-0.00011452477
-0.97362787,-0.024523214,-0.015263139,0.0005797752
1.3228875,0.110614985,0.023071406,0.0028355673
-0.5026258,-0.1009154,-0.0074009453,-0.00069540023
0.9917476,-0.28110948,0.01754386,-0.003703287
0.09567807,-0.33027735,0.0025862332,-0.004524021
1.6972644,-0.19615652,0.029320687,-0.0022852109
-0.46460792,-0.11382116,-0.006766332,-0.00091082935
-0.48752362,-0.015840685,-0.007148852,0.0007247082
0.03208939,0.0996604,0.0015247802,0.0026527082
-0.10486098,0.10947151,-0.0007612616,0.00281648
-0.35843512,-0.0643629,-0.004994044,-8.5248066e-05
-0.84918654,-0.08355157,-0.013185904,-0.0004055547
0.47784358,0.052771967,0.008965525,0.0018700238
0.58055955,-0.15255606,0.01068011,-0.0015574112
0.07242046,-0.20246136,0.002198006,-0.0023904545
0.8503407,-0.071609445,0.015183428,-0.00020621091
-0.45747352,-0.28284904,-0.0066472413,-0.0037323248
-0.99632514,-0.35131633,-0.015642013,-0.004875214
-0.14579667,0.41881132,-0.00144458,0.00798013
-1.1451433,0.9729843,-0.018126158,0.017230654
-1.0353816,0.5697992,-0.016293962,0.0105004925
1.3658477,-0.08490923,0.02378852,-0.00042821738
0.20883359,0.1532299,0.00447508,0.0035469164
0.3154185,-0.0596565,0.006254247,-6.6865828e-06
-0.14086439,-0.13462992,-0.0013622479,-0.0012581793
1.0184509,-0.1054888,0.017989602,-0.00077174156
0.322064,-0.18907405,0.0063651768,-0.0021669872
-0.08917222,-0.2579846,-0.0004993773,-0.0033172753
-0.73265004,-0.14848618,-0.01124062,-0.0014894747
0.49567315,-0.19686624,0.009263145,-0.002297058
0.3356272,-0.020918513,0.00659158,0.0006399466
-2.4279325,0.045448046,-0.0395391,0.0017477694
1.041997,-0.11640859,0.018382646,-0.0009540199
1.5602704,-0.13612936,0.027033918,-0.0012832086
0.9293933,-0.032377418,0.016503012,0.00044866904
0.8938901,-0.17367263,0.015910374,-0.0019098991
-2.4670317,-0.08889202,-0.04019176,-0.0004947001
-0.74251455,0.078308515,-0.011405284,0.0022962922
-2.455544,-0.9999985,-0.040000003,-0.015703332
0.92868596,0.22293378,0.016491205,0.004710447
0.1216889,0.104205206,0.0030204186,0.0027285723
0.89942056,-0.04395533,0.016002692,0.00025540494
-0.28246585,0.087409765,-0.003725928,0.0024482147
-1.0063654,0.03424907,-0.01580961,0.0015608306
-0.30242422,0.012477071,-0.0040590833,0.0011974019
-0.77614605,0.025237482,-0.011966677,0.0014104048
1.0238465,-0.031626984,0.01807967,0.00046119562
-0.3174766,-0.17218171,-0.004310345,-0.0018850118
0.9780982,-0.1703207,0.017316017,-0.0018539471
-0.15612839,-0.02674105,-0.0016170421,0.000542754
0.5127007,-0.02344079,0.009547377,0.00059784355
0.26448444,-0.13080747,0.0054040304,-0.001194373
-0.41144252,-0.013806387,-0.0058788694,0.0007586657
-0.03395318,-0.011843275,0.0004223657,0.0007914349
-0.018783994,-0.012857088,0.00067557703,0.00077451183
-1.0703479,-0.017105319,-0.016877638,0.0007035983
-0.547768,-0.14033534,-0.00815448,-0.0013534168
-0.30811492,-0.14202589,-0.004154075,-0.0013816364
-0.0436381,-0.14572276,0.00026070027,-0.0014433463
-0.77231044,-0.08729297,-0.011902651,-0.0004680079
-1.10749,-0.066702716,-0.01749763,-0.00012430552
-1.5282519,-0.07311416,-0.024521193,-0.00023132833
0.01768877,-0.157988,0.001284398,-0.0016480836
0.45671362,-0.07626303,0.008612813,-0.0002838909
0.8876772,-0.12808298,0.015806666,-0.0011488944
2.0247986,-0.19142635,0.034788046,-0.0022062527
1.1160064,0.9999887,0.019618047,0.017681424
0.11846427,-0.19189869,0.0029665916,-0.0022141372
0.21919152,-0.1595153,0.0046479795,-0.001673578
