True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.50144374,0.51379865,85.93999936909506,87.82264066038175
0.68224174,0.6835522,113.48999842604252,113.68968750236996
0.5727785,0.5557145,96.80999331340553,94.20977560238236
0.69832,0.734358,115.93999974329785,121.4314765899706
0.58025986,0.56849265,97.94999941293776,96.15691212386105
0.71321696,0.67991555,118.21000296564472,113.1355335128327
0.54180336,0.5433999,92.08999785635933,92.3332741189551
0.5838693,0.58619344,98.50000267438071,98.85415878068636
0.61084133,0.6234496,102.61000458757047,104.53125582443471
0.68014175,0.7167562,113.17000181287193,118.7493160586697
0.5612941,0.5652766,95.05999367001687,95.66685373205155
0.5711379,0.56671935,96.559995959366,95.88669700015424
0.5395721,0.54094696,91.75000145486558,91.9594996916785
0.71072316,0.69441843,117.82999790494864,115.34548287487405
0.60946316,0.6186412,102.39999772762127,103.79854786639379
0.68939495,0.72347075,114.58000505476684,119.77247507519672
0.70153564,0.74179363,116.43000363977131,122.56451636904694
0.5687754,0.5706604,96.1999997695491,96.4872356032094
0.5276939,0.53072065,89.94000244650744,90.40121464044483
0.6805355,0.6992421,113.23000117784142,116.08051596725227
0.60926634,0.61451274,102.37000712769253,103.1694537072587
0.5259876,0.5171368,89.67999611575033,88.33130920944564
0.6594041,0.68800116,110.00999892758836,114.36761856514431
0.66819793,0.68479055,111.3500029103522,113.87838668593128
0.56260663,0.56657207,95.26000063580449,95.86425400426572
0.7798923,0.78203,128.36999534192694,128.69573213049273
0.56785667,0.58124954,96.06000125128696,98.10080617284592
0.67318547,0.6994631,112.11000394918835,116.11419408491906
0.5741567,0.5762742,97.02000017335473,97.34266705799081
0.71557945,0.7471925,118.56999915546163,123.38719612687407
0.47565296,0.4785456,82.01000009209176,82.45078107629575
0.6128101,0.6141946,102.9100014124179,103.12097102330364
0.682898,0.6811155,113.58999736765833,113.31838353032674
0.8443365,0.8278535,138.1900003992714,135.67831944418566
0.6975325,0.7242258,115.82000101335888,119.88753289466894
0.4653498,0.4622321,80.44000308488955,79.96493091048842
0.7852737,0.7366385,129.19000482828858,121.77897518272454
0.64089775,0.6572886,107.19000152635454,109.68764084985645
0.8405302,0.8188219,137.60999745534372,134.3020851455176
0.45261845,0.44917053,78.50000091115285,77.97460683520563
0.52395326,0.53072846,89.36999939674132,90.4024044552815
0.752789,0.7323157,124.23999364041401,121.12027189101292
0.45439032,0.45414767,78.76999805351554,78.7330229680189
0.6079538,0.6163192,102.17000016190491,103.44471873210432
0.67233235,0.6826753,111.9800053250878,113.55606493842339
0.7238483,0.72263557,119.83000398493283,119.6452103004537
0.71092004,0.6840479,117.85999758743338,113.76521803810812
0.7546922,0.72636306,124.52999965365586,120.21320610534269
0.65284157,0.65358245,109.01000042887426,109.12289660001727
0.4730936,0.4965361,81.6200042197901,85.1921734965837
0.65572906,0.669633,109.44999577198382,111.56867452873024
0.74012333,0.7499665,122.3099959021169,123.80989828334998
0.8195301,0.8101392,134.41000407596982,132.9790110471472
0.8264864,0.8407015,135.4700019396534,137.63610072130228
0.5121407,0.5218049,87.57000028254475,89.04263683065062
0.6274445,0.63239133,105.13999597556244,105.89379362864713
0.8556241,0.8534047,139.91000036017533,139.5718113873266
0.5766505,0.5737747,97.40000523405081,96.96179007191824
0.54429716,0.5455488,92.47000291705541,92.66072751060585
0.63190705,0.6199566,105.81999786110595,103.99899079486966
0.5448878,0.5498682,92.56000196450964,93.31892217918119
0.64765716,0.65834117,108.21999970755337,109.84802970634996
0.5937787,0.60231507,100.01000485789143,101.31077219871338
0.6741042,0.67020035,112.25000246745049,111.65513137934249
0.6624229,0.68056613,110.47000314157708,113.23466961162802
0.8571991,0.8456942,140.14999782005327,138.39688285995487
0.6981887,0.73259556,115.91999995497468,121.16291449145672
0.6599291,0.6954699,110.089998080881,115.50570824535947
0.5270376,0.5328224,89.83999442233562,90.72147464773957
0.56405044,0.5588115,95.48000738991527,94.68169612984974
0.6604541,0.6913664,110.16999723417365,114.8804105946345
0.6084788,0.61774623,102.24999931519756,103.66217328797768
0.5680535,0.56305975,96.0899918512157,95.32904622655502
0.7254889,0.7240985,120.08000133897235,119.86813255504211
0.57783175,0.5622971,97.58000332895926,95.21283492247017
0.7340858,0.7573467,121.38999655669545,124.93449128534161
0.44126523,0.43968686,76.76999651480935,76.52948589051712
0.68283236,0.7183315,113.57999747349675,118.98935893132767
0.6034257,0.593928,101.48000746475583,100.03274757812812
0.6608479,0.6779106,110.23000568169914,112.83002357649019
0.64299774,0.67921036,107.50999813952512,113.02807779273672
0.46082163,0.4590723,79.75000130518447,79.4834373689917
0.66800106,0.70742697,111.32000322786746,117.32772347531233
0.5702848,0.5750856,96.42999733526545,97.16154272613772
0.6790261,0.7131933,113.00000361212506,118.2063971909107
0.5746817,0.5762203,97.09999932664738,97.33444734480622
0.58104736,0.57972527,98.06999814287673,97.8685379681283
0.66445726,0.6789863,110.77999986058609,112.99393646471367
0.5433784,0.5485019,92.33000439879328,93.11072274787699
0.52880955,0.53348196,90.11000064725431,90.82198221249166
0.6450978,0.6482624,107.83000383525172,108.31222398122884
0.6183226,0.60666895,103.7500016045467,101.97421658465964
0.72417635,0.71910816,119.87999437318473,119.10770463607372
0.75272346,0.7071814,124.23000282880844,117.29030334457144
0.50584066,0.5158677,86.61000136047699,88.13792342698571
0.61517256,0.61575574,103.26999760223481,103.3588613301884
0.44992778,0.44811466,78.08999616797203,77.81371389685384
0.6312508,0.64703697,105.71999891949014,108.12549571232063
0.6609791,0.70530164,110.2499963874663,117.00386677583958
0.66334164,0.70045185,110.61000165983921,116.26485552393115
0.579538,0.55776274,97.84000057716037,94.52188855694055
0.72726077,0.6743307,120.34999848133504,112.28451618026975
0.64575404,0.6246449,107.93000277686752,104.71338832000436
0.5765192,0.5748318,97.37999636317164,97.12286920266814
0.60559124,0.61412,101.80999488953199,103.1096087457413
0.667476,0.7001714,111.23999499201881,116.2221220979273
0.8506365,0.83647424,139.14999023878318,136.9919476843108
0.5714661,0.56448036,96.61000451272992,95.54551986637983
0.4977031,0.49144292,85.37000086060695,84.41607362722857
0.71393883,0.7446502,118.32000180142211,122.99979786558987
0.5681848,0.5733967,96.11000072209487,96.9041885017341
0.6369602,0.65094566,106.58999879410368,108.72110248746503
0.67876357,0.70883447,112.95999495292273,117.54219895281602
0.84899586,0.84196067,138.89999288474365,137.82796971690937
0.6462134,0.62731296,108.00000203599859,105.11995077445926
0.7290327,0.73066205,120.62000470625372,120.86828545720829
0.7595485,0.69717366,125.27000090416885,115.76532402620836
0.6372227,0.6515493,106.62999837075,108.81308153212836
0.55801284,0.55688435,94.55999896193782,94.38803892909385
0.7040294,0.72065085,116.80999961791139,119.34277935059691
0.45314345,0.45220953,78.5800000644455,78.43769003568008
0.5955506,0.5752643,100.28000200025411,97.18877222904092
0.5942381,0.59736055,100.0800041170225,100.55580289590404
