True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.2202388,0.91343415,-0.020833334,0.016999759
0.36747703,0.92341596,0.007319154,0.017176751
-0.16918893,0.99549747,-0.0021967061,0.018454859
0.48954034,0.99818486,0.0094835125,0.018502511
0.48924372,0.9591563,0.009478252,0.017810479
0.25929478,0.41333655,0.005400927,0.008132309
-1.0287534,0.87661964,-0.017438022,0.016346985
0.73739815,0.9414993,0.013878388,0.017497394
0.46467483,0.5227021,0.009042611,0.010071518
-0.2539544,0.0017218647,-0.0036997201,0.0008337883
-0.59447175,0.17376177,-0.009737583,0.0038843034
-0.5810725,0.17745325,-0.009499995,0.0039497586
-1.6680309,0.10296808,-0.028773332,0.0026290296
0.6142263,0.8028209,0.011694374,0.015038428
1.6689644,0.2830287,0.030396398,0.0058217635
-1.9433203,-0.021354133,-0.033654608,0.00042461767
-0.22474101,0.20039491,-0.0031817246,0.0043565477
0.027676933,0.096450634,0.001294009,0.0025134657
0.36770263,0.12768707,0.0073231542,0.0030673326
1.9034152,0.5473218,0.03455355,0.01050806
0.07592341,0.9279584,0.0021494885,0.017257296
0.9596261,0.98292893,0.017818809,0.018232001
-0.7675167,0.8986821,-0.012805918,0.016738184
-0.41572633,0.861646,-0.006568169,0.01608148
0.117829815,0.64604044,0.0028925494,0.012258484
1.2466937,0.07895861,0.022908932,0.0022033069
3.0169373,-0.22893299,0.054297898,-0.0032560544
-0.114246555,-0.89352465,-0.0012224986,-0.015040222
-1.6460452,-0.7455352,-0.028383495,-0.012416155
-0.24513184,-0.1513887,-0.003543283,-0.0018810824
-0.6870383,0.43578044,-0.011378921,0.008530271
0.59931326,0.9935165,0.011429944,0.018419735
1.7196115,0.99961865,0.031294446,0.018527934
4.384348,0.99989575,0.07854406,0.018532848
-1.9125143,-0.97861445,-0.033108372,-0.016548986
0.22821055,-0.9771692,0.004849759,-0.016523361
-0.92373556,-0.9099377,-0.0155759035,-0.015331247
-1.176424,-0.8821392,-0.020056436,-0.014838341
-2.1144438,-0.92170066,-0.036688875,-0.015539822
-1.5142528,-0.9307391,-0.026046624,-0.015700087
0.73843396,-0.88715464,0.013896754,-0.014927271
-0.09473714,-0.68002176,-0.0008765688,-0.011254507
-0.6660359,-0.78784996,-0.011006517,-0.0131664565
-2.4512706,-0.9399314,-0.042661298,-0.01586308
0.33951408,-0.9170484,0.0068233307,-0.015457331
1.5495962,-0.7666488,0.028279828,-0.01279053
1.4827875,-0.22549927,0.027095214,-0.0031951696
-2.180911,-0.4677134,-0.037867434,-0.0074899746
-0.5143063,0.060254846,-0.008316134,0.0018716623
0.9474035,-0.43586865,0.017602084,-0.006925321
-0.30298883,-0.7002633,-0.0045691705,-0.011613419
1.2860365,0.11838401,0.023606535,0.002902376
-0.08142744,-0.2984389,-0.0006405686,-0.0044884942
0.27102664,-0.14245507,0.00560895,-0.0017226763
-2.5393534,-0.24619572,-0.044223133,-0.0035621475
0.92795235,0.93071604,0.017257188,0.017306192
0.47235808,0.42984658,0.009178846,0.008425056
-0.3429961,-0.30642352,-0.005278557,-0.0046300725
-0.9523318,-0.9485037,-0.016082957,-0.016015079
-1.4585004,-0.9426135,-0.025058055,-0.015910638
0.45867336,-0.9331881,0.008936197,-0.01574351
-5.0641837,-0.9301759,-0.088992015,-0.015690101
2.1949134,-0.8902052,0.039722234,-0.014981362
-1.5118535,-0.9368432,-0.026004082,-0.015808322
0.27955884,-0.7975457,0.005760238,-0.013338376
-0.8656205,-0.87852365,-0.01454544,-0.014774231
0.74030375,-0.91176784,0.013929908,-0.0153637
-1.5384818,-0.95888054,-0.026476242,-0.016199077
-2.0007482,-0.93000704,-0.034672886,-0.015687108
-1.727002,-0.53888834,-0.029818976,-0.008752009
2.3746896,0.05398864,0.042909924,0.0017605535
-0.21798354,-0.7066572,-0.003061905,-0.011726792
0.588007,-0.74811035,0.011229468,-0.012461816
-2.100775,-0.93876666,-0.036446508,-0.015842428
-1.9840859,-0.9044962,-0.03437744,-0.015234762
2.8082035,-0.566757,0.050596748,-0.00924616
1.4660672,-0.8483894,0.026798738,-0.014239908
-0.066633984,-0.7347595,-0.00037825925,-0.012225087
0.4935417,-0.8153055,0.009554462,-0.013653282
-0.21969329,-0.7598509,-0.0030922212,-0.012669994
0.013009679,-0.8077553,0.0010339376,-0.013519406
0.10297186,-0.56933844,0.0026290964,-0.009291933
0.43532687,-0.6227275,0.008522229,-0.010238598
-1.1293553,-0.537781,-0.019221839,-0.008732374
1.1828074,-0.31807077,0.021776136,-0.004836595
-0.11323546,-0.69967604,-0.0012045704,-0.011603006
-0.47956803,-0.70019335,-0.007700174,-0.011612179
-0.67275614,-0.5048632,-0.011125677,-0.008148694
-0.9784085,-0.65764487,-0.016545335,-0.010857733
0.20410267,-0.58922863,0.004422291,-0.0096446145
-2.2368414,-0.56354374,-0.03885916,-0.009189185
-0.045301296,-0.48320764,1.8170585e-11,-0.00776471
0.06702352,-0.08478616,0.0019916808,-0.00070012355
-1.3904899,-0.43395528,-0.023852132,-0.0068913945
0.9767572,0.6103192,0.018122569,0.011625095
-0.15809357,-0.35462493,-0.0019999696,-0.0054847533
2.3281178,-0.38708138,0.04208414,-0.006060253
-3.32609,-0.20899482,-0.05817311,-0.002902522
0.23683082,-0.4999964,0.0050026085,-0.008062398
1.0775965,-0.4434683,0.019910594,-0.0070600742
-0.41042218,-0.54890203,-0.0064741187,-0.008929566
-1.583145,-0.5000172,-0.027268184,-0.008062768
-1.1961395,-0.4755163,-0.020406019,-0.007628331
-0.1105691,-0.5569956,-0.001157292,-0.009073076
-1.8867911,-0.13964477,-0.032652263,-0.0016728457
0.15120843,0.26287836,0.0034844002,0.005464469
0.57888216,0.82029736,0.011067672,0.015348311
-0.45687005,-0.15049267,-0.007297706,-0.0018651945
0.12541321,0.8037184,0.0030270137,0.015054341
0.6415804,-0.10057908,0.012179402,-0.0009801547
0.032767653,-0.2819509,0.0013842748,-0.0041961377
-1.6285429,-0.50152755,-0.028073154,-0.008089548
-0.9461718,-0.46376762,-0.015973732,-0.00742001
0.004859177,-0.20861164,0.00088941737,-0.0028957275
-0.7657657,-0.17498504,-0.012774872,-0.0022994794
-1.7269951,0.82763577,-0.029818853,0.015478431
1.68808,0.9774284,0.030735344,0.01813447
0.5892998,0.95562625,0.011252391,0.017747885
2.1071603,0.83735484,0.038166244,0.015650764
-0.7888007,0.22999227,-0.013183315,0.0048813513
-1.4112782,-0.35198113,-0.024220739,-0.0054378747
1.9634995,-0.3958918,0.03561893,-0.006216474
-1.2697443,-0.49678126,-0.021711137,-0.00800539
-0.974718,-0.5025997,-0.016479896,-0.008108559
-0.16499676,-0.12313123,-0.0021223729,-0.0013800367
0.00520652,0.11093463,0.00089557626,0.0027702877
1.9794645,0.49832094,0.035902012,0.0096392045
1.732707,0.037810314,0.031526648,0.0014736885
-0.009884901,-0.14741078,0.00062798365,-0.001810548
