True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,0.20389567,-0.013554453,0.0029033439
1.6119139,0.3882129,0.019386433,0.0050610695
-0.18674007,0.7974787,-0.0016696679,0.009852176
0.97335863,0.73322016,0.0119111305,0.009099928
-1.0496094,0.7049866,-0.011770925,0.008769409
0.5517344,0.5340397,0.0069753486,0.006768204
0.7379215,0.24986677,0.009154964,0.0034415086
0.1650524,0.20492987,0.0024486217,0.0029154508
0.4176658,0.22546431,0.005405863,0.0031558392
-0.7891924,0.28433222,-0.0087223295,0.0038449813
2.2588396,0.2291534,0.026959727,0.0031990258
0.9417755,0.32548925,0.011541399,0.0043267896
0.53406644,0.293468,0.006768517,0.00395193
1.2423071,0.28918976,0.015059599,0.0039018467
-0.6325197,0.077016994,-0.006888227,0.0014180274
-0.72449344,-0.13508368,-0.007964926,-0.0010649478
-1.9408482,-0.08682012,-0.022204291,-0.0004999462
-0.8864848,-0.106854506,-0.009861291,-0.00073448056
0.5456546,-0.055329014,0.006904175,-0.00013129287
-0.53221905,-0.11597774,-0.005714048,-0.00084128254
-0.6230478,0.5794671,-0.0067773433,0.0073000044
-0.18046477,0.12062138,-0.0015962056,0.001928486
-0.26603127,0.22928104,-0.0025978973,0.0032005198
-0.10230479,-0.16642109,-0.0006812189,-0.001431802
1.1102357,-0.0859194,0.013513493,-0.000489402
0.3546887,-0.20035589,0.0046686158,-0.0018290628
1.977652,-0.3232824,0.023667978,-0.0032681127
-1.0562749,0.19838947,-0.0118489545,0.002838885
-0.41657695,0.19746163,-0.004360274,0.0028280232
1.3854815,-0.23864926,0.016735682,-0.0022773475
0.88888425,-0.41909045,0.010922223,-0.004389698
-0.0018658468,0.28808266,0.00049457845,0.0038888864
-0.13180906,0.06283406,-0.0010266132,0.0012519936
0.44360313,-0.2327378,0.0057095005,-0.0022081444
0.7027055,-0.32361516,0.008742705,-0.0032720084
0.24113303,0.08848352,0.0033392664,0.0015522613
-0.07925609,0.07548669,-0.00041139728,0.0014001128
0.1955574,0.05836625,0.0028057313,0.0011996909
0.7238759,-0.19974129,0.008990538,-0.0018218679
0.53384715,-0.35863876,0.00676595,-0.0036820155
-1.2267797,-0.220997,-0.013844984,-0.0020706998
-0.27633727,-0.15746744,-0.0027185455,-0.0013269853
1.3083545,-0.09800331,0.01583279,-0.00063086324
-0.72865236,-0.16882114,-0.008013613,-0.0014598984
0.72192186,-0.18564875,0.008967663,-0.0016568925
-0.42372248,-0.24617845,-0.0044439235,-0.0023654886
0.73425496,-0.22633274,0.009112041,-0.0021331632
0.24630748,-0.26779166,0.0033998415,-0.0026185056
0.5223184,-0.13560836,0.006630988,-0.0010710901
0.6546155,-0.28051135,0.008179735,-0.0027674097
-0.04717402,-0.22064653,-3.5825724e-05,-0.0020665969
1.1764572,-0.15265521,0.014288721,-0.0012706507
0.6120057,-0.104775056,0.00768092,-0.0007101373
1.5401638,-0.24842209,0.018546484,-0.002391754
0.6570096,-0.27359933,0.008207762,-0.0026864936
-0.7775155,-0.25629908,-0.008585633,-0.0024839668
-1.3349938,-0.49365368,-0.015111803,-0.0052625793
-0.8071804,-0.23334762,-0.008932908,-0.0022152835
1.6950665,-0.23939273,0.020359866,-0.002286051
0.34648812,-0.23901802,0.004572615,-0.0022816644
0.017752187,-0.24553724,0.0007242387,-0.0023579823
-1.8367469,-0.118340544,-0.02098562,-0.00086894294
1.2487521,-0.2046617,0.015135048,-0.001879469
-0.42619163,-0.20237616,-0.004472829,-0.0018527133
0.5479346,-0.1731029,0.006930866,-0.0015100234
0.2749939,-0.19282067,0.0037356615,-0.001740851
-0.20601127,-0.1939672,-0.001895268,-0.001754273
-0.35968527,-0.19354162,-0.003694266,-0.0017492909
0.28446218,-0.18810152,0.0038465029,-0.0016856059
0.49847168,-0.19120367,0.006351824,-0.0017219216
-0.24043393,-0.18088593,-0.0022982399,-0.0016011358
-0.7754271,-0.18305886,-0.008561185,-0.0016265735
1.3037556,-0.08840783,0.015778951,-0.00051853294
-0.14618675,-0.06372779,-0.001194927,-0.00022961387
-1.0310112,0.009018981,-0.011553203,0.00062200264
-0.13272826,0.056100488,-0.001037374,0.0011731664
0.25158685,-0.016337937,0.003461645,0.00032515964
-1.3495462,0.007712271,-0.015282161,0.00060670555
0.31798074,0.010748375,0.0042388905,0.00064224796
-0.69969666,0.2124015,-0.00767464,0.003002918
-0.26332337,0.062271547,-0.0025661972,0.0012454086
0.12448354,0.15042008,0.0019736986,0.0022773272
-2.384815,0.22390059,-0.027401628,0.003137533
-0.31598267,0.6222929,-0.003182658,0.007801348
0.56024706,0.093745075,0.007075003,0.0016138562
-0.253381,0.099206895,-0.002449806,0.0016777954
-0.62719285,0.084486455,-0.0068258676,0.0015054693
0.38144156,0.15153998,0.0049818004,0.0022904372
0.7131497,0.12819642,0.008864972,0.002017164
-0.6966825,-0.010981521,-0.007639354,0.000387865
-0.29109246,-0.031259734,-0.0028912784,0.0001504763
0.6711154,-0.01222481,0.008372893,0.00037331032
0.9415219,-0.05797038,0.01153843,-0.00016221423
-0.99422646,0.005951081,-0.011122579,0.000586088
-0.74706423,0.10881455,-0.008229152,0.0017902683
0.26539743,0.05830834,0.0036233196,0.0011990129
-0.34016907,0.081893854,-0.0034657982,0.0014751188
0.8904711,0.03328256,0.0109407995,0.00090604636
0.2803697,-0.003159438,0.0037985938,0.0004794349
-0.36126408,-0.103840426,-0.0037127486,-0.000699196
-0.6379391,-0.069436885,-0.006951669,-0.00029644792
1.1271867,-0.047098484,0.013711931,-3.4941433e-05
-2.087455,-0.023571253,-0.023920557,0.0002404822
-0.5269664,0.0029853643,-0.0056525576,0.00055136957
1.5160799,-0.054722648,0.018264543,-0.00012419438
0.24816878,-0.14194293,0.003421631,-0.0011452463
0.09693005,-0.16036299,0.0016511413,-0.0013608823
-0.43287912,-0.16974144,-0.0045511164,-0.001470672
0.045068745,-0.28570879,0.0010440224,-0.0028282541
0.79452527,-0.3415273,0.009817601,-0.0034816987
-0.5034635,-0.4025763,-0.005377419,-0.0041963737
0.17610158,-0.44486755,0.0025779698,-0.00469146
-0.25766477,-0.4386196,-0.0024999543,-0.0046183183
-0.12363307,-0.44018385,-0.00093090034,-0.00463663
0.29874533,-0.41581056,0.0040137097,-0.004351302
-0.04716563,-0.4503461,-3.572747e-05,-0.0047555952
0.4620285,-0.49502426,0.0059251986,-0.005278624
1.7866538,-0.5206738,0.02143204,-0.005578893
-0.29634258,-0.49657777,-0.0029527396,-0.0052968105
0.6820974,-0.51569545,0.008501454,-0.0055206134
0.65236104,-0.48919988,0.008153344,-0.0052104406
-0.3953951,-0.4929845,-0.0041123065,-0.0052547455
-1.1052339,-0.47567463,-0.012422098,-0.005052106
0.4112714,-0.49844465,0.005331006,-0.0053186654
0.0950345,-0.49150255,0.0016289509,-0.005237397
-1.2382505,-0.48662156,-0.013979268,-0.0051802574
-0.044113718,-0.47836336,-1.532729e-11,-0.005083582
0.68132967,-0.4680212,0.008492467,-0.0049625104
-0.45133656,-0.46405265,-0.00476719,-0.0049160523
0.012633895,-0.4442416,0.00066432095,-0.0046841325
0.540884,-0.46575996,0.006848328,-0.004936039
-0.79707235,-0.42673528,-0.008814577,-0.004479193
0.15925552,-0.43597138,0.00238076,-0.0045873164
-0.34844306,-0.42700586,-0.0035626586,-0.0044823606
0.34814158,-0.47897938,0.004591971,-0.005090793
-0.4137094,-0.39482617,-0.0043267044,-0.004105646
-0.35844573,-0.41731662,-0.0036797556,-0.004368933
-0.76221853,-0.37375605,-0.008406557,-0.0038589872
-1.17435,-0.3797628,-0.013231211,-0.003929306
0.18005404,-0.37483355,0.0026242398,-0.003871601
0.28053257,-0.33225197,0.0038005004,-0.0033731158
-0.5353476,-0.33130786,-0.005750673,-0.0033620636
0.62488294,-0.32068616,0.0078316685,-0.0032377199
-0.9393188,-0.2994457,-0.010479798,-0.0029890663
0.37437564,-0.27601972,0.0048990827,-0.0027148281
-0.4483116,-0.2757495,-0.004731778,-0.002711665
-1.4563352,-0.20413934,-0.016532296,-0.001873354
0.8881641,-0.32775727,0.010913793,-0.0033204984
0.033252858,0.085387364,0.0009056987,0.0015160159
-0.3934957,-0.23817766,-0.004090071,-0.0022718266
0.93382096,-0.2377178,0.011448279,-0.0022664433
0.40709156,-0.22584744,0.0052820747,-0.0021274819
-0.23646337,-0.20418149,-0.0022517582,-0.0018738476
-0.6898174,-0.2770717,-0.0075589875,-0.0027271435
0.3690731,-0.25058675,0.004837008,-0.0024170948
-1.6858429,-0.20388038,-0.019219048,-0.0018703225
0.47526512,-0.28151822,0.0060801543,-0.0027791967
-0.29912555,-0.093389735,-0.0029853187,-0.000576854
0.7107331,-0.2745555,0.008836681,-0.0026976871
1.7677227,-0.29653054,0.021210423,-0.0029549398
0.09212477,-0.2973397,0.0015948879,-0.0029644123
0.5120848,-0.2599644,0.006511187,-0.0025268751
-0.93608505,-0.27767307,-0.010441941,-0.002734183
-0.95156384,-0.27660257,-0.010623145,-0.0027216512
0.67369115,-0.28554556,0.008403046,-0.0028263433
0.9080291,-0.28806496,0.011146344,-0.0028558366
-0.37805665,-0.28230673,-0.003909332,-0.0027884275
0.18845212,-0.2758352,0.0027225527,-0.002712668
0.17877567,-0.26624689,0.0026092744,-0.0026004217
0.75200266,-0.26471525,0.0093198065,-0.0025824914
0.1553144,-0.25209942,0.002334623,-0.0024348032
0.5616764,-0.27264205,0.0070917355,-0.0026752872
0.23600128,-0.24605414,0.003279191,-0.0023640334
0.014669835,-0.2618994,0.00068815483,-0.0025495274
-0.81948,-0.2508136,-0.009076894,-0.0024197504
0.13372089,-0.23752429,0.0020818366,-0.002264178
-0.26890352,-0.26097795,-0.0026315218,-0.0025387404
-0.47115025,-0.23456524,-0.0049991407,-0.0022295376
0.13471365,-0.24867709,0.0020934583,-0.0023947393
0.5269366,-0.23869495,0.006685051,-0.0022778823
-0.1327526,-0.2590702,-0.0010376589,-0.0025164068
0.30191985,-0.25098673,0.0040508723,-0.0024217772
-0.40052706,-0.2873199,-0.0041723843,-0.0028471146
-0.7244424,-0.28268525,-0.007964328,-0.0027928588
-0.04112913,-0.26080292,3.4939338e-05,-0.0025366913
-0.5271266,-0.25830823,-0.0056544333,-0.002507487
0.47163296,-0.2576713,0.0060376343,-0.0025000307
-0.678968,-0.2550558,-0.0074319784,-0.002469412
-0.44949988,-0.2861711,-0.0047456888,-0.0028336663
-0.6535778,-0.2847141,-0.0071347454,-0.0028166096
-0.086662024,-0.28950635,-0.0004980955,-0.0028727106
