True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.86324286,0.010938353,-0.016146626
1.2005689,-0.06625865,0.023810297,-0.00071642204
-0.295839,-0.35363925,-0.0051612677,-0.006280323
1.4110754,0.10924363,0.027885858,0.0026814318
-1.7951784,-0.9999647,-0.03418959,-0.018793661
0.64395726,0.27762058,0.013033884,0.0059413346
-0.628777,0.14247382,-0.011607194,0.003324793
1.0603132,0.7724574,0.021094844,0.0155217415
0.054035205,0.9167036,0.0016125558,0.018314455
0.30179828,-0.99989784,0.0064094327,-0.018792367
-0.38938123,0.010495754,-0.0069723143,0.0007695999
0.65837824,0.06728439,0.013313084,0.0018690699
-0.35306013,0.24110001,-0.006269111,0.0052342694
-0.21634686,-0.9901683,-0.003622241,-0.018603995
1.0895424,-0.97655886,0.021660741,-0.018340508
-0.24673617,0.5060983,-0.0042106,0.010364831
-0.72291845,-0.52207035,-0.013429842,-0.009541274
1.1929933,0.9800927,0.023663629,0.019541714
-0.3688701,0.9574825,-0.006575204,0.019103965
-1.4273839,-0.32755154,-0.027068814,-0.005775246
-0.28608724,-0.523859,-0.0049724663,-0.009575904
0.49965304,0.52814364,0.010240046,0.010791646
-1.6359493,-0.5083208,-0.031106794,-0.009275073
0.3040183,1.0,0.0064524137,0.019927135
-0.7895853,-0.0029182946,-0.014720562,0.000509894
-0.267449,0.17269024,-0.004611616,0.0039098053
-0.49310455,-1.0,-0.008980475,-0.018794345
-0.2459137,-0.1628178,-0.004194677,-0.0025858788
1.0934846,-0.44896433,0.021737067,-0.008125887
-0.2682065,-0.99584943,-0.004626282,-0.018713987
0.7137927,0.13701421,0.014385949,0.0032190909
-1.1239954,-0.99998796,-0.021194989,-0.018794112
0.80300176,-0.5682837,0.016113102,-0.010435998
-0.44040453,0.05916644,-0.007960164,0.0017119003
1.3087271,0.2523708,0.025904322,0.00545248
0.95843345,0.15431365,0.019122375,0.0035540208
0.009761196,-0.35842234,0.00075537834,-0.006372927
-0.12905784,-0.06462688,-0.001932261,-0.00068482984
0.2535538,-0.06479497,0.0054753837,-0.0006880842
-0.2359357,-0.07934046,-0.0040014954,-0.0009696957
-0.25704485,0.019724995,-0.004410184,0.00094828487
0.4252109,-0.2096166,0.008798792,-0.0034919383
-0.08207179,-0.32257584,-0.0010225762,-0.0056789126
-0.096120715,-0.9952437,-0.0012945739,-0.01870226
-1.0024196,-0.9688318,-0.01884119,-0.018190905
0.8959431,-0.09785433,0.017912516,-0.0013281379
2.1097453,-0.99999195,0.04141262,-0.01879419
-0.6999264,0.9999613,-0.012984699,0.019926386
-1.5626769,-1.0,-0.029688187,-0.018794345
0.4365634,-0.6848221,0.009018585,-0.012692268
0.81349474,0.025402281,0.016316256,0.0010582013
0.11402982,-0.030776396,0.0027740959,-2.9459496e-05
1.1032046,-0.9999239,0.021925252,-0.018792871
0.3262528,0.03539916,0.00688289,0.0012517483
0.5350757,0.0940322,0.010925856,0.0023869274
0.8402374,0.066469096,0.016834013,0.0018532852
0.29841363,0.10654737,0.0063439035,0.0026292303
0.05928568,0.13065577,0.001714209,0.0030959866
-0.14473124,-0.29887637,-0.0022357097,-0.0052200733
0.93235207,0.3475562,0.018617421,0.00729534
0.362105,0.3121471,0.0075770156,0.0066097938
0.008332285,-0.9999926,0.0007277135,-0.018794201
-0.07377286,-0.99999994,-0.0008619029,-0.018794345
0.33971927,-0.9988778,0.007143611,-0.018772619
-0.35966584,-1.0,-0.0063970024,-0.018794345
0.5899123,-0.7939868,0.0119875325,-0.014805778
0.29109538,-0.9999986,0.0062022163,-0.018794319
-0.12080719,-0.94212645,-0.0017725225,-0.01767387
-0.10454001,0.5933418,-0.0014575778,0.012053931
0.1859698,0.6258539,0.004166907,0.012683389
0.70929855,0.6336024,0.014298939,0.012833405
-0.7385557,-0.99880874,-0.013732592,-0.018771281
-0.26533785,-0.9958864,-0.0045707426,-0.018714702
-1.0793828,-0.99999917,-0.020331254,-0.01879433
-0.40008822,-0.9998019,-0.0071796095,-0.01879051
0.9700761,0.33985597,0.019347787,0.0071462574
-0.7634901,-0.9940401,-0.014215339,-0.018678956
0.10680542,-0.33148736,0.0026342263,-0.005851446
-0.12998264,0.19775541,-0.0019501657,0.0043950854
0.30295435,-0.9937263,0.0064318147,-0.018672882
0.6908055,0.044260394,0.0139409,0.0014233083
-0.40150505,-0.9447667,-0.0072070407,-0.017724987
-0.9230548,-0.9999988,-0.01730463,-0.018794322
