True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.0077479393,0.009339403,0.00020511604
0.77767134,0.90523374,0.015572073,0.0181181
-0.4367501,0.07190712,-0.008666653,0.0014856737
-0.72132707,-0.04018078,-0.014346546,-0.00075149676
0.4760467,0.1543775,0.009551926,0.0031317065
-1.4472501,0.055956066,-0.028835298,0.0011673055
-1.0252678,0.11378561,-0.020412922,0.0023215297
0.25848502,0.4910967,0.005209596,0.009852309
-0.06154157,0.005438666,-0.0011778384,0.00015902509
0.6946526,0.00010423898,0.013915096,5.255487e-05
0.347104,0.15735953,0.006978349,0.0031912248
-1.8427466,0.82952815,-0.03672904,0.016607087
0.9706827,0.059624802,0.019424401,0.0012405302
0.2567658,0.5013499,0.0051752822,0.010056954
1.123106,-0.005251458,0.02246663,-5.433988e-05
-0.69059116,0.009098839,-0.013733085,0.00023207875
2.020643,-0.00051307114,0.040380634,4.0233932e-05
0.96979195,0.032217123,0.019406622,0.0006934983
-0.3972103,0.0026983402,-0.007877476,0.00010433073
0.6825949,-0.3220223,0.013674435,-0.006376792
-0.918241,-0.0009593481,-0.018276766,3.1326657e-05
-0.32454988,-0.00080207916,-0.0064272406,3.44656e-05
0.5674511,-0.0008913002,0.011376273,3.268483e-05
-0.64345425,-0.0009052387,-0.012792277,3.240663e-05
0.13179731,-0.0005050951,0.0026810267,4.0393126e-05
-0.33743796,-0.0006376466,-0.0066844746,3.7747523e-05
-3.9923027,0.050244514,-0.079632185,0.0010533083
-2.5058227,0.8526429,-0.049963426,0.017068436
-0.272449,0.97207236,-0.005387355,0.019452138
-0.99760157,0.9999865,-0.01986073,0.02000928
-0.8463601,0.41411352,-0.01684209,0.008315796
0.6277775,0.99765533,0.012580331,0.01996275
2.6860268,0.9043956,0.053661082,0.018101372
-1.8502653,-0.0009560916,-0.036879107,3.1391653e-05
-0.43320706,0.002516671,-0.008595938,0.00010070478
0.8136432,0.006280144,0.016290039,0.00017582021
2.795337,1.0,0.05584281,0.020009547
0.15695646,-0.00094806124,0.00318318,3.1551932e-05
-0.85856515,-0.00054143206,-0.01708569,3.9667873e-05
-1.4955279,-0.0006981818,-0.029798876,3.6539295e-05
-0.4513594,0.02164747,-0.008958241,0.0004825378
0.35978118,-0.0009079825,0.0072313733,3.235187e-05
0.7811268,0.0031051754,0.015641041,0.00011245078
0.7564067,-0.00026251405,0.015147652,4.523482e-05
0.10961324,0.0010847712,0.0022382531,7.212539e-05
-0.7857707,-0.00095197494,-0.015632782,3.147382e-05
-0.7476841,-0.00094962015,-0.014872609,3.152082e-05
-0.0025288928,-0.0009135795,-1.7044508e-12,3.2240157e-05
-1.2717608,-0.00089695794,-0.025332693,3.257191e-05
1.7206105,-0.06422763,0.034392264,-0.0012314498
3.2147129,0.9471948,0.064213164,0.018955605
-0.06227342,-0.00095291814,-0.0011924455,3.1454994e-05
0.7870523,-0.0029623262,0.015759308,-8.65093e-06
-0.07319698,-0.00063016807,-0.0014104695,3.7896785e-05
0.81128174,0.0066266647,0.016242906,0.00018273643
0.41528302,-0.00017278915,0.008339139,4.7025645e-05
-0.48594195,-0.01600178,-0.009648477,-0.00026890633
-0.15361638,-0.0005038558,-0.0030155662,4.041786e-05
0.66192955,-0.00081153534,0.013261975,3.4276865e-05
-0.2786368,-0.00092171476,-0.0055108583,3.2077784e-05
0.14785649,0.0007295554,0.003001553,6.503561e-05
0.05514328,-0.00089486554,0.0011510832,3.261367e-05
-0.11773623,-0.0026719847,-0.0022994315,-2.8559823e-06
0.12448905,-1.7930579e-05,0.0025351604,5.011648e-05
-1.0621665,-0.0018309748,-0.021149384,1.3929797e-05
1.6330389,-0.00085526146,0.032644417,3.3404132e-05
-0.8571319,-0.00094965025,-0.017057085,3.152022e-05
0.9480508,-0.0009414443,0.01897269,3.1684e-05
1.0896232,0.0005704321,0.021798344,6.185965e-05
0.57643414,-0.000746842,0.0115555655,3.5568082e-05
-0.12360333,-0.0009389388,-0.0024165334,3.173401e-05
0.18504056,-0.00071909727,0.0037437126,3.612184e-05
0.15136147,-0.0007648556,0.003071509,3.5208548e-05
0.4577285,0.0005640566,0.009186311,6.1732404e-05
-0.2631379,-0.0009510895,-0.0052015143,3.1491494e-05
-1.421558,-0.00056790875,-0.028322507,3.9139424e-05
-0.15980072,-0.00038423276,-0.003139,4.2805426e-05
-0.14902441,-0.00013137708,-0.0029239147,4.785219e-05
0.5173699,-0.00081563863,0.010376698,3.4194967e-05
0.88117373,-0.0007196453,0.017637884,3.6110905e-05
-1.9591464,-0.00085836946,-0.039052274,3.3342098e-05
0.52366096,-0.0008576893,0.010502261,3.3355675e-05
0.02011172,-0.000710638,0.00045188566,3.629068e-05
-0.7040536,-0.3528742,-0.014001783,-0.0069925673
0.73190963,-0.00096386886,0.014658712,3.123643e-05
-0.66980875,-0.0008374993,-0.013318288,3.3758646e-05
-1.3436377,-0.0044730515,-0.02676729,-3.8803606e-05
1.2694652,-0.8290343,0.025387824,-0.016496284
2.1683502,-0.011554496,0.043328736,-0.00018014268
