True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.7156206,0.0012553902,-0.02406842
-0.31115022,-0.99999976,-0.009194413,-0.034526195
0.704513,-1.0,0.028155629,-0.034526203
0.9289828,-0.98300946,0.036410287,-0.033901393
-0.32754144,-0.95486706,-0.009797185,-0.03286648
-0.6345561,-0.94263256,-0.021087354,-0.03241657
0.07768544,-0.9998251,0.005104645,-0.034519773
0.3476694,0.21220243,0.015033046,0.010051378
-0.25977522,0.057796784,-0.0073051467,0.004373259
0.29797813,0.22643371,0.013205697,0.01057472
0.02815464,0.30709723,0.0032831975,0.013541043
-0.48719603,-0.26653525,-0.015668329,-0.00755374
-0.47754338,-0.32064763,-0.015313362,-0.009543671
0.19761781,-0.3829025,0.009515043,-0.011833034
-1.2379214,-0.46182805,-0.043275535,-0.014735446
-0.64013183,-0.31141394,-0.021292396,-0.009204111
-0.11410505,-0.17196268,-0.0019482658,-0.0040759244
0.21313512,0.051182378,0.010085677,0.0041300207
0.8585468,-0.06431888,0.03382007,-0.00011742722
-1.8233529,-0.23988645,-0.06480421,-0.0065737558
-0.05810755,-0.8758524,0.00011098849,-0.029960794
-1.2024745,0.011674918,-0.041972008,0.0026771717
-1.2997543,0.2548699,-0.045549378,0.011620434
0.259182,-1.0,0.011779007,-0.034526203
-1.0108593,0.15280572,-0.034925543,0.007867121
-0.45679882,-0.03574473,-0.014550501,0.0009333597
0.209982,-0.16436277,0.009969723,-0.0037964452
1.2980194,-0.59321356,0.049981255,-0.01956702
0.21718064,-0.14910029,0.010234447,-0.0032351823
-1.3200357,-0.3956176,-0.04629521,-0.01230062
-1.3576347,-0.89038694,-0.047677875,-0.030495288
-0.2233669,-0.25696775,-0.005966265,-0.007201905
-0.42303678,-0.20250723,-0.013308934,-0.005199171
-0.1438353,-0.13647515,-0.0030415673,-0.0027709045
0.1877575,-0.196127,0.009152439,-0.0049645444
-0.28987914,-0.3482982,-0.00841219,-0.010560494
-0.6198396,-0.17304881,-0.020546168,-0.004115866
-2.228771,-0.8740912,-0.07971308,-0.029896026
-0.11311137,-0.42680296,-0.001911724,-0.013447433
-0.049106225,0.07405711,0.00044200348,0.004971217
-0.37751108,0.47955,-0.011634771,0.01988283
-0.044917226,-0.37972295,0.00059604994,-0.01171611
-1.4906372,-0.99994904,-0.052568916,-0.03452433
0.29791558,0.46258333,0.013203396,0.019258896
1.54616,0.26071066,0.059106387,0.011835221
-0.7302982,0.18867958,-0.024608178,0.009186348
0.44116598,0.15415064,0.018471293,0.007916579
-1.5887817,-0.97112566,-0.056178086,-0.033464376
-2.9074583,-1.0,-0.10467115,-0.034526203
-0.10857588,-0.8444769,-0.0017449358,-0.028806988
0.052952092,-0.15040074,0.0041951,-0.0032830052
-0.97466236,0.1213487,-0.033594437,0.00671032
1.9372132,-0.9214873,0.073487,-0.031638972
-1.0877107,0.40885845,-0.037751682,0.017283214
1.1527255,0.5840579,0.04463821,0.023726009
-1.2321845,0.31479892,-0.04306457,0.013824265
0.0052796453,0.46248487,0.0024419918,0.019255275
-0.17941824,0.59366035,-0.0043500955,0.024079127
0.58044434,0.3436521,0.023593122,0.014885314
0.031731423,-0.35534585,0.0034147303,-0.010819665
0.36456087,0.81354433,0.015654214,0.03216515
0.8090169,0.07955295,0.031998657,0.005173321
-1.1647416,-0.06565048,-0.04058442,-0.00016639546
0.69807315,0.81490666,0.027918808,0.03221525
0.2701161,-0.028373107,0.012181098,0.0012044441
0.60665005,0.563128,0.024556812,0.02295633
-2.1718276,0.15466528,-0.07761903,0.007935504
1.9932139,0.15338156,0.07554637,0.007888298
0.12596296,0.32012728,0.006880005,0.014020211
