True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.73344874,0.034416594,-0.013223089
0.24385518,-0.83278465,0.0049708374,-0.015072371
-2.531296,-0.81645536,-0.046692617,-0.014768378
0.73863953,-0.88447505,0.014181964,-0.016034663
-1.1040767,-0.7385108,-0.020122865,-0.013317326
-0.76728755,-0.95016706,-0.013853048,-0.017257614
0.9020645,-0.9511057,0.017224357,-0.01727509
0.26760092,-0.9370262,0.005412899,-0.017012978
-1.1243205,-0.7288324,-0.020499732,-0.01313715
-1.3139167,-0.4009463,-0.02402934,-0.0070330747
-0.36833608,-0.2779451,-0.006425989,-0.00474323
-1.3113114,-0.20608932,-0.023980837,-0.0034055302
1.8365667,-0.070800304,0.034621466,-0.0008869295
0.5953294,-0.12754855,0.011514039,-0.0019433801
-0.35563248,-0.1651538,-0.006189493,-0.0026434564
1.8264629,-0.31786516,0.03443337,-0.0054863994
-0.5361564,-0.07033293,-0.009550207,-0.00087822863
0.89262617,-0.19414279,0.017048648,-0.0031831283
0.028505865,-0.20854773,0.0009617985,-0.003451297
1.377808,-0.19028261,0.026081009,-0.0031112656
-0.43995196,-0.24734452,-0.007759222,-0.004173556
0.8278113,-0.31938058,0.015842026,-0.0055146115
2.062168,-0.33683315,0.03882136,-0.005839516
1.5690353,-0.99920195,0.029640982,-0.01817047
-0.11980319,0.034176838,-0.001799189,0.0010673719
-0.5506693,-0.17583397,-0.009820386,-0.002842283
-1.3684978,-0.36936843,-0.025045447,-0.0064452076
-1.9875346,-0.6954477,-0.036569715,-0.012515645
1.3947637,0.42867824,0.026396666,0.008411586
0.7987236,0.26345864,0.015300515,0.005335784
-0.0024909624,0.03893008,0.00038474772,0.0011558604
0.7033847,0.050200503,0.013525644,0.0013656756
0.024405036,-0.3051474,0.00088545564,-0.00524964
-1.0652329,0.20295934,-0.01939973,0.0042095026
0.7487658,-0.05970778,0.01437048,-0.0006804262
-0.28933153,-0.055095863,-0.0049552047,-0.0005945686
0.15517113,-0.010401932,0.0033198558,0.00023747356
0.42462164,-0.2731372,0.008336066,-0.004653724
-0.62316716,-0.26910254,-0.011170038,-0.0045786127
0.8030313,-0.3009681,0.01538071,-0.0051718364
0.841158,-0.69983774,0.016090494,-0.012597372
0.7277867,-0.34401146,0.013979923,-0.0059731505
0.062041137,-0.46909603,0.0015861061,-0.0083017815
-0.118037224,-0.34968087,-0.0017663131,-0.006078695
-0.5377325,-0.36867028,-0.009579548,-0.0064322106
-1.5818226,-0.24974969,-0.029016796,-0.0042183315
