True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.625978,0.00236445,-0.01290362
0.03857428,-0.55106425,0.0010483628,-0.011330839
0.08216532,-0.43809384,0.0019635377,-0.0089590745
0.8038634,-0.32295585,0.017115273,-0.006541803
0.28843945,-0.39533553,0.006294172,-0.008061383
1.0769731,-0.35823217,0.022849089,-0.007282414
-1.7173625,-0.34030393,-0.03581676,-0.0069060186
-0.1654874,-0.3804811,-0.003235822,-0.0077495202
1.2194718,-0.29670447,0.025840787,-0.0059906673
0.4528914,-0.40236756,0.0097467685,-0.008209017
-1.6534082,-0.3750359,-0.034474064,-0.0076352013
-0.9266365,-0.9946892,-0.019215813,-0.02064455
0.083223104,-0.50248116,0.0019857453,-0.0103108585
-0.42669603,0.40471363,-0.008719782,0.008735297
-0.8112509,-0.99992496,-0.016793342,-0.020754471
0.13714682,-0.29824018,0.0031178498,-0.0060229087
-0.47479898,0.40666664,-0.0097296825,0.0087763
-0.18036248,-0.03710105,-0.003548118,-0.0005404074
-0.18095867,-0.07702437,-0.0035606348,-0.00137858
-1.2289857,-0.04616107,-0.025563499,-0.00073061854
0.4118788,-0.13437547,0.008885726,-0.0025826409
-1.3764428,-0.18448798,-0.028659297,-0.003634731
-0.16217785,-0.0121676205,-0.0031663396,-1.6941041e-05
-0.5065186,0.07529251,-0.010395623,0.001819246
-0.4908702,0.1455556,-0.010067091,0.0032943888
-0.32024732,0.15268227,-0.006484939,0.00344401
1.2181095,0.15923844,0.025812186,0.0035816538
0.54657996,0.1344149,0.011713718,0.0030604945
-0.35178182,0.120673075,-0.007146992,0.002771991
0.07092849,-0.4558938,0.0017276253,-0.009332777
0.11870435,0.11335075,0.0027306585,0.002618262
0.37777478,0.03919523,0.008169727,0.0010613994
0.48973784,0.056560356,0.010520343,0.0014259726
-0.21909468,0.0653622,-0.0043612835,0.0016107634
0.25785628,0.03319107,0.005652092,0.0009353447
-0.36607072,0.072506554,-0.007446981,0.001760756
-0.22713006,0.024045086,-0.004529983,0.0007433288
0.103788495,0.06105631,0.0024175067,0.001520363
0.43461367,0.05247267,0.009363036,0.0013401534
1.7024326,0.03830475,0.035980336,0.0010427041
0.4991366,0.07066742,0.010717666,0.0017221442
-0.13283893,0.072889924,-0.0025503822,0.0017688046
-0.21647097,0.12799564,-0.0043062,0.002925725
-1.35681,0.10497161,-0.028247114,0.0024423457
0.7902231,0.10135509,0.0168289,0.0023664185
0.33393696,0.103902385,0.007249372,0.0024198978
1.0429496,0.10532193,0.02213478,0.0024497004
-0.36573514,0.08646845,-0.0074399356,0.00205388
-0.12611784,0.09258147,-0.0024092756,0.00218222
0.8705817,0.08915724,0.018515993,0.0021103297
-1.1910053,0.0980433,-0.02476612,0.0022968887
-0.39740732,0.07601329,-0.008104879,0.0018343783
0.6178463,0.0880721,0.013209924,0.0020875477
1.0961925,0.09870625,0.023252591,0.0023108071
0.6330682,0.082980275,0.013529501,0.0019806472
0.9207751,0.09463123,0.019569783,0.002225254
1.7141953,-0.052263282,0.036227286,-0.00085873174
-1.2150007,0.038602926,-0.025269892,0.0010489642
0.21043184,-0.034494307,0.0046564364,-0.00048567998
-1.4493105,-0.08821792,-0.030189123,-0.0016135836
-0.42357144,-0.04466289,-0.008654184,-0.00069916487
0.24929765,-0.07150261,0.005472407,-0.001262653
1.1737124,-0.05932669,0.024880089,-0.001007025
-2.516693,-0.018765273,-0.052598353,-0.00015545583
-0.60253906,-0.0654064,-0.01241153,-0.0011346658
0.35553092,-0.056244902,0.007702728,-0.0009423241
-1.0589082,-0.06502823,-0.021992799,-0.0011267263
-0.2921962,-0.13744587,-0.0058960184,-0.0026471026
-0.39898577,-0.1831476,-0.008138018,-0.0036065902
1.7041929,-0.22277525,0.03601729,-0.004438556
-0.38218212,-0.2930026,-0.0077852327,-0.005912948
